Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
10.9027,608,1913,378,276,144,403,28.5159
10.8918,609,1295,365,254,144,403,28.5159
10.8809,610,1236,338,257,144,403,28.5159
10.87,611,1143,360,256,144,403,28.5159
10.8592,612,1179,356,251,144,403,28.5159
10.8483,613,1135,341,306,144,403,28.5159
10.8375,614,1304,572,369,144,403,28.5159
10.8267,615,1552,382,267,144,403,28.5159
10.8158,616,1862,519,401,144,403,28.5159
10.805,617,1432,361,255,144,403,28.5159
10.7942,618,1165,351,259,144,403,28.5159
10.7835,619,1166,348,252,144,403,28.5159
10.7727,620,1107,342,253,144,403,28.5159
10.7619,621,1181,359,267,144,403,28.5159
10.7512,622,1486,510,347,144,403,28.5159
10.7404,623,1507,425,306,148,415,28.646
10.7297,624,1696,596,351,148,415,28.646
10.719,625,1311,384,259,148,415,28.646
10.7083,626,1343,367,333,148,415,28.646
10.6976,627,1122,360,255,148,415,28.646
10.6869,628,1153,370,255,148,415,28.646
10.6762,629,1206,359,256,148,415,28.646
10.6655,630,1174,424,304,148,415,28.646
10.6549,631,1667,379,258,148,415,28.646
10.6442,632,1639,452,506,148,415,28.646
10.6336,633,1584,381,263,148,415,28.646
10.623,634,1257,389,256,148,415,28.646
10.6124,635,1155,354,256,148,415,28.646
10.6018,636,1135,350,267,148,415,28.646
10.5912,637,1152,350,255,148,415,28.646
10.5806,638,1144,376,260,148,415,28.646
10.57,639,1739,402,319,148,415,28.646
10.5595,640,1421,398,336,148,415,28.646
10.5489,641,1703,692,370,148,415,28.8344
10.5384,642,1367,394,296,148,415,28.8344
10.5279,643,1292,352,259,148,415,28.8344
10.5173,644,1079,350,257,148,415,28.8344
10.5068,645,1069,355,258,148,415,28.8344
10.4963,646,1218,407,264,148,415,28.8344
10.4858,647,1717,384,260,148,415,28.8344
10.4754,648,1481,416,312,148,415,28.8344
10.4649,649,1733,418,262,148,415,28.8344
10.4544,650,1441,394,272,148,415,28.8344
10.444,651,1153,348,259,148,415,28.8344
10.4336,652,1155,360,260,148,415,28.8344
10.4231,653,1176,350,259,148,415,28.8344
10.4127,654,1078,402,273,148,415,28.9408
10.4023,655,1836,401,312,148,415,28.9408
10.3919,656,1534,557,367,148,415,28.9408
10.3816,657,1448,412,269,148,415,28.9408
10.3712,658,1457,362,269,148,415,28.9408
10.3608,659,1064,348,266,148,415,28.9408
10.3505,660,1142,406,265,148,415,28.9408
10.3401,661,1101,354,264,148,415,28.9245
10.3298,662,1191,356,278,148,415,28.9245
10.3195,663,1774,651,406,148,415,28.9245
10.3092,664,1289,482,333,148,415,28.9245
10.2989,665,2119,418,281,148,415,28.9245
10.2886,666,1385,349,265,148,415,28.9245
10.2783,667,1213,374,265,148,415,28.9245
10.268,668,1084,355,262,148,415,28.9245
10.2578,669,1047,347,277,148,415,28.9245
10.2475,670,1088,373,299,148,415,28.9245
10.2373,671,1572,450,299,148,415,28.9245
10.2271,672,1416,479,325,148,415,28.9245
10.2168,673,1591,391,268,148,415,28.9245
10.2066,674,1233,355,268,148,415,28.9245
10.1964,675,1307,410,264,148,415,28.9245
10.1863,676,1245,353,260,148,415,28.9245
10.1761,677,1169,426,271,148,415,28.9245
10.1659,678,1214,356,263,148,415,28.9245
10.1558,679,1346,571,464,148,415,28.9245
10.1456,680,1565,394,325,148,415,28.9245
10.1355,681,1872,467,330,148,415,28.9245
10.1253,682,1438,379,275,148,415,28.9245
10.1152,683,1215,357,264,148,415,28.9245
10.1051,684,1059,351,261,148,415,28.9245
10.095,685,1238,363,263,148,415,28.9245
10.0849,686,1208,353,279,148,415,28.9245
10.0749,687,1691,442,291,148,415,28.9245
10.0648,688,1345,446,324,148,415,28.9245
10.0547,689,1678,407,298,148,415,28.9245
10.0447,690,1297,358,301,148,415,28.9245
10.0347,691,1191,349,263,148,415,28.9245
10.0246,692,1144,363,264,148,415,28.9245
10.0146,693,1282,356,261,148,415,28.9245
10.0046,694,1163,347,272,148,415,28.9245
9.99463,695,1315,597,427,148,415,28.9245
9.98464,696,1469,374,295,148,415,28.9245
9.97467,697,1986,487,348,148,415,28.9245
9.9647,698,1344,368,274,148,415,28.9245
9.95475,699,1217,354,267,152,427,28.8377
9.9448,700,1129,383,269,152,427,28.8377
9.93486,701,1045,357,269,152,427,28.8377
9.92494,702,1015,364,273,152,427,28.8377
9.91502,703,1372,474,373,152,427,28.8377
9.90512,704,1636,449,291,152,427,28.8377
9.89522,705,2144,603,340,152,427,28.8377
9.88534,706,1414,411,272,152,427,28.8377
9.87546,707,1222,372,269,152,427,28.8377
9.86559,708,1150,370,269,152,427,28.8377
9.85574,709,1112,364,270,152,427,28.8377
9.84589,710,1185,381,296,152,427,28.8377
9.83606,711,1743,461,284,152,427,28.8377
9.82623,712,1480,466,285,152,427,28.8377
9.81641,713,1551,502,380,152,427,28.8377
9.80661,714,1463,402,287,152,427,28.8377
9.79681,715,1249,372,289,156,439,28.8377
9.78702,716,1236,379,276,156,439,28.8377
9.77724,717,1139,365,274,156,439,28.8377
9.76748,718,1094,463,313,156,439,28.8377
9.75772,719,1372,510,388,156,439,28.8377
9.74797,720,1476,452,332,156,439,28.8377
9.73823,721,1751,781,346,156,439,28.8377
9.7285,722,1435,384,277,156,439,28.8377
9.71878,723,1126,373,274,156,439,28.8377
9.70907,724,1197,373,273,156,439,28.8377
9.69937,725,1061,364,276,156,439,28.8377
9.68968,726,1192,399,282,156,439,28.8377
9.68,727,1671,401,313,156,439,28.8377
9.67033,728,1528,704,360,156,439,28.8377
9.66067,729,1559,395,298,156,439,28.8377
9.65102,730,1204,413,296,156,439,28.8377
9.64138,731,1393,375,276,156,439,28.8377
9.63174,732,1112,375,275,156,439,28.8377
9.62212,733,1145,373,281,156,439,28.8377
9.61251,734,1214,429,279,156,439,28.8377
9.60291,735,1730,406,314,156,439,28.8377
9.59331,736,1595,862,425,156,439,28.8377
9.58373,737,1359,397,305,156,439,28.8377
9.57415,738,1334,376,275,156,439,28.8377
9.56459,739,1174,364,279,156,439,28.8377
9.55503,740,1206,378,275,156,439,28.8377
9.54548,741,1225,371,275,156,439,28.8377
9.53595,742,1170,426,278,156,439,28.8377
9.52642,743,1792,404,310,156,439,28.8377
9.5169,744,1568,547,452,156,439,28.8377
9.50739,745,1643,393,299,156,439,28.8377
9.4979,746,1321,377,274,156,439,28.8377
9.48841,747,1132,374,275,156,439,28.8377
9.47893,748,1175,381,275,156,439,28.8377
9.46946,749,1113,379,277,156,439,28.8377
9.46,750,1164,425,292,156,439,28.8377
9.45055,751,1786,587,370,156,439,28.8377
9.4411,752,1418,484,434,156,439,28.8377
9.43167,753,1488,461,277,156,439,28.8377
9.42225,754,1283,388,277,156,439,28.8377
9.41284,755,1120,573,277,156,439,28.8377
9.40343,756,1041,382,278,156,439,28.8377
9.39404,757,1106,381,328,156,439,28.8377
9.38465,758,1077,389,294,156,439,28.8377
9.37528,759,1828,738,379,153,432,28.8377
9.36591,760,1658,507,424,149,420,28.7984
9.35655,761,1474,412,269,149,420,28.7984
9.34721,762,1278,370,276,153,432,28.7292
9.33787,763,1149,363,274,153,432,28.7292
9.32854,764,1173,391,272,153,432,28.7292
9.31922,765,1214,362,273,153,432,28.7292
9.30991,766,1354,458,427,153,432,28.7292
9.30061,767,1637,393,292,153,432,28.7292
9.29132,768,1983,507,277,153,432,28.7292
9.28203,769,1315,375,274,153,432,28.7292
9.27276,770,1225,397,272,153,432,28.7292
9.2635,771,1214,354,257,145,408,28.7474
9.25424,772,1046,345,256,145,408,28.7474
9.245,773,1066,345,257,145,408,28.7474
9.23576,774,1322,431,307,145,408,28.7474
9.22653,775,1554,387,282,145,408,28.7474
9.21731,776,1663,676,408,145,408,28.7474
9.20811,777,1410,372,268,149,420,28.7474
9.19891,778,1157,359,272,149,420,28.7474
9.18972,779,1275,393,270,149,420,28.7474
9.18054,780,1101,355,293,149,420,28.7474
9.17136,781,1124,364,268,149,420,28.7474
9.1622,782,1129,359,284,149,420,28.7474
9.15305,783,1541,456,305,149,420,28.7474
9.1439,784,1382,428,299,149,420,28.7474
9.13477,785,1862,686,370,149,420,28.7474
9.12564,786,1520,374,269,149,420,28.7474
9.11652,787,1148,358,269,149,420,28.7474
9.10742,788,1118,470,267,149,420,28.7474
9.09832,789,1170,351,267,149,420,28.7474
9.08923,790,1242,587,446,149,420,28.7474
9.08015,791,1512,615,376,149,420,28.7474
9.07108,792,1241,483,336,149,420,28.7474
9.06201,793,1978,439,273,149,420,28.7474
9.05296,794,1095,364,271,149,420,28.7474
9.04392,795,1160,367,276,149,420,28.7474
9.03488,796,1167,372,286,149,420,28.7474
9.02585,797,1213,363,274,153,432,28.7474
9.01684,798,1218,577,379,153,432,28.7474
9.00783,799,1741,758,374,153,432,28.7474
8.99883,800,1701,472,305,153,432,28.7474
8.98984,801,1452,502,343,153,432,28.7474
8.98086,802,1267,365,272,153,432,28.7474
8.97189,803,1219,377,271,153,432,28.7474
8.96292,804,1170,364,266,153,432,28.7474
8.95397,805,1123,369,308,153,432,28.7474
8.94502,806,1519,664,412,153,432,28.7474
8.93609,807,1444,516,346,153,432,28.7474
8.92716,808,2098,406,277,153,432,28.7474
8.91824,809,1309,374,269,153,432,28.7474
8.90933,810,1180,373,291,153,432,28.7474
8.90043,811,1233,366,267,153,432,28.7474
8.89154,812,1107,366,268,153,432,28.7474
8.88265,813,1127,400,274,153,432,28.7474
8.87378,814,1498,543,352,153,432,28.7474
8.86491,815,1544,403,362,153,432,28.7474
8.85606,816,1849,434,278,153,432,28.7474
8.84721,817,1334,454,278,153,432,28.7474
8.83837,818,1165,366,275,153,432,28.7474
8.82954,819,1172,370,272,153,432,28.7474
8.82072,820,1185,371,270,153,432,28.7474
8.81191,821,1240,559,354,153,432,28.7474
8.8031,822,1701,578,374,153,432,28.7474
8.79431,823,1411,539,403,153,432,28.7474
8.78552,824,1897,395,295,153,432,28.7474
8.77675,825,1282,370,269,153,432,28.7474
8.76798,826,1156,386,275,153,432,28.7474
8.75922,827,1174,394,270,153,432,28.7474
8.75047,828,1140,359,274,153,432,28.7474
8.74172,829,1243,421,397,153,432,28.7474
8.73299,830,1698,389,287,153,432,28.7474
8.72427,831,1889,671,463,153,432,28.7474
8.71555,832,1282,375,275,153,432,28.7474
8.70684,833,1123,370,273,153,432,28.7474
8.69815,834,1098,404,297,153,432,28.7474
8.68946,835,1231,373,276,153,432,28.7474
8.68077,836,1064,363,275,153,432,28.7474
8.6721,837,1463,452,418,153,432,28.7474
8.66344,838,1575,381,283,153,432,28.7474
8.65478,839,1798,566,545,153,432,28.7474
8.64614,840,1581,462,331,153,432,28.7474
8.6375,841,1443,378,274,153,432,28.7474
8.62887,842,1202,369,276,153,432,28.7474
8.62025,843,1255,370,274,153,432,28.7474
8.61164,844,1210,376,276,153,432,28.7474
8.60303,845,1504,707,362,153,432,28.7474
8.59444,846,1463,556,412,153,432,28.7474
8.58585,847,1694,469,331,153,432,28.7474
8.57728,848,1285,368,274,153,432,28.7474
8.56871,849,1174,367,303,153,432,28.7474
8.56015,850,1093,382,280,153,432,28.7474
8.5516,851,1182,366,275,153,432,28.7474
8.54305,852,1109,406,302,165,468,29.1081
8.53452,853,1511,672,422,165,468,29.1081
8.52599,854,1436,554,340,165,468,29.1081
8.51747,855,1821,445,319,165,468,29.1081
8.50896,856,1219,414,307,165,468,29.1081
8.50046,857,1145,408,298,165,468,29.1081
8.49197,858,1169,387,297,165,468,29.1081
8.48349,859,1095,398,297,165,468,29.1081
8.47501,860,1274,431,309,165,468,29.1081
8.46654,861,1700,463,367,165,468,29.1081
8.45809,862,1989,765,330,165,468,29.1081
8.44964,863,1342,399,303,165,468,29.1081
8.44119,864,1300,440,312,165,468,29.1081
8.43276,865,1090,392,299,165,468,29.1081
8.42434,866,1076,437,396,165,468,29.1081
8.41592,867,1152,399,298,165,468,29.1081
8.40751,868,1316,453,500,169,480,29.1987
8.39911,869,1514,452,322,169,480,29.1987
8.39072,870,1526,593,520,169,480,29.1987
8.38234,871,1816,433,306,169,480,29.1987
8.37396,872,1198,416,307,169,480,29.1987
8.3656,873,1276,460,307,169,480,29.1987
8.35724,874,1160,397,307,169,480,29.1987
8.34889,875,1190,423,310,169,480,29.1987
8.34055,876,1712,524,309,169,480,29.1987
8.33222,877,1548,701,407,169,480,29.1987
8.32389,878,1857,439,309,169,480,29.1987
8.31558,879,1189,411,300,169,480,29.1987
8.30727,880,1147,409,302,169,480,29.1987
8.29897,881,1245,410,299,169,480,29.1987
8.29068,882,1089,409,303,173,492,28.6622
8.2824,883,1235,496,356,173,492,28.6622
8.27412,884,1664,447,314,173,492,28.6622
8.26585,885,1808,664,487,173,492,28.6622
8.2576,886,1500,431,307,173,492,28.6622
8.24935,887,1256,425,305,173,492,28.6622
8.24111,888,1150,415,304,173,492,28.6622
8.23287,889,1152,410,302,173,492,28.6622
8.22465,890,1140,466,313,173,492,28.6622
8.21643,891,1753,539,329,173,492,28.6622
8.20822,892,1652,538,372,173,492,28.6622
8.20002,893,1490,419,315,173,492,28.6622
8.19183,894,1361,487,374,173,492,28.6622
8.18365,895,1219,438,304,173,492,28.6622
8.17547,896,1101,424,306,173,492,28.6622
8.1673,897,1106,441,320,173,492,28.6622
8.15914,898,1150,626,396,173,492,28.6622
8.15099,899,1864,445,324,173,492,28.6622
8.14285,900,1590,568,444,173,492,28.6622
8.13471,901,1627,443,305,173,492,28.6622
8.12659,902,1272,407,303,173,492,28.6622
8.11847,903,1185,428,305,173,492,28.6622
8.11036,904,1233,407,304,173,492,28.6622
8.10225,905,1073,413,301,173,492,28.6622
8.09416,906,1464,591,525,173,492,28.9164
8.08607,907,1402,505,352,173,492,28.9164
8.07799,908,2274,722,507,173,492,28.9164
8.06992,909,2401,807,502,171,482,28.7228
8.06186,910,2329,805,484,171,482,28.6901
8.05381,911,2355,782,493,171,482,28.6901
8.04576,912,2454,855,521,171,482,28.6901
8.03772,913,2365,869,505,171,482,28.6901
8.02969,914,2342,744,528,171,482,28.6901
8.02167,915,2419,820,543,171,482,28.6901
8.01366,916,2419,797,532,171,482,28.6901
8.00565,917,2358,843,519,171,482,28.6901
7.99765,918,3001,557,419,171,482,28.6901
7.98966,919,1613,466,309,171,482,28.6901
7.98168,920,1503,536,415,171,482,28.6901
7.97371,921,2672,801,519,171,482,28.6901
7.96574,922,1893,576,389,171,482,28.6901
7.95778,923,2255,812,463,171,482,28.6901
7.94983,924,2108,508,344,171,482,28.6901
7.94189,925,1334,458,323,171,482,28.6901
7.93396,926,1774,517,351,171,482,28.6901
7.92603,927,1426,481,346,171,482,28.6901
7.91811,928,1524,593,507,171,482,29.1395
7.9102,929,1829,435,301,171,482,29.1395
7.9023,930,1178,448,301,171,482,29.1395
7.8944,931,1090,404,301,171,482,29.1395
7.88652,932,1095,419,602,171,482,29.1395
7.87864,933,1280,588,474,171,482,29.1395
7.87077,934,2042,539,383,171,482,29.1395
7.8629,935,1955,624,387,170,477,28.7347
7.85505,936,1536,440,298,170,477,28.7347
7.8472,937,1352,410,299,170,477,28.7347
7.83936,938,1214,476,300,170,477,28.7347
7.83153,939,1420,414,298,170,477,28.7347
7.8237,940,1356,654,466,170,477,28.7347
7.81589,941,1678,696,412,170,477,28.7347
7.80808,942,1729,825,571,163,458,28.7985
7.80028,943,1519,399,314,163,458,28.7985
7.79249,944,1101,386,283,163,458,28.7985
7.7847,945,1117,427,284,163,458,28.7985
7.77692,946,1248,392,284,163,458,28.7985
7.76916,947,1179,389,287,163,458,28.7985
7.76139,948,1761,472,338,163,458,28.7985
7.75364,949,1765,694,366,167,470,28.7985
7.74589,950,1422,482,313,167,470,28.7985
7.73815,951,1336,401,290,167,470,28.7985
7.73042,952,1086,401,291,167,470,28.7985
7.7227,953,1206,433,292,167,470,28.7985
7.71499,954,1117,397,303,167,470,28.7985
7.70728,955,1470,778,472,167,470,28.7985
7.69958,956,1383,538,383,167,470,28.7985
7.69189,957,1729,445,294,167,470,28.7985
7.6842,958,1461,409,289,167,470,28.7985
7.67652,959,1162,386,290,167,470,28.7985
7.66885,960,1240,417,296,167,470,28.7985
7.66119,961,1081,391,289,167,470,28.7985
7.65354,962,1236,463,359,167,470,28.7985
7.64589,963,1705,483,373,167,470,28.7985
7.63825,964,1507,527,364,171,482,28.7985
7.63062,965,2111,603,327,171,482,28.7985
7.623,966,1270,419,301,171,482,28.7985
7.61539,967,1143,621,301,171,482,28.7985
7.60778,968,1163,404,300,171,482,28.7985
7.60018,969,1221,442,301,171,482,28.7985
7.59258,970,1413,669,398,171,482,28.7985
7.585,971,1609,470,402,171,482,28.7985
7.57742,972,1762,434,340,171,482,28.7985
7.56985,973,1316,436,316,171,482,28.7985
7.56229,974,1148,403,300,171,482,28.7985
7.55473,975,1083,404,300,171,482,28.7985
7.54718,976,1106,417,301,171,482,28.7985
7.53964,977,1210,424,308,171,482,28.7985
7.53211,978,1314,549,398,171,482,28.7985
7.52459,979,1554,458,381,171,482,28.7985
7.51707,980,1879,450,332,171,482,28.7985
7.50956,981,1279,405,303,171,482,28.7985
7.50206,982,1249,436,348,171,482,28.7985
7.49456,983,1194,410,300,171,482,28.7985
7.48708,984,1173,406,298,171,482,28.7985
7.4796,985,1246,448,353,179,506,28.8164
7.47212,986,1627,480,339,179,506,28.8164
7.46466,987,1389,763,514,179,506,28.8164
7.4572,988,1535,443,323,179,506,28.8164
7.44975,989,1186,444,314,179,506,28.8164
7.44231,990,1138,442,311,179,506,28.8164
7.43487,991,1049,420,335,179,506,28.8164
7.42744,992,1241,436,314,179,506,28.8164
7.42002,993,1370,567,428,179,506,28.8164
7.41261,994,1599,457,429,179,506,28.8164
7.40521,995,1784,486,327,179,506,28.8164
7.39781,996,1297,454,312,179,506,28.8164
7.39042,997,1315,399,280,179,506,28.8164
7.38303,998,1202,421,312,179,506,28.8164
7.37566,999,1275,440,313,179,506,28.8164
7.36829,1000,1223,456,388,179,506,28.8164
7.36093,1001,1551,558,356,179,506,28.8164
7.35357,1002,1373,526,366,179,506,28.8164
7.34623,1003,1923,545,365,179,506,28.8164
7.33889,1004,1390,433,313,179,506,28.8164
7.33156,1005,1208,426,315,179,506,28.8164
7.32423,1006,1166,432,317,179,506,28.8164
7.31691,1007,1136,425,315,179,506,28.8164
7.3096,1008,1424,786,477,179,506,28.8164
7.3023,1009,1392,679,456,179,506,28.8164
7.29501,1010,1909,537,349,187,530,28.8164
7.28772,1011,1332,480,354,201,568,28.5933
7.28044,1012,1139,474,350,201,568,28.5933
7.27316,1013,1305,516,355,201,568,28.5933
7.2659,1014,1288,459,345,193,544,28.6598
7.25864,1015,1568,777,645,193,544,28.6598
7.25139,1016,1527,577,461,193,544,28.6598
7.24414,1017,1748,602,428,193,544,28.6598
7.2369,1018,1307,461,344,193,544,28.6598
7.22967,1019,1268,493,347,193,544,28.6598
7.22245,1020,1246,456,341,193,544,28.6598
7.21524,1021,1186,463,345,193,544,28.6598
7.20803,1022,1366,498,416,193,544,28.6598
7.20083,1023,1597,579,431,193,544,28.6598
7.19363,1024,1827,736,435,193,544,28.6598
7.18645,1025,1328,449,338,190,537,28.6598
7.17927,1026,1265,456,338,190,537,28.6598
7.17209,1027,1090,460,338,190,537,28.6598
7.16493,1028,1119,484,340,190,537,28.6598
7.15777,1029,1118,490,414,190,537,28.6598
7.15062,1030,1415,606,400,190,537,28.6598
7.14348,1031,1542,512,460,190,537,28.6598
7.13634,1032,1896,513,346,190,537,28.6598
7.12921,1033,1243,467,341,190,537,28.6598
7.12209,1034,1104,448,338,190,537,28.6598
7.11497,1035,1212,879,341,190,537,28.6598
7.10786,1036,1147,458,345,190,537,28.6598
7.10076,1037,1363,598,477,190,537,28.6598
7.09367,1038,1606,509,410,190,537,28.6598
7.08658,1039,2263,571,390,190,537,28.6598
7.0795,1040,1350,452,339,190,537,28.6598
7.07243,1041,1157,456,342,190,537,28.6598
7.06536,1042,1234,459,340,190,537,28.6598
7.0583,1043,1192,453,341,190,537,28.6598
7.05125,1044,1635,785,400,190,537,28.6598
7.04421,1045,1458,639,417,190,537,28.6598
7.03717,1046,1741,527,365,190,537,28.6598
7.03014,1047,1239,450,340,190,537,28.6598
7.02312,1048,1288,454,340,190,537,28.6598
7.0161,1049,1214,452,340,190,537,28.6598
7.00909,1050,1216,450,339,190,537,28.6598
7.00209,1051,1345,684,583,190,537,28.6598
6.99509,1052,1719,758,470,190,537,28.6598
6.9881,1053,1964,590,383,190,537,28.6598
6.98112,1054,1352,462,338,190,537,28.6598
6.97415,1055,1290,470,340,190,537,28.6598
6.96718,1056,1238,454,380,190,537,28.6598
6.96022,1057,1198,495,373,190,537,28.6598
6.95327,1058,1272,563,493,190,537,28.6598
6.94632,1059,1609,568,439,190,537,28.6598
6.93938,1060,2279,494,337,190,537,28.6598
6.93245,1061,1372,465,340,190,537,28.6598
6.92552,1062,1137,502,341,194,549,28.6598
6.9186,1063,1289,467,343,194,549,28.6598
6.91169,1064,1277,478,340,194,549,28.6598
6.90479,1065,1276,525,403,194,549,28.6598
6.89789,1066,1695,492,382,194,549,28.6598
6.891,1067,1942,1038,363,194,549,28.6598
6.88411,1068,1586,469,350,198,561,28.6598
6.87723,1069,1204,479,355,198,561,28.6598
6.87036,1070,1308,464,352,198,561,28.6598
6.8635,1071,1157,513,434,198,561,28.6598
6.85664,1072,1657,624,445,198,561,28.6598
6.84979,1073,1672,801,521,198,561,28.6598
6.84295,1074,1404,508,372,202,573,28.749
6.83611,1075,1347,524,369,202,573,28.749
6.82928,1076,1204,476,362,202,573,28.749
6.82246,1077,1128,530,366,202,573,28.749
6.81564,1078,1254,482,363,202,573,28.749
6.80884,1079,1290,662,480,202,573,28.749
6.80203,1080,1667,550,416,202,573,28.749
6.79524,1081,1973,565,367,202,573,28.749
6.78845,1082,1286,521,367,202,573,28.749
6.78167,1083,1113,481,366,202,573,28.749
6.77489,1084,1107,557,364,202,573,28.749
6.76812,1085,1159,483,376,206,585,28.749
6.76136,1086,1168,521,424,206,585,28.8138
6.75461,1087,1725,521,369,206,585,28.8138
6.74786,1088,1676,716,646,206,585,28.8138
6.74112,1089,1479,508,374,206,585,28.8138
6.73438,1090,1128,490,367,206,585,28.8138
6.72765,1091,1278,501,366,206,585,28.8138
6.72093,1092,1098,483,367,206,585,28.8138
6.71422,1093,1296,821,505,206,585,28.8138
6.70751,1094,1575,614,453,206,585,28.8138
6.70081,1095,1755,699,450,206,585,28.8138
6.69412,1096,1465,498,378,209,592,28.9468
6.68743,1097,1206,499,412,209,592,28.9468
6.68075,1098,1255,489,377,209,592,28.9468
6.67407,1099,1165,498,384,209,592,28.9468
6.6674,1100,1327,831,573,209,592,28.9468
6.66074,1101,1652,920,519,209,592,28.9468
6.65409,1102,1435,984,582,209,592,28.9468
6.64744,1103,1535,499,359,199,566,28.6531
6.6408,1104,1213,471,355,199,566,28.6531
6.63417,1105,1131,492,359,199,566,28.6531
6.62754,1106,1294,481,354,199,566,28.6531
6.62092,1107,1492,850,627,199,566,28.6531
6.6143,1108,1492,660,519,199,566,28.6531
