Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,18,1,524,1059,130,38,26,59,29.1189
17.4112,17,0,525,1004,140,49,25,58,32.3607
17.4112,17,1,526,1249,214,55,26,59,29.1189
17.4112,16,0,527,1275,125,54,25,58,32.3607
17.4112,16,1,528,981,130,43,26,59,29.1189
17.4112,15,0,529,1163,160,56,24,56,32.3607
17.4112,15,1,530,1595,180,42,26,59,29.1189
17.4112,14,0,531,1213,153,61,24,56,31.7027
17.4112,14,1,532,1312,310,70,26,59,29.1189
17.4112,13,0,533,2415,285,107,24,56,31.7027
17.4112,13,1,534,2256,282,96,26,59,29.1189
17.4112,12,0,535,2262,302,118,24,56,31.7027
17.4112,12,1,536,2151,268,80,26,59,29.1189
17.4112,11,0,537,2145,272,99,24,56,31.7027
17.4112,11,1,538,1989,253,78,26,59,29.1189
17.4112,10,0,539,2084,287,103,24,56,31.7027
17.4112,10,1,540,2071,275,85,26,59,29.1189
17.4112,9,0,541,2165,285,109,24,56,31.7027
17.4112,9,1,542,2334,290,85,26,59,29.1189
17.4112,8,0,543,2201,283,121,24,56,31.7027
17.4112,8,1,544,2197,275,82,26,59,29.1189
17.4112,7,0,545,2172,323,113,24,58,31.3438
17.4112,7,1,546,2219,308,75,26,59,29.1189
17.4112,6,0,547,2066,274,105,24,59,32.3607
17.4112,6,1,548,2182,336,84,26,59,29.1189
17.4112,5,0,549,2111,284,77,24,59,32.3607
17.4112,5,1,550,1439,158,47,26,59,29.1189
17.4112,4,0,551,6935,290,91,24,59,32.3607
17.4112,4,1,552,2042,334,69,26,59,29.1189
17.4112,3,0,553,2017,293,85,24,59,32.3607
17.4112,3,1,554,4241,284,72,26,59,29.1189
17.4112,2,0,555,1986,213,80,24,59,32.3607
17.4112,2,1,556,1358,164,54,26,59,29.1189
17.4112,1,0,557,1159,150,65,24,59,32.3607
17.4112,1,1,558,1237,157,47,26,59,29.1189
17.4112,0,0,559,1311,301,91,24,59,32.3607
17.4112,0,1,560,1739,175,46,26,59,29.1189
17.0698,34,0,561,1290,187,52,28,65,29.1189
17.0698,34,1,562,1153,162,53,28,65,29.1189
17.0698,33,0,563,1293,198,55,26,59,29.1189
17.0698,33,1,564,1373,177,50,26,59,29.1189
17.0698,32,0,565,1147,207,57,26,59,29.1189
17.0698,32,1,566,2086,281,70,26,59,29.1189
17.0698,31,0,567,2158,288,82,26,59,30.9383
17.0698,31,1,568,2071,307,71,26,59,29.1189
17.0698,30,0,569,2169,297,85,26,59,30.9383
17.0698,30,1,570,2348,326,91,26,59,29.1189
17.0698,29,0,571,2163,297,88,26,59,30.9383
17.0698,29,1,572,2098,302,72,26,59,29.1189
17.0698,28,0,573,1438,213,82,27,62,30.4064
17.0698,28,1,574,1215,147,49,26,59,29.1189
17.0698,27,0,575,1339,163,66,27,62,30.4064
17.0698,27,1,576,1110,161,56,26,59,29.1189
17.0698,26,0,577,1309,236,70,25,58,32.3607
17.0698,26,1,578,1142,208,54,26,59,29.1189
17.0698,25,0,579,1388,162,58,25,58,32.3607
17.0698,25,1,580,1228,165,52,26,59,29.1189
17.0698,24,0,581,1327,238,76,25,58,32.3607
17.0698,24,1,582,1786,150,43,26,59,29.1189
17.0698,23,0,583,1177,181,61,25,58,32.3607
17.0698,23,1,584,1142,149,38,26,59,29.1189
17.0698,22,0,585,943,123,55,25,58,32.3607
17.0698,22,1,586,1071,241,69,26,59,29.1189
17.0698,21,0,587,1366,161,60,25,58,32.3607
17.0698,21,1,588,1064,124,39,26,59,29.1189
17.0698,20,0,589,987,123,50,25,58,32.3607
17.0698,20,1,590,1256,185,57,26,59,29.1189
17.0698,19,0,591,1434,159,65,25,58,32.3607
17.0698,19,1,592,1198,133,48,26,59,29.1189
17.0698,18,0,593,1399,257,88,25,58,32.3607
17.0698,18,1,594,1630,160,60,26,59,29.1189
17.0698,17,0,595,1004,122,48,25,58,32.3607
17.0698,17,1,596,1074,145,42,26,59,29.1189
17.0698,16,0,597,1429,174,51,25,58,32.3607
17.0698,16,1,598,1039,122,38,26,59,29.1189
17.0698,15,0,599,925,117,47,24,56,32.3607
17.0698,15,1,600,1074,191,62,26,59,29.1189
17.0698,14,0,601,1627,167,63,24,56,31.7027
17.0698,14,1,602,1133,155,43,26,59,29.1189
17.0698,13,0,603,1483,245,81,24,56,31.7027
17.0698,13,1,604,1308,168,49,26,59,29.1189
17.0698,12,0,605,971,119,51,24,56,31.7027
17.0698,12,1,606,927,121,38,26,59,29.1189
17.0698,11,0,607,957,150,62,24,56,31.7027
17.0698,11,1,608,1116,152,44,26,59,29.1189
17.0698,10,0,609,1357,196,71,24,56,31.7027
17.0698,10,1,610,1284,140,49,26,59,29.1189
17.0698,9,0,611,1058,171,69,24,56,31.7027
17.0698,9,1,612,1464,262,68,26,59,29.1189
17.0698,8,0,613,1445,181,77,24,56,31.7027
17.0698,8,1,614,1499,286,93,26,59,29.1189
17.0698,7,0,615,1563,202,70,24,58,31.3438
17.0698,7,1,616,1195,158,46,26,59,29.1189
17.0698,6,0,617,1091,141,55,24,59,32.3607
17.0698,6,1,618,1047,150,40,26,59,29.1189
17.0698,5,0,619,1415,221,94,24,59,32.3607
17.0698,5,1,620,1370,179,49,26,59,29.1189
17.0698,4,0,621,1418,179,66,24,59,32.3607
17.0698,4,1,622,1521,207,81,26,59,29.1189
17.0698,3,0,623,1486,210,72,24,59,32.3607
17.0698,3,1,624,1376,168,49,26,59,29.1189
17.0698,2,0,625,1523,271,69,24,59,32.3607
17.0698,2,1,626,1786,173,43,26,59,29.1189
17.0698,1,0,627,1316,164,54,24,59,32.3607
17.0698,1,1,628,1550,184,45,26,59,29.1189
17.0698,0,0,629,1442,189,72,24,59,32.3607
17.0698,0,1,630,1262,136,39,26,59,29.1189
16.7351,34,0,631,1502,249,83,28,65,29.1189
16.7351,34,1,632,1568,190,62,28,65,29.1189
16.7351,33,0,633,1471,235,53,26,59,29.1189
16.7351,33,1,634,1922,195,46,26,59,29.1189
16.7351,32,0,635,1140,120,36,26,59,29.1189
16.7351,32,1,636,1002,130,39,26,59,29.1189
16.7351,31,0,637,1057,148,51,26,59,30.9383
16.7351,31,1,638,1052,139,40,26,59,29.1189
16.7351,30,0,639,1000,135,48,26,59,30.9383
16.7351,30,1,640,939,123,39,26,59,29.1189
16.7351,29,0,641,1081,168,60,26,59,30.9383
16.7351,29,1,642,1346,169,54,26,59,29.1189
16.7351,28,0,643,1519,196,69,27,62,30.4064
16.7351,28,1,644,1185,180,45,26,59,29.1189
16.7351,27,0,645,1773,198,64,27,62,30.4064
16.7351,27,1,646,1284,214,49,26,59,29.1189
16.7351,26,0,647,1105,123,48,25,58,32.3607
16.7351,26,1,648,1048,141,43,26,59,29.1189
16.7351,25,0,649,959,126,72,25,58,32.3607
16.7351,25,1,650,1181,134,46,26,59,29.1189
16.7351,24,0,651,1181,173,65,25,58,32.3607
16.7351,24,1,652,978,162,45,26,59,29.1189
16.7351,23,0,653,1261,247,67,25,58,32.3607
16.7351,23,1,654,1514,240,59,26,59,29.1189
16.7351,22,0,655,1256,189,63,25,58,32.3607
16.7351,22,1,656,1710,220,62,26,59,29.1189
16.7351,21,0,657,1460,219,78,25,58,32.3607
16.7351,21,1,658,1515,167,51,26,59,29.1189
16.7351,20,0,659,1045,152,62,25,58,32.3607
16.7351,20,1,660,1472,250,49,26,59,29.1189
16.7351,19,0,661,992,134,50,25,58,32.3607
16.7351,19,1,662,936,127,38,26,59,29.1189
16.7351,18,0,663,1518,253,64,25,58,32.3607
16.7351,18,1,664,1222,151,63,26,59,29.1189
16.7351,17,0,665,1170,138,60,25,58,32.3607
16.7351,17,1,666,1715,281,64,26,59,29.1189
16.7351,16,0,667,1275,159,49,25,58,32.3607
16.7351,16,1,668,1001,126,37,26,59,29.1189
16.7351,15,0,669,933,124,48,24,56,32.3607
16.7351,15,1,670,1213,166,56,26,59,29.1189
16.7351,14,0,671,1147,130,53,24,56,31.7027
16.7351,14,1,672,1046,134,46,26,59,29.1189
16.7351,13,0,673,928,148,63,24,56,31.7027
16.7351,13,1,674,1271,189,58,26,59,29.1189
16.7351,12,0,675,1396,183,67,24,56,31.7027
16.7351,12,1,676,1144,140,107,26,59,29.1189
16.7351,11,0,677,1216,190,61,24,56,31.7027
16.7351,11,1,678,1823,187,45,26,59,29.1189
16.7351,10,0,679,1044,120,52,24,56,31.7027
16.7351,10,1,680,1106,147,64,26,59,29.1189
16.7351,9,0,681,1188,169,53,24,56,31.7027
16.7351,9,1,682,1156,170,44,26,59,29.1189
16.7351,8,0,683,1007,130,61,24,56,31.7027
16.7351,8,1,684,1031,140,43,26,59,29.1189
16.7351,7,0,685,1155,159,70,24,58,31.3438
16.7351,7,1,686,1477,217,58,26,59,29.1189
16.7351,6,0,687,1612,182,69,24,59,32.3607
16.7351,6,1,688,1437,216,53,26,59,29.1189
16.7351,5,0,689,1810,181,57,24,59,32.3607
16.7351,5,1,690,1041,145,39,26,59,29.1189
16.7351,4,0,691,1049,138,51,24,59,32.3607
16.7351,4,1,692,942,132,41,26,59,29.1189
16.7351,3,0,693,1300,248,72,24,59,32.3607
16.7351,3,1,694,1050,181,43,26,59,29.1189
16.7351,2,0,695,1148,150,60,24,59,32.3607
16.7351,2,1,696,1242,175,49,26,59,29.1189
16.7351,1,0,697,1596,176,54,24,59,32.3607
16.7351,1,1,698,1288,160,49,26,59,29.1189
16.7351,0,0,699,1822,259,77,24,59,32.3607
16.7351,0,1,700,1194,126,36,26,59,29.1189
16.407,34,0,701,959,187,41,28,65,29.1189
16.407,34,1,702,1059,150,50,28,65,29.1189
16.407,33,0,703,1285,190,51,26,59,29.1189
16.407,33,1,704,1157,147,38,26,59,29.1189
16.407,32,0,705,1049,121,43,26,59,29.1189
16.407,32,1,706,1005,125,45,26,59,29.1189
16.407,31,0,707,1402,182,69,26,59,30.9383
16.407,31,1,708,1403,174,64,26,59,29.1189
16.407,30,0,709,1209,152,59,26,59,30.9383
16.407,30,1,710,1875,182,52,26,59,29.1189
16.407,29,0,711,1079,127,58,26,59,30.9383
16.407,29,1,712,1016,123,37,26,59,29.1189
16.407,28,0,713,1353,183,77,27,62,30.4064
16.407,28,1,714,1047,134,38,26,59,29.1189
16.407,27,0,715,1053,129,49,27,62,30.4064
16.407,27,1,716,1160,155,45,26,59,29.1189
16.407,26,0,717,1138,135,52,25,58,32.3607
16.407,26,1,718,1298,208,55,26,59,29.1189
16.407,25,0,719,1302,149,52,25,58,32.3607
16.407,25,1,720,1433,244,56,26,59,29.1189
16.407,24,0,721,1913,145,51,25,58,32.3607
16.407,24,1,722,1126,135,41,26,59,29.1189
16.407,23,0,723,1247,123,47,25,58,32.3607
16.407,23,1,724,984,133,41,26,59,29.1189
16.407,22,0,725,1013,137,51,25,58,32.3607
16.407,22,1,726,1385,143,40,26,59,29.1189
16.407,21,0,727,941,131,49,25,58,32.3607
16.407,21,1,728,951,133,40,26,59,29.1189
16.407,20,0,729,1167,305,99,25,58,32.3607
16.407,20,1,730,1422,169,43,26,59,29.1189
16.407,19,0,731,1235,160,68,25,58,32.3607
16.407,19,1,732,1924,287,93,26,59,29.1189
16.407,18,0,733,1156,127,64,25,58,32.3607
16.407,18,1,734,1062,122,38,26,59,29.1189
16.407,17,0,735,1044,190,54,25,58,32.3607
16.407,17,1,736,1505,221,61,26,59,29.1189
16.407,16,0,737,1056,123,50,25,58,32.3607
16.407,16,1,738,959,117,37,26,59,29.1189
16.407,15,0,739,1141,154,51,24,56,32.3607
16.407,15,1,740,1185,161,46,26,59,29.1189
16.407,14,0,741,1460,202,55,24,56,31.7027
16.407,14,1,742,1235,170,47,26,59,29.1189
16.407,13,0,743,1555,189,69,24,56,31.7027
16.407,13,1,744,1182,131,39,26,59,29.1189
16.407,12,0,745,974,125,53,24,56,31.7027
16.407,12,1,746,1076,152,50,26,59,29.1189
16.407,11,0,747,1165,136,54,24,56,31.7027
16.407,11,1,748,1132,122,37,26,59,29.1189
16.407,10,0,749,968,125,52,24,56,31.7027
16.407,10,1,750,1331,194,60,26,59,29.1189
16.407,9,0,751,1152,165,70,24,56,31.7027
16.407,9,1,752,1472,169,42,26,59,29.1189
16.407,8,0,753,1204,150,63,24,56,31.7027
16.407,8,1,754,1242,222,70,26,59,29.1189
16.407,7,0,755,1909,162,61,24,58,31.3438
16.407,7,1,756,1292,152,38,26,59,29.1189
16.407,6,0,757,988,135,56,24,59,32.3607
16.407,6,1,758,1028,134,39,26,59,29.1189
16.407,5,0,759,1272,171,64,24,59,32.3607
16.407,5,1,760,1099,129,38,26,59,29.1189
16.407,4,0,761,1060,127,52,24,59,32.3607
16.407,4,1,762,1222,198,60,26,59,29.1189
16.407,3,0,763,1503,178,56,24,59,32.3607
16.407,3,1,764,1116,155,48,26,59,29.1189
16.407,2,0,765,1759,410,77,24,59,32.3607
16.407,2,1,766,1103,127,37,26,59,29.1189
16.407,1,0,767,908,128,51,24,59,32.3607
16.407,1,1,768,980,212,46,26,59,29.1189
16.407,0,0,769,1142,184,74,24,59,32.3607
16.407,0,1,770,1314,127,39,26,59,29.1189
16.0853,34,0,771,980,136,42,28,65,29.1189
16.0853,34,1,772,1048,169,45,28,65,29.1189
16.0853,33,0,773,1336,213,57,26,59,29.1189
16.0853,33,1,774,1420,193,53,26,59,29.1189
16.0853,32,0,775,1243,166,50,26,59,29.1189
16.0853,32,1,776,1813,281,59,26,59,29.1189
16.0853,31,0,777,1251,160,50,27,62,30.9383
16.0853,31,1,778,952,153,37,26,59,29.1189
16.0853,30,0,779,1204,182,53,27,62,30.9383
16.0853,30,1,780,1115,150,67,26,59,29.1189
16.0853,29,0,781,1091,132,54,27,62,30.9383
16.0853,29,1,782,1023,181,51,26,59,29.1189
16.0853,28,0,783,1331,214,68,27,62,30.4064
16.0853,28,1,784,1446,287,59,26,59,29.1189
16.0853,27,0,785,1175,200,61,27,62,30.4064
16.0853,27,1,786,1463,408,67,26,59,29.1189
16.0853,26,0,787,1517,131,53,25,58,32.3607
16.0853,26,1,788,1279,164,50,26,59,29.1189
16.0853,25,0,789,1098,123,53,25,58,32.3607
16.0853,25,1,790,954,132,46,26,59,29.1189
16.0853,24,0,791,1134,171,61,25,58,32.3607
16.0853,24,1,792,1293,161,46,26,59,29.1189
16.0853,23,0,793,1197,163,58,25,58,32.3607
16.0853,23,1,794,1370,204,54,26,59,29.1189
16.0853,22,0,795,1548,190,68,25,58,32.3607
16.0853,22,1,796,1346,158,50,26,59,29.1189
16.0853,21,0,797,1677,171,67,25,58,32.3607
16.0853,21,1,798,1377,188,51,26,59,29.1189
16.0853,20,0,799,1646,213,79,25,58,32.3607
16.0853,20,1,800,2195,281,64,26,59,29.1189
16.0853,19,0,801,1773,181,69,25,58,32.3607
16.0853,19,1,802,1697,184,52,26,59,29.1189
16.0853,18,0,803,1855,195,66,25,58,32.3607
16.0853,18,1,804,1473,183,52,26,59,29.1189
16.0853,17,0,805,1285,145,52,25,58,32.3607
16.0853,17,1,806,1175,178,52,26,59,29.1189
16.0853,16,0,807,1015,164,58,25,58,32.3607
16.0853,16,1,808,1104,149,44,26,59,29.1189
16.0853,15,0,809,1167,152,58,24,56,32.3607
16.0853,15,1,810,1259,196,60,26,59,29.1189
16.0853,14,0,811,1186,145,58,24,56,31.7027
16.0853,14,1,812,1599,231,55,26,59,29.1189
16.0853,13,0,813,1791,244,75,24,56,31.7027
16.0853,13,1,814,1415,224,73,26,59,29.1189
16.0853,12,0,815,1416,229,75,24,56,31.7027
16.0853,12,1,816,1526,180,54,26,59,29.1189
16.0853,11,0,817,1732,194,65,24,56,31.7027
16.0853,11,1,818,1672,244,52,26,59,29.1189
16.0853,10,0,819,1600,174,65,24,56,31.7027
16.0853,10,1,820,1438,176,46,26,59,29.1189
16.0853,9,0,821,2096,198,65,24,56,31.7027
16.0853,9,1,822,1647,205,52,26,59,29.1189
16.0853,8,0,823,1483,250,83,24,56,31.7027
16.0853,8,1,824,1372,228,55,26,59,29.1189
16.0853,7,0,825,1655,224,87,24,58,31.3438
16.0853,7,1,826,2090,205,52,26,59,29.1189
16.0853,6,0,827,1324,164,57,24,59,32.3607
16.0853,6,1,828,1399,196,63,26,59,29.1189
16.0853,5,0,829,1176,162,72,24,59,32.3607
16.0853,5,1,830,1084,248,60,26,59,29.1189
16.0853,4,0,831,1733,254,74,24,59,32.3607
16.0853,4,1,832,1283,177,50,26,59,29.1189
16.0853,3,0,833,1587,368,110,24,59,32.3607
16.0853,3,1,834,1367,155,43,26,59,29.1189
16.0853,2,0,835,970,128,50,24,59,32.3607
16.0853,2,1,836,987,138,47,26,59,29.1189
16.0853,1,0,837,1278,175,67,24,59,32.3607
16.0853,1,1,838,1182,146,52,26,59,29.1189
16.0853,0,0,839,1287,163,82,24,59,32.3607
16.0853,0,1,840,1022,154,45,26,59,29.1189
15.7699,34,0,841,1566,206,58,28,65,29.1189
15.7699,34,1,842,1393,191,74,28,65,29.1189
15.7699,33,0,843,1256,251,68,26,59,29.1189
15.7699,33,1,844,1675,156,43,26,59,29.1189
15.7699,32,0,845,1094,119,37,26,59,29.1189
15.7699,32,1,846,1139,195,63,26,59,29.1189
15.7699,31,0,847,1637,156,51,27,62,30.9383
15.7699,31,1,848,1120,124,38,26,59,29.1189
15.7699,30,0,849,1102,202,61,27,62,30.9383
15.7699,30,1,850,1169,159,53,26,59,29.1189
15.7699,29,0,851,1055,179,60,27,62,30.9383
15.7699,29,1,852,1320,344,87,26,59,29.1189
15.7699,28,0,853,1378,232,77,27,62,30.4064
15.7699,28,1,854,1367,223,45,26,59,29.1189
15.7699,27,0,855,1647,286,100,27,62,30.4064
15.7699,27,1,856,1455,168,42,26,59,29.1189
15.7699,26,0,857,1185,143,53,25,58,30.6327
15.7699,26,1,858,1203,217,44,26,59,29.1189
15.7699,25,0,859,1196,142,52,25,58,30.6327
15.7699,25,1,860,1081,124,39,26,59,29.1189
15.7699,24,0,861,1066,158,54,25,58,30.6327
15.7699,24,1,862,1568,235,48,26,59,29.1189
15.7699,23,0,863,1271,175,51,25,58,30.6327
15.7699,23,1,864,1370,140,41,26,59,29.1189
15.7699,22,0,865,1688,201,63,25,58,30.6327
15.7699,22,1,866,1242,209,42,26,59,29.1189
15.7699,21,0,867,1046,156,49,25,58,30.6327
15.7699,21,1,868,1156,153,42,26,59,29.1189
15.7699,20,0,869,1327,191,66,25,58,30.6327
15.7699,20,1,870,1276,137,42,26,59,29.1189
15.7699,19,0,871,1162,134,48,25,58,30.6327
15.7699,19,1,872,1045,149,44,26,59,29.1189
15.7699,18,0,873,1522,165,64,25,58,30.6327
15.7699,18,1,874,1404,191,50,26,59,29.1189
15.7699,17,0,875,1395,318,103,25,58,30.6327
15.7699,17,1,876,1490,152,42,26,59,29.1189
15.7699,16,0,877,1064,135,47,25,58,30.6327
15.7699,16,1,878,1079,145,49,26,59,29.1189
15.7699,15,0,879,1411,197,47,24,56,32.3607
15.7699,15,1,880,926,131,38,26,59,29.1189
15.7699,14,0,881,910,123,50,24,56,31.7027
15.7699,14,1,882,1050,221,62,26,59,29.1189
15.7699,13,0,883,1493,225,80,24,56,31.7027
15.7699,13,1,884,1345,141,40,26,59,29.1189
15.7699,12,0,885,1167,174,70,24,56,31.7027
15.7699,12,1,886,1398,318,66,26,59,29.1189
15.7699,11,0,887,1680,157,54,24,56,31.7027
15.7699,11,1,888,1067,142,60,26,59,29.1189
15.7699,10,0,889,1290,124,51,24,56,31.7027
15.7699,10,1,890,933,117,38,26,59,29.1189
15.7699,9,0,891,1006,188,56,24,56,31.7027
15.7699,9,1,892,1152,194,64,26,59,29.1189
15.7699,8,0,893,1245,129,53,24,56,31.7027
15.7699,8,1,894,1264,197,77,26,59,29.1189
15.7699,7,0,895,1549,155,62,24,58,31.3438
15.7699,7,1,896,1279,183,50,26,59,29.1189
15.7699,6,0,897,1746,230,83,24,59,32.3607
15.7699,6,1,898,1292,127,37,26,59,29.1189
15.7699,5,0,899,1057,145,84,24,59,32.3607
15.7699,5,1,900,1151,165,38,26,59,29.1189
15.7699,4,0,901,1157,167,68,24,59,32.3607
15.7699,4,1,902,1279,125,45,26,59,29.1189
15.7699,3,0,903,1003,125,59,24,59,32.3607
15.7699,3,1,904,1051,131,40,26,59,29.1189
15.7699,2,0,905,1454,242,85,24,59,32.3607
15.7699,2,1,906,1298,180,54,26,59,29.1189
15.7699,1,0,907,1189,195,69,24,59,32.3607
15.7699,1,1,908,1152,146,50,26,59,29.1189
15.7699,0,0,909,1620,246,81,24,59,32.3607
15.7699,0,1,910,1503,189,48,26,59,29.1189
15.4607,34,0,911,1289,165,57,29,68,29.1189
15.4607,34,1,912,1053,138,49,29,68,29.1189
15.4607,33,0,913,920,130,47,27,62,29.1189
15.4607,33,1,914,1093,159,50,27,62,29.1189
15.4607,32,0,915,1457,273,71,27,62,29.1189
15.4607,32,1,916,1386,254,59,27,62,29.1189
15.4607,31,0,917,1214,229,70,30,71,31.7422
15.4607,31,1,918,7651,320,77,27,62,29.1189
15.4607,30,0,919,2120,298,86,29,68,31.8886
15.4607,30,1,920,1959,290,87,27,62,29.1189
15.4607,29,0,921,2000,517,116,29,68,31.8886
15.4607,29,1,922,2206,280,87,27,62,29.1189
15.4607,28,0,923,2188,325,108,29,68,31.8886
15.4607,28,1,924,2467,318,95,27,62,29.1189
15.4607,27,0,925,2202,303,102,29,68,31.8886
15.4607,27,1,926,2248,295,91,27,62,29.1189
15.4607,26,0,927,2179,280,104,26,61,30.6327
15.4607,26,1,928,2203,315,88,26,59,29.1189
15.4607,25,0,929,2325,301,118,26,61,30.6327
15.4607,25,1,930,2390,291,114,26,59,29.1189
15.4607,24,0,931,2297,288,114,26,61,30.6327
15.4607,24,1,932,2137,277,82,26,59,29.1189
15.4607,23,0,933,2392,307,112,26,61,30.6327
15.4607,23,1,934,2282,285,105,26,59,29.1189
15.4607,22,0,935,2307,293,117,26,61,30.6327
15.4607,22,1,936,2542,318,113,26,59,29.1189
15.4607,21,0,937,2353,279,105,26,61,30.6327
15.4607,21,1,938,2297,319,100,26,59,29.1189
15.4607,20,0,939,2434,294,115,26,61,30.6327
15.4607,20,1,940,2201,278,93,26,59,29.1189
15.4607,19,0,941,1931,297,82,26,61,30.6327
15.4607,19,1,942,2276,225,57,26,59,29.1189
15.4607,18,0,943,1535,172,62,26,61,30.6327
15.4607,18,1,944,1237,166,54,26,59,29.1189
15.4607,17,0,945,1072,186,64,26,61,30.6327
15.4607,17,1,946,1453,274,62,26,59,29.1189
15.4607,16,0,947,1562,293,85,26,61,30.6327
15.4607,16,1,948,2266,271,67,26,59,29.1189
15.4607,15,0,949,2275,304,110,25,59,31.0472
15.4607,15,1,950,2470,531,87,26,59,29.1189
15.4607,14,0,951,2273,315,89,25,59,31.0472
15.4607,14,1,952,2108,305,78,26,59,29.1189
15.4607,13,0,953,2214,261,82,25,59,31.0472
15.4607,13,1,954,1258,131,43,26,59,29.1189
15.4607,12,0,955,1145,147,56,25,59,31.0472
15.4607,12,1,956,1076,141,42,26,59,29.1189
15.4607,11,0,957,1369,236,72,25,59,31.0472
15.4607,11,1,958,1105,135,46,26,59,29.1189
15.4607,10,0,959,1241,240,79,25,59,31.0472
15.4607,10,1,960,1066,148,41,26,59,29.1189
15.4607,9,0,961,1839,223,73,25,59,31.0472
15.4607,9,1,962,1478,180,49,26,59,29.1189
15.4607,8,0,963,1717,163,55,25,59,31.0472
15.4607,8,1,964,1260,147,44,26,59,29.1189
15.4607,7,0,965,1908,233,68,25,61,30.641
15.4607,7,1,966,1364,270,81,26,59,29.1189
15.4607,6,0,967,1229,222,66,25,61,30.641
15.4607,6,1,968,1439,159,44,26,59,29.1189
15.4607,5,0,969,1349,165,75,25,61,30.641
15.4607,5,1,970,1027,125,42,26,59,29.1189
15.4607,4,0,971,1282,276,102,25,63,31.4325
15.4607,4,1,972,1413,208,44,26,59,29.1189
15.4607,3,0,973,1336,158,58,25,63,31.4325
15.4607,3,1,974,1292,189,52,26,59,29.1189
15.4607,2,0,975,1205,158,68,25,63,31.4325
15.4607,2,1,976,1780,206,57,26,59,29.1189
15.4607,1,0,977,1555,204,81,25,63,31.4325
15.4607,1,1,978,1255,147,74,26,59,29.1189
15.4607,0,0,979,1097,153,65,25,63,31.4325
15.4607,0,1,980,1308,204,50,26,59,29.1189
15.1575,34,0,981,1086,152,54,29,68,29.1189
15.1575,34,1,982,1457,238,50,29,68,29.1189
15.1575,33,0,983,1203,168,48,27,62,29.1189
15.1575,33,1,984,1349,151,46,27,62,29.1189
15.1575,32,0,985,1355,224,81,27,62,29.1189
15.1575,32,1,986,2518,223,63,27,62,29.1189
15.1575,31,0,987,1539,182,55,30,71,31.7422
15.1575,31,1,988,1013,182,43,27,62,29.1189
15.1575,30,0,989,1109,198,71,29,68,31.8886
15.1575,30,1,990,1217,228,57,27,62,29.1189
15.1575,29,0,991,1490,265,65,29,68,31.8886
15.1575,29,1,992,1549,190,83,27,62,29.1189
15.1575,28,0,993,1496,208,58,29,68,31.8886
15.1575,28,1,994,2043,192,62,27,62,29.1189
15.1575,27,0,995,1540,251,60,29,68,31.8886
15.1575,27,1,996,1409,220,53,27,62,29.1189
15.1575,26,0,997,1264,222,74,26,61,30.6327
15.1575,26,1,998,1529,187,42,26,59,29.1189
15.1575,25,0,999,1145,209,57,26,61,30.6327
15.1575,25,1,1000,1438,190,54,26,59,29.1189
15.1575,24,0,1001,1677,179,59,26,61,30.6327
15.1575,24,1,1002,1476,195,45,26,59,29.1189
15.1575,23,0,1003,1804,222,74,26,61,30.6327
15.1575,23,1,1004,1449,142,41,26,59,29.1189
15.1575,22,0,1005,1318,217,64,26,61,30.6327
15.1575,22,1,1006,1370,189,53,26,59,29.1189
15.1575,21,0,1007,1198,142,56,26,61,30.6327
15.1575,21,1,1008,1136,173,52,26,59,29.1189
15.1575,20,0,1009,1610,290,91,26,61,30.6327
15.1575,20,1,1010,1532,169,45,26,59,29.1189
15.1575,19,0,1011,1697,178,70,26,61,30.6327
15.1575,19,1,1012,1918,260,79,26,59,29.1189
15.1575,18,0,1013,1421,142,55,26,61,30.6327
15.1575,18,1,1014,1524,221,50,26,59,29.1189
15.1575,17,0,1015,1364,180,65,26,61,30.6327
15.1575,17,1,1016,1243,155,50,26,59,29.1189
15.1575,16,0,1017,1418,202,81,26,61,30.6327
15.1575,16,1,1018,1334,247,68,26,59,29.1189
15.1575,15,0,1019,1622,282,84,25,59,31.0472
15.1575,15,1,1020,1616,176,53,26,59,29.1189
15.1575,14,0,1021,1554,252,86,25,59,31.0472
15.1575,14,1,1022,1837,173,49,26,59,29.1189
15.1575,13,0,1023,1212,173,61,25,59,31.0472
15.1575,13,1,1024,1215,155,45,26,59,29.1189
15.1575,12,0,1025,1376,178,69,25,59,31.0472
15.1575,12,1,1026,1198,130,111,26,59,29.1189
15.1575,11,0,1027,1114,200,71,25,59,31.0472
15.1575,11,1,1028,1347,255,64,26,59,29.1189
15.1575,10,0,1029,1596,187,61,25,59,31.0472
15.1575,10,1,1030,1499,195,51,26,59,29.1189
15.1575,9,0,1031,2001,215,76,25,59,31.0472
15.1575,9,1,1032,1237,124,39,26,59,29.1189
15.1575,8,0,1033,1395,216,59,25,59,31.0472
15.1575,8,1,1034,1411,190,62,26,59,29.1189
15.1575,7,0,1035,1276,159,65,25,61,30.641
15.1575,7,1,1036,1231,239,54,26,59,29.1189
15.1575,6,0,1037,1810,313,75,25,61,30.641
15.1575,6,1,1038,1453,202,46,26,59,29.1189
15.1575,5,0,1039,1386,205,72,25,61,30.641
15.1575,5,1,1040,1782,267,68,26,59,29.1189
15.1575,4,0,1041,1422,160,59,25,63,31.4325
