Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
10.87,611,1727,401,217,105,390,28.4784
10.8592,612,1465,394,195,105,390,28.4784
10.8483,613,1691,357,187,105,390,28.4784
10.8375,614,1174,344,191,105,390,28.4784
10.8267,615,1254,323,212,105,390,28.4784
10.8158,616,1084,432,205,105,390,28.4784
10.805,617,1278,343,180,105,390,28.4784
10.7942,618,1117,324,204,105,390,28.4784
10.7835,619,1450,673,291,105,390,28.4784
10.7727,620,1507,372,203,105,390,28.4784
10.7619,621,1856,641,270,105,390,28.4784
10.7512,622,1458,337,181,105,390,28.4784
10.7404,623,1078,337,185,108,402,28.5651
10.7297,624,1089,344,188,108,402,28.5651
10.719,625,1089,333,194,108,402,28.5651
10.7083,626,1084,352,194,108,402,28.5651
10.6976,627,1278,553,316,108,402,28.5651
10.6869,628,1767,389,220,108,402,28.5651
10.6762,629,2223,367,192,108,402,28.5651
10.6655,630,1121,335,195,108,402,28.5651
10.6549,631,1098,353,215,108,402,28.5651
10.6442,632,1220,339,186,108,402,28.5651
10.6336,633,1034,331,183,108,402,28.5651
10.623,634,1139,372,224,108,402,28.5651
10.6124,635,1330,347,201,108,402,28.5651
10.6018,636,1970,631,281,108,402,28.5651
10.5912,637,1371,529,271,108,402,28.5651
10.5806,638,1773,372,190,108,402,28.5651
10.57,639,1170,340,190,108,402,28.5651
10.5595,640,1131,330,202,108,402,28.5651
10.5489,641,1098,395,188,108,402,28.7681
10.5384,642,1101,338,187,108,402,28.7681
10.5279,643,1067,359,205,108,402,28.7681
10.5173,644,1843,442,223,108,402,28.7681
10.5068,645,1529,375,240,108,402,28.7681
10.4963,646,2031,387,201,108,402,28.7681
10.4858,647,1195,341,188,108,402,28.7681
10.4754,648,1041,333,203,108,402,28.7681
10.4649,649,1178,363,196,108,402,28.7681
10.4544,650,1195,333,196,108,402,28.7681
10.444,651,1151,455,235,108,402,28.7681
10.4336,652,1719,416,211,108,402,28.7681
10.4231,653,1569,415,240,108,402,28.7681
10.4127,654,1738,398,199,108,402,28.514
10.4023,655,1137,337,199,108,402,28.514
10.3919,656,1100,345,191,108,402,28.514
10.3816,657,1269,334,241,108,402,28.514
10.3712,658,1047,339,189,108,402,28.514
10.3608,659,1073,341,224,108,402,28.514
10.3505,660,1418,376,258,108,402,28.514
10.3401,661,1920,402,222,108,402,28.5123
10.3298,662,1697,587,350,108,402,28.5123
10.3195,663,1530,385,197,108,402,28.5123
10.3092,664,1341,335,191,108,402,28.5123
10.2989,665,1076,340,208,108,402,28.5123
10.2886,666,1203,343,188,108,402,28.5123
10.2783,667,1211,333,229,108,402,28.5123
10.268,668,1163,344,196,108,402,28.5123
10.2578,669,1759,445,239,108,402,28.5123
10.2475,670,1492,372,257,108,402,28.5123
10.2373,671,2176,420,228,108,402,28.5123
10.2271,672,1220,336,189,108,402,28.5123
10.2168,673,1067,335,186,108,402,28.5123
10.2066,674,1050,337,189,108,402,28.5123
10.1964,675,1118,332,205,108,402,28.5123
10.1863,676,1044,337,186,108,402,28.5123
10.1761,677,1310,449,351,108,402,28.5123
10.1659,678,1705,376,197,108,402,28.5123
10.1558,679,2053,551,292,108,402,28.5123
10.1456,680,1282,339,197,108,402,28.5123
10.1355,681,1246,342,190,108,402,28.5123
10.1253,682,1228,355,192,108,402,28.5123
10.1152,683,1129,340,189,108,402,28.5123
10.1051,684,1121,344,191,108,402,28.5123
10.095,685,1147,380,222,108,402,28.5123
10.0849,686,1881,393,229,108,402,28.5123
10.0749,687,1556,538,268,108,402,28.5123
10.0648,688,1825,362,191,108,402,28.5123
10.0547,689,1273,346,192,108,402,28.5123
10.0447,690,1196,333,195,108,402,28.5123
10.0347,691,1068,340,189,108,402,28.5123
10.0246,692,1170,368,196,108,402,28.5123
10.0146,693,1155,351,193,108,402,28.5123
10.0046,694,1882,401,252,108,402,28.5123
9.99463,695,1562,458,260,108,402,28.5123
9.98464,696,1734,368,191,108,402,28.5123
9.97467,697,1420,342,188,108,402,28.5123
9.9647,698,1141,331,188,108,402,28.5123
9.95475,699,1104,370,196,111,414,28.7718
9.9448,700,1104,343,195,111,414,28.7718
9.93486,701,1017,339,185,111,414,28.7718
9.92494,702,1224,588,392,111,414,28.7718
9.91502,703,1676,428,239,111,414,28.7718
9.90512,704,1783,716,355,111,414,28.7718
9.89522,705,1403,357,199,111,414,28.7718
9.88534,706,1197,352,187,111,414,28.7718
9.87546,707,1115,346,187,111,414,28.7718
9.86559,708,1123,374,190,111,414,28.7718
9.85574,709,1119,396,217,111,414,28.7718
9.84589,710,1423,590,344,111,414,28.7718
9.83606,711,1796,442,224,111,414,28.7718
9.82623,712,1818,657,366,111,414,28.7718
9.81641,713,1248,429,187,111,414,28.7718
9.80661,714,1269,341,207,111,414,28.7718
9.79681,715,1051,354,199,114,426,28.7718
9.78702,716,1197,356,210,114,426,28.7718
9.77724,717,1133,355,192,114,426,28.7718
9.76748,718,1370,691,298,114,426,28.7718
9.75772,719,1820,405,206,114,426,28.7718
9.74797,720,1731,565,215,114,426,28.7718
9.73823,721,1341,387,197,114,426,28.7718
9.7285,722,1116,355,191,114,426,28.7718
9.71878,723,1192,359,192,114,426,28.7718
9.70907,724,1085,357,198,114,426,28.7718
9.69937,725,1084,353,229,114,426,28.7718
9.68968,726,1282,423,265,114,426,28.7718
9.68,727,1737,461,228,114,426,28.7718
9.67033,728,1584,683,324,114,426,28.7718
9.66067,729,1468,362,197,114,426,28.7718
9.65102,730,1137,360,200,114,426,28.7718
9.64138,731,1212,363,194,114,426,28.7718
9.63174,732,1178,353,201,114,426,28.7718
9.62212,733,1090,380,193,114,426,28.7718
9.61251,734,1228,465,340,114,426,28.7718
9.60291,735,1818,404,213,114,426,28.7718
9.59331,736,1598,509,271,114,426,28.7718
9.58373,737,1745,374,195,114,426,28.7718
9.57415,738,1273,385,203,114,426,28.7718
9.56459,739,1081,349,194,114,426,28.7718
9.55503,740,1040,358,198,114,426,28.7718
9.54548,741,1251,384,203,114,426,28.7718
9.53595,742,1142,568,255,114,426,28.7718
9.52642,743,1840,660,303,114,426,28.7718
9.5169,744,1629,560,350,114,426,28.7718
9.50739,745,1547,478,219,114,426,28.7718
9.4979,746,1164,378,193,114,426,28.7718
9.48841,747,1007,347,189,114,426,28.7718
9.47893,748,1084,384,191,114,426,28.7718
9.46946,749,1023,349,194,114,426,28.7718
9.46,750,1033,407,285,114,426,28.7718
9.45055,751,1641,705,315,114,426,28.7718
9.4411,752,1441,569,258,114,426,28.7718
9.43167,753,2053,421,208,114,426,28.7718
9.42225,754,1149,358,194,114,426,28.7718
9.41284,755,1049,349,200,114,426,28.7718
9.40343,756,1186,365,219,114,426,28.7718
9.39404,757,1206,354,192,114,426,28.7718
9.38465,758,1073,359,196,114,426,28.7718
9.37528,759,1707,492,268,112,420,28.7718
9.36591,760,1474,449,211,109,408,28.72
9.35655,761,1795,513,270,109,408,28.72
9.34721,762,1270,354,192,112,420,28.7197
9.33787,763,1152,348,193,112,420,28.7197
9.32854,764,1073,357,222,112,420,28.7197
9.31922,765,1254,345,199,112,420,28.7197
9.30991,766,1107,346,192,112,420,28.7197
9.30061,767,1230,595,303,112,420,28.7197
9.29132,768,1620,438,226,112,420,28.7197
9.28203,769,1518,500,302,112,420,28.7197
9.27276,770,1657,366,203,112,420,28.7197
9.2635,771,1091,337,186,106,396,28.7221
9.25424,772,1128,334,184,106,396,28.7221
9.245,773,1028,329,184,106,396,28.7221
9.23576,774,1239,405,190,106,396,28.7221
9.22653,775,1450,376,247,106,396,28.7221
9.21731,776,1975,421,194,106,396,28.7221
9.20811,777,1418,426,242,109,408,28.7221
9.19891,778,1729,369,188,109,408,28.7221
9.18972,779,1124,355,189,109,408,28.7221
9.18054,780,1166,384,195,109,408,28.7221
9.17136,781,1166,334,186,109,408,28.7221
9.1622,782,1077,349,186,109,408,28.7221
9.15305,783,1114,337,186,109,408,28.7221
9.1439,784,1205,454,334,109,408,28.7221
9.13477,785,1740,372,214,109,408,28.7221
9.12564,786,1654,627,370,109,408,28.7221
9.11652,787,1693,358,197,109,408,28.7221
9.10742,788,1146,341,186,109,408,28.7221
9.09832,789,1067,340,190,109,408,28.7221
9.08923,790,1247,368,214,109,408,28.7221
9.08015,791,1338,340,190,109,408,28.7221
9.07108,792,1451,506,261,109,408,28.7221
9.06201,793,1556,424,221,109,408,28.7221
9.05296,794,1921,504,267,109,408,28.7221
9.04392,795,1321,367,217,109,408,28.7221
9.03488,796,1165,340,185,109,408,28.7221
9.02585,797,1061,355,194,112,420,28.7221
9.01684,798,1231,351,192,112,420,28.7221
9.00783,799,1028,347,194,112,420,28.7221
8.99883,800,1363,445,254,112,420,28.7221
8.98984,801,1846,428,217,112,420,28.7221
8.98086,802,1421,627,284,112,420,28.7221
8.97189,803,1588,370,199,112,420,28.7221
8.96292,804,1113,354,197,112,420,28.7221
8.95397,805,1113,359,204,112,420,28.7221
8.94502,806,1170,376,200,112,420,28.7221
8.93609,807,1258,345,191,112,420,28.7221
8.92716,808,1292,389,226,112,420,28.7221
8.91824,809,1709,490,241,112,420,28.7221
8.90933,810,1474,457,251,112,420,28.7221
8.90043,811,1803,388,193,112,420,28.7221
8.89154,812,1180,414,209,112,420,28.7221
8.88265,813,1129,349,221,112,420,28.7221
8.87378,814,1139,348,194,112,420,28.7221
8.86491,815,1146,351,201,112,420,28.7221
8.85606,816,1116,351,194,112,420,28.7221
8.84721,817,1467,569,235,112,420,28.7221
8.83837,818,1687,462,232,112,420,28.7221
8.82954,819,1885,510,218,112,420,28.7221
8.82072,820,1299,361,202,112,420,28.7221
8.81191,821,1143,385,190,112,420,28.7221
8.8031,822,1154,380,193,112,420,28.7221
8.79431,823,1134,350,194,112,420,28.7221
8.78552,824,1079,372,206,112,420,28.7221
8.77675,825,1341,645,344,112,420,28.7221
8.76798,826,1585,436,240,112,420,28.7221
8.75922,827,1833,485,245,112,420,28.7221
8.75047,828,1372,423,220,112,420,28.7221
8.74172,829,1536,430,229,112,420,28.7221
8.73299,830,1271,392,226,112,420,28.7221
8.72427,831,1409,399,213,112,420,28.7221
8.71555,832,1376,456,310,112,420,28.7221
8.70684,833,1972,696,321,112,420,28.7221
8.69815,834,1438,658,303,112,420,28.7221
8.68946,835,2025,485,233,112,420,28.7221
8.68077,836,1271,379,204,112,420,28.7221
8.6721,837,1371,364,187,112,420,28.7221
8.66344,838,1235,346,200,112,420,28.7221
8.65478,839,1136,355,195,112,420,28.7221
8.64614,840,1598,801,297,112,420,28.7221
8.6375,841,1436,500,257,112,420,28.7221
8.62887,842,2053,504,244,112,420,28.7221
8.62025,843,1406,365,195,112,420,28.7221
8.61164,844,1365,352,196,112,420,28.7221
8.60303,845,1268,359,203,112,420,28.7221
8.59444,846,1173,360,193,112,420,28.7221
8.58585,847,1180,373,244,112,420,28.7221
8.57728,848,1865,510,248,112,420,28.7221
8.56871,849,1474,551,389,112,420,28.7221
8.56015,850,1511,384,210,112,420,28.7221
8.5516,851,1205,398,192,112,420,28.7221
8.54305,852,1027,380,220,121,456,28.8671
8.53452,853,1156,397,225,121,456,28.8671
8.52599,854,1280,383,219,121,456,28.8671
8.51747,855,1195,375,233,121,456,28.8671
8.50896,856,1284,700,488,121,456,28.8671
8.50046,857,1618,497,299,121,456,28.8671
8.49197,858,1868,596,386,121,456,28.8671
8.48349,859,1483,382,215,121,456,28.8671
8.47501,860,1242,443,222,121,456,28.8671
8.46654,861,1185,375,223,121,456,28.8671
8.45809,862,1054,394,216,121,456,28.8671
8.44964,863,1064,384,221,121,456,28.8671
8.44119,864,1572,699,294,121,456,28.8671
8.43276,865,1497,506,297,121,456,28.8671
8.42434,866,1726,469,222,121,456,28.8671
8.41592,867,1191,376,224,121,456,28.8671
8.40751,868,1254,396,221,124,468,28.9275
8.39911,869,1048,381,223,124,468,28.9275
8.39072,870,1221,402,228,124,468,28.9275
8.38234,871,1095,440,303,124,468,28.9275
8.37396,872,1717,702,351,124,468,28.9275
8.3656,873,1518,602,372,124,468,28.9275
8.35724,874,1747,560,230,124,468,28.9275
8.34889,875,1190,445,240,124,468,28.9275
8.34055,876,1201,381,234,124,468,28.9275
8.33222,877,1110,433,224,124,468,28.9275
8.32389,878,1310,406,233,124,468,28.9275
8.31558,879,1295,453,341,124,468,28.9275
8.30727,880,1881,484,282,124,468,28.9275
8.29897,881,1861,509,281,124,468,28.9275
8.29068,882,1287,453,236,127,480,28.632
8.2824,883,1155,395,224,127,480,28.632
8.27412,884,1158,391,227,127,480,28.632
8.26585,885,1152,403,231,127,480,28.632
8.2576,886,1141,390,221,127,480,28.632
8.24935,887,1437,623,321,127,480,28.632
8.24111,888,1727,483,283,127,480,28.632
8.23287,889,1981,512,226,127,480,28.632
8.22465,890,1349,406,228,127,480,28.632
8.21643,891,1068,393,230,127,480,28.632
8.20822,892,1201,436,223,127,480,28.632
8.20002,893,1053,395,225,127,480,28.632
8.19183,894,1144,413,522,127,480,28.632
8.18365,895,1280,689,350,127,480,28.632
8.17547,896,1651,459,246,127,480,28.632
8.1673,897,1557,728,394,127,480,28.632
8.15914,898,1523,415,225,127,480,28.632
8.15099,899,1271,400,238,127,480,28.632
8.14285,900,1099,393,231,127,480,28.632
8.13471,901,1049,416,236,127,480,28.632
8.12659,902,1125,434,299,127,480,28.632
8.11847,903,2390,493,296,127,480,28.632
8.11036,904,1619,588,286,127,480,28.632
8.10225,905,1482,441,253,127,480,28.632
8.09416,906,1191,394,232,127,480,28.6727
8.08607,907,1182,395,220,127,480,28.6727
8.07799,908,1295,400,223,127,480,28.6727
8.06992,909,1208,388,223,125,468,28.6741
8.06186,910,1092,430,269,125,468,28.6427
8.05381,911,1996,474,266,125,468,28.6427
8.04576,912,1555,952,341,125,468,28.6427
8.03772,913,1499,395,218,125,468,28.6427
8.02969,914,1139,446,223,125,468,28.6427
8.02167,915,1136,396,238,125,468,28.6427
8.01366,916,1247,396,219,125,468,28.6427
8.00565,917,1112,383,220,125,468,28.6427
7.99765,918,1312,554,391,125,468,28.6427
7.98966,919,1684,505,282,125,468,28.6427
7.98168,920,1891,677,252,125,468,28.6427
7.97371,921,1248,390,226,125,468,28.6427
7.96574,922,1090,383,216,125,468,28.6427
7.95778,923,1105,389,221,125,468,28.6427
7.94983,924,1083,383,223,125,468,28.6427
7.94189,925,1055,379,223,125,468,28.6427
7.93396,926,1509,542,282,125,468,28.6427
7.92603,927,1500,464,271,125,468,28.6427
7.91811,928,2021,451,223,125,468,28.9367
7.9102,929,1147,387,217,125,468,28.9367
7.9023,930,1076,394,225,125,468,28.9367
7.8944,931,1221,384,214,125,468,28.9367
7.88652,932,1152,384,217,125,468,28.9367
7.87864,933,1190,395,222,125,468,28.9367
7.87077,934,1184,488,259,125,468,28.9367
7.8629,935,1790,479,271,124,462,28.6162
7.85505,936,1927,812,246,124,462,28.6162
7.8472,937,1314,397,214,124,462,28.6162
7.83936,938,1160,390,227,124,462,28.6162
7.83153,939,1179,469,218,124,462,28.6162
7.8237,940,1150,403,217,124,462,28.6162
7.81589,941,1241,383,273,124,462,28.6162
7.80808,942,1450,653,297,119,444,28.7985
7.80028,943,1538,487,264,119,444,28.7985
7.79249,944,1813,561,234,119,444,28.7985
7.7847,945,1321,369,208,119,444,28.7985
7.77692,946,1054,371,203,119,444,28.7985
7.76916,947,1185,413,222,119,444,28.7985
7.76139,948,1081,377,207,119,444,28.7985
7.75364,949,1185,376,207,122,456,28.7985
7.74589,950,1175,593,388,122,456,28.7985
7.73815,951,1778,474,250,122,456,28.7985
7.73042,952,1689,694,394,122,456,28.7985
7.7227,953,1236,379,211,122,456,28.7985
7.71499,954,1088,441,243,122,456,28.7985
7.70728,955,1203,378,206,122,456,28.7985
7.69958,956,1050,370,209,122,456,28.7985
7.69189,957,1114,385,214,122,456,28.7985
7.6842,958,1215,422,229,122,456,28.7985
7.67652,959,2020,484,265,122,456,28.7985
7.66885,960,1928,535,242,122,456,28.7985
7.66119,961,1345,389,208,122,456,28.7985
7.65354,962,1122,448,229,122,456,28.7985
7.64589,963,1206,374,213,122,456,28.7985
7.63825,964,1213,404,241,125,468,28.7985
7.63062,965,1129,387,214,125,468,28.7985
7.623,966,1363,710,366,125,468,28.7985
7.61539,967,1415,467,261,125,468,28.7985
7.60778,968,1974,480,258,125,468,28.7985
7.60018,969,1325,385,217,125,468,28.7985
7.59258,970,1083,389,211,125,468,28.7985
7.585,971,1134,484,257,125,468,28.7985
7.57742,972,1260,390,232,125,468,28.7985
7.56985,973,1168,396,211,125,468,28.7985
7.56229,974,1225,624,283,125,468,28.7985
7.55473,975,1753,447,263,125,468,28.7985
7.54718,976,1504,518,270,125,468,28.7985
7.53964,977,1775,425,218,125,468,28.7985
7.53211,978,1164,428,236,125,468,28.7985
7.52459,979,1189,381,209,125,468,28.7985
7.51707,980,1155,433,229,125,468,28.7985
7.50956,981,1218,437,255,125,468,28.7985
7.50206,982,1686,571,282,125,468,28.7985
7.49456,983,1611,481,250,125,468,28.7985
7.48708,984,1638,789,318,125,468,28.7985
7.4796,985,1316,435,232,131,492,28.8164
7.47212,986,1166,399,218,131,492,28.8164
7.46466,987,1227,411,235,131,492,28.8164
7.4572,988,1195,399,218,131,492,28.8164
7.44975,989,1102,472,291,131,492,28.8164
7.44231,990,1819,578,241,131,492,28.8164
7.43487,991,1424,575,313,131,492,28.8164
7.42744,992,1740,464,224,131,492,28.8164
7.42002,993,1070,401,226,131,492,28.8164
7.41261,994,1107,435,231,131,492,28.8164
7.40521,995,1165,405,217,131,492,28.8164
7.39781,996,1037,423,229,131,492,28.8164
7.39042,997,1108,596,253,131,492,28.8164
7.38303,998,1798,492,256,131,492,28.8164
7.37566,999,1396,570,277,131,492,28.8164
7.36829,1000,1654,444,230,131,492,28.8164
7.36093,1001,1134,425,228,131,492,28.8164
7.35357,1002,1466,427,220,131,492,28.8164
7.34623,1003,1181,401,215,131,492,28.8164
7.33889,1004,1197,413,216,131,492,28.8164
7.33156,1005,1089,426,237,131,492,28.8164
7.32423,1006,2019,520,246,131,492,28.8164
7.31691,1007,1441,729,407,131,492,28.8164
7.3096,1008,1518,475,220,131,492,28.8164
7.3023,1009,1112,403,233,131,492,28.8164
7.29501,1010,1057,424,227,137,516,28.8164
7.28772,1011,1130,497,276,147,552,28.5933
7.28044,1012,1155,455,254,147,552,28.5933
7.27316,1013,1120,506,299,147,552,28.5933
7.2659,1014,1988,484,298,141,528,28.6598
7.25864,1015,1816,714,325,141,528,28.6598
7.25139,1016,1351,452,240,141,528,28.6598
7.24414,1017,1100,433,251,141,528,28.6598
7.2369,1018,1108,437,235,141,528,28.6598
7.22967,1019,1270,436,232,141,528,28.6598
7.22245,1020,1191,433,236,141,528,28.6598
7.21524,1021,1383,916,299,141,528,28.6598
7.20803,1022,1471,566,322,141,528,28.6598
7.20083,1023,2286,512,258,141,528,28.6598
7.19363,1024,1111,434,236,141,528,28.6598
7.18645,1025,1302,447,250,139,522,28.6598
7.17927,1026,1129,431,237,139,522,28.6598
7.17209,1027,1075,446,236,139,522,28.6598
7.16493,1028,1085,507,282,139,522,28.6598
7.15777,1029,1952,517,276,139,522,28.6598
7.15062,1030,1600,520,284,139,522,28.6598
7.14348,1031,1797,550,238,139,522,28.6598
7.13634,1032,1282,459,258,139,522,28.6598
7.12921,1033,1153,436,242,139,522,28.6598
7.12209,1034,1131,488,240,139,522,28.6598
7.11497,1035,1109,437,235,139,522,28.6598
7.10786,1036,1423,580,335,139,522,28.6598
7.10076,1037,1582,532,283,139,522,28.6598
7.09367,1038,1752,561,280,139,522,28.6598
7.08658,1039,1443,446,237,139,522,28.6598
7.0795,1040,1085,431,239,139,522,28.6598
7.07243,1041,1197,428,247,139,522,28.6598
7.06536,1042,1174,468,286,139,522,28.6598
7.0583,1043,1409,509,275,139,522,28.6598
7.05125,1044,1861,801,350,139,522,28.6598
7.04421,1045,1657,634,295,139,522,28.6598
7.03717,1046,1337,507,242,139,522,28.6598
7.03014,1047,1250,427,234,139,522,28.6598
7.02312,1048,1152,447,244,139,522,28.6598
7.0161,1049,1291,436,245,139,522,28.6598
7.00909,1050,1189,428,262,139,522,28.6598
7.00209,1051,1315,533,390,139,522,28.6598
6.99509,1052,1830,735,378,139,522,28.6598
6.9881,1053,2335,556,276,139,522,28.6598
6.98112,1054,1279,442,249,139,522,28.6598
6.97415,1055,1309,449,238,139,522,28.6598
6.96718,1056,1342,426,286,139,522,28.6598
6.96022,1057,1082,433,247,139,522,28.6598
6.95327,1058,1229,1088,344,139,522,28.6598
6.94632,1059,1614,738,333,139,522,28.6598
6.93938,1060,2053,486,267,139,522,28.6598
6.93245,1061,1134,427,265,139,522,28.6598
6.92552,1062,1183,484,264,142,534,28.6598
6.9186,1063,1209,437,305,142,534,28.6598
6.91169,1064,1157,460,246,142,534,28.6598
6.90479,1065,1331,502,283,142,534,28.6598
6.89789,1066,1782,592,328,142,534,28.6598
6.891,1067,1465,707,356,142,534,28.6598
6.88411,1068,1907,507,250,145,546,28.6598
6.87723,1069,1128,460,253,145,546,28.6598
6.87036,1070,1055,443,254,145,546,28.6598
6.8635,1071,1072,483,254,145,546,28.6598
6.85664,1072,1151,445,245,145,546,28.6598
6.84979,1073,1610,781,433,145,546,28.6598
6.84295,1074,1429,619,347,148,558,28.749
6.83611,1075,1755,739,333,148,558,28.749
6.82928,1076,1342,467,258,148,558,28.749
6.82246,1077,1224,455,270,148,558,28.749
6.81564,1078,1121,463,258,148,558,28.749
6.80884,1079,1216,453,280,148,558,28.749
6.80203,1080,1518,761,328,148,558,28.749
6.79524,1081,1574,567,310,148,558,28.749
6.78845,1082,1674,816,571,148,558,28.749
6.78167,1083,1274,464,255,148,558,28.749
6.77489,1084,1043,459,256,148,558,28.749
6.76812,1085,1289,477,294,151,570,28.749
6.76136,1086,1316,516,269,151,570,28.8138
6.75461,1087,1122,752,377,151,570,28.8138
6.74786,1088,2065,850,416,151,570,28.8138
6.74112,1089,1752,772,594,151,570,28.8138
6.73438,1090,1406,480,271,151,570,28.8138
6.72765,1091,1258,465,263,151,570,28.8138
6.72093,1092,1190,469,267,151,570,28.8138
6.71422,1093,1235,468,270,151,570,28.8138
6.70751,1094,1247,566,356,151,570,28.8138
6.70081,1095,1812,549,339,151,570,28.8138
6.69412,1096,1891,753,380,153,576,28.8791
6.68743,1097,1371,478,273,153,576,28.8791
6.68075,1098,1227,467,265,153,576,28.8791
6.67407,1099,1264,475,271,153,576,28.8791
6.6674,1100,1141,470,264,153,576,28.8791
6.66074,1101,1271,679,458,153,576,28.8791
6.65409,1102,1646,630,299,153,576,28.8791
6.64744,1103,1978,700,310,146,552,28.6529
6.6408,1104,1242,453,284,146,552,28.6529
6.63417,1105,1146,504,257,146,552,28.6529
6.62754,1106,1334,458,278,146,552,28.6529
6.62092,1107,1138,453,246,146,552,28.6529
6.6143,1108,1120,464,259,146,552,28.6529
6.60769,1109,1787,622,294,146,552,28.6529
6.60109,1110,1677,626,349,146,552,28.7604
6.5945,1111,1726,471,253,146,552,28.7604
6.58791,1112,1198,470,260,146,552,28.7604
6.58133,1113,1200,449,260,146,552,28.7604
6.57475,1114,1158,459,256,146,552,28.7604
6.56818,1115,1101,453,250,146,552,28.7604
6.56162,1116,1576,805,405,146,552,28.7604
6.55507,1117,1558,615,343,146,552,28.7604
6.54852,1118,2034,576,290,146,552,28.7604
