Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
10.8809,610,1066,357,134,83,276,29.6302
10.87,611,1685,640,210,83,276,29.6302
10.8592,612,1641,416,204,83,276,29.6302
10.8483,613,1439,479,172,83,276,29.6302
10.8375,614,2339,439,151,83,276,29.6302
10.8267,615,1439,389,135,83,276,29.6302
10.8158,616,1145,391,136,83,276,29.6302
10.805,617,1239,450,140,83,276,29.6302
10.7942,618,1156,397,156,83,276,29.6302
10.7835,619,1674,549,167,83,276,29.6302
10.7727,620,1421,440,160,83,276,29.6302
10.7619,621,1675,615,274,83,276,29.6302
10.7512,622,2095,415,143,83,276,29.6302
10.7404,623,1398,369,154,83,275,29.6245
10.7297,624,1300,445,155,83,275,29.6245
10.719,625,1212,369,405,83,275,29.6245
10.7083,626,1455,550,185,83,275,29.6245
10.6976,627,1600,435,148,83,275,29.6245
10.6869,628,1864,752,238,83,275,29.6245
10.6762,629,1469,464,139,83,275,29.6245
10.6655,630,1071,370,133,83,275,29.6245
10.6549,631,1372,562,185,83,275,29.6245
10.6442,632,1135,391,133,83,275,29.6245
10.6336,633,1082,437,148,83,275,29.6245
10.623,634,1332,439,147,83,275,29.6245
10.6124,635,1780,409,146,83,275,29.6245
10.6018,636,1530,429,141,83,275,29.6245
10.5912,637,2004,655,195,83,275,29.6245
10.5806,638,1557,400,133,83,275,29.6245
10.57,639,1089,359,128,83,275,29.6245
10.5595,640,1096,433,135,83,275,29.6245
10.5489,641,1268,485,149,83,272,29.6691
10.5384,642,1320,428,274,83,272,29.6691
10.5279,643,1674,424,143,83,272,29.6691
10.5173,644,1547,555,177,83,272,29.6691
10.5068,645,2131,608,142,83,272,29.6691
10.4963,646,1361,374,131,83,272,29.6691
10.4858,647,1163,379,130,83,272,29.6691
10.4754,648,1206,487,187,83,272,29.6691
10.4649,649,1365,405,164,83,272,29.6691
10.4544,650,1301,541,193,83,272,29.6691
10.444,651,1600,411,139,83,272,29.6691
10.4336,652,1588,478,172,83,272,29.6691
10.4231,653,1984,477,160,83,272,29.6691
10.4127,654,1231,403,135,86,285,29.155
10.4023,655,1228,597,153,86,285,29.155
10.3919,656,1308,480,145,86,285,29.155
10.3816,657,1095,441,153,86,285,29.155
10.3712,658,1621,659,148,86,285,29.155
10.3608,659,1550,481,138,86,285,29.155
10.3505,660,1459,469,147,86,285,29.155
10.3401,661,2456,421,195,87,290,29.1268
10.3298,662,1622,408,139,87,290,29.1268
10.3195,663,1166,391,144,87,290,29.1268
10.3092,664,1222,393,140,87,290,29.1268
10.2989,665,1733,405,199,87,290,29.1268
10.2886,666,1566,488,173,87,290,29.1268
10.2783,667,1441,536,162,87,290,29.1268
10.268,668,2201,718,200,87,290,29.1268
10.2578,669,1327,376,147,87,290,29.1268
10.2475,670,1134,442,155,87,290,29.1268
10.2373,671,1281,424,155,87,290,29.1268
10.2271,672,1388,450,139,87,290,29.1268
10.2168,673,1452,627,210,87,290,29.1268
10.2066,674,1591,444,165,87,290,29.1268
10.1964,675,1702,653,290,87,290,29.1268
10.1863,676,1698,424,151,87,290,29.1268
10.1761,677,1288,443,153,87,290,29.1268
10.1659,678,1254,404,156,87,290,29.1268
10.1558,679,1388,413,139,87,290,29.1268
10.1456,680,1267,414,156,87,290,29.1268
10.1355,681,1632,515,186,87,290,29.1268
10.1253,682,1423,410,179,87,290,29.1268
10.1152,683,1455,713,216,87,290,29.1268
10.1051,684,2065,596,176,87,290,29.1268
10.095,685,1307,562,182,87,290,29.1268
10.0849,686,1212,464,147,87,290,29.1268
10.0749,687,1075,372,154,87,290,29.1268
10.0648,688,1555,523,172,87,290,29.1268
10.0547,689,1571,540,168,87,290,29.1268
10.0447,690,1705,556,246,87,290,29.1268
10.0347,691,1717,450,158,87,290,29.1268
10.0246,692,1344,514,174,87,290,29.1268
10.0146,693,1246,396,150,87,290,29.1268
10.0046,694,1138,414,154,87,290,29.1268
9.99463,695,1273,440,165,87,290,29.1268
9.98464,696,1258,484,245,87,290,29.1268
9.97467,697,1849,446,156,87,290,29.1268
9.9647,698,2053,670,296,87,290,29.1268
9.95475,699,1541,449,189,94,324,29.1268
9.9448,700,1255,380,156,94,324,29.1268
9.93486,701,1206,421,188,94,324,29.1268
9.92494,702,1240,705,224,94,324,29.1268
9.91502,703,1236,464,182,94,324,29.1268
9.90512,704,1690,431,197,94,324,29.1268
9.89522,705,1550,494,225,94,324,29.1268
9.88534,706,2089,590,244,94,324,29.1268
9.87546,707,1387,416,166,94,324,29.1268
9.86559,708,1097,391,188,94,324,29.1268
9.85574,709,1254,487,219,94,324,29.1268
9.84589,710,1123,371,155,94,324,29.1268
9.83606,711,1264,561,170,94,324,29.1268
9.82623,712,1747,546,187,94,324,29.1268
9.81641,713,1373,497,201,94,324,29.1268
9.80661,714,1547,745,286,94,324,29.1268
9.79681,715,1781,438,173,100,351,29.1268
9.78702,716,1396,449,165,100,351,29.1268
9.77724,717,1076,406,175,100,351,29.1268
9.76748,718,1141,473,252,100,351,29.1268
9.75772,719,1568,567,214,100,351,29.1268
9.74797,720,1591,425,176,100,351,29.1268
9.73823,721,1643,734,328,100,351,29.1268
9.7285,722,1728,439,195,100,351,29.1268
9.71878,723,1462,397,185,100,351,29.1268
9.70907,724,1099,391,174,100,351,29.1268
9.69937,725,1283,436,181,100,351,29.1268
9.68968,726,1118,404,167,100,351,29.1268
9.68,727,1321,589,229,100,351,29.1268
9.67033,728,1592,469,181,100,351,29.1268
9.66067,729,1686,846,318,100,351,29.1268
9.65102,730,1671,481,204,100,351,29.1268
9.64138,731,1324,381,165,100,351,29.1268
9.63174,732,1147,408,168,100,351,29.1268
9.62212,733,1372,393,176,100,351,29.1268
9.61251,734,1174,471,210,100,351,29.1268
9.60291,735,1967,469,181,100,351,29.1268
9.59331,736,1345,466,178,100,351,29.1268
9.58373,737,1925,718,257,100,351,29.1268
9.57415,738,1553,428,169,100,351,29.1268
9.56459,739,1369,514,204,100,351,29.1268
9.55503,740,1441,388,168,100,351,29.1268
9.54548,741,1070,470,236,100,351,29.1268
9.53595,742,1655,477,193,100,351,29.1268
9.52642,743,1465,414,213,100,351,29.1268
9.5169,744,1535,845,261,100,351,29.1268
9.50739,745,1706,423,215,100,351,29.1268
9.4979,746,1260,465,167,100,351,29.1268
9.48841,747,1072,413,200,100,351,29.1268
9.47893,748,1181,387,168,100,351,29.1268
9.46946,749,1466,466,197,100,351,29.1268
9.46,750,1587,634,195,100,351,29.1268
9.45055,751,1565,495,203,100,351,29.1268
9.4411,752,1970,646,212,100,351,29.1268
9.43167,753,1451,470,189,100,351,29.1268
9.42225,754,1111,379,168,100,351,29.1268
9.41284,755,1147,457,201,100,351,29.1268
9.40343,756,1321,413,172,100,351,29.1268
9.39404,757,1048,401,180,100,351,29.1268
9.38465,758,1416,577,230,100,351,29.1268
9.37528,759,1480,434,201,93,320,29.1268
9.36591,760,1617,826,223,86,293,29.0623
9.35655,761,1740,436,154,86,293,29.0623
9.34721,762,1280,410,185,94,329,28.7446
9.33787,763,1314,408,168,94,329,28.7446
9.32854,764,1178,406,158,94,329,28.7446
9.31922,765,1360,498,210,94,329,28.7446
9.30991,766,1512,513,196,94,329,28.7446
9.30061,767,1687,699,250,94,329,28.7446
9.29132,768,1918,539,161,94,329,28.7446
9.28203,769,1206,441,189,94,329,28.7446
9.27276,770,1279,493,159,94,329,28.7446
9.2635,771,1045,410,154,89,311,28.789
9.25424,772,1074,433,186,89,311,28.789
9.245,773,1877,527,224,89,311,28.789
9.23576,774,1706,470,189,89,311,28.789
9.22653,775,1423,420,185,89,311,28.789
9.21731,776,2084,641,225,89,311,28.789
9.20811,777,1440,379,172,90,312,28.789
9.19891,778,1172,359,147,90,312,28.789
9.18972,779,1196,443,173,90,312,28.789
9.18054,780,1261,416,155,90,312,28.789
9.17136,781,1764,414,166,90,312,28.789
9.1622,782,1522,426,192,90,312,28.789
9.15305,783,1992,453,184,90,312,28.789
9.1439,784,1601,452,148,90,312,28.789
9.13477,785,1153,364,155,90,312,28.789
9.12564,786,1306,406,190,90,312,28.789
9.11652,787,1197,378,147,90,312,28.789
9.10742,788,1179,530,161,90,312,28.789
9.09832,789,1857,452,169,90,312,28.789
9.08923,790,1407,486,222,90,312,28.789
9.08015,791,2275,538,184,90,312,28.789
9.07108,792,1270,426,170,90,312,28.789
9.06201,793,1179,398,167,90,312,28.789
9.05296,794,1210,436,152,90,312,28.789
9.04392,795,1358,452,184,90,312,28.789
9.03488,796,1413,572,196,90,312,28.789
9.02585,797,1747,619,214,90,309,28.789
9.01684,798,1427,649,223,90,309,28.789
9.00783,799,1998,772,254,90,309,28.789
8.99883,800,1465,405,147,90,309,28.789
8.98984,801,1151,411,163,90,309,28.789
8.98086,802,1319,442,153,90,309,28.789
8.97189,803,1330,396,155,90,309,28.789
8.96292,804,1720,520,228,90,309,28.789
8.95397,805,1401,534,198,90,309,28.789
8.94502,806,2201,543,177,90,309,28.789
8.93609,807,1307,403,152,90,309,28.789
8.92716,808,1206,381,206,90,309,28.789
8.91824,809,1604,588,180,90,309,28.789
8.90933,810,1368,490,157,90,309,28.789
8.90043,811,1377,956,326,90,309,28.789
8.89154,812,1433,688,233,90,309,28.789
8.88265,813,2095,752,203,90,309,28.789
8.87378,814,1374,381,148,90,309,28.789
8.86491,815,1375,501,180,90,309,28.789
8.85606,816,1134,405,150,90,309,28.789
8.84721,817,1099,410,165,90,309,28.789
8.83837,818,1451,498,179,90,309,28.789
8.82954,819,1818,586,191,90,309,28.789
8.82072,820,1582,594,316,90,309,28.789
8.81191,821,1607,429,171,90,309,28.789
8.8031,822,1390,530,173,90,309,28.789
8.79431,823,1416,380,147,90,309,28.789
8.78552,824,1526,477,172,90,309,28.789
8.77675,825,1499,464,172,90,309,28.789
8.76798,826,1733,500,176,90,309,28.789
8.75922,827,1609,431,202,90,309,28.789
8.75047,828,1466,525,201,91,314,28.789
8.74172,829,2013,617,203,91,314,28.789
8.73299,830,1413,428,148,91,314,28.789
8.72427,831,1168,451,170,91,314,28.789
8.71555,832,1082,370,146,91,314,28.789
8.70684,833,1078,473,166,91,314,28.789
8.69815,834,1911,459,179,91,314,28.789
8.68946,835,1415,615,178,91,314,28.789
8.68077,836,2347,621,174,91,314,28.789
8.6721,837,1333,415,161,91,314,28.789
8.66344,838,1473,400,147,91,314,28.789
8.65478,839,1069,372,146,91,314,28.789
8.64614,840,1111,371,158,91,314,28.789
8.6375,841,1752,522,219,91,314,28.789
8.62887,842,1546,455,182,91,314,28.789
8.62025,843,1629,571,254,91,314,28.789
8.61164,844,1987,497,193,91,314,28.789
8.60303,845,1310,448,163,91,314,28.789
8.59444,846,1053,445,152,91,314,28.789
8.58585,847,1282,620,176,91,314,28.789
8.57728,848,1189,446,157,91,314,28.789
8.56871,849,1347,640,222,91,314,28.789
8.56015,850,1586,467,162,91,314,28.789
8.5516,851,1736,856,233,91,314,28.789
8.54305,852,1597,512,177,95,324,29.3266
8.53452,853,1269,505,201,95,324,29.3266
8.52599,854,1564,501,168,95,324,29.3266
8.51747,855,1145,440,170,95,324,29.3266
8.50896,856,1379,568,229,95,324,29.3266
8.50046,857,1624,502,185,95,324,29.3266
8.49197,858,2084,964,289,95,324,29.3266
8.48349,859,1405,426,157,95,324,29.3266
8.47501,860,1243,459,204,95,324,29.3266
8.46654,861,1507,496,184,95,324,29.3266
8.45809,862,1095,446,166,95,324,29.3266
8.44964,863,1310,540,203,95,324,29.3266
8.44119,864,1724,538,195,95,324,29.3266
8.43276,865,1731,661,343,95,324,29.3266
8.42434,866,1659,464,198,95,324,29.3266
8.41592,867,1424,487,178,95,324,29.3266
8.40751,868,1115,447,164,98,335,30.2307
8.39911,869,1150,415,187,98,335,30.2307
8.39072,870,1609,428,163,98,335,30.2307
8.38234,871,1183,554,206,98,335,30.2307
8.37396,872,1741,543,181,98,335,30.2307
8.3656,873,1462,532,214,98,335,30.2307
8.35724,874,2404,819,187,98,335,30.2307
8.34889,875,1204,508,165,98,335,30.2307
8.34055,876,1102,480,164,98,335,30.2307
8.33222,877,1600,424,171,98,335,30.2307
8.32389,878,1284,853,203,98,335,30.2307
8.31558,879,1636,477,174,98,335,30.2307
8.30727,880,1437,456,217,98,335,30.2307
8.29897,881,2338,566,208,98,335,30.2307
8.29068,882,1285,466,188,101,343,29.3729
8.2824,883,1438,605,192,101,343,29.3729
8.27412,884,1112,463,178,101,343,29.3729
8.26585,885,1215,471,235,101,343,29.3729
8.2576,886,1914,556,189,101,343,29.3729
8.24935,887,1842,1034,424,101,343,29.3729
8.24111,888,1489,479,166,101,343,29.3729
8.23287,889,1281,540,208,101,343,29.3729
8.22465,890,1314,439,166,101,343,29.3729
8.21643,891,1191,472,166,101,343,29.3729
8.20822,892,1331,572,165,101,343,29.3729
8.20002,893,1400,693,248,101,343,29.3729
8.19183,894,1563,539,234,101,343,29.3729
8.18365,895,1978,697,273,101,343,29.3729
8.17547,896,1363,451,166,101,343,29.3729
8.1673,897,1240,474,191,101,343,29.3729
8.15914,898,1159,699,257,101,343,29.3729
8.15099,899,1409,461,166,101,343,29.3729
8.14285,900,1376,778,308,101,343,29.3729
8.13471,901,1541,607,254,101,343,29.3729
8.12659,902,1419,775,257,101,343,29.3729
8.11847,903,2038,567,190,101,343,29.3729
8.11036,904,1388,479,172,101,343,29.3729
8.10225,905,1641,437,175,101,343,29.3729
8.09416,906,1177,462,181,102,349,28.9164
8.08607,907,1342,699,268,106,373,28.9164
8.07799,908,1840,583,226,106,373,28.9164
8.06992,909,1875,965,278,110,389,28.9262
8.06186,910,1420,425,184,110,391,28.9262
8.05381,911,1291,501,184,110,391,28.9262
8.04576,912,1054,409,201,110,391,28.9262
8.03772,913,1243,415,181,110,391,28.9262
8.02969,914,1298,452,230,110,391,28.9262
8.02167,915,1596,587,230,110,391,28.9262
8.01366,916,1508,535,245,110,391,28.9262
8.00565,917,2179,815,265,110,391,28.9262
7.99765,918,1346,445,216,110,391,28.9262
7.98966,919,1154,422,219,110,391,28.9262
7.98168,920,1302,426,181,110,391,28.9262
7.97371,921,1275,406,182,110,391,28.9262
7.96574,922,1405,852,268,110,391,28.9262
7.95778,923,1421,755,288,110,391,28.9262
7.94983,924,1589,1080,493,110,391,28.9262
7.94189,925,1533,439,183,110,391,28.9262
7.93396,926,1231,607,214,110,391,28.9262
7.92603,927,1329,448,188,110,391,28.9262
7.91811,928,1166,433,249,111,394,29.6562
7.9102,929,1534,689,267,111,394,29.6562
7.9023,930,1604,489,208,111,394,29.6562
7.8944,931,1787,917,317,111,394,29.6562
7.88652,932,1383,428,244,111,394,29.6562
7.87864,933,1286,480,186,111,394,29.6562
7.87077,934,1073,459,207,111,394,29.6562
7.8629,935,1179,444,203,106,368,28.8548
7.85505,936,1460,556,229,106,368,28.8548
7.8472,937,1781,756,272,106,368,28.8548
7.83936,938,1435,677,240,106,368,28.8548
7.83153,939,2004,590,212,106,368,28.8548
7.8237,940,1296,466,177,106,368,28.8548
7.81589,941,1244,452,207,106,368,28.8548
7.80808,942,1228,514,186,103,358,28.7985
7.80028,943,1118,433,209,103,358,28.7985
7.79249,944,1613,586,206,103,358,28.7985
7.7847,945,1436,496,192,103,358,28.7985
7.77692,946,1971,550,214,103,358,28.7985
7.76916,947,1324,461,187,103,358,28.7985
7.76139,948,1209,521,203,103,358,28.7985
7.75364,949,1452,477,174,104,360,28.7985
7.74589,950,1196,442,190,104,360,28.7985
7.73815,951,1077,486,214,104,360,28.7985
7.73042,952,1704,561,221,104,360,28.7985
7.7227,953,1410,462,175,104,360,28.7985
7.71499,954,1917,719,260,104,360,28.7985
7.70728,955,1702,505,224,104,360,28.7985
7.69958,956,1253,432,193,104,360,28.7985
7.69189,957,1037,454,216,104,360,28.7985
7.6842,958,1234,492,188,104,360,28.7985
7.67652,959,1305,545,241,104,360,28.7985
7.66885,960,1903,521,195,104,360,28.7985
7.66119,961,1468,602,299,104,360,28.7985
7.65354,962,1943,494,187,104,360,28.7985
7.64589,963,1477,417,171,104,360,28.7985
7.63825,964,1040,415,178,107,371,28.7985
7.63062,965,1149,561,225,107,371,28.7985
7.623,966,1236,419,180,107,371,28.7985
7.61539,967,1612,712,284,107,371,28.7985
7.60778,968,1500,745,257,107,371,28.7985
7.60018,969,2217,831,287,107,371,28.7985
7.59258,970,1265,425,172,107,371,28.7985
7.585,971,1187,572,212,107,371,28.7985
7.57742,972,1368,422,181,107,371,28.7985
7.56985,973,1064,437,185,107,371,28.7985
7.56229,974,1661,573,237,107,371,28.7985
7.55473,975,1543,509,198,107,371,28.7985
7.54718,976,1674,748,342,107,371,28.7985
7.53964,977,1743,454,219,107,371,28.7985
7.53211,978,1365,697,173,107,371,28.7985
7.52459,979,1081,458,191,107,371,28.7985
7.51707,980,1248,504,175,107,371,28.7985
7.50956,981,1354,476,212,107,371,28.7985
7.50206,982,1676,600,200,107,371,28.7985
7.49456,983,1479,498,196,107,371,28.7985
7.48708,984,1877,843,373,107,371,28.7985
7.4796,985,1490,512,189,115,407,28.8164
7.47212,986,1148,439,209,115,407,28.8164
7.46466,987,1325,597,221,115,407,28.8164
7.4572,988,1126,535,268,115,407,28.8164
7.44975,989,1718,590,234,115,407,28.8164
7.44231,990,1619,697,417,115,407,28.8164
7.43487,991,1794,553,215,115,407,28.8164
7.42744,992,1356,438,196,115,407,28.8164
7.42002,993,1111,457,189,115,407,28.8164
7.41261,994,1382,629,188,115,407,28.8164
7.40521,995,1191,517,254,115,407,28.8164
7.39781,996,1945,550,239,115,407,28.8164
7.39042,997,1798,921,353,115,407,28.8164
7.38303,998,1512,519,213,115,407,28.8164
7.37566,999,1274,459,187,115,407,28.8164
7.36829,1000,1455,560,192,115,407,28.8164
7.36093,1001,1637,450,191,115,407,28.8164
7.35357,1002,1098,442,218,115,407,28.8164
7.34623,1003,1752,594,228,115,407,28.8164
7.33889,1004,1378,503,257,116,413,28.8164
7.33156,1005,2121,1221,328,116,413,28.8164
7.32423,1006,2525,975,347,116,413,28.8164
7.31691,1007,2356,944,346,116,413,28.8164
7.3096,1008,2251,948,333,116,413,28.8164
7.3023,1009,2295,963,353,116,413,28.8164
7.29501,1010,2308,1020,389,119,421,28.8164
7.28772,1011,2468,1096,401,130,466,28.5933
7.28044,1012,2473,1142,397,130,466,28.5933
7.27316,1013,2370,1079,376,130,466,28.5933
7.2659,1014,2450,971,320,124,441,28.6598
7.25864,1015,1538,595,278,124,441,28.6598
7.25139,1016,1586,516,239,124,441,28.6598
7.24414,1017,2090,987,363,124,441,28.6598
7.2369,1018,2355,1054,374,124,441,28.6598
7.22967,1019,2399,967,389,124,441,28.6598
7.22245,1020,2093,563,256,124,441,28.6598
7.21524,1021,1380,474,277,124,441,28.6598
7.20803,1022,1556,596,257,124,441,28.6598
7.20083,1023,1716,669,261,124,441,28.6598
7.19363,1024,1587,552,288,124,441,28.6598
7.18645,1025,1810,836,295,117,409,28.6598
7.17927,1026,1540,530,241,117,409,28.6598
7.17209,1027,1501,620,236,117,409,28.6598
7.16493,1028,1348,475,200,117,409,28.6598
7.15777,1029,1486,504,196,117,409,28.6598
7.15062,1030,1757,654,239,117,409,28.6598
7.14348,1031,1495,851,526,117,409,28.6598
7.13634,1032,1675,514,216,117,409,28.6598
7.12921,1033,1405,612,203,117,409,28.6598
7.12209,1034,1076,543,204,117,409,28.6598
7.11497,1035,1359,602,194,117,409,28.6598
7.10786,1036,1080,634,241,117,409,28.6598
7.10076,1037,2111,620,251,117,409,28.6598
7.09367,1038,1764,837,354,117,409,28.6598
7.08658,1039,2005,625,203,117,409,28.6598
7.0795,1040,1243,478,252,117,409,28.6598
7.07243,1041,1413,609,245,117,409,28.6598
7.06536,1042,1198,457,193,117,409,28.6598
7.0583,1043,1333,842,311,117,409,28.6598
7.05125,1044,1689,806,265,117,409,28.6598
7.04421,1045,1638,838,358,117,409,28.6598
7.03717,1046,1862,597,220,117,409,28.6598
7.03014,1047,1417,466,199,117,409,28.6598
7.02312,1048,1159,488,207,117,409,28.6598
7.0161,1049,1310,562,249,117,409,28.6598
7.00909,1050,1583,677,246,117,409,28.6598
7.00209,1051,1468,610,251,117,409,28.6598
6.99509,1052,1743,830,325,117,409,28.6598
6.9881,1053,1538,510,213,117,409,28.6598
6.98112,1054,1329,507,194,117,409,28.6598
6.97415,1055,1238,506,202,117,409,28.6598
6.96718,1056,1314,581,218,117,409,28.6598
6.96022,1057,1248,544,287,117,409,28.6598
6.95327,1058,1929,559,262,117,409,28.6598
6.94632,1059,1978,904,252,117,409,28.6598
6.93938,1060,1572,560,201,118,414,28.6598
6.93245,1061,1462,514,219,118,414,28.6598
6.92552,1062,1186,514,204,120,423,28.6598
6.9186,1063,1619,511,202,120,423,28.6598
6.91169,1064,1657,749,229,120,423,28.6598
6.90479,1065,1491,558,235,120,423,28.6598
6.89789,1066,2046,825,284,120,423,28.6598
6.891,1067,1452,550,221,120,423,28.6598
6.88411,1068,1076,566,248,124,439,28.6598
6.87723,1069,1393,513,240,124,439,28.6598
6.87036,1070,1059,495,215,124,439,28.6598
6.8635,1071,1613,783,254,124,439,28.6598
6.85664,1072,1420,612,269,124,439,28.6598
6.84979,1073,1700,1076,362,124,439,28.6598
6.84295,1074,1392,546,234,126,445,28.749
6.83611,1075,1269,606,245,126,445,28.749
6.82928,1076,1067,536,258,126,445,28.749
6.82246,1077,1261,778,293,126,445,28.749
6.81564,1078,1447,1103,304,126,445,28.749
6.80884,1079,1406,1004,340,126,445,28.749
6.80203,1080,1614,947,362,126,445,28.749
6.79524,1081,1654,615,217,126,445,28.749
6.78845,1082,1470,542,220,126,445,28.749
6.78167,1083,1230,621,280,126,445,28.749
6.77489,1084,1666,997,337,126,445,28.749
6.76812,1085,1385,675,347,127,445,28.749
6.76136,1086,1474,989,449,129,456,28.8138
6.75461,1087,1899,608,249,129,456,28.8138
6.74786,1088,1190,505,220,129,456,28.8138
6.74112,1089,1257,646,251,129,456,28.8138
6.73438,1090,1187,539,229,129,456,28.8138
6.72765,1091,1353,714,309,129,456,28.8138
6.72093,1092,1591,733,290,129,456,28.8138
6.71422,1093,1717,905,468,129,456,28.8138
6.70751,1094,1456,522,220,129,456,28.8138
6.70081,1095,1272,642,279,129,456,28.8138
6.69412,1096,1356,521,226,131,466,29.0818
6.68743,1097,1282,555,275,131,466,29.0818
6.68075,1098,1740,642,284,131,466,29.0818
6.67407,1099,1411,663,328,131,466,29.0818
6.6674,1100,2234,1035,255,131,466,29.0818
6.66074,1101,1566,589,239,131,466,29.0818
6.65409,1102,1286,532,223,131,466,29.0818
6.64744,1103,1193,553,265,126,448,28.6598
6.6408,1104,1440,814,338,126,448,28.6598
6.63417,1105,1565,560,291,126,448,28.6598
6.62754,1106,1682,899,365,126,448,28.6598
6.62092,1107,1689,653,232,126,448,28.6598
6.6143,1108,1400,536,226,126,448,28.6598
6.60769,1109,1131,740,340,126,448,28.6598
6.60109,1110,1643,485,219,128,459,28.7672
6.5945,1111,1371,550,229,128,459,28.7672
6.58791,1112,1830,674,241,128,459,28.7672
6.58133,1113,1845,1028,505,128,459,28.7672
6.57475,1114,1486,597,227,128,459,28.7672
6.56818,1115,1221,651,248,128,459,28.7672
6.56162,1116,1214,578,219,128,459,28.7672
6.55507,1117,1110,612,246,128,459,28.7672
6.54852,1118,1660,705,267,128,459,28.7672
6.54198,1119,1642,606,258,128,459,28.7672
6.53544,1120,1833,1104,293,128,459,28.7672
6.52891,1121,1375,612,254,128,459,28.7672
6.52239,1122,1407,485,248,128,459,28.7672
6.51587,1123,1173,516,221,129,464,28.7672
6.50936,1124,1527,646,322,124,438,28.8042
6.50286,1125,1749,641,267,125,437,28.8042
6.49636,1126,1440,632,287,125,437,28.8042
6.48987,1127,2359,707,233,125,437,28.8042
6.48339,1128,1346,513,207,125,437,28.8042
