Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
10.87,611,1196,119,54,40,104,30.2176
10.8592,612,1092,122,54,40,104,30.2176
10.8483,613,1080,115,54,40,104,30.2176
10.8375,614,1048,115,54,40,104,30.2176
10.8267,615,1267,217,87,40,104,30.2176
10.8158,616,1678,154,60,40,104,30.2176
10.805,617,1293,140,62,40,104,30.2176
10.7942,618,1268,251,82,40,104,30.2176
10.7835,619,1765,163,59,40,104,30.2176
10.7727,620,1181,138,57,40,104,30.2176
10.7619,621,1296,149,53,40,104,30.2176
10.7512,622,1071,109,53,40,104,30.2176
10.7404,623,1108,125,56,41,107,30.4559
10.7297,624,1146,141,54,41,107,30.4559
10.719,625,1127,117,55,41,107,30.4559
10.7083,626,1215,144,60,41,107,30.4559
10.6976,627,1892,143,58,41,107,30.4559
10.6869,628,1378,139,63,41,107,30.4559
10.6762,629,2008,178,70,41,107,30.4559
10.6655,630,1378,119,55,41,107,30.4559
10.6549,631,1097,158,58,41,107,30.4559
10.6442,632,1273,149,56,41,107,30.4559
10.6336,633,1197,127,56,41,107,30.4559
10.623,634,1198,125,57,41,107,30.4559
10.6124,635,1159,112,54,41,107,30.4559
10.6018,636,1150,175,71,41,107,30.4559
10.5912,637,1587,203,81,41,107,30.4559
10.5806,638,1390,141,61,41,107,30.4559
10.57,639,1391,173,78,41,107,30.4559
10.5595,640,1649,156,67,41,107,30.4559
10.5489,641,1141,129,60,41,107,30.2659
10.5384,642,1245,142,82,41,107,30.2659
10.5279,643,1372,155,60,41,107,30.2659
10.5173,644,1054,120,60,41,107,30.2659
10.5068,645,1057,126,60,41,107,30.2659
10.4963,646,1102,125,79,41,107,30.2659
10.4858,647,1256,135,61,41,107,30.2659
10.4754,648,1647,148,66,41,107,30.2659
10.4649,649,1389,143,82,41,107,30.2659
10.4544,650,1903,242,119,41,107,30.2659
10.444,651,2336,324,131,41,107,30.2659
10.4336,652,3217,272,98,41,107,30.2659
10.4231,653,2276,287,111,41,107,30.2659
10.4127,654,2072,258,97,41,107,29.3955
10.4023,655,1997,267,115,41,107,29.3955
10.3919,656,2047,266,99,41,107,29.3955
10.3816,657,2055,265,91,41,107,29.3955
10.3712,658,2290,281,100,41,107,29.3955
10.3608,659,2270,269,101,41,107,29.3955
10.3505,660,2192,276,109,41,107,29.3955
10.3401,661,2063,245,92,41,107,29.3674
10.3298,662,1845,167,71,41,107,29.3674
10.3195,663,1778,188,73,41,107,29.3674
10.3092,664,1840,158,74,41,107,29.3674
10.2989,665,2350,164,67,41,107,29.3674
10.2886,666,1696,173,70,41,107,29.3674
10.2783,667,2096,198,67,41,107,29.3674
10.268,668,1556,155,73,41,107,29.3674
10.2578,669,1975,264,88,41,107,29.3674
10.2475,670,2576,290,104,41,107,29.3674
10.2373,671,2186,305,105,41,107,29.3674
10.2271,672,2281,317,100,41,107,29.3674
10.2168,673,2058,226,93,41,107,29.3674
10.2066,674,1863,154,61,41,107,29.3674
10.1964,675,1486,151,59,41,107,29.3674
10.1863,676,1871,154,67,41,107,29.3674
10.1761,677,1506,134,60,41,107,29.3674
10.1659,678,1379,162,70,41,107,29.3674
10.1558,679,1561,219,70,41,107,29.3674
10.1456,680,1973,152,99,41,107,29.3674
10.1355,681,1626,121,57,41,107,29.3674
10.1253,682,1118,137,64,41,107,29.3674
10.1152,683,1099,121,58,41,107,29.3674
10.1051,684,1085,122,57,41,107,29.3674
10.095,685,1370,172,78,41,107,29.3674
10.0849,686,1552,176,62,41,107,29.3674
10.0749,687,1372,133,64,41,107,29.3674
10.0648,688,1935,184,76,41,107,29.3674
10.0547,689,1230,119,58,41,107,29.3674
10.0447,690,1166,130,58,41,107,29.3674
10.0347,691,1388,157,71,41,107,29.3674
10.0246,692,1253,136,63,41,107,29.3674
10.0146,693,1234,124,57,41,107,29.3674
10.0046,694,1046,116,58,41,107,29.3674
9.99463,695,1245,135,72,41,107,29.3674
9.98464,696,1242,213,82,41,107,29.3674
9.97467,697,1581,140,60,41,107,29.3674
9.9647,698,1292,145,65,41,107,29.3674
9.95475,699,1865,172,71,42,110,29.3674
9.9448,700,1377,117,101,42,110,29.3674
9.93486,701,1253,189,65,42,110,29.3674
9.92494,702,1227,127,61,42,110,29.3674
9.91502,703,1344,142,58,42,110,29.3674
9.90512,704,1221,122,58,42,110,29.3674
9.89522,705,1069,125,59,42,110,29.3674
9.88534,706,1108,153,66,42,110,29.3674
9.87546,707,1601,193,80,42,110,29.3674
9.86559,708,1348,131,73,42,110,29.3674
9.85574,709,1457,170,70,42,110,29.3674
9.84589,710,1906,143,61,42,110,29.3674
9.83606,711,1182,126,60,42,110,29.3674
9.82623,712,1056,121,59,42,110,29.3674
9.81641,713,1017,131,66,42,110,29.3674
9.80661,714,1188,143,63,42,110,29.3674
9.79681,715,1357,132,61,43,113,29.3674
9.78702,716,1127,168,59,43,113,29.3674
9.77724,717,1114,181,65,43,113,29.3674
9.76748,718,1330,190,82,43,113,29.3674
9.75772,719,1470,146,61,43,113,29.3674
9.74797,720,1371,187,88,43,113,29.3674
9.73823,721,2112,151,63,43,113,29.3674
9.7285,722,1195,121,59,43,113,29.3674
9.71878,723,1076,127,70,43,113,29.3674
9.70907,724,1411,183,69,43,113,29.3674
9.69937,725,1122,141,59,43,113,29.3674
9.68968,726,1036,125,60,43,113,29.3674
9.68,727,1050,130,64,43,113,29.3674
9.67033,728,1303,279,101,43,113,29.3674
9.66067,729,1570,271,90,43,113,29.3674
9.65102,730,1348,177,76,43,113,29.3674
9.64138,731,1878,198,89,43,113,29.3674
9.63174,732,1285,124,59,43,113,29.3674
9.62212,733,1119,128,59,43,113,29.3674
9.61251,734,1480,141,61,43,113,29.3674
9.60291,735,1272,130,73,43,113,29.3674
9.59331,736,1122,194,70,43,113,29.3674
9.58373,737,1211,141,64,43,113,29.3674
9.57415,738,1159,128,60,43,113,29.3674
9.56459,739,1320,269,97,43,113,29.3674
9.55503,740,1668,234,87,43,113,29.3674
9.54548,741,1533,302,78,43,113,29.3674
9.53595,742,1910,154,78,43,113,29.3674
9.52642,743,1060,126,60,43,113,29.3674
9.5169,744,1001,124,60,43,113,29.3674
9.50739,745,1287,202,107,43,113,29.3674
9.4979,746,1264,126,61,43,113,29.3674
9.48841,747,1114,142,64,43,113,29.3674
9.47893,748,1144,162,78,43,113,29.3674
9.46946,749,1604,207,71,43,113,29.3674
9.46,750,1402,132,62,43,113,29.3674
9.45055,751,1352,137,60,43,113,29.3674
9.4411,752,1926,158,68,43,113,29.3674
9.43167,753,1308,141,74,43,113,29.3674
9.42225,754,1067,124,65,43,113,29.3674
9.41284,755,1054,130,60,43,113,29.3674
9.40343,756,1312,176,79,43,113,29.3674
9.39404,757,1303,130,59,43,113,29.3674
9.38465,758,1045,123,59,43,113,29.3674
9.37528,759,1081,173,73,42,111,29.3674
9.36591,760,1488,184,88,41,108,29.0623
9.35655,761,1491,139,58,41,108,29.0623
9.34721,762,1517,147,60,42,111,29.5042
9.33787,763,1847,203,90,42,111,29.5042
9.32854,764,1514,123,59,42,111,29.5042
9.31922,765,1167,130,59,42,111,29.5042
9.30991,766,1139,151,69,42,111,29.5042
9.30061,767,1299,132,59,42,111,29.5042
9.29132,768,1046,117,57,42,111,29.5042
9.28203,769,1109,154,63,42,111,29.5042
9.27276,770,1127,131,60,42,111,29.5042
9.2635,771,1405,193,64,40,105,29.2721
9.25424,772,1574,152,62,40,105,29.2721
9.245,773,1700,238,114,40,105,29.2721
9.23576,774,1778,158,55,40,105,29.2721
9.22653,775,1129,125,55,40,105,29.2721
9.21731,776,1185,126,56,40,105,29.2721
9.20811,777,1168,163,65,41,108,29.2721
9.19891,778,1197,201,69,41,108,29.2721
9.18972,779,1152,128,56,41,108,29.2721
9.18054,780,1205,120,62,41,108,29.2721
9.17136,781,1371,258,98,41,108,29.2721
9.1622,782,1587,148,78,41,108,29.2721
9.15305,783,1404,190,76,41,108,29.2721
9.1439,784,1725,183,74,41,108,29.2721
9.13477,785,1235,151,55,41,108,29.2721
9.12564,786,1132,114,54,41,108,29.2721
9.11652,787,1141,165,62,41,108,29.2721
9.10742,788,1320,142,61,41,108,29.2721
9.09832,789,1178,121,56,41,108,29.2721
9.08923,790,1069,119,60,41,108,29.2721
9.08015,791,1120,166,55,41,108,29.2721
9.07108,792,1399,161,98,41,108,29.2721
9.06201,793,1631,137,56,41,108,29.2721
9.05296,794,1322,138,58,41,108,29.2721
9.04392,795,2104,162,66,41,108,29.2721
9.03488,796,1229,125,53,41,108,29.2721
9.02585,797,1068,124,56,42,111,29.2721
9.01684,798,1216,139,58,42,111,29.2721
9.00783,799,1222,121,62,42,111,29.2721
8.99883,800,1106,125,82,42,111,29.2721
8.98984,801,1122,143,83,42,111,29.2721
8.98086,802,1327,136,57,42,111,29.2721
8.97189,803,1370,174,65,42,111,29.2721
8.96292,804,1508,166,62,42,111,29.2721
8.95397,805,1594,217,78,42,111,29.2721
8.94502,806,1477,128,56,42,111,29.2721
8.93609,807,1107,131,64,42,111,29.2721
8.92716,808,1230,134,61,42,111,29.2721
8.91824,809,1230,136,59,42,111,29.2721
8.90933,810,1252,141,56,42,111,29.2721
8.90043,811,1419,150,63,42,111,29.2721
8.89154,812,1179,124,56,42,111,29.2721
8.88265,813,1284,179,71,42,111,29.2721
8.87378,814,1566,139,57,42,111,29.2721
8.86491,815,1469,168,59,42,111,29.2721
8.85606,816,1991,170,64,42,111,29.2721
8.84721,817,1228,133,62,42,111,29.2721
8.83837,818,1077,126,57,42,111,29.2721
8.82954,819,1018,124,56,42,111,29.2721
8.82072,820,1204,158,68,42,111,29.2721
8.81191,821,1215,127,57,42,111,29.2721
8.8031,822,1116,121,55,42,111,29.2721
8.79431,823,990,120,56,42,111,29.2721
8.78552,824,1197,206,83,42,111,29.2721
8.77675,825,1789,151,64,42,111,29.2721
8.76798,826,1330,186,66,42,111,29.2721
8.75922,827,1802,184,76,42,111,29.2721
8.75047,828,1403,129,54,42,111,29.2721
8.74172,829,1057,123,55,42,111,29.2721
8.73299,830,1230,153,56,42,111,29.2721
8.72427,831,1137,127,58,42,111,29.2721
8.71555,832,1092,131,54,42,111,29.2721
8.70684,833,1148,201,74,42,111,29.2721
8.69815,834,1237,147,56,42,111,29.2721
8.68946,835,1432,188,88,42,111,29.2721
8.68077,836,1470,172,61,42,111,29.2721
8.6721,837,1334,154,65,42,111,29.2721
8.66344,838,1836,186,71,42,111,29.2721
8.65478,839,1243,125,58,42,111,29.2721
8.64614,840,1143,140,60,42,111,29.2721
8.6375,841,1184,127,54,42,111,29.2721
8.62887,842,1173,132,58,42,111,29.2721
8.62025,843,1270,190,61,42,111,29.2721
8.61164,844,1242,124,58,42,111,29.2721
8.60303,845,1041,125,53,42,111,29.2721
8.59444,846,1210,236,87,42,111,29.2721
8.58585,847,1756,166,60,42,111,29.2721
8.57728,848,1278,150,62,42,111,29.2721
8.56871,849,1692,194,114,42,111,29.2721
8.56015,850,1314,141,56,42,111,29.2721
8.5516,851,1064,124,54,42,111,29.2721
8.54305,852,1184,147,72,45,120,29.3266
8.53452,853,1624,172,68,45,120,29.3266
8.52599,854,1105,125,61,45,120,29.3266
8.51747,855,1022,131,61,45,120,29.3266
8.50896,856,1222,217,85,45,120,29.3266
8.50046,857,1648,177,71,45,120,29.3266
8.49197,858,1539,189,84,45,120,29.3266
8.48349,859,1977,203,79,45,120,29.3266
8.47501,860,1265,130,65,45,120,29.3266
8.46654,861,1163,128,61,45,120,29.3266
8.45809,862,1264,155,64,45,120,29.3266
8.44964,863,1295,149,66,45,120,29.3266
8.44119,864,1102,132,62,45,120,29.3266
8.43276,865,1138,152,64,45,120,29.3266
8.42434,866,1243,160,75,45,120,29.3266
8.41592,867,1336,184,78,45,120,29.3266
8.40751,868,1560,170,83,46,123,30.2307
8.39911,869,1455,166,87,46,123,30.2307
8.39072,870,1797,209,85,46,123,30.2307
8.38234,871,1395,144,66,46,123,30.2307
8.37396,872,1137,155,71,46,123,30.2307
8.3656,873,1218,143,67,46,123,30.2307
8.35724,874,1268,173,82,46,123,30.2307
8.34889,875,1121,140,63,46,123,30.2307
8.34055,876,1134,129,67,46,123,30.2307
8.33222,877,1180,149,69,46,123,30.2307
8.32389,878,1898,177,76,46,123,30.2307
8.31558,879,1275,142,67,46,123,30.2307
8.30727,880,1584,235,106,46,123,30.2307
8.29897,881,2002,183,67,46,123,30.2307
8.29068,882,1196,141,70,47,126,29.4757
8.2824,883,1118,172,80,47,126,29.4757
8.27412,884,1241,161,88,47,126,29.4757
8.26585,885,1195,145,70,47,126,29.4757
8.2576,886,1122,133,69,47,126,29.4757
8.24935,887,1061,138,84,47,126,29.4757
8.24111,888,1736,183,88,47,126,29.4757
8.23287,889,1557,167,75,47,126,29.4757
8.22465,890,1442,301,131,47,126,29.4757
8.21643,891,1567,160,87,47,126,29.4757
8.20822,892,1096,141,74,47,126,29.4757
8.20002,893,1165,162,93,47,126,29.4757
8.19183,894,1380,158,76,47,126,29.4757
8.18365,895,1252,133,70,47,126,29.4757
8.17547,896,1211,224,70,47,126,29.4757
8.1673,897,1582,272,97,47,126,29.4757
8.15914,898,1750,255,98,47,126,29.4757
8.15099,899,1455,203,94,47,126,29.4757
8.14285,900,1988,240,116,47,126,29.4757
8.13471,901,1375,134,70,47,126,29.4757
8.12659,902,1199,142,70,47,126,29.4757
8.11847,903,1088,140,96,47,126,29.4757
8.11036,904,1322,174,88,47,126,29.4757
8.10225,905,1228,160,89,47,126,29.4757
8.09416,906,1159,148,71,47,126,28.9164
8.08607,907,1206,153,74,47,126,28.9164
8.07799,908,1310,221,108,47,126,28.9164
8.06992,909,1654,151,66,47,124,29.4725
8.06186,910,1492,179,67,47,124,29.4725
8.05381,911,2121,162,73,47,124,29.4725
8.04576,912,1302,153,67,47,124,29.4725
8.03772,913,1067,173,96,47,124,29.4725
8.02969,914,1208,150,70,47,124,29.4725
8.02167,915,1387,156,73,47,124,29.4725
8.01366,916,1273,135,71,47,124,29.4725
8.00565,917,1169,149,75,47,124,29.4725
7.99765,918,1568,191,80,47,124,29.4725
7.98966,919,1506,185,79,47,124,29.4725
7.98168,920,1903,170,79,47,124,29.4725
7.97371,921,1320,144,68,47,124,29.4725
7.96574,922,1352,140,69,47,124,29.4725
7.95778,923,1151,144,67,47,124,29.4725
7.94983,924,1104,190,87,47,124,29.4725
7.94189,925,1399,151,71,47,124,29.4725
7.93396,926,1174,136,68,47,124,29.4725
7.92603,927,1028,135,68,47,124,29.4725
7.91811,928,1123,168,68,47,124,30.4662
7.9102,929,1981,183,94,47,124,30.4662
7.9023,930,1238,148,73,47,124,30.4662
7.8944,931,1918,200,78,47,124,30.4662
7.88652,932,1757,141,74,47,124,30.4662
7.87864,933,1105,158,69,47,124,30.4662
7.87077,934,1289,152,74,47,124,30.4662
7.8629,935,1183,201,66,47,123,30.1427
7.85505,936,1081,136,66,47,123,30.1427
7.8472,937,1087,140,68,47,123,30.1427
7.83936,938,1369,155,71,47,123,30.1427
7.83153,939,1586,231,73,47,123,30.1427
7.8237,940,1301,161,74,47,123,30.1427
7.81589,941,1805,162,68,47,123,30.1427
7.80808,942,1599,132,62,45,118,29.5089
7.80028,943,1177,147,78,45,118,29.5089
7.79249,944,1195,162,71,45,118,29.5089
7.7847,945,1195,136,62,45,118,29.5089
7.77692,946,1168,142,63,45,118,29.5089
7.76916,947,1162,146,68,45,118,29.5089
7.76139,948,1124,122,82,45,118,29.5089
7.75364,949,1334,165,69,46,121,29.5089
7.74589,950,1892,154,64,46,121,29.5089
7.73815,951,1496,147,65,46,121,29.5089
7.73042,952,1722,202,91,46,121,29.5089
7.7227,953,1482,149,63,46,121,29.5089
7.71499,954,1088,129,64,46,121,29.5089
7.70728,955,1265,175,102,46,121,29.5089
7.69958,956,1375,144,67,46,121,29.5089
7.69189,957,1192,153,62,46,121,29.5089
7.6842,958,1061,124,61,46,121,29.5089
7.67652,959,1269,250,85,46,121,29.5089
7.66885,960,1713,244,87,46,121,29.5089
7.66119,961,1341,219,74,46,121,29.5089
7.65354,962,1924,213,94,46,121,29.5089
7.64589,963,1295,136,63,46,121,29.5089
7.63825,964,1123,131,68,47,124,29.5089
7.63062,965,1242,180,73,47,124,29.5089
7.623,966,1275,138,64,47,124,29.5089
7.61539,967,1115,147,64,47,124,29.5089
7.60778,968,1149,138,66,47,124,29.5089
7.60018,969,1326,243,86,47,124,29.5089
7.59258,970,1462,189,85,47,124,29.5089
7.585,971,1582,156,67,47,124,29.5089
7.57742,972,1531,275,97,47,124,29.5089
7.56985,973,1947,144,67,47,124,29.5089
7.56229,974,1224,164,76,47,124,29.5089
7.55473,975,1195,160,67,47,124,29.5089
7.54718,976,1258,160,65,47,124,29.5089
7.53964,977,1195,190,66,47,124,29.5089
7.53211,978,1295,142,64,47,124,29.5089
7.52459,979,1112,127,63,47,124,29.5089
7.51707,980,1211,156,90,47,124,29.5089
7.50956,981,1721,161,70,47,124,29.5089
7.50206,982,1386,155,67,47,124,29.5089
7.49456,983,1944,194,82,47,124,29.5089
7.48708,984,1363,139,65,47,124,29.5089
7.4796,985,1081,164,68,49,130,29.5268
7.47212,986,1172,180,72,49,130,29.5268
7.46466,987,1226,150,79,49,130,29.5268
7.4572,988,1253,161,68,49,130,29.5268
7.44975,989,1010,138,67,49,130,29.5268
7.44231,990,1149,149,70,49,130,29.5268
7.43487,991,1539,182,77,49,130,29.5268
7.42744,992,1506,163,71,49,130,29.5268
7.42002,993,1447,177,81,49,130,29.5268
7.41261,994,1891,196,79,49,130,29.5268
7.40521,995,1196,178,75,49,130,29.5268
7.39781,996,1146,174,82,49,130,29.5268
7.39042,997,1497,146,69,49,130,29.5268
7.38303,998,1079,139,68,49,130,29.5268
7.37566,999,1054,145,69,49,130,29.5268
7.36829,1000,1041,141,68,49,130,29.5268
7.36093,1001,1309,189,82,49,130,29.5268
7.35357,1002,1575,184,79,49,130,29.5268
7.34623,1003,1316,174,78,49,130,29.5268
7.33889,1004,1740,188,83,49,130,29.5268
7.33156,1005,1389,154,69,49,130,29.5268
7.32423,1006,1382,175,92,49,130,29.5268
7.31691,1007,1449,152,71,49,130,29.5268
7.3096,1008,1294,151,70,49,130,29.5268
7.3023,1009,1262,175,81,49,130,29.5268
7.29501,1010,1127,147,72,51,136,29.5268
7.28772,1011,1563,221,128,55,146,30.1844
7.28044,1012,1431,184,84,55,146,30.1844
7.27316,1013,1467,183,86,55,146,30.1844
7.2659,1014,2052,185,79,53,140,29.3702
7.25864,1015,1262,155,70,53,140,29.3702
7.25139,1016,1072,149,84,53,140,29.3702
7.24414,1017,1191,260,99,53,140,29.3702
7.2369,1018,1308,177,81,53,140,29.3702
7.22967,1019,1190,146,70,53,140,29.3702
7.22245,1020,1116,162,101,53,140,29.3702
7.21524,1021,1554,229,97,53,140,29.3702
7.20803,1022,1538,173,73,53,140,29.3702
7.20083,1023,1445,229,115,53,140,29.3702
7.19363,1024,1906,193,82,53,140,29.3702
7.18645,1025,1321,157,74,52,138,29.3702
7.17927,1026,1374,194,83,52,138,29.3702
7.17209,1027,1267,177,78,52,138,29.3702
7.16493,1028,1213,152,68,52,138,29.3702
7.15777,1029,1147,165,68,52,138,29.3702
7.15062,1030,1150,161,73,52,138,29.3702
7.14348,1031,1231,162,70,52,138,29.3702
7.13634,1032,1877,189,84,52,138,29.3702
7.12921,1033,1611,180,74,52,138,29.3702
7.12209,1034,1642,236,94,52,138,29.3702
7.11497,1035,1367,180,86,52,138,29.3702
7.10786,1036,1233,166,102,52,138,29.3702
7.10076,1037,1136,163,70,52,138,29.3702
7.09367,1038,1179,158,70,52,138,29.3702
7.08658,1039,1252,176,89,52,138,29.3702
7.0795,1040,1323,148,68,52,138,29.3702
7.07243,1041,1205,169,71,52,138,29.3702
7.06536,1042,1887,184,75,52,138,29.3702
7.0583,1043,1398,187,79,52,138,29.3702
7.05125,1044,1667,221,77,52,138,29.3702
7.04421,1045,1388,240,95,52,138,29.3702
7.03717,1046,1213,146,75,52,138,29.3702
7.03014,1047,1245,166,71,52,138,29.3702
7.02312,1048,1384,156,70,52,138,29.3702
7.0161,1049,1113,147,68,52,138,29.3702
7.00909,1050,1070,153,69,52,138,29.3702
7.00209,1051,1091,155,70,52,138,29.3702
6.99509,1052,1850,182,73,52,138,29.3702
6.9881,1053,1476,168,78,52,138,29.3702
6.98112,1054,1917,216,90,52,138,29.3702
6.97415,1055,1271,153,71,52,138,29.3702
6.96718,1056,1027,147,68,52,138,29.3702
6.96022,1057,1139,160,71,52,138,29.3702
6.95327,1058,1256,249,88,52,138,29.3702
6.94632,1059,1289,174,77,52,138,29.3702
6.93938,1060,1103,144,71,52,138,29.3702
6.93245,1061,1070,143,66,52,138,29.3702
6.92552,1062,1725,312,126,53,141,29.3702
6.9186,1063,1548,165,70,53,141,29.3702
6.91169,1064,1473,211,74,53,141,29.3702
6.90479,1065,2019,189,79,53,141,29.3702
6.89789,1066,1215,156,70,53,141,29.3702
6.891,1067,1257,161,80,53,141,29.3702
6.88411,1068,1573,162,73,54,144,29.3702
6.87723,1069,1202,159,71,54,144,29.3702
6.87036,1070,1173,152,72,54,144,29.3702
6.8635,1071,1198,177,71,54,144,29.3702
6.85664,1072,1333,251,108,54,144,29.3702
6.84979,1073,1610,185,77,54,144,29.3702
6.84295,1074,1420,208,94,55,147,29.4594
6.83611,1075,1826,258,115,55,147,29.4594
6.82928,1076,1609,190,78,55,147,29.4594
6.82246,1077,1363,185,74,55,147,29.4594
6.81564,1078,1226,173,77,55,147,29.4594
6.80884,1079,1170,186,77,55,147,29.4594
6.80203,1080,1363,157,75,55,147,29.4594
6.79524,1081,1378,184,111,55,147,29.4594
6.78845,1082,1685,193,106,55,147,29.4594
6.78167,1083,1479,164,74,55,147,29.4594
6.77489,1084,1807,225,98,55,147,29.4594
6.76812,1085,1461,179,79,56,150,29.4594
6.76136,1086,1108,159,80,56,150,29.5242
6.75461,1087,1092,164,80,56,150,29.5242
6.74786,1088,1214,197,94,56,150,29.5242
6.74112,1089,1295,160,80,56,150,29.5242
6.73438,1090,1058,191,80,56,150,29.5242
6.72765,1091,1091,181,80,56,150,29.5242
6.72093,1092,1824,263,91,56,150,29.5242
6.71422,1093,1411,179,105,56,150,29.5242
6.70751,1094,1850,313,145,56,150,29.5242
6.70081,1095,1551,166,83,56,150,29.5242
6.69412,1096,1064,159,78,57,152,29.2939
6.68743,1097,1191,212,104,57,152,29.2939
6.68075,1098,1427,191,78,57,152,29.2939
6.67407,1099,1166,158,77,57,152,29.2939
6.6674,1100,1191,193,90,57,152,29.2939
6.66074,1101,1269,207,84,57,152,29.2939
6.65409,1102,1751,238,121,57,152,29.2939
6.64744,1103,1506,218,99,54,145,30.5319
6.6408,1104,1700,232,102,54,145,30.5319
6.63417,1105,1383,155,75,54,145,30.5319
6.62754,1106,1326,168,76,54,145,30.5319
6.62092,1107,1360,204,85,54,145,30.5319
6.6143,1108,1246,155,73,54,145,30.5319
6.60769,1109,1279,181,81,54,145,30.5319
6.60109,1110,1143,151,72,54,145,30.2384
6.5945,1111,1110,220,90,54,145,30.2384
6.58791,1112,1613,381,148,54,145,30.2384
6.58133,1113,1501,222,95,54,145,30.2384
6.57475,1114,2055,206,86,54,145,30.2384
6.56818,1115,1255,161,73,54,145,30.2384
6.56162,1116,1121,178,86,54,145,30.2384
6.55507,1117,1292,160,74,54,145,30.2384
6.54852,1118,1486,179,81,54,145,30.2384
6.54198,1119,1177,155,73,54,145,30.2384
6.53544,1120,1112,152,72,54,145,30.2384
6.52891,1121,1249,196,77,54,145,30.2384
6.52239,1122,2224,295,85,54,145,30.2384
6.51587,1123,1513,287,94,55,148,30.2384
6.50936,1124,1916,180,75,55,148,28.9805
6.50286,1125,1309,181,75,56,151,28.9805
6.49636,1126,1231,171,75,56,151,28.9805
6.48987,1127,1732,186,105,56,151,28.9805
6.48339,1128,1369,192,74,56,151,28.9805
6.47691,1129,1364,199,85,56,151,28.9805
6.47044,1130,1625,213,90,56,151,28.9805
6.46398,1131,1734,201,84,56,151,28.9805
6.45752,1132,1450,218,95,56,151,28.9805
6.45107,1133,2028,244,110,56,151,28.9805
6.44462,1134,1280,169,73,56,151,28.9805
6.43818,1135,1142,179,74,56,151,28.9805
6.43175,1136,1157,181,81,56,151,28.9805
6.42533,1137,1152,212,100,56,151,28.9805
6.41891,1138,1394,166,75,56,151,28.9805
6.41249,1139,1076,167,74,56,151,28.9805
6.40609,1140,1412,179,80,56,151,30.0055
6.39969,1141,1895,255,85,56,151,30.0055
6.39329,1142,1398,182,82,56,151,30.0055
6.38691,1143,1953,246,85,56,151,30.0055
6.38053,1144,1499,161,80,56,151,30.0055
6.37415,1145,1134,165,78,56,151,30.0055
6.36778,1146,1251,176,78,57,154,30.0055
6.36142,1147,1360,205,78,57,154,30.0055
6.35507,1148,1113,163,76,57,154,30.0055
6.34872,1149,1074,168,91,57,154,30.0055
6.34238,1150,1725,274,114,57,154,30.0055
6.33604,1151,1478,189,88,57,154,30.0055
6.32971,1152,1935,248,153,57,154,30.0055
6.32339,1153,1711,206,96,58,155,29.9904
6.31707,1154,1414,183,88,58,155,29.9904
6.31076,1155,1589,228,101,58,155,29.9904
6.30445,1156,1350,166,81,58,155,29.9904
6.29815,1157,1230,162,79,58,155,29.9904
6.29186,1158,1252,168,83,58,155,29.9904
6.28558,1159,1438,324,114,58,155,29.9904
6.2793,1160,1610,217,90,58,155,29.9904
6.27302,1161,1844,279,126,58,155,29.9904
6.26676,1162,1538,167,81,58,155,29.9904
6.2605,1163,1202,172,82,59,158,29.9904
6.25424,1164,1153,170,80,59,158,29.9904
6.24799,1165,1318,183,96,58,159,29.5298
6.24175,1166,1186,181,85,59,162,29.5298
6.23551,1167,1211,186,84,60,165,29.2464
6.22928,1168,1318,171,82,60,165,29.2464
6.22306,1169,1314,202,87,60,165,29.2464
6.21684,1170,1864,226,89,60,165,29.2464
6.21063,1171,1455,206,99,60,165,29.2464
6.20443,1172,1825,244,172,60,165,29.2464
6.19823,1173,1750,196,84,60,165,29.2464
6.19204,1174,1143,182,83,60,165,29.2464
6.18585,1175,1378,182,83,60,165,29.2464
