Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
10.9136,607,2476,1355,238,45,100,30.035
10.9027,608,3049,1914,327,45,100,30.035
10.8918,609,3286,1405,244,45,100,30.035
10.8809,610,2963,1331,241,45,100,30.035
10.87,611,2877,1324,258,45,100,30.035
10.8592,612,3564,1726,297,45,100,30.035
10.8483,613,2701,1571,332,45,100,30.035
10.8375,614,2413,1268,241,45,100,30.035
10.8267,615,2978,1472,277,45,100,30.035
10.8158,616,3327,1819,377,45,100,30.035
10.805,617,2642,1405,241,45,100,30.035
10.7942,618,2704,1512,248,45,100,30.035
10.7835,619,3740,1803,292,45,100,30.035
10.7727,620,2791,1472,264,45,100,30.035
10.7619,621,2584,1410,253,45,100,30.035
10.7512,622,3349,1613,264,45,100,30.035
10.7404,623,3176,1326,317,45,100,30.035
10.7297,624,2543,1216,239,45,100,30.035
10.719,625,2804,1763,274,45,100,30.035
10.7083,626,3308,1605,298,45,100,30.035
10.6976,627,2694,1387,267,45,100,30.035
10.6869,628,2522,1422,246,45,100,30.035
10.6762,629,3054,1653,261,45,100,30.035
10.6655,630,3321,1755,308,45,100,30.035
10.6549,631,2549,1276,239,45,100,30.035
10.6442,632,2685,1359,250,45,100,30.035
10.6336,633,3723,1552,290,45,100,30.035
10.623,634,2656,1399,256,45,100,30.035
10.6124,635,2550,1299,267,45,100,30.035
10.6018,636,3144,1909,250,45,100,30.035
10.5912,637,3396,1542,280,45,100,30.035
10.5806,638,2600,1449,246,45,100,30.035
10.57,639,2578,1354,251,45,100,30.035
10.5595,640,3717,1675,358,45,100,30.035
10.5489,641,2972,1415,286,45,100,30.035
10.5384,642,2486,1270,240,45,100,30.035
10.5279,643,3138,1732,353,45,100,30.035
10.5173,644,3514,1542,271,45,100,30.035
10.5068,645,2750,1407,254,45,100,30.035
10.4963,646,2566,1527,260,45,100,30.035
10.4858,647,3529,1716,305,45,100,30.035
10.4754,648,2705,1303,248,45,100,30.035
10.4649,649,2534,1265,240,45,100,30.035
10.4544,650,3027,1653,365,45,100,30.035
10.444,651,3398,1453,244,45,100,30.035
10.4336,652,2772,1295,242,45,100,30.035
10.4231,653,2617,1286,253,45,100,30.035
10.4127,654,3479,1707,313,45,100,30.035
10.4023,655,5343,2618,412,45,100,30.035
10.3919,656,4977,2503,419,45,100,30.035
10.3816,657,5147,2716,437,45,100,30.035
10.3712,658,4950,2711,419,45,100,30.035
10.3608,659,4754,2610,433,45,100,30.035
10.3505,660,4159,2114,357,45,100,30.035
10.3401,661,5052,2871,417,45,100,30.035
10.3298,662,4615,2224,347,45,100,30.035
10.3195,663,3511,2261,369,45,100,30.035
10.3092,664,3750,2108,319,45,100,30.035
10.2989,665,3362,1640,313,45,100,30.035
10.2886,666,3270,2080,412,45,100,30.035
10.2783,667,2794,1235,241,45,100,30.035
10.268,668,2856,1436,289,45,100,30.035
10.2578,669,3884,1922,284,45,100,30.035
10.2475,670,2934,1324,242,45,100,30.035
10.2373,671,2741,1347,250,45,100,30.035
10.2271,672,3711,1623,266,45,100,30.035
10.2168,673,2667,1434,281,45,100,30.035
10.2066,674,2466,1280,253,45,100,30.035
10.1964,675,2873,1465,266,45,100,30.035
10.1863,676,3125,2109,256,45,100,30.035
10.1761,677,2583,1450,267,45,100,30.035
10.1659,678,2379,1215,257,45,100,30.035
10.1558,679,2800,1605,298,45,100,30.035
10.1456,680,3299,1438,320,45,100,30.035
10.1355,681,2800,1225,240,45,100,30.035
10.1253,682,2581,1363,264,45,100,30.035
10.1152,683,3703,1623,307,45,100,30.035
10.1051,684,2793,1501,273,45,100,30.035
10.095,685,2545,1268,246,45,100,30.035
10.0849,686,2983,1713,262,45,100,30.035
10.0749,687,3140,1857,309,45,100,30.035
10.0648,688,2787,1219,241,45,100,30.035
10.0547,689,2561,1293,245,45,100,30.035
10.0447,690,4054,1491,282,45,100,30.035
10.0347,691,2704,1362,253,45,100,30.035
10.0246,692,2463,1213,248,45,100,30.035
10.0146,693,2723,1626,360,45,100,30.035
10.0046,694,3463,1776,307,45,100,30.035
9.99463,695,2697,1345,260,45,100,30.035
9.98464,696,2781,1352,273,45,100,30.035
9.97467,697,3322,1773,289,45,100,30.035
9.9647,698,3429,1437,269,45,100,30.035
9.95475,699,2511,1337,275,45,100,30.035
9.9448,700,2985,2202,371,45,100,30.035
9.93486,701,3350,1550,280,45,100,30.035
9.92494,702,2562,1240,241,45,100,30.035
9.91502,703,2696,1400,266,45,100,30.035
9.90512,704,3774,1733,268,45,100,30.035
9.89522,705,2664,1425,276,45,100,30.035
9.88534,706,2660,1200,239,45,100,30.035
9.87546,707,2992,1884,317,45,100,30.035
9.86559,708,3938,1291,256,45,100,30.035
9.85574,709,2674,1220,240,45,100,30.035
9.84589,710,3276,1401,247,45,100,30.035
9.83606,711,3390,1780,270,45,100,30.035
9.82623,712,2719,1379,257,45,100,30.035
9.81641,713,2509,1398,262,45,100,30.035
9.80661,714,2759,1791,315,45,100,30.035
9.79681,715,3335,1557,262,45,100,30.035
9.78702,716,2585,1228,241,45,100,30.035
9.77724,717,2635,1637,273,45,100,30.035
9.76748,718,3708,1602,274,45,100,30.035
9.75772,719,2924,1547,267,45,100,30.035
9.74797,720,2382,1347,241,45,100,30.035
9.73823,721,3277,1763,276,45,100,30.035
9.7285,722,3159,1386,248,45,100,30.035
9.71878,723,2792,1405,243,45,100,30.035
9.70907,724,2757,1620,275,45,100,30.035
9.69937,725,3222,1879,322,45,100,30.035
9.68968,726,2678,1529,270,45,100,30.035
9.68,727,2577,1461,268,45,100,30.035
9.67033,728,2854,1896,325,45,100,30.035
9.66067,729,3715,1851,284,45,100,30.035
9.65102,730,2481,1214,241,45,100,30.035
9.64138,731,3016,1561,253,45,100,30.035
9.63174,732,3409,2049,322,45,100,30.035
9.62212,733,2815,1552,257,45,100,30.035
9.61251,734,2384,1527,263,45,100,30.035
9.60291,735,3166,2240,347,45,100,30.035
9.59331,736,3748,1346,261,45,100,30.035
9.58373,737,2422,1301,250,45,100,30.035
9.57415,738,2912,1816,396,45,100,30.035
9.56459,739,3047,2010,287,45,100,30.035
9.55503,740,2580,1432,241,45,100,30.035
9.54548,741,2625,1516,267,45,100,30.035
9.53595,742,3598,1760,284,45,100,30.035
9.52642,743,2762,1251,252,45,100,30.035
9.5169,744,2388,1228,239,45,100,30.035
9.50739,745,2920,1671,309,45,100,30.035
9.4979,746,3196,2040,259,45,100,30.035
9.48841,747,2605,1396,245,45,100,30.035
9.47893,748,2897,1499,254,45,100,30.035
9.46946,749,3160,1817,416,45,100,30.035
9.46,750,2691,1434,301,45,100,30.035
9.45055,751,2493,1342,241,45,100,30.035
9.4411,752,2767,1854,309,45,100,30.035
9.43167,753,3442,1613,314,45,100,30.035
9.42225,754,2494,1234,258,45,100,30.035
9.41284,755,2630,1276,253,45,100,30.035
9.40343,756,3412,1672,307,45,100,30.035
9.39404,757,2936,1542,252,45,100,30.035
9.38465,758,2517,1478,252,45,100,30.035
9.37528,759,3099,1681,334,45,100,30.035
9.36591,760,3291,1428,264,45,100,30.035
9.35655,761,2700,1351,240,45,100,30.035
9.34721,762,2638,1317,315,45,100,30.035
9.33787,763,3963,1625,288,45,100,30.035
9.32854,764,2869,1494,284,45,100,30.035
9.31922,765,2480,1222,243,45,100,30.035
9.30991,766,3048,1706,339,45,100,30.035
9.30061,767,3077,1765,335,45,100,30.035
9.29132,768,2523,1351,244,45,100,30.035
9.28203,769,2803,1427,274,45,100,30.035
9.27276,770,3970,1572,294,45,100,30.035
9.2635,771,2751,1364,242,45,100,30.035
9.25424,772,2496,1247,290,45,100,30.035
9.245,773,3055,1627,303,45,100,30.035
9.23576,774,3301,1787,279,45,100,30.035
9.22653,775,2492,1253,240,45,100,30.035
9.21731,776,2758,1352,269,45,100,30.035
9.20811,777,3498,1536,284,45,100,30.035
9.19891,778,3264,1425,242,45,100,30.035
9.18972,779,2568,1246,242,45,100,30.035
9.18054,780,2962,1409,249,45,100,30.035
9.17136,781,3139,1743,304,45,100,30.035
9.1622,782,2749,1228,241,45,100,30.035
9.15305,783,2688,1460,245,45,100,30.035
9.1439,784,3059,1622,283,45,100,30.035
9.13477,785,3500,1385,255,45,100,30.035
9.12564,786,2561,2735,250,45,100,30.035
9.11652,787,3253,1867,310,45,100,30.035
9.10742,788,3038,1330,263,45,100,30.035
9.09832,789,2625,1218,241,45,100,30.035
9.08923,790,2663,1302,254,45,100,30.035
9.08015,791,3891,1573,283,45,100,30.035
9.07108,792,2859,1456,284,45,100,30.035
9.06201,793,2598,1232,240,45,100,30.035
9.05296,794,2905,1742,281,45,100,30.035
9.04392,795,3292,1630,316,45,100,30.035
9.03488,796,2602,1263,250,45,100,30.035
9.02585,797,2909,1285,247,45,100,30.035
9.01684,798,4116,1637,258,45,100,30.035
9.00783,799,2876,1288,242,45,100,30.035
8.99883,800,2533,1254,248,45,100,30.035
8.98984,801,3002,1747,334,45,100,30.035
8.98086,802,3240,1700,277,45,100,30.035
8.97189,803,2696,1258,239,45,100,30.035
8.96292,804,2870,1446,283,45,100,30.035
8.95397,805,3508,1816,373,45,100,30.035
8.94502,806,2601,1307,246,45,100,30.035
8.93609,807,2749,1294,255,45,100,30.035
8.92716,808,2876,1453,254,45,100,30.035
8.91824,809,3196,1723,327,45,100,30.035
8.90933,810,2524,1372,243,45,100,30.035
8.90043,811,2672,1325,274,45,100,30.035
8.89154,812,4010,1627,287,45,100,30.035
8.88265,813,2878,1513,271,45,100,30.035
8.87378,814,2424,1259,242,45,100,30.035
8.86491,815,3474,1583,269,45,100,30.035
8.85606,816,3773,1665,251,45,100,30.035
8.84721,817,2512,1233,241,45,100,30.035
8.83837,818,3069,1517,262,45,100,30.035
8.82954,819,3231,1981,313,45,100,30.035
8.82072,820,2527,1352,269,45,100,30.035
8.81191,821,2497,1360,269,45,100,30.035
8.8031,822,2898,1631,289,45,100,30.035
8.79431,823,2949,2058,338,45,100,30.035
8.78552,824,2662,1338,250,45,100,30.035
8.77675,825,2623,1416,261,45,100,30.035
8.76798,826,3776,1653,277,45,100,30.035
8.75922,827,2749,1342,265,45,100,30.035
8.75047,828,2583,1223,240,45,100,30.035
8.74172,829,3082,1634,300,45,100,30.035
8.73299,830,3430,1560,288,45,100,30.035
8.72427,831,2758,1234,240,45,100,30.035
8.71555,832,2524,1254,251,45,100,30.035
8.70684,833,3479,1686,275,45,100,30.035
8.69815,834,3618,1645,246,45,100,30.035
8.68946,835,2497,1263,244,45,100,30.035
8.68077,836,3037,1690,325,45,100,30.035
8.6721,837,3459,1488,246,45,100,30.035
8.66344,838,2585,1293,244,45,100,30.035
8.65478,839,2725,1390,253,45,100,30.035
8.64614,840,3914,1696,314,45,100,30.035
8.6375,841,2681,1302,249,45,100,30.035
8.62887,842,2741,1241,242,45,100,30.035
8.62025,843,2916,1857,267,45,100,30.035
8.61164,844,3563,1446,246,45,100,30.035
8.60303,845,2846,1291,240,45,100,30.035
8.59444,846,2710,1362,257,45,100,30.035
8.58585,847,4127,1569,263,45,100,30.035
8.57728,848,2739,1268,254,45,100,30.035
8.56871,849,2446,1403,241,45,100,30.035
8.56015,850,2814,2035,432,45,100,30.035
8.5516,851,3349,1501,244,45,100,30.035
8.54305,852,2784,1398,277,45,100,30.035
8.53452,853,2851,1479,274,45,100,30.035
8.52599,854,3239,1802,350,45,100,30.035
8.51747,855,2663,1334,259,45,100,30.035
8.50896,856,2412,1287,240,45,100,30.035
8.50046,857,3538,1734,282,45,100,30.035
8.49197,858,3291,1423,285,45,100,30.035
8.48349,859,2760,1269,243,45,100,30.035
8.47501,860,2764,1723,306,45,100,30.035
8.46654,861,3017,1919,308,45,100,30.035
8.45809,862,2874,1410,242,45,100,30.035
8.44964,863,2436,1369,241,45,100,30.035
8.44119,864,3051,1796,312,45,100,30.035
8.43276,865,3239,1600,281,45,100,30.035
8.42434,866,2751,1381,239,45,100,30.035
8.41592,867,3036,1609,263,45,100,30.035
8.40751,868,3316,1880,380,45,100,30.035
8.39911,869,2585,1242,241,45,100,30.035
8.39072,870,2566,1243,245,45,100,30.035
8.38234,871,3385,1954,296,45,100,30.035
8.37396,872,3333,1412,286,45,100,30.035
8.3656,873,2768,1541,322,45,100,30.035
8.35724,874,3035,1628,265,45,100,30.035
8.34889,875,2973,1838,288,45,100,30.035
8.34055,876,2626,1223,240,45,100,30.035
8.33222,877,2802,1338,242,45,100,30.035
8.32389,878,3741,1742,316,45,100,30.035
8.31558,879,3182,1314,242,45,100,30.035
8.30727,880,2612,1228,243,45,100,30.035
8.29897,881,3111,1605,278,45,100,30.035
8.29068,882,3319,1932,256,45,100,30.035
8.2824,883,2511,1401,254,45,100,30.035
8.27412,884,2435,1419,244,45,100,30.035
8.26585,885,3908,1564,278,45,100,30.035
8.2576,886,2927,1338,266,45,100,30.035
8.24935,887,2420,1247,243,45,100,30.035
8.24111,888,3053,1498,255,45,100,30.035
8.23287,889,3359,1786,303,45,100,30.035
8.22465,890,2391,1285,242,45,100,30.035
8.21643,891,2805,1292,266,45,100,30.035
8.20822,892,3510,1716,294,45,100,30.035
8.20002,893,3000,1341,248,45,100,30.035
8.19183,894,2522,1216,239,45,100,30.035
8.18365,895,3027,1519,286,45,100,30.035
8.17547,896,3128,1993,403,45,100,30.035
8.1673,897,2684,1255,241,45,100,30.035
8.15914,898,2403,1236,242,45,100,30.035
8.15099,899,3051,2309,428,45,100,30.035
8.14285,900,3380,1510,281,45,100,30.035
8.13471,901,2503,1439,256,45,100,30.035
8.12659,902,3395,1418,256,45,100,30.035
8.11847,903,3666,1852,259,45,100,30.035
8.11036,904,2556,1405,241,45,100,30.035
8.10225,905,2610,1382,298,45,100,30.035
8.09416,906,3955,1673,311,45,100,30.035
8.08607,907,2761,1325,251,45,100,30.035
8.07799,908,2378,1273,256,45,100,30.035
8.06992,909,2925,1419,268,45,100,30.035
8.06186,910,2944,1892,337,45,100,30.035
8.05381,911,2978,1313,241,45,100,30.035
8.04576,912,2646,1548,269,45,100,30.035
8.03772,913,3826,1698,352,45,100,30.035
8.02969,914,2530,1311,247,45,100,30.035
8.02167,915,2631,1261,240,45,100,30.035
8.01366,916,3288,1416,259,45,100,30.035
8.00565,917,3104,1788,314,45,100,30.035
7.99765,918,2636,1230,241,45,100,30.035
7.98966,919,2581,1473,290,45,100,30.035
7.98168,920,3636,2183,313,45,100,30.035
7.97371,921,3540,1525,244,45,100,30.035
7.96574,922,2524,1261,244,45,100,30.035
7.95778,923,2916,1746,330,45,100,30.035
7.94983,924,3330,1922,285,45,100,30.035
7.94189,925,2734,1258,244,45,100,30.035
7.93396,926,3005,1517,273,45,100,30.035
7.92603,927,3225,1864,388,45,100,30.035
7.91811,928,2838,1310,243,45,100,30.035
7.9102,929,2638,1416,255,45,100,30.035
7.9023,930,2940,1978,392,45,100,30.035
7.8944,931,3472,1459,273,45,100,30.035
7.88652,932,2536,1247,243,45,100,30.035
7.87864,933,3021,1466,264,45,100,30.035
7.87077,934,4050,2068,318,45,100,30.035
7.8629,935,2466,1415,240,45,100,30.035
7.85505,936,2607,1466,244,45,100,30.035
7.8472,937,4289,1607,282,45,100,30.035
7.83936,938,2845,1519,257,45,100,30.035
7.83153,939,2591,1187,239,45,100,30.035
7.8237,940,3000,1946,305,45,100,30.035
7.81589,941,3461,1652,246,45,100,30.035
7.80808,942,2490,1403,243,45,100,30.035
7.80028,943,2865,1485,273,45,100,30.035
7.79249,944,3554,2212,317,45,100,30.035
7.7847,945,2572,1289,246,45,100,30.035
7.77692,946,2580,1375,268,45,100,30.035
7.76916,947,3674,2266,324,45,100,30.035
7.76139,948,2981,1333,256,45,100,30.035
7.75364,949,2512,1397,265,45,100,30.035
7.74589,950,3020,1462,255,45,100,30.035
7.73815,951,3455,1851,307,45,100,30.035
7.73042,952,2507,1499,264,45,100,30.035
7.7227,953,2388,1374,259,45,100,30.035
7.71499,954,3474,1690,305,45,100,30.035
7.70728,955,2814,1483,253,45,100,30.035
7.69958,956,2553,1389,240,45,100,30.035
7.69189,957,3085,1758,265,45,100,30.035
7.6842,958,3518,1814,281,45,100,30.035
7.67652,959,2425,1231,241,45,100,30.035
7.66885,960,2595,1270,258,45,100,30.035
7.66119,961,3733,1875,326,45,100,30.035
7.65354,962,3089,1360,244,45,100,30.035
7.64589,963,2520,1208,239,45,100,30.035
7.63825,964,3011,1740,312,45,100,30.035
7.63062,965,3120,1975,345,45,100,30.035
7.623,966,2802,1299,240,45,100,30.035
7.61539,967,2661,1373,304,45,100,30.035
7.60778,968,3706,2175,331,45,100,30.035
7.60018,969,3237,1328,243,45,100,30.035
7.59258,970,2409,1243,241,45,100,30.035
7.585,971,3033,1456,257,45,100,30.035
7.57742,972,3423,1711,273,45,100,30.035
7.56985,973,2732,1276,260,45,100,30.035
7.56229,974,2651,1417,263,45,100,30.035
7.55473,975,3724,1861,282,45,100,30.035
7.54718,976,2543,1338,259,45,100,30.035
7.53964,977,2902,2121,357,45,100,30.035
7.53211,978,3958,1798,298,45,100,30.035
7.52459,979,5362,2667,414,45,100,30.035
7.51707,980,4964,2909,439,45,100,30.035
7.50956,981,5264,2737,423,45,100,30.035
7.50206,982,4886,2901,427,45,100,30.035
7.49456,983,4785,2628,394,45,100,30.035
7.48708,984,3647,2292,369,45,100,30.035
7.4796,985,4258,2476,354,45,100,30.035
7.47212,986,3667,1683,311,45,100,30.035
7.46466,987,3357,1887,354,45,100,30.035
7.4572,988,3764,2048,330,45,100,30.035
7.44975,989,2845,1281,260,45,100,30.035
7.44231,990,3702,1755,288,45,100,30.035
7.43487,991,3287,1381,243,45,100,30.035
7.42744,992,2720,1237,240,45,100,30.035
7.42002,993,3215,1582,280,45,100,30.035
7.41261,994,3735,2186,285,45,100,30.035
7.40521,995,2508,1262,243,45,100,30.035
7.39781,996,2562,1236,240,45,100,30.035
7.39042,997,3856,1676,295,45,100,30.035
7.38303,998,2860,1353,246,45,100,30.035
7.37566,999,2535,1262,241,45,100,30.035
7.36829,1000,2875,1835,351,45,100,30.035
7.36093,1001,3572,1540,278,45,100,30.035
7.35357,1002,2654,1376,249,45,100,30.035
7.34623,1003,2722,1500,290,45,100,30.035
7.33889,1004,3833,2070,301,45,100,30.035
7.33156,1005,2615,1244,241,45,100,30.035
7.32423,1006,2663,1301,254,45,100,30.035
7.31691,1007,2697,2396,393,45,100,30.035
7.3096,1008,2933,2201,296,45,100,30.035
7.3023,1009,2850,1222,242,45,100,30.035
7.29501,1010,3163,1493,275,45,100,30.035
7.28772,1011,3134,1784,332,45,100,30.035
7.28044,1012,2588,1348,255,45,100,30.035
7.27316,1013,2456,1269,245,45,100,30.035
7.2659,1014,3179,1740,311,45,100,30.035
7.25864,1015,3605,1577,297,45,100,30.035
7.25139,1016,2360,1223,240,45,100,30.035
7.24414,1017,2714,1314,260,45,100,30.035
7.2369,1018,3823,1811,298,45,100,30.035
7.22967,1019,2720,1457,242,45,100,30.035
7.22245,1020,2506,1203,240,45,100,30.035
7.21524,1021,2985,1844,359,45,100,30.035
7.20803,1022,3662,1410,252,45,100,30.035
7.20083,1023,2577,1420,266,45,100,30.035
7.19363,1024,2771,1495,252,45,100,30.035
7.18645,1025,3622,2111,289,45,100,30.035
7.17927,1026,2713,1357,249,45,100,30.035
7.17209,1027,2496,1329,241,45,100,30.035
7.16493,1028,3663,1764,301,45,100,30.035
7.15777,1029,2679,1316,243,45,100,30.035
7.15062,1030,2585,1236,245,45,100,30.035
7.14348,1031,2975,1525,255,45,100,30.035
7.13634,1032,3518,1905,310,45,100,30.035
7.12921,1033,2705,1237,241,45,100,30.035
7.12209,1034,2675,1318,264,45,100,30.035
7.11497,1035,3682,1857,278,45,100,30.035
7.10786,1036,3536,1530,248,45,100,30.035
7.10076,1037,2553,1450,246,45,100,30.035
7.09367,1038,3182,1745,326,45,100,30.035
7.08658,1039,3495,1413,272,45,100,30.035
7.0795,1040,2589,1494,263,45,100,30.035
7.07243,1041,2492,1309,251,45,100,30.035
7.06536,1042,3616,1898,308,45,100,30.035
7.0583,1043,3115,1305,242,45,100,30.035
7.05125,1044,2395,1232,257,45,100,30.035
7.04421,1045,3001,2000,361,45,100,30.035
7.03717,1046,3173,1741,248,45,100,30.035
7.03014,1047,2675,1199,239,45,100,30.035
7.02312,1048,2861,1377,248,45,100,30.035
7.0161,1049,3827,1565,273,45,100,30.035
7.00909,1050,2808,1390,250,45,100,30.035
7.00209,1051,2480,1259,249,45,100,30.035
6.99509,1052,2865,1727,368,45,100,30.035
6.9881,1053,3462,1783,273,45,100,30.035
6.98112,1054,2582,1230,243,45,100,30.035
6.97415,1055,2470,1312,251,45,100,30.035
6.96718,1056,3950,1582,274,45,100,30.035
6.96022,1057,2906,1283,243,45,100,30.035
6.95327,1058,2546,1201,239,45,100,30.035
6.94632,1059,2908,1718,381,45,100,30.035
6.93938,1060,3295,1517,271,45,100,30.035
6.93245,1061,2581,1346,258,45,100,30.035
6.92552,1062,2609,1321,243,45,100,30.035
6.9186,1063,3488,1818,269,45,100,30.035
6.91169,1064,3214,1351,247,45,100,30.035
6.90479,1065,2640,1373,245,45,100,30.035
6.89789,1066,2966,1660,250,45,100,30.035
6.891,1067,3188,2000,375,45,100,30.035
6.88411,1068,2546,1230,241,45,100,30.035
6.87723,1069,2863,1355,259,45,100,30.035
6.87036,1070,3949,1589,263,45,100,30.035
6.8635,1071,2949,1375,243,45,100,30.035
6.85664,1072,2405,1270,241,45,100,30.035
6.84979,1073,2910,1814,302,45,100,30.035
6.84295,1074,3427,1681,268,45,100,30.035
6.83611,1075,2563,1270,245,45,100,30.035
6.82928,1076,2739,1324,262,45,100,30.035
6.82246,1077,3115,1701,306,45,100,30.035
6.81564,1078,3491,1399,278,45,100,30.035
6.80884,1079,2493,1424,251,45,100,30.035
6.80203,1080,3073,1778,256,45,100,30.035
6.79524,1081,3238,1921,379,45,100,30.035
6.78845,1082,2544,1277,262,45,100,30.035
6.78167,1083,2593,1372,269,45,100,30.035
6.77489,1084,4109,1839,306,45,100,30.035
6.76812,1085,2902,1415,240,45,100,30.035
6.76136,1086,2467,1190,239,45,100,30.035
6.75461,1087,3207,1797,290,45,100,30.035
6.74786,1088,3526,1397,274,45,100,30.035
6.74112,1089,2568,1244,240,45,100,30.035
6.73438,1090,2762,1602,284,45,100,30.035
6.72765,1091,3377,1946,377,45,100,30.035
6.72093,1092,2545,1375,266,45,100,30.035
6.71422,1093,2646,1383,276,45,100,30.035
6.70751,1094,2849,1706,384,45,100,30.035
6.70081,1095,3466,2105,274,45,100,30.035
6.69412,1096,2587,1378,239,45,100,30.035
6.68743,1097,2644,1636,275,45,100,30.035
6.68075,1098,3497,2105,324,45,100,30.035
6.67407,1099,2613,1234,240,45,100,30.035
6.6674,1100,2402,1232,240,45,100,30.035
6.66074,1101,3085,1831,280,45,100,30.035
6.65409,1102,3672,1416,253,45,100,30.035
6.64744,1103,2379,1337,260,45,100,30.035
6.6408,1104,2989,1685,301,45,100,30.035
6.63417,1105,3604,1907,256,45,100,30.035
6.62754,1106,2422,1249,248,45,100,30.035
6.62092,1107,2465,1281,252,45,100,30.035
6.6143,1108,3693,1737,270,45,100,30.035
6.60769,1109,3333,1498,292,45,100,30.035
6.60109,1110,2557,1222,240,45,100,30.035
6.5945,1111,3145,1429,252,45,100,30.035
6.58791,1112,3125,2392,279,45,100,30.035
6.58133,1113,2455,1380,241,45,100,30.035
6.57475,1114,2472,1391,252,45,100,30.035
6.56818,1115,4129,1561,264,45,100,30.035
6.56162,1116,2814,1317,258,45,100,30.035
6.55507,1117,2557,1279,248,45,100,30.035
6.54852,1118,3358,1481,280,45,100,30.035
6.54198,1119,3413,1867,295,45,100,30.035
6.53544,1120,2451,1237,239,45,100,30.035
6.52891,1121,2499,1355,270,45,100,30.035
6.52239,1122,3167,2009,272,45,100,30.035
6.51587,1123,3211,1439,272,45,100,30.035
6.50936,1124,2636,1230,240,45,100,30.035
6.50286,1125,3100,1802,258,45,100,30.035
6.49636,1126,3265,2031,316,45,100,30.035
