Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,18,1,524,1048,250,112,60,204,28.3087
17.4112,17,0,525,1089,222,93,57,194,28.9847
17.4112,17,1,526,989,240,109,60,204,28.3087
17.4112,16,0,527,967,215,94,57,194,28.9847
17.4112,16,1,528,1213,290,124,60,204,28.3087
17.4112,15,0,529,1591,382,102,54,183,28.9559
17.4112,15,1,530,1411,300,107,60,204,28.3087
17.4112,14,0,531,1316,284,104,54,183,28.9423
17.4112,14,1,532,1730,341,110,60,204,28.3087
17.4112,13,0,533,1231,211,87,54,183,28.9423
17.4112,13,1,534,1052,216,98,60,204,28.3087
17.4112,12,0,535,1199,304,112,54,183,28.9423
17.4112,12,1,536,1168,300,124,60,204,28.3087
17.4112,11,0,537,1265,264,95,54,183,28.9423
17.4112,11,1,538,1424,520,180,60,204,28.3087
17.4112,10,0,539,1587,430,142,54,183,28.9423
17.4112,10,1,540,1459,452,169,60,204,28.3087
17.4112,9,0,541,1946,424,141,54,183,28.9423
17.4112,9,1,542,1274,219,101,60,204,28.3087
17.4112,8,0,543,1215,308,123,54,183,28.9423
17.4112,8,1,544,1200,262,112,60,204,28.3087
17.4112,7,0,545,1218,464,154,54,185,28.9423
17.4112,7,1,546,1362,335,120,60,204,28.3087
17.4112,6,0,547,1663,302,106,54,186,28.9423
17.4112,6,1,548,1331,259,104,60,204,28.3087
17.4112,5,0,549,1564,330,116,54,186,28.9423
17.4112,5,1,550,1376,283,107,60,204,28.3087
17.4112,4,0,551,1211,255,90,54,186,28.9423
17.4112,4,1,552,986,224,99,60,204,28.3087
17.4112,3,0,553,1054,229,88,54,186,28.9423
17.4112,3,1,554,1108,349,136,60,204,28.3087
17.4112,2,0,555,1187,269,88,54,186,28.9423
17.4112,2,1,556,1288,286,148,60,204,28.3087
17.4112,1,0,557,1591,375,119,54,186,28.9423
17.4112,1,1,558,1305,273,156,60,204,28.3087
17.4112,0,0,559,1550,290,98,54,186,28.9423
17.4112,0,1,560,1129,220,99,60,204,28.3087
17.0698,34,0,561,960,287,119,66,228,28.2925
17.0698,34,1,562,1027,239,108,66,228,28.2925
17.0698,33,0,563,1051,234,130,60,204,28.2925
17.0698,33,1,564,1377,245,101,60,204,28.2925
17.0698,32,0,565,1139,260,108,60,204,28.2925
17.0698,32,1,566,1717,284,111,60,204,28.2925
17.0698,31,0,567,1238,274,109,60,204,29.1002
17.0698,31,1,568,1625,338,124,60,204,28.2925
17.0698,30,0,569,1166,232,112,60,204,29.1002
17.0698,30,1,570,980,216,95,60,204,28.2925
17.0698,29,0,571,950,250,99,60,204,29.1002
17.0698,29,1,572,1011,264,113,60,204,28.2925
17.0698,28,0,573,1086,228,101,63,216,28.8866
17.0698,28,1,574,1108,281,109,60,204,28.2925
17.0698,27,0,575,1369,294,125,63,216,28.8866
17.0698,27,1,576,1419,295,117,60,204,28.2925
17.0698,26,0,577,1310,258,99,57,194,28.9847
17.0698,26,1,578,1608,336,113,60,204,28.3087
17.0698,25,0,579,1382,235,139,57,194,28.9847
17.0698,25,1,580,1129,261,110,60,204,28.3087
17.0698,24,0,581,1113,252,110,57,194,28.9847
17.0698,24,1,582,948,218,99,60,204,28.3087
17.0698,23,0,583,1112,215,101,57,194,28.9847
17.0698,23,1,584,1405,241,102,60,204,28.3087
17.0698,22,0,585,1045,320,128,57,194,28.9847
17.0698,22,1,586,1520,360,114,60,204,28.3087
17.0698,21,0,587,1438,281,106,57,194,28.9847
17.0698,21,1,588,1954,272,109,60,204,28.3087
17.0698,20,0,589,1097,236,98,57,194,28.9847
17.0698,20,1,590,1092,216,98,60,204,28.3087
17.0698,19,0,591,1439,214,93,57,194,28.9847
17.0698,19,1,592,1055,248,101,60,204,28.3087
17.0698,18,0,593,1346,228,94,57,194,28.9847
17.0698,18,1,594,963,245,101,60,204,28.3087
17.0698,17,0,595,1234,293,114,57,194,28.9847
17.0698,17,1,596,1529,281,104,60,204,28.3087
17.0698,16,0,597,1485,290,106,57,194,28.9847
17.0698,16,1,598,1789,265,107,60,204,28.3087
17.0698,15,0,599,1047,203,89,54,183,28.9559
17.0698,15,1,600,1087,263,108,60,204,28.3087
17.0698,14,0,601,1092,255,97,54,183,28.9423
17.0698,14,1,602,1170,269,121,60,204,28.3087
17.0698,13,0,603,1176,216,88,54,183,28.9423
17.0698,13,1,604,1536,262,108,60,204,28.3087
17.0698,12,0,605,1583,278,94,54,183,28.9423
17.0698,12,1,606,1536,264,102,60,204,28.3087
17.0698,11,0,607,1746,460,134,54,183,28.9423
17.0698,11,1,608,1564,414,145,60,204,28.3087
17.0698,10,0,609,1291,235,114,54,183,28.9423
17.0698,10,1,610,1211,273,111,60,204,28.3087
17.0698,9,0,611,1253,237,96,54,183,28.9423
17.0698,9,1,612,1666,331,113,60,204,28.3087
17.0698,8,0,613,1604,402,136,54,183,28.9423
17.0698,8,1,614,1411,368,135,60,204,28.3087
17.0698,7,0,615,1873,428,133,54,185,28.9423
17.0698,7,1,616,1164,367,138,60,204,28.3087
17.0698,6,0,617,1715,384,132,54,186,28.9423
17.0698,6,1,618,1540,227,101,60,204,28.3087
17.0698,5,0,619,1166,251,88,54,186,28.9423
17.0698,5,1,620,1244,221,103,60,204,28.3087
17.0698,4,0,621,1376,354,117,54,186,28.9423
17.0698,4,1,622,1730,390,147,60,204,28.3087
17.0698,3,0,623,1495,321,107,54,186,28.9423
17.0698,3,1,624,2344,421,162,60,204,28.3087
17.0698,2,0,625,1255,234,89,54,186,28.9423
17.0698,2,1,626,1218,240,113,60,204,28.3087
17.0698,1,0,627,1200,286,111,54,186,28.9423
17.0698,1,1,628,1103,232,100,60,204,28.3087
17.0698,0,0,629,1216,346,116,54,186,28.9423
17.0698,0,1,630,1513,312,116,60,204,28.3087
16.7351,34,0,631,1542,440,151,66,228,28.2925
16.7351,34,1,632,1541,530,168,66,228,28.2925
16.7351,33,0,633,2058,308,100,60,204,28.2925
16.7351,33,1,634,1313,242,98,60,204,28.2925
16.7351,32,0,635,998,224,96,60,204,28.2925
16.7351,32,1,636,1092,270,109,60,204,28.2925
16.7351,31,0,637,1466,598,159,60,204,29.1002
16.7351,31,1,638,1618,324,125,60,204,28.2925
16.7351,30,0,639,1424,276,112,60,204,29.1002
16.7351,30,1,640,2440,385,149,60,204,28.2925
16.7351,29,0,641,1900,285,100,60,204,29.1002
16.7351,29,1,642,1056,235,102,60,204,28.2925
16.7351,28,0,643,985,248,185,63,216,28.8866
16.7351,28,1,644,1189,257,113,60,204,28.2925
16.7351,27,0,645,1437,310,122,63,216,28.8866
16.7351,27,1,646,1264,301,116,60,204,28.2925
16.7351,26,0,647,1436,343,130,57,194,28.9847
16.7351,26,1,648,1380,390,190,60,204,28.3087
16.7351,25,0,649,1605,306,101,57,194,28.9847
16.7351,25,1,650,1926,314,117,60,204,28.3087
16.7351,24,0,651,1219,256,104,57,194,28.9847
16.7351,24,1,652,1054,261,111,60,204,28.3087
16.7351,23,0,653,1219,312,95,57,194,28.9847
16.7351,23,1,654,1109,266,112,60,204,28.3087
16.7351,22,0,655,1597,321,118,57,194,28.9847
16.7351,22,1,656,1593,312,136,60,204,28.3087
16.7351,21,0,657,1386,302,113,57,194,28.9847
16.7351,21,1,658,1551,291,126,60,204,28.3087
16.7351,20,0,659,2295,369,141,57,194,28.9847
16.7351,20,1,660,1313,284,119,60,204,28.3087
16.7351,19,0,661,1186,281,101,57,194,28.9847
16.7351,19,1,662,1461,304,100,60,204,28.3087
16.7351,18,0,663,1622,321,118,57,194,28.9847
16.7351,18,1,664,1498,293,113,60,204,28.3087
16.7351,17,0,665,1616,312,104,57,194,28.9847
16.7351,17,1,666,2577,376,150,60,204,28.3087
16.7351,16,0,667,1217,237,94,57,194,28.9847
16.7351,16,1,668,1147,258,134,60,204,28.3087
16.7351,15,0,669,1112,230,97,54,183,28.9559
16.7351,15,1,670,1219,318,113,60,204,28.3087
16.7351,14,0,671,1658,276,100,54,183,28.9423
16.7351,14,1,672,1503,309,116,60,204,28.3087
16.7351,13,0,673,1756,303,101,54,183,28.9423
16.7351,13,1,674,1775,280,109,60,204,28.3087
16.7351,12,0,675,1882,307,103,54,183,28.9423
16.7351,12,1,676,1422,225,100,60,204,28.3087
16.7351,11,0,677,1172,223,89,54,183,28.9423
16.7351,11,1,678,1288,341,114,60,204,28.3087
16.7351,10,0,679,1345,288,100,54,183,28.9423
16.7351,10,1,680,1639,302,110,60,204,28.3087
16.7351,9,0,681,1529,300,109,54,183,28.9423
16.7351,9,1,682,1495,289,115,60,204,28.3087
16.7351,8,0,683,1706,402,116,54,183,28.9423
16.7351,8,1,684,1424,246,105,60,204,28.3087
16.7351,7,0,685,1243,273,98,54,185,28.9423
16.7351,7,1,686,1175,400,155,60,204,28.3087
16.7351,6,0,687,1159,315,111,54,186,28.9423
16.7351,6,1,688,1715,495,167,60,204,28.3087
16.7351,5,0,689,1794,356,118,54,186,28.9423
16.7351,5,1,690,1631,394,119,60,204,28.3087
16.7351,4,0,691,1696,350,185,54,186,28.9423
16.7351,4,1,692,1465,290,105,60,204,28.3087
16.7351,3,0,693,2079,299,102,54,186,28.9423
16.7351,3,1,694,1290,234,104,60,204,28.3087
16.7351,2,0,695,1677,362,126,54,186,28.9423
16.7351,2,1,696,1568,309,125,60,204,28.3087
16.7351,1,0,697,1350,304,198,54,186,28.9423
16.7351,1,1,698,1548,290,130,60,204,28.3087
16.7351,0,0,699,1545,340,108,54,186,28.9423
16.7351,0,1,700,2288,482,170,60,204,28.3087
16.407,34,0,701,1793,350,119,66,228,28.2925
16.407,34,1,702,1134,266,158,66,228,28.2925
16.407,33,0,703,1352,319,119,60,204,28.2925
16.407,33,1,704,1529,429,155,60,204,28.2925
16.407,32,0,705,1476,447,145,60,204,28.2925
16.407,32,1,706,2247,524,121,60,204,28.2925
16.407,31,0,707,1797,276,101,60,204,29.1002
16.407,31,1,708,1191,241,102,60,204,28.2925
16.407,30,0,709,1184,293,128,60,204,29.1002
16.407,30,1,710,1157,254,98,60,204,28.2925
16.407,29,0,711,1422,287,119,60,204,29.1002
16.407,29,1,712,1738,330,117,60,204,28.2925
16.407,28,0,713,1458,319,118,63,216,28.8866
16.407,28,1,714,1723,377,142,60,204,28.2925
16.407,27,0,715,1700,324,117,63,216,28.8866
16.407,27,1,716,1782,354,103,60,204,28.2925
16.407,26,0,717,1584,243,104,57,194,28.9847
16.407,26,1,718,1181,418,159,60,204,28.3087
16.407,25,0,719,1534,449,146,57,194,28.9847
16.407,25,1,720,1605,436,145,60,204,28.3087
16.407,24,0,721,1501,441,152,57,194,28.9847
16.407,24,1,722,2774,353,125,60,204,28.3087
16.407,23,0,723,1448,270,96,57,194,28.9847
16.407,23,1,724,1216,236,100,60,204,28.3087
16.407,22,0,725,1603,280,98,57,194,28.9847
16.407,22,1,726,1065,234,103,60,204,28.3087
16.407,21,0,727,1415,360,128,57,194,28.9847
16.407,21,1,728,1520,308,123,60,204,28.3087
16.407,20,0,729,1503,302,114,57,194,28.9847
16.407,20,1,730,1573,316,133,60,204,28.3087
16.407,19,0,731,1404,280,104,57,194,28.9847
16.407,19,1,732,1990,492,167,60,204,28.3087
16.407,18,0,733,1440,249,96,57,194,28.9847
16.407,18,1,734,1097,280,99,60,204,28.3087
16.407,17,0,735,1236,379,155,57,194,28.9847
16.407,17,1,736,1754,492,156,60,204,28.3087
16.407,16,0,737,1497,479,168,57,194,28.9847
16.407,16,1,738,1628,455,153,60,204,28.3087
16.407,15,0,739,2131,461,132,54,183,28.9559
16.407,15,1,740,1265,253,103,60,204,28.3087
16.407,14,0,741,1110,242,94,54,183,28.9423
16.407,14,1,742,1522,469,144,60,204,28.3087
16.407,13,0,743,1513,425,142,54,183,28.9423
16.407,13,1,744,1594,339,124,60,204,28.3087
16.407,12,0,745,1498,479,186,54,183,28.9423
16.407,12,1,746,2162,576,160,60,204,28.3087
16.407,11,0,747,1473,288,108,54,183,28.9423
16.407,11,1,748,1240,235,102,60,204,28.3087
16.407,10,0,749,1303,297,106,54,183,28.9423
16.407,10,1,750,1300,305,110,60,204,28.3087
16.407,9,0,751,1821,277,101,54,183,28.9423
16.407,9,1,752,1901,464,187,60,204,28.3087
16.407,8,0,753,1956,348,118,54,183,28.9423
16.407,8,1,754,1555,351,131,60,204,28.3087
16.407,7,0,755,1460,261,103,54,185,28.9423
16.407,7,1,756,1906,450,140,60,204,28.3087
16.407,6,0,757,1430,252,104,54,186,28.9423
16.407,6,1,758,1532,327,122,60,204,28.3087
16.407,5,0,759,1553,292,96,54,186,28.9423
16.407,5,1,760,1489,236,102,60,204,28.3087
16.407,4,0,761,1379,263,95,54,186,28.9423
16.407,4,1,762,1608,266,106,60,204,28.3087
16.407,3,0,763,1489,292,94,54,186,28.9423
16.407,3,1,764,1406,324,122,60,204,28.3087
16.407,2,0,765,1525,302,102,54,186,28.9423
16.407,2,1,766,1768,380,145,60,204,28.3087
16.407,1,0,767,2188,337,109,54,186,28.9423
16.407,1,1,768,1447,603,122,60,204,28.3087
16.407,0,0,769,1431,265,117,54,186,28.9423
16.407,0,1,770,1365,271,109,60,204,28.3087
16.0853,34,0,771,1627,365,147,66,228,28.2925
16.0853,34,1,772,1956,436,138,66,228,28.2925
16.0853,33,0,773,1544,368,123,60,204,28.2925
16.0853,33,1,774,1785,353,127,60,204,28.2925
16.0853,32,0,775,1504,329,125,60,204,28.2925
16.0853,32,1,776,1484,328,124,60,204,28.2925
16.0853,31,0,777,1629,353,130,63,216,29.1002
16.0853,31,1,778,2798,311,108,60,204,28.2925
16.0853,30,0,779,1588,278,132,63,216,29.1002
16.0853,30,1,780,1175,246,99,60,204,28.2925
16.0853,29,0,781,1433,358,146,63,216,29.1002
16.0853,29,1,782,1292,282,119,60,204,28.2925
16.0853,28,0,783,1424,334,117,63,216,28.8866
16.0853,28,1,784,1527,332,112,60,204,28.2925
16.0853,27,0,785,1750,324,123,63,216,28.8866
16.0853,27,1,786,1547,448,136,60,204,28.2925
16.0853,26,0,787,1606,315,102,57,194,28.9847
16.0853,26,1,788,1234,294,162,60,204,28.3087
16.0853,25,0,789,1851,326,116,57,194,28.9847
16.0853,25,1,790,1511,322,116,60,204,28.3087
16.0853,24,0,791,1549,307,110,57,194,28.9847
16.0853,24,1,792,1985,366,131,60,204,28.3087
16.0853,23,0,793,1552,301,107,57,194,28.9847
16.0853,23,1,794,1342,272,104,60,204,28.3087
16.0853,22,0,795,1163,334,109,57,194,28.9847
16.0853,22,1,796,1668,263,103,60,204,28.3087
16.0853,21,0,797,1565,503,151,57,194,28.9847
16.0853,21,1,798,1413,306,133,60,204,28.3087
16.0853,20,0,799,1360,257,126,57,194,28.9847
16.0853,20,1,800,1565,351,123,60,204,28.3087
16.0853,19,0,801,2355,424,113,57,194,28.9847
16.0853,19,1,802,1608,325,127,60,204,28.3087
16.0853,18,0,803,1477,300,107,57,194,28.9847
16.0853,18,1,804,1225,294,144,60,204,28.3087
16.0853,17,0,805,1388,452,139,57,194,28.9847
16.0853,17,1,806,1472,399,215,60,204,28.3087
16.0853,16,0,807,1568,360,125,57,194,28.9847
16.0853,16,1,808,1507,325,128,60,204,28.3087
16.0853,15,0,809,2486,399,114,54,183,28.9559
16.0853,15,1,810,1451,258,103,60,204,28.3087
16.0853,14,0,811,1159,243,90,54,183,28.9423
16.0853,14,1,812,1159,313,184,60,204,28.3087
16.0853,13,0,813,1431,301,101,54,183,28.9423
16.0853,13,1,814,1540,308,120,60,204,28.3087
16.0853,12,0,815,1741,674,143,54,183,28.9423
16.0853,12,1,816,1778,446,149,60,204,28.3087
16.0853,11,0,817,1435,282,110,54,183,28.9423
16.0853,11,1,818,1343,255,93,60,204,28.3087
16.0853,10,0,819,1281,333,97,54,183,28.9423
16.0853,10,1,820,1459,301,113,60,204,28.3087
16.0853,9,0,821,1640,292,107,54,183,28.9423
16.0853,9,1,822,1395,272,110,60,204,28.3087
16.0853,8,0,823,2151,381,145,54,183,28.9423
16.0853,8,1,824,2354,472,158,60,204,28.3087
16.0853,7,0,825,1425,284,104,54,185,28.9423
16.0853,7,1,826,1480,277,110,60,204,28.3087
16.0853,6,0,827,1719,350,105,54,186,28.9423
16.0853,6,1,828,1952,359,131,60,204,28.3087
16.0853,5,0,829,1493,310,133,54,186,28.9423
16.0853,5,1,830,1509,328,125,60,204,28.3087
16.0853,4,0,831,1961,404,124,54,186,28.9423
16.0853,4,1,832,2352,289,113,60,204,28.3087
16.0853,3,0,833,2106,379,106,54,186,28.9423
16.0853,3,1,834,1371,307,121,60,204,28.3087
16.0853,2,0,835,1729,293,99,54,186,28.9423
16.0853,2,1,836,1647,427,159,60,204,28.3087
16.0853,1,0,837,1734,358,112,54,186,28.9423
16.0853,1,1,838,1849,306,117,60,204,28.3087
16.0853,0,0,839,1365,276,98,54,186,28.9423
16.0853,0,1,840,1490,227,102,60,204,28.3087
15.7699,34,0,841,1317,360,124,66,228,28.2925
15.7699,34,1,842,1719,289,120,66,228,28.2925
15.7699,33,0,843,1274,419,139,60,204,28.2925
15.7699,33,1,844,1278,401,144,60,204,28.2925
15.7699,32,0,845,1144,327,139,60,204,28.2925
15.7699,32,1,846,1253,374,135,60,204,28.2925
15.7699,31,0,847,1389,288,119,63,216,29.1002
15.7699,31,1,848,1140,251,103,60,204,28.2925
15.7699,30,0,849,1675,601,176,63,216,29.1002
15.7699,30,1,850,2028,355,132,60,204,28.2925
15.7699,29,0,851,1542,311,157,63,216,29.1002
15.7699,29,1,852,1573,333,273,60,204,28.2925
15.7699,28,0,853,1360,276,124,63,216,28.8866
15.7699,28,1,854,1969,393,138,60,204,28.2925
15.7699,27,0,855,1771,357,508,63,216,28.8866
15.7699,27,1,856,1322,330,127,60,204,28.2925
15.7699,26,0,857,2027,328,106,57,194,29.0646
15.7699,26,1,858,1760,632,175,60,204,28.3087
15.7699,25,0,859,1871,337,133,57,194,29.0646
15.7699,25,1,860,1771,566,202,60,204,28.3087
15.7699,24,0,861,1837,302,166,57,194,29.0646
15.7699,24,1,862,1411,320,138,60,204,28.3087
15.7699,23,0,863,1530,340,106,57,194,29.0646
15.7699,23,1,864,1436,294,100,60,204,28.3087
15.7699,22,0,865,1327,247,116,57,194,29.0646
15.7699,22,1,866,1659,449,141,60,204,28.3087
15.7699,21,0,867,1287,312,126,57,194,29.0646
15.7699,21,1,868,1262,283,118,60,204,28.3087
15.7699,20,0,869,1859,436,113,57,194,29.0646
15.7699,20,1,870,2173,327,112,60,204,28.3087
15.7699,19,0,871,1322,334,103,57,194,29.0646
15.7699,19,1,872,1547,298,112,60,204,28.3087
15.7699,18,0,873,1710,313,112,57,194,29.0646
15.7699,18,1,874,1381,338,127,60,204,28.3087
15.7699,17,0,875,1425,300,108,57,194,29.0646
15.7699,17,1,876,1582,305,112,60,204,28.3087
15.7699,16,0,877,1591,317,114,57,194,29.0646
15.7699,16,1,878,2184,476,151,60,204,28.3087
15.7699,15,0,879,1344,247,91,54,183,28.9559
15.7699,15,1,880,1259,295,113,60,204,28.3087
15.7699,14,0,881,1407,320,112,54,183,28.9423
15.7699,14,1,882,1369,281,135,60,204,28.3087
15.7699,13,0,883,1496,285,100,54,183,28.9423
15.7699,13,1,884,1525,294,132,60,204,28.3087
15.7699,12,0,885,2528,535,118,54,183,28.9423
15.7699,12,1,886,1488,285,113,60,204,28.3087
15.7699,11,0,887,1289,270,111,54,183,28.9423
15.7699,11,1,888,1307,244,101,60,204,28.3087
15.7699,10,0,889,1090,242,99,54,183,28.9423
15.7699,10,1,890,1454,334,131,60,204,28.3087
15.7699,9,0,891,1427,304,106,54,183,28.9423
15.7699,9,1,892,1362,305,143,60,204,28.3087
15.7699,8,0,893,1865,537,183,54,183,28.9423
15.7699,8,1,894,1939,640,167,60,204,28.3087
15.7699,7,0,895,1753,644,95,54,185,28.9423
15.7699,7,1,896,1232,293,107,60,204,28.3087
15.7699,6,0,897,1578,412,104,54,186,28.9423
15.7699,6,1,898,1319,313,120,60,204,28.3087
15.7699,5,0,899,1254,382,118,54,186,28.9423
15.7699,5,1,900,2327,301,114,60,204,28.3087
15.7699,4,0,901,1383,281,96,54,186,28.9423
15.7699,4,1,902,1397,290,107,60,204,28.3087
15.7699,3,0,903,1620,287,94,54,186,28.9423
15.7699,3,1,904,1254,222,102,60,204,28.3087
15.7699,2,0,905,1292,459,158,54,186,28.9423
15.7699,2,1,906,1760,432,147,60,204,28.3087
15.7699,1,0,907,1672,332,108,54,186,28.9423
15.7699,1,1,908,2132,352,127,60,204,28.3087
15.7699,0,0,909,1540,336,91,54,186,28.9423
15.7699,0,1,910,1269,312,115,60,204,28.3087
15.4607,34,0,911,1163,284,115,69,240,28.2925
15.4607,34,1,912,1106,392,171,69,240,28.2925
15.4607,33,0,913,1938,451,155,63,216,28.2925
15.4607,33,1,914,1638,350,142,63,216,28.2925
15.4607,32,0,915,2256,622,554,63,216,28.2925
15.4607,32,1,916,1383,341,104,63,216,28.2925
15.4607,31,0,917,1233,287,104,72,252,28.8164
15.4607,31,1,918,1225,280,123,63,216,28.2925
15.4607,30,0,919,1135,279,186,69,240,28.8164
15.4607,30,1,920,1347,297,104,63,216,28.2925
15.4607,29,0,921,1710,305,116,69,240,28.8164
15.4607,29,1,922,1359,342,119,63,216,28.2925
15.4607,28,0,923,1675,307,121,69,240,28.8164
15.4607,28,1,924,1693,368,150,63,216,28.2925
15.4607,27,0,925,2127,360,143,69,240,28.8164
15.4607,27,1,926,1239,245,103,63,216,28.2925
15.4607,26,0,927,1406,296,106,60,206,29.0646
15.4607,26,1,928,1069,254,118,60,204,28.3087
15.4607,25,0,929,1311,301,112,60,206,29.0646
15.4607,25,1,930,1539,301,106,60,204,28.3087
15.4607,24,0,931,1469,285,116,60,206,29.0646
15.4607,24,1,932,1429,491,157,60,204,28.3087
15.4607,23,0,933,1975,614,106,60,206,29.0646
15.4607,23,1,934,1286,231,105,60,204,28.3087
15.4607,22,0,935,1538,305,113,60,206,29.0646
15.4607,22,1,936,1150,248,110,60,204,28.3087
15.4607,21,0,937,1668,491,161,60,206,29.0646
15.4607,21,1,938,1476,487,175,60,204,28.3087
15.4607,20,0,939,1454,378,116,60,206,29.0646
15.4607,20,1,940,2411,432,153,60,204,28.3087
15.4607,19,0,941,1503,265,125,60,206,29.0646
15.4607,19,1,942,1252,254,101,60,204,28.3087
15.4607,18,0,943,1166,269,99,60,206,29.0646
15.4607,18,1,944,1137,249,104,60,204,28.3087
15.4607,17,0,945,1529,323,123,60,206,29.0646
15.4607,17,1,946,1234,268,112,60,204,28.3087
15.4607,16,0,947,1397,280,108,60,206,29.0646
15.4607,16,1,948,1841,352,141,60,204,28.3087
15.4607,15,0,949,2578,344,115,57,195,28.9559
15.4607,15,1,950,1239,260,101,60,204,28.3087
15.4607,14,0,951,1106,259,100,57,195,28.9559
15.4607,14,1,952,1247,387,118,60,204,28.3087
15.4607,13,0,953,1446,327,161,57,195,28.9559
15.4607,13,1,954,1498,321,118,60,204,28.3087
15.4607,12,0,955,1401,336,110,57,195,28.9559
15.4607,12,1,956,1821,538,141,60,204,28.3087
15.4607,11,0,957,1867,316,97,57,195,28.9559
15.4607,11,1,958,1381,250,100,60,204,28.3087
15.4607,10,0,959,1245,303,132,57,195,28.9559
15.4607,10,1,960,1244,229,102,60,204,28.3087
15.4607,9,0,961,1171,367,141,57,195,28.9559
15.4607,9,1,962,1545,282,112,60,204,28.3087
15.4607,8,0,963,1616,314,110,57,195,28.9559
15.4607,8,1,964,1554,374,112,60,204,28.3087
15.4607,7,0,965,2182,301,100,57,197,28.956
15.4607,7,1,966,1325,289,103,60,204,28.3087
15.4607,6,0,967,1094,269,104,57,197,28.956
15.4607,6,1,968,1621,249,101,60,204,28.3087
15.4607,5,0,969,1128,265,102,57,197,28.956
15.4607,5,1,970,1799,279,102,60,204,28.3087
15.4607,4,0,971,1447,337,99,57,199,28.9767
15.4607,4,1,972,1339,279,109,60,204,28.3087
15.4607,3,0,973,1637,349,101,57,199,28.9767
15.4607,3,1,974,1565,303,164,60,204,28.3087
15.4607,2,0,975,2217,355,104,57,199,28.9767
15.4607,2,1,976,1354,226,102,60,204,28.3087
15.4607,1,0,977,1260,291,102,57,199,28.9767
15.4607,1,1,978,1413,404,154,60,204,28.3087
15.4607,0,0,979,1365,287,102,57,199,28.9767
15.4607,0,1,980,1821,328,121,60,204,28.3087
15.1575,34,0,981,2225,491,147,69,240,28.2925
15.1575,34,1,982,1335,289,126,69,240,28.2925
15.1575,33,0,983,1783,429,145,63,216,28.2925
15.1575,33,1,984,1347,290,105,63,216,28.2925
15.1575,32,0,985,979,334,138,63,216,28.2925
15.1575,32,1,986,1386,345,129,63,216,28.2925
15.1575,31,0,987,1492,346,178,72,252,28.8164
15.1575,31,1,988,1598,416,170,63,216,28.2925
15.1575,30,0,989,2240,392,151,69,240,28.8164
15.1575,30,1,990,1515,396,127,63,216,28.2925
15.1575,29,0,991,1317,338,131,69,240,28.8164
15.1575,29,1,992,1234,244,103,63,216,28.2925
15.1575,28,0,993,1090,390,155,69,240,28.8164
15.1575,28,1,994,1745,377,134,63,216,28.2925
15.1575,27,0,995,1486,546,197,69,240,28.8164
15.1575,27,1,996,1867,875,207,63,216,28.2925
15.1575,26,0,997,1643,299,106,60,206,29.0646
15.1575,26,1,998,1246,217,99,60,204,28.3087
15.1575,25,0,999,1069,257,132,60,206,29.0646
15.1575,25,1,1000,1279,252,102,60,204,28.3087
15.1575,24,0,1001,1449,449,152,60,206,29.0646
15.1575,24,1,1002,1612,310,117,60,204,28.3087
15.1575,23,0,1003,1671,356,326,60,206,29.0646
15.1575,23,1,1004,1852,710,209,60,204,28.3087
15.1575,22,0,1005,1659,297,112,60,206,29.0646
15.1575,22,1,1006,1015,217,100,60,204,28.3087
15.1575,21,0,1007,1405,265,134,60,206,29.0646
15.1575,21,1,1008,1373,273,109,60,204,28.3087
15.1575,20,0,1009,1316,330,126,60,206,29.0646
15.1575,20,1,1010,1325,301,115,60,204,28.3087
15.1575,19,0,1011,1517,373,113,60,206,29.0646
15.1575,19,1,1012,2134,838,197,60,204,28.3087
15.1575,18,0,1013,1350,242,98,60,206,29.0646
15.1575,18,1,1014,1409,243,105,60,204,28.3087
15.1575,17,0,1015,1213,340,131,60,206,29.0646
15.1575,17,1,1016,1248,268,118,60,204,28.3087
15.1575,16,0,1017,1101,259,112,60,206,29.0646
15.1575,16,1,1018,1870,462,138,60,204,28.3087
15.1575,15,0,1019,1450,440,153,57,195,28.9559
15.1575,15,1,1020,1532,338,132,60,204,28.3087
15.1575,14,0,1021,2490,302,115,57,195,28.9559
15.1575,14,1,1022,1159,271,109,60,204,28.3087
15.1575,13,0,1023,969,218,94,57,195,28.9559
15.1575,13,1,1024,1228,323,127,60,204,28.3087
