Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,18,1,524,1514,262,99,58,192,28.2843
17.4112,17,0,525,1428,263,98,53,171,28.9997
17.4112,17,1,526,2046,270,94,58,192,28.2843
17.4112,16,0,527,1175,235,100,53,171,28.9997
17.4112,16,1,528,1166,228,96,58,192,28.2843
17.4112,15,0,529,1656,219,85,52,171,28.9706
17.4112,15,1,530,1192,338,117,58,192,28.2843
17.4112,14,0,531,1156,211,87,53,177,28.9685
17.4112,14,1,532,1271,234,92,58,192,28.2843
17.4112,13,0,533,1420,296,100,53,177,28.9685
17.4112,13,1,534,1418,262,109,58,192,28.2843
17.4112,12,0,535,1588,519,148,53,177,28.9685
17.4112,12,1,536,1453,212,91,58,192,28.2843
17.4112,11,0,537,1074,222,87,53,177,28.9685
17.4112,11,1,538,1076,208,91,58,192,28.2843
17.4112,10,0,539,917,216,86,53,177,28.9685
17.4112,10,1,540,1089,275,91,58,192,28.2843
17.4112,9,0,541,1119,251,95,53,177,28.9685
17.4112,9,1,542,1205,423,124,58,192,28.2843
17.4112,8,0,543,1565,233,87,53,177,28.9685
17.4112,8,1,544,1322,277,91,58,192,28.2843
17.4112,7,0,545,1430,298,100,53,179,28.9724
17.4112,7,1,546,1242,239,90,58,192,28.2843
17.4112,6,0,547,1000,259,85,53,180,28.9724
17.4112,6,1,548,1011,232,89,58,192,28.2843
17.4112,5,0,549,1067,330,88,53,180,28.9724
17.4112,5,1,550,1128,236,102,58,192,28.2843
17.4112,4,0,551,990,204,85,53,180,28.9724
17.4112,4,1,552,994,243,92,58,192,28.2843
17.4112,3,0,553,1388,311,88,53,180,28.9724
17.4112,3,1,554,1423,297,97,58,192,28.2843
17.4112,2,0,555,1188,422,183,53,180,28.9724
17.4112,2,1,556,1535,276,91,58,192,28.2843
17.4112,1,0,557,978,209,85,53,180,28.9724
17.4112,1,1,558,1019,211,90,58,192,28.2843
17.4112,0,0,559,1106,236,92,53,180,28.9724
17.4112,0,1,560,1146,223,94,58,192,28.2843
17.0698,34,0,561,1086,271,106,64,216,28.2843
17.0698,34,1,562,1199,392,146,64,216,28.2843
17.0698,33,0,563,1410,315,99,58,192,28.2843
17.0698,33,1,564,1204,244,99,58,192,28.2843
17.0698,32,0,565,1799,311,115,58,192,28.2843
17.0698,32,1,566,1244,206,90,58,192,28.2843
17.0698,31,0,567,1079,218,114,58,193,29.567
17.0698,31,1,568,1119,216,92,58,192,28.2843
17.0698,30,0,569,1031,205,96,58,193,29.567
17.0698,30,1,570,1045,225,91,58,192,28.2843
17.0698,29,0,571,1371,259,98,58,193,29.567
17.0698,29,1,572,1509,320,121,58,192,28.2843
17.0698,28,0,573,1559,287,112,59,192,30.3247
17.0698,28,1,574,1534,346,120,58,192,28.2843
17.0698,27,0,575,2139,270,109,59,192,30.3247
17.0698,27,1,576,1084,275,99,58,192,28.2843
17.0698,26,0,577,1233,243,96,53,171,28.9997
17.0698,26,1,578,1373,275,89,58,192,28.2843
17.0698,25,0,579,1276,296,143,53,171,28.9997
17.0698,25,1,580,1140,243,99,58,192,28.2843
17.0698,24,0,581,1640,346,117,53,171,28.9997
17.0698,24,1,582,1743,273,104,58,192,28.2843
17.0698,23,0,583,1336,268,107,53,171,28.9997
17.0698,23,1,584,1807,316,116,58,192,28.2843
17.0698,22,0,585,1274,232,86,53,171,28.9997
17.0698,22,1,586,967,264,92,58,192,28.2843
17.0698,21,0,587,988,218,89,53,171,28.9997
17.0698,21,1,588,1149,331,109,58,192,28.2843
17.0698,20,0,589,1114,200,88,53,171,28.9997
17.0698,20,1,590,1030,257,103,58,192,28.2843
17.0698,19,0,591,1681,294,98,53,171,28.9997
17.0698,19,1,592,1242,226,114,58,192,28.2843
17.0698,18,0,593,1610,386,165,53,171,28.9997
17.0698,18,1,594,1487,239,94,58,192,28.2843
17.0698,17,0,595,979,198,87,53,171,28.9997
17.0698,17,1,596,969,213,92,58,192,28.2843
17.0698,16,0,597,1051,218,87,53,171,28.9997
17.0698,16,1,598,1007,216,90,58,192,28.2843
17.0698,15,0,599,1094,236,110,52,171,28.9706
17.0698,15,1,600,1118,261,102,58,192,28.2843
17.0698,14,0,601,1577,250,93,53,177,28.9685
17.0698,14,1,602,1301,250,91,58,192,28.2843
17.0698,13,0,603,1783,295,110,53,177,28.9685
17.0698,13,1,604,1102,214,90,58,192,28.2843
17.0698,12,0,605,1010,208,86,53,177,28.9685
17.0698,12,1,606,1037,234,97,58,192,28.2843
17.0698,11,0,607,947,205,86,53,177,28.9685
17.0698,11,1,608,920,211,93,58,192,28.2843
17.0698,10,0,609,978,310,105,53,177,28.9685
17.0698,10,1,610,1174,217,90,58,192,28.2843
17.0698,9,0,611,1237,291,138,53,177,28.9685
17.0698,9,1,612,1536,275,101,58,192,28.2843
17.0698,8,0,613,1341,368,110,53,177,28.9685
17.0698,8,1,614,1475,264,106,58,192,28.2843
17.0698,7,0,615,1190,223,87,53,179,28.9724
17.0698,7,1,616,984,247,90,58,192,28.2843
17.0698,6,0,617,939,259,86,53,180,28.9724
17.0698,6,1,618,1061,224,94,58,192,28.2843
17.0698,5,0,619,1062,228,90,53,180,28.9724
17.0698,5,1,620,977,204,89,58,192,28.2843
17.0698,4,0,621,1048,274,86,53,180,28.9724
17.0698,4,1,622,1474,413,106,58,192,28.2843
17.0698,3,0,623,1272,227,87,53,180,28.9724
17.0698,3,1,624,1329,397,119,58,192,28.2843
17.0698,2,0,625,1842,272,91,53,180,28.9724
17.0698,2,1,626,1066,204,90,58,192,28.2843
17.0698,1,0,627,950,216,97,53,180,28.9724
17.0698,1,1,628,1091,220,93,58,192,28.2843
17.0698,0,0,629,1121,242,96,53,180,28.9724
17.0698,0,1,630,1006,209,90,58,192,28.2843
16.7351,34,0,631,1254,300,140,64,216,28.2843
16.7351,34,1,632,1364,288,172,64,216,28.2843
16.7351,33,0,633,1189,251,97,58,192,28.2843
16.7351,33,1,634,1896,298,129,58,192,28.2843
16.7351,32,0,635,1006,204,89,58,192,28.2843
16.7351,32,1,636,1026,288,111,58,192,28.2843
16.7351,31,0,637,1271,236,99,58,193,29.567
16.7351,31,1,638,1149,242,90,58,192,28.2843
16.7351,30,0,639,977,231,98,58,193,29.567
16.7351,30,1,640,1274,293,90,58,192,28.2843
16.7351,29,0,641,1173,336,121,58,193,29.567
16.7351,29,1,642,1758,304,109,58,192,28.2843
16.7351,28,0,643,1330,266,114,59,192,30.3247
16.7351,28,1,644,1672,444,158,58,192,28.2843
16.7351,27,0,645,1522,241,101,59,192,30.3247
16.7351,27,1,646,1181,251,105,58,192,28.2843
16.7351,26,0,647,1313,263,106,53,171,28.9997
16.7351,26,1,648,1352,223,90,58,192,28.2843
16.7351,25,0,649,1096,267,101,53,171,28.9997
16.7351,25,1,650,1044,257,93,58,192,28.2843
16.7351,24,0,651,1679,272,92,53,171,28.9997
16.7351,24,1,652,1195,265,105,58,192,28.2843
16.7351,23,0,653,1231,229,93,53,171,28.9997
16.7351,23,1,654,1251,287,97,58,192,28.2843
16.7351,22,0,655,1786,270,95,53,171,28.9997
16.7351,22,1,656,1179,228,93,58,192,28.2843
16.7351,21,0,657,1018,210,94,53,171,28.9997
16.7351,21,1,658,1118,275,105,58,192,28.2843
16.7351,20,0,659,1167,297,105,53,171,28.9997
16.7351,20,1,660,1483,557,127,58,192,28.2843
16.7351,19,0,661,1373,289,127,53,171,28.9997
16.7351,19,1,662,1664,295,99,58,192,28.2843
16.7351,18,0,663,1924,253,95,53,171,28.9997
16.7351,18,1,664,1068,243,96,58,192,28.2843
16.7351,17,0,665,1050,213,91,53,171,28.9997
16.7351,17,1,666,1189,312,91,58,192,28.2843
16.7351,16,0,667,971,206,87,53,171,28.9997
16.7351,16,1,668,1159,301,91,58,192,28.2843
16.7351,15,0,669,1055,225,87,52,171,28.9706
16.7351,15,1,670,1526,264,101,58,192,28.2843
16.7351,14,0,671,1514,296,108,53,177,28.9685
16.7351,14,1,672,1650,443,121,58,192,28.2843
16.7351,13,0,673,1790,254,87,53,177,28.9685
16.7351,13,1,674,1068,205,90,58,192,28.2843
16.7351,12,0,675,919,208,94,53,177,28.9685
16.7351,12,1,676,1110,224,91,58,192,28.2843
16.7351,11,0,677,1182,235,113,53,177,28.9685
16.7351,11,1,678,1014,289,116,58,192,28.2843
16.7351,10,0,679,1512,377,127,53,177,28.9685
16.7351,10,1,680,1615,324,117,58,192,28.2843
16.7351,9,0,681,2572,262,98,53,177,28.9685
16.7351,9,1,682,1166,211,90,58,192,28.2843
16.7351,8,0,683,962,198,87,53,177,28.9685
16.7351,8,1,684,1062,250,95,58,192,28.2843
16.7351,7,0,685,1114,251,103,53,179,28.9724
16.7351,7,1,686,1040,213,90,58,192,28.2843
16.7351,6,0,687,1075,214,89,53,180,28.9724
16.7351,6,1,688,1391,274,94,58,192,28.2843
16.7351,5,0,689,1425,332,96,53,180,28.9724
16.7351,5,1,690,1535,461,125,58,192,28.2843
16.7351,4,0,691,1686,303,98,53,180,28.9724
16.7351,4,1,692,1626,237,91,58,192,28.2843
16.7351,3,0,693,1215,207,85,53,180,28.9724
16.7351,3,1,694,1133,218,91,58,192,28.2843
16.7351,2,0,695,1036,214,86,53,180,28.9724
16.7351,2,1,696,1165,257,103,58,192,28.2843
16.7351,1,0,697,1349,252,88,53,180,28.9724
16.7351,1,1,698,1771,360,119,58,192,28.2843
16.7351,0,0,699,1617,393,111,53,180,28.9724
16.7351,0,1,700,2184,257,95,58,192,28.2843
16.407,34,0,701,1149,236,107,64,216,28.2843
16.407,34,1,702,1036,227,103,64,216,28.2843
16.407,33,0,703,928,226,90,58,192,28.2843
16.407,33,1,704,1057,281,110,58,192,28.2843
16.407,32,0,705,1208,235,89,58,192,28.2843
16.407,32,1,706,1106,247,93,58,192,28.2843
16.407,31,0,707,1554,293,112,58,193,29.567
16.407,31,1,708,1560,305,110,58,192,28.2843
16.407,30,0,709,2253,408,138,58,193,29.567
16.407,30,1,710,1321,218,90,58,192,28.2843
16.407,29,0,711,990,217,96,58,193,29.567
16.407,29,1,712,1043,243,98,58,192,28.2843
16.407,28,0,713,1182,216,120,59,192,30.3247
16.407,28,1,714,981,218,93,58,192,28.2843
16.407,27,0,715,1023,257,105,59,192,30.3247
16.407,27,1,716,1458,342,129,58,192,28.2843
16.407,26,0,717,1399,260,103,53,171,28.9997
16.407,26,1,718,1753,356,148,58,192,28.2843
16.407,25,0,719,1908,234,88,53,171,28.9997
16.407,25,1,720,1033,209,91,58,192,28.2843
16.407,24,0,721,1038,264,88,53,171,28.9997
16.407,24,1,722,1103,227,102,58,192,28.2843
16.407,23,0,723,971,194,87,53,171,28.9997
16.407,23,1,724,1046,228,91,58,192,28.2843
16.407,22,0,725,1247,242,101,53,171,28.9997
16.407,22,1,726,1396,339,98,58,192,28.2843
16.407,21,0,727,1422,382,111,53,171,28.9997
16.407,21,1,728,2450,394,106,58,192,28.2843
16.407,20,0,729,1418,233,88,53,171,28.9997
16.407,20,1,730,1101,226,98,58,192,28.2843
16.407,19,0,731,1035,210,89,53,171,28.9997
16.407,19,1,732,1081,223,92,58,192,28.2843
16.407,18,0,733,1244,252,87,53,171,28.9997
16.407,18,1,734,1134,211,92,58,192,28.2843
16.407,17,0,735,1180,320,124,53,171,28.9997
16.407,17,1,736,1610,407,137,58,192,28.2843
16.407,16,0,737,1750,432,216,53,171,28.9997
16.407,16,1,738,1740,248,95,58,192,28.2843
16.407,15,0,739,1084,197,84,52,171,28.9706
16.407,15,1,740,994,235,92,58,192,28.2843
16.407,14,0,741,1124,243,98,53,177,28.9685
16.407,14,1,742,1106,225,92,58,192,28.2843
16.407,13,0,743,1066,216,85,53,177,28.9685
16.407,13,1,744,1127,327,133,58,192,28.2843
16.407,12,0,745,1658,259,95,53,177,28.9685
16.407,12,1,746,1725,464,136,58,192,28.2843
16.407,11,0,747,2149,254,92,53,177,28.9685
16.407,11,1,748,1046,206,90,58,192,28.2843
16.407,10,0,749,1085,216,92,53,177,28.9685
16.407,10,1,750,1197,247,107,58,192,28.2843
16.407,9,0,751,1067,203,86,53,177,28.9685
16.407,9,1,752,1040,219,91,58,192,28.2843
16.407,8,0,753,1407,339,92,53,177,28.9685
16.407,8,1,754,1699,263,98,58,192,28.2843
16.407,7,0,755,1701,304,102,53,179,28.9724
16.407,7,1,756,2347,307,114,58,192,28.2843
16.407,6,0,757,1171,215,85,53,180,28.9724
16.407,6,1,758,1091,201,90,58,192,28.2843
16.407,5,0,759,1017,198,85,53,180,28.9724
16.407,5,1,760,979,260,123,58,192,28.2843
16.407,4,0,761,1250,244,92,53,180,28.9724
16.407,4,1,762,1218,274,110,58,192,28.2843
16.407,3,0,763,1437,303,115,53,180,28.9724
16.407,3,1,764,1532,523,181,58,192,28.2843
16.407,2,0,765,1775,494,142,53,180,28.9724
16.407,2,1,766,1655,291,100,58,192,28.2843
16.407,1,0,767,1043,208,85,53,180,28.9724
16.407,1,1,768,1132,224,91,58,192,28.2843
16.407,0,0,769,1101,226,87,53,180,28.9724
16.407,0,1,770,1140,243,90,58,192,28.2843
16.0853,34,0,771,1022,251,113,64,216,28.2843
16.0853,34,1,772,1552,307,119,64,216,28.2843
16.0853,33,0,773,1488,279,104,58,192,28.2843
16.0853,33,1,774,1570,261,102,58,192,28.2843
16.0853,32,0,775,1770,410,160,58,192,28.2843
16.0853,32,1,776,1466,235,110,58,192,28.2843
16.0853,31,0,777,1191,228,97,58,189,29.567
16.0853,31,1,778,1111,273,99,58,192,28.2843
16.0853,30,0,779,1170,209,96,58,189,29.567
16.0853,30,1,780,1021,246,99,58,192,28.2843
16.0853,29,0,781,1427,301,142,58,189,29.567
16.0853,29,1,782,1397,281,134,58,192,28.2843
16.0853,28,0,783,1709,360,118,59,192,30.3247
16.0853,28,1,784,2121,312,93,58,192,28.2843
16.0853,27,0,785,1061,226,99,59,192,30.3247
16.0853,27,1,786,989,226,138,58,192,28.2843
16.0853,26,0,787,1057,236,89,53,171,28.9997
16.0853,26,1,788,1052,249,100,58,192,28.2843
16.0853,25,0,789,1231,213,90,53,171,28.9997
16.0853,25,1,790,1288,329,119,58,192,28.2843
16.0853,24,0,791,1427,346,117,53,171,28.9997
16.0853,24,1,792,1718,510,135,58,192,28.2843
16.0853,23,0,793,1639,278,106,53,171,28.9997
16.0853,23,1,794,1105,208,89,58,192,28.2843
16.0853,22,0,795,1056,199,108,53,171,28.9997
16.0853,22,1,796,1064,205,90,58,192,28.2843
16.0853,21,0,797,1016,211,87,53,171,28.9997
16.0853,21,1,798,1177,204,89,58,192,28.2843
16.0853,20,0,799,1047,195,98,53,171,28.9997
16.0853,20,1,800,1215,347,136,58,192,28.2843
16.0853,19,0,801,1410,264,101,53,171,28.9997
16.0853,19,1,802,1441,288,107,58,192,28.2843
16.0853,18,0,803,1549,366,120,53,171,28.9997
16.0853,18,1,804,1782,270,94,58,192,28.2843
16.0853,17,0,805,1164,233,87,53,171,28.9997
16.0853,17,1,806,1013,213,93,58,192,28.2843
16.0853,16,0,807,1199,233,96,53,171,28.9997
16.0853,16,1,808,1121,308,98,58,192,28.2843
16.0853,15,0,809,1449,294,117,52,171,28.9706
16.0853,15,1,810,1417,423,136,58,192,28.2843
16.0853,14,0,811,1646,446,119,53,177,28.9685
16.0853,14,1,812,1824,250,94,58,192,28.2843
16.0853,13,0,813,1004,219,101,53,177,28.9685
16.0853,13,1,814,1025,224,95,58,192,28.2843
16.0853,12,0,815,961,206,89,53,177,28.9685
16.0853,12,1,816,941,245,102,58,192,28.2843
16.0853,11,0,817,1224,227,99,53,177,28.9685
16.0853,11,1,818,1035,241,91,58,192,28.2843
16.0853,10,0,819,1332,341,130,53,177,28.9685
16.0853,10,1,820,1530,321,112,58,192,28.2843
16.0853,9,0,821,1531,550,142,53,177,28.9685
16.0853,9,1,822,1711,252,95,58,192,28.2843
16.0853,8,0,823,1046,205,86,53,177,28.9685
16.0853,8,1,824,957,206,92,58,192,28.2843
16.0853,7,0,825,975,220,89,53,179,28.9724
16.0853,7,1,826,1163,304,122,58,192,28.2843
16.0853,6,0,827,1183,206,86,53,180,28.9724
16.0853,6,1,828,1226,265,96,58,192,28.2843
16.0853,5,0,829,1618,271,94,53,180,28.9724
16.0853,5,1,830,1621,372,138,58,192,28.2843
16.0853,4,0,831,2058,281,101,53,180,28.9724
16.0853,4,1,832,1155,213,90,58,192,28.2843
16.0853,3,0,833,1001,202,85,53,180,28.9724
16.0853,3,1,834,946,205,90,58,192,28.2843
16.0853,2,0,835,999,330,94,53,180,28.9724
16.0853,2,1,836,1198,242,103,58,192,28.2843
16.0853,1,0,837,1074,265,105,53,180,28.9724
16.0853,1,1,838,1591,381,123,58,192,28.2843
16.0853,0,0,839,1425,363,119,53,180,28.9724
16.0853,0,1,840,2071,565,172,58,192,28.2843
15.7699,34,0,841,1329,276,106,64,216,28.2843
15.7699,34,1,842,1072,227,104,64,216,28.2843
15.7699,33,0,843,960,308,102,58,192,28.2843
15.7699,33,1,844,1059,300,110,58,192,28.2843
15.7699,32,0,845,1135,211,89,58,192,28.2843
15.7699,32,1,846,1077,272,93,58,192,28.2843
15.7699,31,0,847,1544,280,107,58,189,29.567
15.7699,31,1,848,1499,290,103,58,192,28.2843
15.7699,30,0,849,2467,490,189,58,189,29.567
15.7699,30,1,850,2170,406,138,58,192,28.2843
15.7699,29,0,851,2213,492,177,58,189,29.567
15.7699,29,1,852,2150,456,151,58,192,28.2843
15.7699,28,0,853,2186,454,162,59,192,30.3247
15.7699,28,1,854,2131,444,155,58,192,28.2843
15.7699,27,0,855,2102,468,172,59,192,30.3247
15.7699,27,1,856,2115,535,148,58,192,28.2843
15.7699,26,0,857,2228,445,153,53,171,29.0795
15.7699,26,1,858,2244,462,154,58,192,28.2843
15.7699,25,0,859,2596,421,130,53,171,29.0795
15.7699,25,1,860,2340,394,125,58,192,28.2843
15.7699,24,0,861,2214,418,139,53,171,29.0795
15.7699,24,1,862,2043,466,149,58,192,28.2843
15.7699,23,0,863,2440,398,141,53,171,29.0795
15.7699,23,1,864,2087,577,159,58,192,28.2843
15.7699,22,0,865,2082,446,149,53,171,29.0795
15.7699,22,1,866,1934,299,103,58,192,28.2843
15.7699,21,0,867,2201,393,126,53,171,29.0795
15.7699,21,1,868,1436,338,121,58,192,28.2843
15.7699,20,0,869,1357,385,129,53,171,29.0795
15.7699,20,1,870,1604,399,137,58,192,28.2843
15.7699,19,0,871,2286,370,121,53,171,29.0795
15.7699,19,1,872,1910,469,154,58,192,28.2843
15.7699,18,0,873,1911,341,100,53,171,29.0795
15.7699,18,1,874,1830,332,116,58,192,28.2843
15.7699,17,0,875,2755,306,101,53,171,29.0795
15.7699,17,1,876,1553,282,109,58,192,28.2843
15.7699,16,0,877,1334,275,93,53,171,29.0795
15.7699,16,1,878,1339,306,106,58,192,28.2843
15.7699,15,0,879,1388,275,127,52,171,28.9706
15.7699,15,1,880,1546,371,129,58,192,28.2843
15.7699,14,0,881,1430,263,96,53,177,28.9685
15.7699,14,1,882,1299,254,101,58,192,28.2843
15.7699,13,0,883,1013,204,88,53,177,28.9685
15.7699,13,1,884,1113,229,93,58,192,28.2843
15.7699,12,0,885,1091,262,104,53,177,28.9685
15.7699,12,1,886,1103,215,95,58,192,28.2843
15.7699,11,0,887,1023,234,94,53,177,28.9685
15.7699,11,1,888,1501,348,105,58,192,28.2843
15.7699,10,0,889,1568,333,104,53,177,28.9685
15.7699,10,1,890,2184,400,129,58,192,28.2843
15.7699,9,0,891,1539,269,88,53,177,28.9685
15.7699,9,1,892,1077,212,90,58,192,28.2843
15.7699,8,0,893,1118,249,90,53,177,28.9685
15.7699,8,1,894,1271,244,103,58,192,28.2843
15.7699,7,0,895,969,260,88,53,179,28.9724
15.7699,7,1,896,1018,237,93,58,192,28.2843
15.7699,6,0,897,1507,263,95,53,180,28.9724
15.7699,6,1,898,1403,305,104,58,192,28.2843
15.7699,5,0,899,1537,308,90,53,180,28.9724
15.7699,5,1,900,1728,262,102,58,192,28.2843
15.7699,4,0,901,1196,237,86,53,180,28.9724
15.7699,4,1,902,1074,218,91,58,192,28.2843
15.7699,3,0,903,1298,266,93,53,180,28.9724
15.7699,3,1,904,1071,241,92,58,192,28.2843
15.7699,2,0,905,1107,244,90,53,180,28.9724
15.7699,2,1,906,1163,273,106,58,192,28.2843
15.7699,1,0,907,1508,321,118,53,180,28.9724
15.7699,1,1,908,1627,331,107,58,192,28.2843
15.7699,0,0,909,1788,348,128,53,180,28.9724
15.7699,0,1,910,1298,237,91,58,192,28.2843
15.4607,34,0,911,1203,265,117,65,217,28.2843
15.4607,34,1,912,1058,249,107,65,217,28.2843
15.4607,33,0,913,1159,265,115,59,193,28.2843
15.4607,33,1,914,1104,227,91,59,193,28.2843
15.4607,32,0,915,1037,228,91,59,193,28.2843
15.4607,32,1,916,1224,256,98,59,193,28.2843
15.4607,31,0,917,1725,302,137,67,222,30.108
15.4607,31,1,918,1856,556,167,59,193,28.2843
15.4607,30,0,919,1474,283,120,64,211,30.3367
15.4607,30,1,920,1118,211,91,59,193,28.2843
15.4607,29,0,921,1033,275,105,64,211,30.3367
15.4607,29,1,922,1185,308,109,59,193,28.2843
15.4607,28,0,923,1242,285,133,64,211,30.3367
15.4607,28,1,924,1002,217,91,59,193,28.2843
15.4607,27,0,925,1455,379,148,64,211,30.3367
15.4607,27,1,926,1774,303,117,59,193,28.2843
15.4607,26,0,927,1777,357,126,56,183,29.0795
15.4607,26,1,928,1928,294,115,58,192,28.2843
15.4607,25,0,929,1192,233,90,56,183,29.0795
15.4607,25,1,930,1236,292,112,58,192,28.2843
15.4607,24,0,931,1282,234,93,56,183,29.0795
15.4607,24,1,932,1046,205,89,58,192,28.2843
15.4607,23,0,933,1350,255,117,56,183,29.0795
15.4607,23,1,934,1419,351,149,58,192,28.2843
15.4607,22,0,935,1523,460,196,56,183,29.0795
15.4607,22,1,936,1977,265,105,58,192,28.2843
15.4607,21,0,937,1138,253,91,56,183,29.0795
15.4607,21,1,938,1186,240,90,58,192,28.2843
15.4607,20,0,939,1156,252,90,56,183,29.0795
15.4607,20,1,940,1098,232,100,58,192,28.2843
15.4607,19,0,941,1197,229,90,56,183,29.0795
15.4607,19,1,942,1104,213,101,58,192,28.2843
15.4607,18,0,943,1355,429,143,56,183,29.0795
15.4607,18,1,944,1773,419,151,58,192,28.2843
15.4607,17,0,945,2599,279,104,56,183,29.0795
15.4607,17,1,946,1293,208,90,58,192,28.2843
15.4607,16,0,947,1022,203,99,56,183,29.0795
15.4607,16,1,948,1086,311,115,58,192,28.2843
15.4607,15,0,949,1255,267,88,55,183,28.9706
15.4607,15,1,950,992,202,92,58,192,28.2843
15.4607,14,0,951,995,231,94,55,183,28.9706
15.4607,14,1,952,1267,332,127,58,192,28.2843
15.4607,13,0,953,1582,288,105,55,183,28.9706
15.4607,13,1,954,2166,500,144,58,192,28.2843
15.4607,12,0,955,1314,220,90,55,183,28.9706
15.4607,12,1,956,974,276,107,58,192,28.2843
15.4607,11,0,957,1139,252,96,55,183,28.9706
15.4607,11,1,958,1116,242,106,58,192,28.2843
15.4607,10,0,959,962,209,90,55,183,28.9706
15.4607,10,1,960,923,213,90,58,192,28.2843
15.4607,9,0,961,1241,280,97,55,183,28.9706
15.4607,9,1,962,1452,314,103,58,192,28.2843
15.4607,8,0,963,1498,332,107,55,183,28.9706
15.4607,8,1,964,1942,294,110,58,192,28.2843
15.4607,7,0,965,1251,231,90,55,185,28.9744
15.4607,7,1,966,1247,260,90,58,192,28.2843
15.4607,6,0,967,1223,256,92,55,185,28.9744
15.4607,6,1,968,1264,209,91,58,192,28.2843
15.4607,5,0,969,1358,283,91,55,185,28.9744
15.4607,5,1,970,1083,248,92,58,192,28.2843
15.4607,4,0,971,1534,355,97,53,178,29.0014
15.4607,4,1,972,1666,295,102,58,192,28.2843
15.4607,3,0,973,2464,278,106,53,178,29.0014
15.4607,3,1,974,1242,209,90,58,192,28.2843
15.4607,2,0,975,1107,249,84,53,178,29.0014
15.4607,2,1,976,1106,250,92,58,192,28.2843
15.4607,1,0,977,1334,274,84,53,178,29.0014
15.4607,1,1,978,971,243,90,58,192,28.2843
15.4607,0,0,979,1125,244,85,53,178,29.0014
15.4607,0,1,980,1622,291,100,58,192,28.2843
15.1575,34,0,981,1293,372,127,65,217,28.2843
15.1575,34,1,982,1723,321,118,65,217,28.2843
15.1575,33,0,983,1736,244,92,59,193,28.2843
15.1575,33,1,984,1069,214,92,59,193,28.2843
15.1575,32,0,985,1196,254,94,59,193,28.2843
15.1575,32,1,986,1334,221,91,59,193,28.2843
15.1575,31,0,987,932,238,113,67,222,30.108
15.1575,31,1,988,975,239,91,59,193,28.2843
15.1575,30,0,989,1177,314,121,64,211,30.3367
15.1575,30,1,990,1423,272,101,59,193,28.2843
15.1575,29,0,991,1779,352,118,64,211,30.3367
15.1575,29,1,992,1892,271,97,59,193,28.2843
15.1575,28,0,993,1063,226,103,64,211,30.3367
15.1575,28,1,994,1008,268,107,59,193,28.2843
15.1575,27,0,995,1253,265,110,64,211,30.3367
15.1575,27,1,996,1046,214,91,59,193,28.2843
15.1575,26,0,997,936,243,92,56,183,29.0795
15.1575,26,1,998,1284,231,93,58,192,28.2843
15.1575,25,0,999,1401,308,107,56,183,29.0795
15.1575,25,1,1000,1453,298,114,58,192,28.2843
15.1575,24,0,1001,2026,665,129,56,183,29.0795
15.1575,24,1,1002,1397,233,90,58,192,28.2843
15.1575,23,0,1003,1034,234,90,56,183,29.0795
15.1575,23,1,1004,1079,259,98,58,192,28.2843
15.1575,22,0,1005,1202,238,90,56,183,29.0795
15.1575,22,1,1006,1089,270,91,58,192,28.2843
15.1575,21,0,1007,998,209,89,56,183,29.0795
15.1575,21,1,1008,1158,326,127,58,192,28.2843
15.1575,20,0,1009,1507,326,112,56,183,29.0795
15.1575,20,1,1010,1564,332,150,58,192,28.2843
15.1575,19,0,1011,2142,291,95,56,183,29.0795
15.1575,19,1,1012,1143,205,92,58,192,28.2843
15.1575,18,0,1013,1228,303,94,56,183,29.0795
15.1575,18,1,1014,1224,259,122,58,192,28.2843
15.1575,17,0,1015,1109,233,97,56,183,29.0795
15.1575,17,1,1016,1051,217,91,58,192,28.2843
15.1575,16,0,1017,1177,300,105,56,183,29.0795
15.1575,16,1,1018,1409,250,94,58,192,28.2843
15.1575,15,0,1019,1278,296,95,55,183,28.9706
15.1575,15,1,1020,1602,536,146,58,192,28.2843
15.1575,14,0,1021,1757,271,112,55,183,28.9706
15.1575,14,1,1022,1053,313,99,58,192,28.2843
15.1575,13,0,1023,1146,309,91,55,183,28.9706
15.1575,13,1,1024,1153,226,93,58,192,28.2843
15.1575,12,0,1025,1248,226,91,55,183,28.9706
15.1575,12,1,1026,1122,357,209,58,192,28.2843
15.1575,11,0,1027,1484,289,120,55,183,28.9706
15.1575,11,1,1028,1393,267,162,58,192,28.2843
15.1575,10,0,1029,1448,439,151,55,183,28.9706
15.1575,10,1,1030,1502,315,92,58,192,28.2843
15.1575,9,0,1031,1187,230,96,55,183,28.9706
