Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
10.9136,607,1308,477,153,83,276,29.5578
10.9027,608,1150,418,149,83,276,29.5578
10.8918,609,1237,450,198,83,276,29.5578
10.8809,610,1382,384,130,83,276,29.5578
10.87,611,1313,530,172,83,276,29.5578
10.8592,612,1803,579,165,83,276,29.5578
10.8483,613,2799,535,181,83,276,29.5578
10.8375,614,1347,401,137,83,276,29.5578
10.8267,615,1086,395,127,83,276,29.5578
10.8158,616,1223,476,145,83,276,29.5578
10.805,617,1285,392,127,83,276,29.5578
10.7942,618,1169,394,144,83,276,29.5578
10.7835,619,1550,544,172,83,276,29.5578
10.7727,620,1759,502,179,83,276,29.5578
10.7619,621,2137,685,227,83,276,29.5578
10.7512,622,1664,446,137,83,276,29.5578
10.7404,623,1282,435,129,83,275,29.3043
10.7297,624,1079,384,131,83,275,29.3043
10.719,625,1078,419,147,83,275,29.3043
10.7083,626,1858,469,178,83,275,29.3043
10.6976,627,1574,496,178,83,275,29.3043
10.6869,628,1622,529,177,83,275,29.3043
10.6762,629,2114,1024,226,83,275,29.3043
10.6655,630,1334,420,132,83,275,29.3043
10.6549,631,1123,375,130,83,275,29.3043
10.6442,632,1097,423,133,83,275,29.3043
10.6336,633,1254,484,148,83,275,29.3043
10.623,634,1467,524,167,83,275,29.3043
10.6124,635,1715,629,168,83,275,29.3043
10.6018,636,1701,790,203,83,275,29.3043
10.5912,637,1829,445,142,83,275,29.3043
10.5806,638,1259,373,129,83,275,29.3043
10.57,639,1127,416,158,83,275,29.3043
10.5595,640,1474,442,153,83,275,29.3043
10.5489,641,1330,563,180,83,272,29.6527
10.5384,642,1543,537,181,83,272,29.6527
10.5279,643,1490,506,183,83,272,29.6527
10.5173,644,2482,794,171,83,272,29.6527
10.5068,645,1352,527,146,83,272,29.6527
10.4963,646,1389,433,137,83,272,29.6527
10.4858,647,1169,420,138,83,272,29.6527
10.4754,648,1070,445,158,83,272,29.6527
10.4649,649,1571,512,226,83,272,29.6527
10.4544,650,1715,538,188,83,272,29.6527
10.444,651,1711,620,191,83,272,29.6527
10.4336,652,1990,467,144,83,272,29.6527
10.4231,653,1547,414,135,83,272,29.6527
10.4127,654,1127,402,156,86,285,29.3955
10.4023,655,1211,529,171,86,285,29.3955
10.3919,656,1455,588,190,86,285,29.3955
10.3816,657,1715,671,296,86,285,29.3955
10.3712,658,2024,563,170,86,285,29.3955
10.3608,659,2223,474,158,86,285,29.3955
10.3505,660,1381,435,141,86,285,29.3955
10.3401,661,1070,383,155,87,290,29.3674
10.3298,662,1181,516,179,87,290,29.3674
10.3195,663,1221,411,204,87,290,29.3674
10.3092,664,1881,619,244,87,290,29.3674
10.2989,665,2025,949,259,87,290,29.3674
10.2886,666,1573,490,146,87,290,29.3674
10.2783,667,1133,388,143,87,290,29.3674
10.268,668,1210,387,141,87,290,29.3674
10.2578,669,1305,453,171,87,290,29.3674
10.2475,670,1134,423,157,87,290,29.3674
10.2373,671,1400,623,238,87,290,29.3674
10.2271,672,1675,496,234,87,290,29.3674
10.2168,673,1984,503,196,87,290,29.3674
10.2066,674,2000,525,167,87,290,29.3674
10.1964,675,1428,466,169,87,290,29.3674
10.1863,676,1232,434,160,87,290,29.3674
10.1761,677,1086,390,151,87,290,29.3674
10.1659,678,1336,724,220,87,290,29.3674
10.1558,679,1582,665,220,87,290,29.3674
10.1456,680,2133,707,312,87,290,29.3674
10.1355,681,1899,433,154,87,290,29.3674
10.1253,682,1255,385,142,87,290,29.3674
10.1152,683,1054,383,141,87,290,29.3674
10.1051,684,1083,387,145,87,290,29.3674
10.095,685,1247,407,157,87,290,29.3674
10.0849,686,1392,515,194,87,290,29.3674
10.0749,687,1717,550,188,87,290,29.3674
10.0648,688,1846,509,154,87,290,29.3674
10.0547,689,2048,530,205,87,290,29.3674
10.0447,690,1245,459,149,87,290,29.3674
10.0347,691,1197,625,168,87,290,29.3674
10.0246,692,1358,463,149,87,290,29.3674
10.0146,693,1210,460,160,87,290,29.3674
10.0046,694,1834,473,260,87,290,29.3674
9.99463,695,1834,542,169,87,290,29.3674
9.98464,696,2266,461,159,87,290,29.3674
9.97467,697,1423,461,171,87,290,29.3674
9.9647,698,1446,390,141,87,290,29.3674
9.95475,699,1148,391,152,94,324,29.3674
9.9448,700,1310,701,224,94,324,29.3674
9.93486,701,1407,451,187,94,324,29.3674
9.92494,702,1579,864,324,94,324,29.3674
9.91502,703,1806,762,240,94,324,29.3674
9.90512,704,1850,427,155,94,324,29.3674
9.89522,705,1068,384,162,94,324,29.3674
9.88534,706,1210,393,155,94,324,29.3674
9.87546,707,1305,411,155,94,324,29.3674
9.86559,708,1253,520,205,94,324,29.3674
9.85574,709,1674,577,234,94,324,29.3674
9.84589,710,1797,505,186,94,324,29.3674
9.83606,711,1987,511,198,94,324,29.3674
9.82623,712,1417,416,155,94,324,29.3674
9.81641,713,1035,401,167,94,324,29.3674
9.80661,714,1218,485,197,94,324,29.3674
9.79681,715,1098,393,165,100,351,29.3674
9.78702,716,1319,712,268,100,351,29.3674
9.77724,717,1581,826,245,100,351,29.3674
9.76748,718,2328,660,207,100,351,29.3674
9.75772,719,1389,418,165,100,351,29.3674
9.74797,720,1135,411,178,100,351,29.3674
9.73823,721,1145,407,177,100,351,29.3674
9.7285,722,1036,387,165,100,351,29.3674
9.71878,723,1091,435,183,100,351,29.3674
9.70907,724,1859,511,218,100,351,29.3674
9.69937,725,1848,531,233,100,351,29.3674
9.68968,726,1775,666,229,100,351,29.3674
9.68,727,1659,428,183,100,351,29.3674
9.67033,728,1294,398,164,100,351,29.3674
9.66067,729,1118,389,173,100,351,29.3674
9.65102,730,1171,470,178,100,351,29.3674
9.64138,731,1460,458,183,100,351,29.3674
9.63174,732,1766,560,252,100,351,29.3674
9.62212,733,1856,774,378,100,351,29.3674
9.61251,734,1797,511,186,100,351,29.3674
9.60291,735,1140,453,170,100,351,29.3674
9.59331,736,1075,452,167,100,351,29.3674
9.58373,737,1222,541,230,100,351,29.3674
9.57415,738,1226,588,217,100,351,29.3674
9.56459,739,1661,711,291,100,351,29.3674
9.55503,740,1738,659,229,100,351,29.3674
9.54548,741,2268,559,200,100,351,29.3674
9.53595,742,1406,458,196,100,351,29.3674
9.52642,743,1307,460,223,100,351,29.3674
9.5169,744,1552,504,202,100,351,29.3674
9.50739,745,1377,704,248,100,351,29.3674
9.4979,746,1603,744,271,100,351,29.3674
9.48841,747,2126,817,319,100,351,29.3674
9.47893,748,1464,507,166,100,351,29.3674
9.46946,749,1076,393,174,100,351,29.3674
9.46,750,1080,407,168,100,351,29.3674
9.45055,751,1351,467,165,100,351,29.3674
9.4411,752,1039,387,171,100,351,29.3674
9.43167,753,1489,556,239,100,351,29.3674
9.42225,754,1568,599,257,100,351,29.3674
9.41284,755,1694,556,240,100,351,29.3674
9.40343,756,1820,486,199,100,351,29.3674
9.39404,757,1187,446,218,100,351,29.3674
9.38465,758,1285,460,170,100,351,29.3674
9.37528,759,1172,455,195,93,320,29.3674
9.36591,760,1395,469,158,86,293,29.0573
9.35655,761,1629,521,186,86,293,29.0573
9.34721,762,1693,610,206,94,329,28.7106
9.33787,763,2037,657,179,94,329,28.7106
9.32854,764,1290,405,159,94,329,28.7106
9.31922,765,1320,472,169,94,329,28.7106
9.30991,766,1095,489,179,94,329,28.7106
9.30061,767,1155,450,182,94,329,28.7106
9.29132,768,2013,652,227,94,329,28.7106
9.28203,769,1957,576,219,94,329,28.7106
9.27276,770,2097,806,259,94,329,28.7106
9.2635,771,1501,536,191,89,311,28.6869
9.25424,772,1188,446,154,89,311,28.6869
9.245,773,1028,412,183,89,311,28.6869
9.23576,774,1145,478,168,89,311,28.6869
9.22653,775,1237,447,171,89,311,28.6869
9.21731,776,1522,469,195,89,311,28.6869
9.20811,777,1909,532,195,90,312,28.6869
9.19891,778,2397,646,175,90,312,28.6869
9.18972,779,1222,439,150,90,312,28.6869
9.18054,780,1081,475,177,90,312,28.6869
9.17136,781,1344,473,158,90,312,28.6869
9.1622,782,1122,507,155,90,312,28.6869
9.15305,783,1757,486,183,90,312,28.6869
9.1439,784,1920,510,183,90,312,28.6869
9.13477,785,2163,763,220,90,312,28.6869
9.12564,786,1375,485,165,90,312,28.6869
9.11652,787,1433,386,149,90,312,28.6869
9.10742,788,1624,392,148,90,312,28.6869
9.09832,789,1372,446,193,90,312,28.6869
9.08923,790,1740,563,200,90,312,28.6869
9.08015,791,1836,498,224,90,312,28.6869
9.07108,792,1570,558,215,90,312,28.6869
9.06201,793,2007,503,164,90,312,28.6869
9.05296,794,1403,480,151,90,312,28.6869
9.04392,795,1092,436,150,90,312,28.6869
9.03488,796,1122,429,186,90,312,28.6869
9.02585,797,1641,458,223,90,309,28.6869
9.01684,798,1740,602,202,90,309,28.6869
9.00783,799,1724,585,218,90,309,28.6869
8.99883,800,2045,495,203,90,309,28.6869
8.98984,801,1286,418,173,90,309,28.6869
8.98086,802,1059,410,163,90,309,28.6869
8.97189,803,1089,529,207,90,309,28.6869
8.96292,804,1438,485,167,90,309,28.6869
8.95397,805,1798,484,213,90,309,28.6869
8.94502,806,1890,528,166,90,309,28.6869
8.93609,807,2022,504,181,90,309,28.6869
8.92716,808,1356,418,145,90,309,28.6869
8.91824,809,1110,422,165,90,309,28.6869
8.90933,810,1423,418,145,90,309,28.6869
8.90043,811,1113,422,190,90,309,28.6869
8.89154,812,1653,619,223,90,309,28.6869
8.88265,813,2117,889,316,90,309,28.6869
8.87378,814,2077,468,166,90,309,28.6869
8.86491,815,1157,456,149,90,309,28.6869
8.85606,816,1249,532,164,90,309,28.6869
8.84721,817,1332,383,152,90,309,28.6869
8.83837,818,1040,424,146,90,309,28.6869
8.82954,819,1387,505,217,90,309,28.6869
8.82072,820,1699,723,295,90,309,28.6869
8.81191,821,2408,685,210,90,309,28.6869
8.8031,822,1467,446,154,90,309,28.6869
8.79431,823,1149,434,166,90,309,28.6869
8.78552,824,1111,425,161,90,309,28.6869
8.77675,825,1121,384,191,90,309,28.6869
8.76798,826,1298,393,147,90,309,28.6869
8.75922,827,1436,605,209,90,309,28.6869
8.75047,828,1571,632,239,91,314,28.6869
8.74172,829,1721,664,327,91,314,28.6869
8.73299,830,1996,439,174,91,314,28.6869
8.72427,831,1140,385,149,91,314,28.6869
8.71555,832,1198,546,195,91,314,28.6869
8.70684,833,1278,389,160,91,314,28.6869
8.69815,834,1163,566,189,91,314,28.6869
8.68946,835,1826,707,222,91,314,28.6869
8.68077,836,1931,536,166,91,314,28.6869
8.6721,837,2164,466,266,91,314,28.6869
8.66344,838,1161,542,168,91,314,28.6869
8.65478,839,1298,415,224,91,314,28.6869
8.64614,840,1019,403,150,91,314,28.6869
8.6375,841,1173,573,194,91,314,28.6869
8.62887,842,1767,476,166,91,314,28.6869
8.62025,843,1751,632,217,91,314,28.6869
8.61164,844,2054,755,252,91,314,28.6869
8.60303,845,1712,432,160,91,314,28.6869
8.59444,846,1270,394,157,91,314,28.6869
8.58585,847,1139,420,150,91,314,28.6869
8.57728,848,1229,389,190,91,314,28.6869
8.56871,849,1686,529,181,91,314,28.6869
8.56015,850,1636,536,236,91,314,28.6869
8.5516,851,1882,451,177,91,314,28.6869
8.54305,852,2247,569,177,95,324,29.3266
8.53452,853,1500,484,187,95,324,29.3266
8.52599,854,1083,459,182,95,324,29.3266
8.51747,855,1308,432,410,95,324,29.3266
8.50896,856,1082,462,166,95,324,29.3266
8.50046,857,1791,581,227,95,324,29.3266
8.49197,858,1771,581,194,95,324,29.3266
8.48349,859,2379,743,178,95,324,29.3266
8.47501,860,1369,425,197,95,324,29.3266
8.46654,861,1320,506,206,95,324,29.3266
8.45809,862,1346,422,158,95,324,29.3266
8.44964,863,1195,468,171,95,324,29.3266
8.44119,864,1944,507,209,95,324,29.3266
8.43276,865,2083,754,300,95,324,29.3266
8.42434,866,1995,474,168,95,324,29.3266
8.41592,867,1179,621,173,95,324,29.3266
8.40751,868,1236,516,170,98,335,30.2307
8.39911,869,1173,518,220,98,335,30.2307
8.39072,870,1190,599,199,98,335,30.2307
8.38234,871,1755,641,221,98,335,30.2307
8.37396,872,1922,652,224,98,335,30.2307
8.3656,873,2046,516,179,98,335,30.2307
8.35724,874,1322,660,221,98,335,30.2307
8.34889,875,1345,495,167,98,335,30.2307
8.34055,876,1093,517,176,98,335,30.2307
8.33222,877,1285,685,265,98,335,30.2307
8.32389,878,1879,760,219,98,335,30.2307
8.31558,879,2304,906,246,98,335,30.2307
8.30727,880,1360,556,204,98,335,30.2307
8.29897,881,1183,435,192,98,335,30.2307
8.29068,882,1178,446,175,101,343,29.4207
8.2824,883,1430,622,200,101,343,29.4207
8.27412,884,1198,523,177,101,343,29.4207
8.26585,885,1679,681,224,101,343,29.4207
8.2576,886,1841,625,207,101,343,29.4207
8.24935,887,2390,613,210,101,343,29.4207
8.24111,888,1270,494,172,101,343,29.4207
8.23287,889,1085,552,198,101,343,29.4207
8.22465,890,1424,486,169,101,343,29.4207
8.21643,891,1112,506,193,101,343,29.4207
8.20822,892,1830,604,217,101,343,29.4207
8.20002,893,1826,608,206,101,343,29.4207
8.19183,894,2502,643,233,101,343,29.4207
8.18365,895,1320,447,169,101,343,29.4207
8.17547,896,1078,447,208,101,343,29.4207
8.1673,897,1269,564,205,101,343,29.4207
8.15914,898,1443,481,192,101,343,29.4207
8.15099,899,1779,541,198,101,343,29.4207
8.14285,900,1868,698,303,101,343,29.4207
8.13471,901,2615,880,341,101,343,29.4207
8.12659,902,2509,985,323,101,343,29.4207
8.11847,903,2207,994,297,101,343,29.4207
8.11036,904,2435,1005,302,101,343,29.4207
8.10225,905,2394,1074,316,101,343,29.4207
8.09416,906,2365,1017,305,102,349,28.9164
8.08607,907,2539,933,280,106,373,28.9164
8.07799,908,2307,928,312,106,373,28.9164
8.06992,909,2296,973,339,110,389,29.1728
8.06186,910,2365,991,280,110,391,29.1728
8.05381,911,1825,782,254,110,391,29.1728
8.04576,912,1328,770,353,110,391,29.1728
8.03772,913,2149,972,305,110,391,29.1728
8.02969,914,2540,1013,306,110,391,29.1728
8.02167,915,2287,881,295,110,391,29.1728
8.01366,916,1744,568,254,110,391,29.1728
8.00565,917,1937,461,241,110,391,29.1728
7.99765,918,1401,560,290,110,391,29.1728
7.98966,919,1718,698,314,110,391,29.1728
7.98168,920,1952,578,258,110,391,29.1728
7.97371,921,1592,536,234,110,391,29.1728
7.96574,922,1382,644,243,110,391,29.1728
7.95778,923,1757,503,270,110,391,29.1728
7.94983,924,1478,471,195,110,391,29.1728
7.94189,925,1703,516,269,110,391,29.1728
7.93396,926,1603,551,217,110,391,29.1728
7.92603,927,1627,616,317,110,391,29.1728
7.91811,928,1928,452,190,111,394,29.7266
7.9102,929,1222,589,192,111,394,29.7266
7.9023,930,1397,424,187,111,394,29.7266
7.8944,931,1179,415,247,111,394,29.7266
7.88652,932,1299,650,289,111,394,29.7266
7.87864,933,1565,509,233,111,394,29.7266
7.87077,934,1698,586,345,111,394,29.7266
7.8629,935,1997,509,214,106,368,28.8415
7.85505,936,1315,766,235,106,368,28.8415
7.8472,937,1353,493,219,106,368,28.8415
7.83936,938,1230,458,184,106,368,28.8415
7.83153,939,1390,590,218,106,368,28.8415
7.8237,940,1610,540,263,106,368,28.8415
7.81589,941,2055,938,254,106,368,28.8415
7.80808,942,1271,417,183,103,358,28.5166
7.80028,943,1270,496,191,103,358,28.5166
7.79249,944,1077,406,168,103,358,28.5166
7.7847,945,1052,418,246,103,358,28.5166
7.77692,946,1414,458,176,103,358,28.5166
7.76916,947,1848,684,205,103,358,28.5166
7.76139,948,1686,618,227,103,358,28.5166
7.75364,949,2107,672,203,104,360,28.5166
7.74589,950,1422,461,172,104,360,28.5166
7.73815,951,1197,490,240,104,360,28.5166
7.73042,952,1627,798,298,104,360,28.5166
7.7227,953,1393,766,304,104,360,28.5166
7.71499,954,1661,507,207,104,360,28.5166
7.70728,955,1672,756,321,104,360,28.5166
7.69958,956,1601,475,174,104,360,28.5166
7.69189,957,1099,423,179,104,360,28.5166
7.6842,958,1275,510,188,104,360,28.5166
7.67652,959,1158,450,171,104,360,28.5166
7.66885,960,1096,612,223,104,360,28.5166
7.66119,961,1544,878,232,104,360,28.5166
7.65354,962,1338,756,277,104,360,28.5166
7.64589,963,1558,634,257,104,360,28.5166
7.63825,964,1738,507,196,107,371,28.5166
7.63062,965,1296,438,175,107,371,28.5166
7.623,966,1116,429,176,107,371,28.5166
7.61539,967,1056,460,204,107,371,28.5166
7.60778,968,1243,559,226,107,371,28.5166
7.60018,969,1439,687,268,107,371,28.5166
7.59258,970,1423,526,239,107,371,28.5166
7.585,971,1997,1067,238,107,371,28.5166
7.57742,972,1256,466,204,107,371,28.5166
7.56985,973,1160,516,175,107,371,28.5166
7.56229,974,1272,532,198,107,371,28.5166
7.55473,975,1166,468,192,107,371,28.5166
7.54718,976,1246,512,251,107,371,28.5166
7.53964,977,1885,531,211,107,371,28.5166
7.53211,978,2096,1068,273,107,371,28.5166
7.52459,979,1408,465,176,107,371,28.5166
7.51707,980,1121,474,183,107,371,28.5166
7.50956,981,1287,477,188,107,371,28.5166
7.50206,982,1176,468,201,107,371,28.5166
7.49456,983,1253,582,227,107,371,28.5166
7.48708,984,1698,508,199,107,371,28.5166
7.4796,985,1928,865,342,115,407,28.5345
7.47212,986,1357,489,239,115,407,28.5345
7.46466,987,1246,504,202,115,407,28.5345
7.4572,988,1076,482,189,115,407,28.5345
7.44975,989,1157,474,196,115,407,28.5345
7.44231,990,1291,493,187,115,407,28.5345
7.43487,991,1339,698,311,115,407,28.5345
7.42744,992,1571,790,298,115,407,28.5345
7.42002,993,1747,847,308,115,407,28.5345
7.41261,994,1577,539,186,115,407,28.5345
7.40521,995,1095,465,189,115,407,28.5345
7.39781,996,1166,573,217,115,407,28.5345
7.39042,997,1096,445,195,115,407,28.5345
7.38303,998,1321,680,334,115,407,28.5345
7.37566,999,1790,730,281,115,407,28.5345
7.36829,1000,1874,1023,289,115,407,28.5345
7.36093,1001,1443,481,208,115,407,28.5345
7.35357,1002,1144,462,197,115,407,28.5345
7.34623,1003,1208,554,184,115,407,28.5345
7.33889,1004,1035,436,193,116,413,28.5345
7.33156,1005,1508,802,327,116,413,28.5345
7.32423,1006,1561,550,279,116,413,28.5345
7.31691,1007,1959,975,230,116,413,28.5345
7.3096,1008,1442,541,229,116,413,28.5345
7.3023,1009,1298,507,199,116,413,28.5345
7.29501,1010,1088,593,206,119,421,28.5345
7.28772,1011,1212,556,241,130,466,28.4896
7.28044,1012,1530,554,264,130,466,28.4896
7.27316,1013,1656,983,321,130,466,28.4896
7.2659,1014,1592,625,300,124,441,28.556
7.25864,1015,2069,615,251,124,441,28.556
7.25139,1016,1340,510,222,124,441,28.556
7.24414,1017,1184,560,216,124,441,28.556
7.2369,1018,1204,516,234,124,441,28.556
7.22967,1019,1271,630,312,124,441,28.556
7.22245,1020,1691,601,241,124,441,28.556
7.21524,1021,1529,771,505,124,441,28.556
7.20803,1022,1781,687,237,124,441,28.556
7.20083,1023,1300,656,244,124,441,28.556
7.19363,1024,1207,511,223,124,441,28.556
7.18645,1025,1077,540,276,117,409,28.556
7.17927,1026,1471,610,206,117,409,28.556
7.17209,1027,1822,539,228,117,409,28.556
7.16493,1028,1886,663,274,117,409,28.556
7.15777,1029,1439,506,218,117,409,28.556
7.15062,1030,1228,488,196,117,409,28.556
7.14348,1031,1129,487,209,117,409,28.556
7.13634,1032,1164,699,297,117,409,28.556
7.12921,1033,1449,601,235,117,409,28.556
7.12209,1034,1898,589,242,117,409,28.556
7.11497,1035,1460,789,440,117,409,28.556
7.10786,1036,1778,508,222,117,409,28.556
7.10076,1037,1437,522,204,117,409,28.556
7.09367,1038,1079,484,244,117,409,28.556
7.08658,1039,1416,615,198,117,409,28.556
7.0795,1040,1222,549,239,117,409,28.556
7.07243,1041,1951,535,243,117,409,28.556
7.06536,1042,1546,813,318,117,409,28.556
7.0583,1043,2079,510,225,117,409,28.556
7.05125,1044,1293,474,193,117,409,28.556
7.04421,1045,1137,503,200,117,409,28.556
7.03717,1046,1311,498,201,117,409,28.556
7.03014,1047,1121,491,242,117,409,28.556
7.02312,1048,1698,769,221,117,409,28.556
7.0161,1049,1526,596,242,117,409,28.556
7.00909,1050,2117,643,248,117,409,28.556
7.00209,1051,1292,520,216,117,409,28.556
6.99509,1052,1234,544,219,117,409,28.556
6.9881,1053,1303,506,196,117,409,28.556
6.98112,1054,1140,534,231,117,409,28.556
6.97415,1055,1608,726,282,117,409,28.556
6.96718,1056,1603,547,250,117,409,28.556
6.96022,1057,1782,740,228,117,409,28.556
6.95327,1058,1833,536,210,117,409,28.556
6.94632,1059,1377,563,212,117,409,28.556
6.93938,1060,1226,539,215,118,414,28.556
6.93245,1061,1614,538,248,118,414,28.556
6.92552,1062,1583,611,224,120,423,28.556
6.9186,1063,1573,653,280,120,423,28.556
6.91169,1064,2082,536,248,120,423,28.556
6.90479,1065,1319,483,200,120,423,28.556
6.89789,1066,1190,499,225,120,423,28.556
6.891,1067,1295,617,212,120,423,28.556
6.88411,1068,1139,530,214,124,439,28.556
6.87723,1069,1523,733,297,124,439,28.556
6.87036,1070,1508,561,357,124,439,28.556
6.8635,1071,2268,604,236,124,439,28.556
6.85664,1072,1301,543,211,124,439,28.556
6.84979,1073,1122,524,215,124,439,28.556
6.84295,1074,1201,579,237,126,445,28.6452
6.83611,1075,1246,540,231,126,445,28.6452
6.82928,1076,1270,826,280,126,445,28.6452
6.82246,1077,1631,712,255,126,445,28.6452
6.81564,1078,2445,681,249,126,445,28.6452
6.80884,1079,1347,593,220,126,445,28.6452
6.80203,1080,1393,596,209,126,445,28.6452
6.79524,1081,1171,599,209,126,445,28.6452
6.78845,1082,1163,538,228,126,445,28.6452
6.78167,1083,1627,607,262,126,445,28.6452
6.77489,1084,1593,633,287,126,445,28.6452
6.76812,1085,2109,735,276,127,445,28.749
6.76136,1086,1472,580,280,129,456,28.8138
6.75461,1087,1337,554,222,129,456,28.8138
6.74786,1088,1192,531,222,129,456,28.8138
6.74112,1089,1343,593,218,129,456,28.8138
6.73438,1090,1429,972,335,129,456,28.8138
6.72765,1091,1533,886,363,129,456,28.8138
6.72093,1092,2119,819,226,129,456,28.8138
6.71422,1093,1338,559,235,129,456,28.8138
6.70751,1094,1091,570,273,129,456,28.8138
6.70081,1095,1486,551,224,129,456,28.8138
6.69412,1096,1199,518,276,131,466,29.2939
6.68743,1097,1554,805,252,131,466,29.2939
6.68075,1098,1512,674,236,131,466,29.2939
6.67407,1099,1947,631,267,131,466,29.2939
6.6674,1100,1199,518,222,131,466,29.2939
6.66074,1101,1303,789,311,131,466,29.2939
6.65409,1102,1408,561,242,131,466,29.2939
6.64744,1103,1165,616,225,126,448,28.6704
6.6408,1104,1946,635,222,126,448,28.6704
6.63417,1105,1416,713,234,126,448,28.6704
6.62754,1106,2357,570,228,126,448,28.6704
6.62092,1107,1274,645,242,126,448,28.6704
6.6143,1108,1296,596,225,126,448,28.6704
6.60769,1109,1107,504,214,126,448,28.6704
6.60109,1110,1279,629,229,128,459,28.7779
6.5945,1111,1782,552,306,128,459,28.7779
6.58791,1112,2054,826,247,128,459,28.7779
6.58133,1113,1340,520,219,128,459,28.7779
6.57475,1114,1335,586,250,128,459,28.7779
6.56818,1115,1292,490,214,128,459,28.7779
6.56162,1116,1278,559,216,128,459,28.7779
6.55507,1117,1554,591,310,128,459,28.7779
6.54852,1118,1755,555,265,128,459,28.7779
6.54198,1119,1897,845,316,128,459,28.7779
6.53544,1120,1512,519,214,128,459,28.7779
6.52891,1121,1355,523,215,128,459,28.7779
6.52239,1122,1219,494,223,128,459,28.7779
6.51587,1123,1585,523,218,129,464,28.7779
6.50936,1124,1282,556,273,124,438,28.7853
6.50286,1125,1759,616,221,125,437,28.7853
