Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,18,1,524,1705,154,116,26,59,29.1189
17.4112,17,0,525,1157,152,133,25,58,32.3607
17.4112,17,1,526,1444,239,170,26,59,29.1189
17.4112,16,0,527,2108,274,166,25,58,32.3607
17.4112,16,1,528,2152,291,167,26,59,29.1189
17.4112,15,0,529,2020,284,168,24,56,32.3607
17.4112,15,1,530,1997,276,176,26,59,29.1189
17.4112,14,0,531,1999,283,171,24,56,31.7027
17.4112,14,1,532,2036,283,186,26,59,29.1189
17.4112,13,0,533,1980,277,181,24,56,31.7027
17.4112,13,1,534,2064,289,196,26,59,29.1189
17.4112,12,0,535,2191,275,194,24,56,31.7027
17.4112,12,1,536,2002,277,179,26,59,29.1189
17.4112,11,0,537,2109,304,204,24,56,31.7027
17.4112,11,1,538,2103,293,182,26,59,29.1189
17.4112,10,0,539,2139,307,193,24,56,31.7027
17.4112,10,1,540,2282,305,182,26,59,29.1189
17.4112,9,0,541,2059,325,184,24,56,31.7027
17.4112,9,1,542,2059,294,182,26,59,29.1189
17.4112,8,0,543,2402,299,191,24,56,31.7027
17.4112,8,1,544,1992,289,176,26,59,29.1189
17.4112,7,0,545,2089,298,183,24,58,31.3438
17.4112,7,1,546,2031,277,173,26,59,29.1189
17.4112,6,0,547,2113,325,190,24,59,31.3438
17.4112,6,1,548,2101,252,119,26,59,29.1189
17.4112,5,0,549,1315,163,126,24,59,31.3438
17.4112,5,1,550,2312,292,270,26,59,29.1189
17.4112,4,0,551,2244,288,183,24,59,31.3438
17.4112,4,1,552,2150,352,176,26,59,29.1189
17.4112,3,0,553,2227,417,188,24,59,31.3438
17.4112,3,1,554,2258,279,252,26,59,29.1189
17.4112,2,0,555,2254,297,248,24,59,31.3438
17.4112,2,1,556,2323,272,175,26,59,29.1189
17.4112,1,0,557,2333,291,182,24,59,31.3438
17.4112,1,1,558,1868,291,183,26,59,29.1189
17.4112,0,0,559,2113,286,162,24,59,31.3438
17.4112,0,1,560,2080,344,168,26,59,29.1189
17.0698,34,0,561,1937,335,201,28,65,29.1189
17.0698,34,1,562,2127,319,189,28,65,29.1189
17.0698,33,0,563,2907,296,182,26,59,29.1189
17.0698,33,1,564,2109,271,168,26,59,29.1189
17.0698,32,0,565,2057,278,179,26,59,29.1189
17.0698,32,1,566,2000,297,193,26,59,29.1189
17.0698,31,0,567,2099,308,192,26,59,30.9383
17.0698,31,1,568,2027,275,180,26,59,29.1189
17.0698,30,0,569,2704,305,180,26,59,30.9383
17.0698,30,1,570,2492,389,178,26,59,29.1189
17.0698,29,0,571,1454,190,128,26,59,30.9383
17.0698,29,1,572,1397,177,130,26,59,29.1189
17.0698,28,0,573,1366,200,151,27,62,30.4064
17.0698,28,1,574,1312,164,104,26,59,29.1189
17.0698,27,0,575,1621,186,114,27,62,30.4064
17.0698,27,1,576,1693,176,111,26,59,29.1189
17.0698,26,0,577,1787,177,175,25,58,32.3607
17.0698,26,1,578,1965,273,140,26,59,29.1189
17.0698,25,0,579,1792,269,149,25,58,32.3607
17.0698,25,1,580,2072,289,181,26,59,29.1189
17.0698,24,0,581,2167,289,204,25,58,32.3607
17.0698,24,1,582,3177,335,208,26,59,29.1189
17.0698,23,0,583,2232,325,192,25,58,32.3607
17.0698,23,1,584,2261,313,187,26,59,29.1189
17.0698,22,0,585,1706,180,119,25,58,32.3607
17.0698,22,1,586,1640,235,189,26,59,29.1189
17.0698,21,0,587,1709,277,134,25,58,32.3607
17.0698,21,1,588,1474,284,133,26,59,29.1189
17.0698,20,0,589,1918,256,160,25,58,32.3607
17.0698,20,1,590,1985,193,120,26,59,29.1189
17.0698,19,0,591,1137,141,114,25,58,32.3607
17.0698,19,1,592,1277,177,105,26,59,29.1189
17.0698,18,0,593,1100,159,114,25,58,32.3607
17.0698,18,1,594,1139,163,136,26,59,29.1189
17.0698,17,0,595,1323,239,111,25,58,32.3607
17.0698,17,1,596,1729,209,141,26,59,29.1189
17.0698,16,0,597,1453,163,111,25,58,32.3607
17.0698,16,1,598,1548,190,147,26,59,29.1189
17.0698,15,0,599,1369,153,101,24,56,32.3607
17.0698,15,1,600,1954,210,133,26,59,29.1189
17.0698,14,0,601,1435,145,111,24,56,31.7027
17.0698,14,1,602,1037,128,100,26,59,29.1189
17.0698,13,0,603,1037,173,103,24,56,31.7027
17.0698,13,1,604,1381,258,163,26,59,29.1189
17.0698,12,0,605,1316,201,128,24,56,31.7027
17.0698,12,1,606,1466,152,111,26,59,29.1189
17.0698,11,0,607,1322,153,113,24,56,31.7027
17.0698,11,1,608,1728,374,148,26,59,29.1189
17.0698,10,0,609,1524,162,115,24,56,31.7027
17.0698,10,1,610,1112,184,120,26,59,29.1189
17.0698,9,0,611,934,129,127,24,56,31.7027
17.0698,9,1,612,1162,169,123,26,59,29.1189
17.0698,8,0,613,1144,137,106,24,56,31.7027
17.0698,8,1,614,1115,132,104,26,59,29.1189
17.0698,7,0,615,1209,197,134,24,58,31.3438
17.0698,7,1,616,1523,200,107,26,59,29.1189
17.0698,6,0,617,1203,170,131,24,59,31.3438
17.0698,6,1,618,1304,208,134,26,59,29.1189
17.0698,5,0,619,1877,180,126,24,59,31.3438
17.0698,5,1,620,1054,133,116,26,59,29.1189
17.0698,4,0,621,1014,164,106,24,59,31.3438
17.0698,4,1,622,1152,217,125,26,59,29.1189
17.0698,3,0,623,1134,131,101,24,59,31.3438
17.0698,3,1,624,1099,128,108,26,59,29.1189
17.0698,2,0,625,1144,223,146,24,59,31.3438
17.0698,2,1,626,1417,170,119,26,59,29.1189
17.0698,1,0,627,1302,164,130,24,59,31.3438
17.0698,1,1,628,1381,212,152,26,59,29.1189
17.0698,0,0,629,1910,236,116,24,59,31.3438
17.0698,0,1,630,1309,169,106,26,59,29.1189
16.7351,34,0,631,1156,138,107,28,65,29.1189
16.7351,34,1,632,973,137,100,28,65,29.1189
16.7351,33,0,633,1080,128,107,26,59,29.1189
16.7351,33,1,634,1271,176,123,26,59,29.1189
16.7351,32,0,635,1319,191,137,26,59,29.1189
16.7351,32,1,636,1426,182,131,26,59,29.1189
16.7351,31,0,637,1243,166,142,26,59,30.9383
16.7351,31,1,638,2563,210,116,26,59,29.1189
16.7351,30,0,639,1262,218,159,26,59,30.9383
16.7351,30,1,640,1169,156,112,26,59,29.1189
16.7351,29,0,641,981,131,105,26,59,30.9383
16.7351,29,1,642,1038,144,111,26,59,29.1189
16.7351,28,0,643,1247,149,108,27,62,30.4064
16.7351,28,1,644,958,126,100,26,59,29.1189
16.7351,27,0,645,1091,144,110,27,62,30.4064
16.7351,27,1,646,1423,217,155,26,59,29.1189
16.7351,26,0,647,1328,161,123,25,58,32.3607
16.7351,26,1,648,1530,265,146,26,59,29.1189
16.7351,25,0,649,1910,172,117,25,58,32.3607
16.7351,25,1,650,1078,137,114,26,59,29.1189
16.7351,24,0,651,950,144,103,25,58,32.3607
16.7351,24,1,652,1096,146,116,26,59,29.1189
16.7351,23,0,653,977,128,99,25,58,32.3607
16.7351,23,1,654,906,124,100,26,59,29.1189
16.7351,22,0,655,1242,137,116,25,58,32.3607
16.7351,22,1,656,1515,254,175,26,59,29.1189
16.7351,21,0,657,1434,164,122,25,58,32.3607
16.7351,21,1,658,1383,253,124,26,59,29.1189
16.7351,20,0,659,2159,272,152,25,58,32.3607
16.7351,20,1,660,1216,135,98,26,59,29.1189
16.7351,19,0,661,1197,149,110,25,58,32.3607
16.7351,19,1,662,1093,144,126,26,59,29.1189
16.7351,18,0,663,1038,144,117,25,58,32.3607
16.7351,18,1,664,1035,165,122,26,59,29.1189
16.7351,17,0,665,1421,218,151,25,58,32.3607
16.7351,17,1,666,1521,201,148,26,59,29.1189
16.7351,16,0,667,1119,150,110,25,58,32.3607
16.7351,16,1,668,1320,254,133,26,59,29.1189
16.7351,15,0,669,1831,170,104,24,56,32.3607
16.7351,15,1,670,1065,142,103,26,59,29.1189
16.7351,14,0,671,1179,148,113,24,56,31.7027
16.7351,14,1,672,1140,143,119,26,59,29.1189
16.7351,13,0,673,1083,128,112,24,56,31.7027
16.7351,13,1,674,1149,178,128,26,59,29.1189
16.7351,12,0,675,1078,180,119,24,56,31.7027
16.7351,12,1,676,1568,246,124,26,59,29.1189
16.7351,11,0,677,1562,196,128,24,56,31.7027
16.7351,11,1,678,1516,319,141,26,59,29.1189
16.7351,10,0,679,1865,326,199,24,56,31.7027
16.7351,10,1,680,1616,204,143,26,59,29.1189
16.7351,9,0,681,1624,174,124,24,56,31.7027
16.7351,9,1,682,1512,180,138,26,59,29.1189
16.7351,8,0,683,1332,166,121,24,56,31.7027
16.7351,8,1,684,1636,221,151,26,59,29.1189
16.7351,7,0,685,1661,180,135,24,58,31.3438
16.7351,7,1,686,1401,232,130,26,59,29.1189
16.7351,6,0,687,1311,185,158,24,59,31.3438
16.7351,6,1,688,1224,148,123,26,59,29.1189
16.7351,5,0,689,1092,149,125,24,59,31.3438
16.7351,5,1,690,1191,156,121,26,59,29.1189
16.7351,4,0,691,1324,151,103,24,59,31.3438
16.7351,4,1,692,1307,174,137,26,59,29.1189
16.7351,3,0,693,1059,175,148,24,59,31.3438
16.7351,3,1,694,1923,236,145,26,59,29.1189
16.7351,2,0,695,1486,169,129,24,59,31.3438
16.7351,2,1,696,1627,194,121,26,59,29.1189
16.7351,1,0,697,1385,183,139,24,59,31.3438
16.7351,1,1,698,1496,183,127,26,59,29.1189
16.7351,0,0,699,2362,288,167,24,59,31.3438
16.7351,0,1,700,1567,252,155,26,59,29.1189
16.407,34,0,701,1666,203,119,28,65,29.1189
16.407,34,1,702,1835,200,129,28,65,29.1189
16.407,33,0,703,1502,218,115,26,59,29.1189
16.407,33,1,704,1756,180,125,26,59,29.1189
16.407,32,0,705,1421,226,155,26,59,29.1189
16.407,32,1,706,1338,150,104,26,59,29.1189
16.407,31,0,707,1374,162,105,26,59,30.9383
16.407,31,1,708,1955,279,163,26,59,29.1189
16.407,30,0,709,1618,230,153,26,59,30.9383
16.407,30,1,710,1608,262,167,26,59,29.1189
16.407,29,0,711,1817,224,183,26,59,30.9383
16.407,29,1,712,1562,209,145,26,59,29.1189
16.407,28,0,713,1792,210,146,27,62,30.4064
16.407,28,1,714,2732,240,159,26,59,29.1189
16.407,27,0,715,1576,192,127,27,62,30.4064
16.407,27,1,716,1441,132,99,26,59,29.1189
16.407,26,0,717,962,132,111,25,58,32.3607
16.407,26,1,718,1266,180,131,26,59,29.1189
16.407,25,0,719,1662,217,125,25,58,32.3607
16.407,25,1,720,1486,155,113,26,59,29.1189
16.407,24,0,721,1687,274,190,25,58,32.3607
16.407,24,1,722,1432,149,108,26,59,29.1189
16.407,23,0,723,1024,133,108,25,58,32.3607
16.407,23,1,724,1073,161,137,26,59,29.1189
16.407,22,0,725,1227,136,106,25,58,32.3607
16.407,22,1,726,1004,129,120,26,59,29.1189
16.407,21,0,727,1135,173,120,25,58,32.3607
16.407,21,1,728,1654,174,114,26,59,29.1189
16.407,20,0,729,1671,182,116,25,58,32.3607
16.407,20,1,730,2093,250,166,26,59,29.1189
16.407,19,0,731,1218,159,99,25,58,32.3607
16.407,19,1,732,989,155,98,26,59,29.1189
16.407,18,0,733,1024,158,107,25,58,32.3607
16.407,18,1,734,1339,154,119,26,59,29.1189
16.407,17,0,735,1110,123,99,25,58,32.3607
16.407,17,1,736,1001,120,97,26,59,29.1189
16.407,16,0,737,1141,154,110,25,58,32.3607
16.407,16,1,738,1492,206,139,26,59,29.1189
16.407,15,0,739,1554,269,156,24,56,32.3607
16.407,15,1,740,1388,247,137,26,59,29.1189
16.407,14,0,741,1696,308,238,24,56,31.7027
16.407,14,1,742,1370,167,108,26,59,29.1189
16.407,13,0,743,1143,135,115,24,56,31.7027
16.407,13,1,744,1083,212,120,26,59,29.1189
16.407,12,0,745,988,129,103,24,56,31.7027
16.407,12,1,746,1305,182,132,26,59,29.1189
16.407,11,0,747,1205,150,112,24,56,31.7027
16.407,11,1,748,1585,175,111,26,59,29.1189
16.407,10,0,749,1537,168,108,24,56,31.7027
16.407,10,1,750,1587,209,134,26,59,29.1189
16.407,9,0,751,2026,195,131,24,56,31.7027
16.407,9,1,752,1108,122,130,26,59,29.1189
16.407,8,0,753,997,125,131,24,56,31.7027
16.407,8,1,754,1076,162,143,26,59,29.1189
16.407,7,0,755,1193,127,107,24,58,31.3438
16.407,7,1,756,991,139,114,26,59,29.1189
16.407,6,0,757,1292,184,125,24,59,31.3438
16.407,6,1,758,1623,190,118,26,59,29.1189
16.407,5,0,759,1588,173,111,24,59,31.3438
16.407,5,1,760,1803,233,142,26,59,29.1189
16.407,4,0,761,1224,162,134,24,59,31.3438
16.407,4,1,762,1028,151,105,26,59,29.1189
16.407,3,0,763,1121,177,127,24,59,31.3438
16.407,3,1,764,1247,153,117,26,59,29.1189
16.407,2,0,765,981,127,102,24,59,31.3438
16.407,2,1,766,936,131,100,26,59,29.1189
16.407,1,0,767,1088,235,172,24,59,31.3438
16.407,1,1,768,1497,198,147,26,59,29.1189
16.407,0,0,769,1360,190,135,24,59,31.3438
16.407,0,1,770,1646,303,166,26,59,29.1189
16.0853,34,0,771,1618,221,112,28,65,29.1189
16.0853,34,1,772,1002,141,102,28,65,29.1189
16.0853,33,0,773,1048,246,124,26,59,29.1189
16.0853,33,1,774,1209,136,99,26,59,29.1189
16.0853,32,0,775,1032,122,97,26,59,29.1189
16.0853,32,1,776,985,137,103,26,59,29.1189
16.0853,31,0,777,1498,281,172,27,62,30.9383
16.0853,31,1,778,1678,240,162,26,59,29.1189
16.0853,30,0,779,1358,166,112,27,62,30.9383
16.0853,30,1,780,1851,294,156,26,59,29.1189
16.0853,29,0,781,1208,134,106,27,62,30.9383
16.0853,29,1,782,958,135,122,26,59,29.1189
16.0853,28,0,783,1130,190,138,27,62,30.4064
16.0853,28,1,784,1155,134,110,26,59,29.1189
16.0853,27,0,785,994,140,134,27,62,30.4064
16.0853,27,1,786,1223,182,138,26,59,29.1189
16.0853,26,0,787,1219,174,116,25,58,32.3607
16.0853,26,1,788,1799,180,112,26,59,29.1189
16.0853,25,0,789,1379,203,107,25,58,32.3607
16.0853,25,1,790,1816,215,145,26,59,29.1189
16.0853,24,0,791,1200,156,102,25,58,32.3607
16.0853,24,1,792,1064,140,103,26,59,29.1189
16.0853,23,0,793,1026,138,107,25,58,32.3607
16.0853,23,1,794,934,128,103,26,59,29.1189
16.0853,22,0,795,1339,177,137,25,58,32.3607
16.0853,22,1,796,1012,121,104,26,59,29.1189
16.0853,21,0,797,1045,153,116,25,58,32.3607
16.0853,21,1,798,1826,174,125,26,59,29.1189
16.0853,20,0,799,1396,170,119,25,58,32.3607
16.0853,20,1,800,1535,290,156,26,59,29.1189
16.0853,19,0,801,1715,164,104,25,58,32.3607
16.0853,19,1,802,1229,145,121,26,59,29.1189
16.0853,18,0,803,1008,121,105,25,58,32.3607
16.0853,18,1,804,954,123,99,26,59,29.1189
16.0853,17,0,805,1176,139,105,25,58,32.3607
16.0853,17,1,806,1129,144,111,26,59,29.1189
16.0853,16,0,807,1005,124,98,25,58,32.3607
16.0853,16,1,808,1026,292,195,26,59,29.1189
16.0853,15,0,809,1739,194,120,24,56,32.3607
16.0853,15,1,810,1391,169,102,26,59,29.1189
16.0853,14,0,811,1201,252,177,24,56,31.7027
16.0853,14,1,812,1996,154,103,26,59,29.1189
16.0853,13,0,813,1048,121,101,24,56,31.7027
16.0853,13,1,814,1075,172,123,26,59,29.1189
16.0853,12,0,815,1150,128,109,24,56,31.7027
16.0853,12,1,816,1019,137,108,26,59,29.1189
16.0853,11,0,817,1067,176,124,24,56,31.7027
16.0853,11,1,818,1475,247,125,26,59,29.1189
16.0853,10,0,819,1534,223,128,24,56,31.7027
16.0853,10,1,820,1303,151,109,26,59,29.1189
16.0853,9,0,821,2125,179,122,24,56,31.7027
16.0853,9,1,822,1182,128,101,26,59,29.1189
16.0853,8,0,823,1203,154,130,24,56,31.7027
16.0853,8,1,824,1307,204,99,26,59,29.1189
16.0853,7,0,825,997,128,101,24,58,31.3438
16.0853,7,1,826,983,188,157,26,59,29.1189
16.0853,6,0,827,1278,174,110,24,59,31.3438
16.0853,6,1,828,1752,213,137,26,59,29.1189
16.0853,5,0,829,1396,261,155,24,59,31.3438
16.0853,5,1,830,1721,262,143,26,59,29.1189
16.0853,4,0,831,1343,139,108,24,59,31.3438
16.0853,4,1,832,1089,140,116,26,59,29.1189
16.0853,3,0,833,1294,134,110,24,59,31.3438
16.0853,3,1,834,1018,125,106,26,59,29.1189
16.0853,2,0,835,1111,145,120,24,59,31.3438
16.0853,2,1,836,1193,163,112,26,59,29.1189
16.0853,1,0,837,1203,179,104,24,59,31.3438
16.0853,1,1,838,1363,268,174,26,59,29.1189
16.0853,0,0,839,1608,208,132,24,59,31.3438
16.0853,0,1,840,1193,188,129,26,59,29.1189
15.7699,34,0,841,1884,206,128,28,65,29.1189
15.7699,34,1,842,1133,144,110,28,65,29.1189
15.7699,33,0,843,1032,145,111,26,59,29.1189
15.7699,33,1,844,980,145,111,26,59,29.1189
15.7699,32,0,845,1157,177,133,26,59,29.1189
15.7699,32,1,846,1138,125,107,26,59,29.1189
15.7699,31,0,847,951,131,105,27,62,30.9383
15.7699,31,1,848,1099,168,119,26,59,29.1189
15.7699,30,0,849,1912,213,126,27,62,30.9383
15.7699,30,1,850,1194,151,110,26,59,29.1189
15.7699,29,0,851,1335,166,117,27,62,30.9383
15.7699,29,1,852,1921,178,118,26,59,29.1189
15.7699,28,0,853,1126,165,113,27,62,30.4064
15.7699,28,1,854,1114,169,124,26,59,29.1189
15.7699,27,0,855,1137,146,107,27,62,30.4064
15.7699,27,1,856,1102,122,97,26,59,29.1189
15.7699,26,0,857,975,138,106,25,58,30.6327
15.7699,26,1,858,1200,186,115,26,59,29.1189
15.7699,25,0,859,1679,214,119,25,58,30.6327
15.7699,25,1,860,1396,186,115,26,59,29.1189
15.7699,24,0,861,1346,275,174,25,58,30.6327
15.7699,24,1,862,1598,201,131,26,59,29.1189
15.7699,23,0,863,1120,155,120,25,58,30.6327
15.7699,23,1,864,1011,122,98,26,59,29.1189
15.7699,22,0,865,1013,129,106,25,58,30.6327
15.7699,22,1,866,953,129,110,26,59,29.1189
15.7699,21,0,867,1269,191,141,25,58,30.6327
15.7699,21,1,868,1071,148,112,26,59,29.1189
15.7699,20,0,869,1778,215,132,25,58,30.6327
15.7699,20,1,870,1475,162,109,26,59,29.1189
15.7699,19,0,871,1209,170,127,25,58,30.6327
15.7699,19,1,872,2315,181,120,26,59,29.1189
15.7699,18,0,873,1162,145,108,25,58,30.6327
15.7699,18,1,874,1147,174,136,26,59,29.1189
15.7699,17,0,875,1214,150,114,25,58,30.6327
15.7699,17,1,876,2084,193,134,26,59,29.1189
15.7699,16,0,877,1409,201,135,25,58,30.6327
15.7699,16,1,878,1603,189,139,26,59,29.1189
15.7699,15,0,879,1496,158,98,24,56,32.3607
15.7699,15,1,880,1307,177,117,26,59,29.1189
15.7699,14,0,881,1270,160,132,24,56,31.7027
15.7699,14,1,882,1209,138,120,26,59,29.1189
15.7699,13,0,883,1635,266,176,24,56,31.7027
15.7699,13,1,884,1443,197,133,26,59,29.1189
15.7699,12,0,885,1614,186,126,24,56,31.7027
15.7699,12,1,886,1456,236,129,26,59,29.1189
15.7699,11,0,887,1737,228,153,24,56,31.7027
15.7699,11,1,888,1659,171,122,26,59,29.1189
15.7699,10,0,889,1556,195,130,24,56,31.7027
15.7699,10,1,890,1798,252,147,26,59,29.1189
15.7699,9,0,891,2276,185,125,24,56,31.7027
15.7699,9,1,892,1582,164,113,26,59,29.1189
15.7699,8,0,893,1509,165,113,24,56,31.7027
15.7699,8,1,894,1538,208,151,26,59,29.1189
15.7699,7,0,895,1619,256,126,24,58,31.3438
15.7699,7,1,896,1345,183,119,26,59,29.1189
15.7699,6,0,897,1374,204,149,24,59,31.3438
15.7699,6,1,898,1202,202,137,26,59,29.1189
15.7699,5,0,899,2364,220,153,24,59,31.3438
15.7699,5,1,900,1429,187,123,26,59,29.1189
15.7699,4,0,901,1389,190,140,24,59,31.3438
15.7699,4,1,902,1289,178,126,26,59,29.1189
15.7699,3,0,903,1584,297,180,24,59,31.3438
15.7699,3,1,904,2207,296,168,26,59,29.1189
15.7699,2,0,905,1673,245,216,24,59,31.3438
15.7699,2,1,906,1424,153,109,26,59,29.1189
15.7699,1,0,907,1445,171,118,24,59,31.3438
15.7699,1,1,908,1290,169,120,26,59,29.1189
15.7699,0,0,909,1229,183,140,24,59,31.3438
15.7699,0,1,910,1267,160,129,26,59,29.1189
15.4607,34,0,911,1286,308,141,29,68,29.1189
15.4607,34,1,912,1382,205,186,29,68,29.1189
15.4607,33,0,913,1418,184,149,27,62,29.1189
15.4607,33,1,914,1300,153,127,27,62,29.1189
15.4607,32,0,915,1419,204,113,27,62,29.1189
15.4607,32,1,916,2022,310,184,27,62,29.1189
15.4607,31,0,917,1532,286,173,30,71,31.282
15.4607,31,1,918,1490,199,143,27,62,29.1189
15.4607,30,0,919,1617,397,204,29,68,31.282
15.4607,30,1,920,1526,205,144,27,62,29.1189
15.4607,29,0,921,2083,336,217,29,68,31.282
15.4607,29,1,922,2000,215,146,27,62,29.1189
15.4607,28,0,923,2101,251,232,29,68,31.282
15.4607,28,1,924,1759,195,133,27,62,29.1189
15.4607,27,0,925,1513,182,136,29,68,31.282
15.4607,27,1,926,2192,276,189,27,62,29.1189
15.4607,26,0,927,2075,275,183,26,61,30.6327
15.4607,26,1,928,2585,299,275,26,59,29.1189
15.4607,25,0,929,2189,291,186,26,61,30.6327
15.4607,25,1,930,2128,284,185,26,59,29.1189
15.4607,24,0,931,1971,318,184,26,61,30.6327
15.4607,24,1,932,2255,267,179,26,59,29.1189
15.4607,23,0,933,2074,347,198,26,61,30.6327
15.4607,23,1,934,2370,275,215,26,59,29.1189
15.4607,22,0,935,1990,296,182,26,61,30.6327
15.4607,22,1,936,1945,286,180,26,59,29.1189
15.4607,21,0,937,1997,300,187,26,61,30.6327
15.4607,21,1,938,2260,317,169,26,59,29.1189
15.4607,20,0,939,2106,348,196,26,61,30.6327
15.4607,20,1,940,2310,288,172,26,59,29.1189
15.4607,19,0,941,2261,295,192,26,61,30.6327
15.4607,19,1,942,2054,279,173,26,59,29.1189
15.4607,18,0,943,2046,935,192,26,61,30.6327
15.4607,18,1,944,2384,294,189,26,59,29.1189
15.4607,17,0,945,2261,301,190,26,61,30.6327
15.4607,17,1,946,2104,294,190,26,59,29.1189
15.4607,16,0,947,1971,852,199,26,61,30.6327
15.4607,16,1,948,2019,284,171,26,59,29.1189
15.4607,15,0,949,1914,272,175,25,59,31.0472
15.4607,15,1,950,1942,288,187,26,59,29.1189
15.4607,14,0,951,2086,325,215,25,59,31.0472
15.4607,14,1,952,2134,285,218,26,59,29.1189
15.4607,13,0,953,1981,291,173,25,59,31.0472
15.4607,13,1,954,2065,264,197,26,59,29.1189
15.4607,12,0,955,1910,278,160,25,59,31.0472
15.4607,12,1,956,1555,267,154,26,59,29.1189
15.4607,11,0,957,2260,287,179,25,59,31.0472
15.4607,11,1,958,2198,292,170,26,59,29.1189
15.4607,10,0,959,2086,283,194,25,59,31.0472
15.4607,10,1,960,3841,347,181,26,59,29.1189
15.4607,9,0,961,2177,301,168,25,59,31.0472
15.4607,9,1,962,2642,289,181,26,59,29.1189
15.4607,8,0,963,2276,301,183,25,59,31.0472
15.4607,8,1,964,2113,305,177,26,59,29.1189
15.4607,7,0,965,2515,338,170,25,61,30.641
15.4607,7,1,966,3377,316,193,26,59,29.1189
15.4607,6,0,967,1993,267,183,25,61,30.641
15.4607,6,1,968,1927,321,188,26,59,29.1189
15.4607,5,0,969,2266,304,179,25,61,30.641
15.4607,5,1,970,2104,272,177,26,59,29.1189
15.4607,4,0,971,2243,331,203,25,63,31.317
15.4607,4,1,972,2142,278,176,26,59,29.1189
15.4607,3,0,973,2351,318,200,25,63,31.317
15.4607,3,1,974,2483,310,166,26,59,29.1189
15.4607,2,0,975,2715,339,210,25,63,31.317
15.4607,2,1,976,2580,369,177,26,59,29.1189
15.4607,1,0,977,1922,251,163,25,63,31.317
15.4607,1,1,978,1763,189,136,26,59,29.1189
15.4607,0,0,979,1480,192,144,25,63,31.317
15.4607,0,1,980,2283,213,160,26,59,29.1189
15.1575,34,0,981,1771,264,163,29,68,29.1189
15.1575,34,1,982,1720,299,166,29,68,29.1189
15.1575,33,0,983,1404,270,131,27,62,29.1189
15.1575,33,1,984,1364,159,106,27,62,29.1189
15.1575,32,0,985,1529,240,148,27,62,29.1189
15.1575,32,1,986,1364,252,157,27,62,29.1189
15.1575,31,0,987,2073,354,199,30,71,31.282
15.1575,31,1,988,2804,365,257,27,62,29.1189
15.1575,30,0,989,2988,349,211,29,68,31.282
15.1575,30,1,990,2464,317,197,27,62,29.1189
15.1575,29,0,991,2420,356,238,29,68,31.282
15.1575,29,1,992,2522,306,205,27,62,29.1189
15.1575,28,0,993,2484,379,245,29,68,31.282
15.1575,28,1,994,2187,307,188,27,62,29.1189
15.1575,27,0,995,1899,332,209,29,68,31.282
15.1575,27,1,996,1565,306,194,27,62,29.1189
15.1575,26,0,997,2432,288,179,26,61,30.6327
15.1575,26,1,998,1469,165,120,26,59,29.1189
15.1575,25,0,999,1625,222,157,26,61,30.6327
15.1575,25,1,1000,1908,224,138,26,59,29.1189
15.1575,24,0,1001,1602,217,155,26,61,30.6327
15.1575,24,1,1002,1767,175,125,26,59,29.1189
15.1575,23,0,1003,1618,265,166,26,61,30.6327
15.1575,23,1,1004,1463,227,146,26,59,29.1189
15.1575,22,0,1005,1355,257,167,26,61,30.6327
15.1575,22,1,1006,2176,272,180,26,59,29.1189
15.1575,21,0,1007,2154,286,171,26,61,30.6327
15.1575,21,1,1008,1679,175,135,26,59,29.1189
15.1575,20,0,1009,1589,270,174,26,61,30.6327
15.1575,20,1,1010,2152,293,180,26,59,29.1189
15.1575,19,0,1011,1591,169,120,26,61,30.6327
15.1575,19,1,1012,1160,145,119,26,59,29.1189
15.1575,18,0,1013,1441,241,110,26,61,30.6327
15.1575,18,1,1014,1409,198,137,26,59,29.1189
15.1575,17,0,1015,1807,229,153,26,61,30.6327
15.1575,17,1,1016,1460,193,113,26,59,29.1189
15.1575,16,0,1017,1281,192,138,26,61,30.6327
15.1575,16,1,1018,1378,273,173,26,59,29.1189
15.1575,15,0,1019,1802,200,124,25,59,31.0472
15.1575,15,1,1020,1174,165,102,26,59,29.1189
15.1575,14,0,1021,1351,178,105,25,59,31.0472
15.1575,14,1,1022,1505,230,102,26,59,29.1189
15.1575,13,0,1023,1757,253,134,25,59,31.0472
15.1575,13,1,1024,1854,187,122,26,59,29.1189
15.1575,12,0,1025,1485,162,114,25,59,31.0472
15.1575,12,1,1026,2121,207,129,26,59,29.1189
15.1575,11,0,1027,1279,152,111,25,59,31.0472
15.1575,11,1,1028,1052,142,108,26,59,29.1189
15.1575,10,0,1029,1183,194,137,25,59,31.0472
15.1575,10,1,1030,1439,244,156,26,59,29.1189
15.1575,9,0,1031,1153,234,160,25,59,31.0472
15.1575,9,1,1032,1341,231,228,26,59,29.1189
15.1575,8,0,1033,1859,181,126,25,59,31.0472
15.1575,8,1,1034,1370,171,127,26,59,29.1189
15.1575,7,0,1035,1340,195,136,25,61,30.641
15.1575,7,1,1036,1823,253,147,26,59,29.1189
15.1575,6,0,1037,1566,171,114,25,61,30.641
15.1575,6,1,1038,1213,229,120,26,59,29.1189
15.1575,5,0,1039,1185,172,102,25,61,30.641
15.1575,5,1,1040,1203,177,164,26,59,29.1189
15.1575,4,0,1041,1317,226,157,25,63,31.317
