Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
10.9136,607,1807,425,206,105,390,28.5276
10.9027,608,1741,485,224,105,390,28.5276
10.8918,609,2134,446,214,105,390,28.5276
10.8809,610,1388,352,186,105,390,28.5276
10.87,611,1142,341,178,105,390,28.5276
10.8592,612,1200,331,185,105,390,28.5276
10.8483,613,1256,463,231,105,390,28.5276
10.8375,614,1659,402,196,105,390,28.5276
10.8267,615,1790,469,271,105,390,28.5276
10.8158,616,2403,615,283,105,390,28.5276
10.805,617,1702,414,223,105,390,28.5276
10.7942,618,1289,359,210,105,390,28.5276
10.7835,619,1264,414,181,105,390,28.5276
10.7727,620,1392,379,195,105,390,28.5276
10.7619,621,1181,351,214,105,390,28.5276
10.7512,622,1727,587,209,105,390,28.5276
10.7404,623,1810,504,237,108,402,28.5458
10.7297,624,2575,478,210,108,402,28.5458
10.719,625,1320,387,196,108,402,28.5458
10.7083,626,1308,353,185,108,402,28.5458
10.6976,627,1131,350,185,108,402,28.5458
10.6869,628,1200,368,197,108,402,28.5458
10.6762,629,1668,441,239,108,402,28.5458
10.6655,630,1504,471,264,108,402,28.5458
10.6549,631,2119,422,388,108,402,28.5458
10.6442,632,1598,355,185,108,402,28.5458
10.6336,633,1243,384,196,108,402,28.5458
10.623,634,1213,346,187,108,402,28.5458
10.6124,635,1102,405,196,108,402,28.5458
10.6018,636,1445,386,204,108,402,28.5458
10.5912,637,1382,467,242,108,402,28.5458
10.5806,638,1678,776,380,108,402,28.5458
10.57,639,2637,455,242,108,402,28.5458
10.5595,640,1493,442,258,108,402,28.5458
10.5489,641,1379,386,204,108,402,28.7807
10.5384,642,1497,415,201,108,402,28.7807
10.5279,643,1501,370,235,108,402,28.7807
10.5173,644,1698,499,207,108,402,28.7807
10.5068,645,1711,643,244,108,402,28.7807
10.4963,646,1838,795,286,108,402,28.7807
10.4858,647,1386,372,185,108,402,28.7807
10.4754,648,1065,345,185,108,402,28.7807
10.4649,649,1125,392,208,108,402,28.7807
10.4544,650,1475,396,195,108,402,28.7807
10.444,651,1409,507,271,108,402,28.7807
10.4336,652,1688,458,227,108,402,28.7807
10.4231,653,1808,478,254,108,402,28.7807
10.4127,654,1778,421,190,108,402,28.6396
10.4023,655,1139,345,196,108,402,28.6396
10.3919,656,1229,369,186,108,402,28.6396
10.3816,657,1221,354,189,108,402,28.6396
10.3712,658,1276,384,184,108,402,28.6396
10.3608,659,1330,565,314,108,402,28.6396
10.3505,660,1503,400,214,108,402,28.6396
10.3401,661,1869,680,327,108,402,28.6261
10.3298,662,2030,458,215,108,402,28.6261
10.3195,663,1396,362,185,108,402,28.6261
10.3092,664,1303,356,189,108,402,28.6261
10.2989,665,1210,364,206,108,402,28.6261
10.2886,666,1436,541,239,108,402,28.6261
10.2783,667,1752,481,241,108,402,28.6261
10.268,668,1925,511,292,108,402,28.6261
10.2578,669,2175,509,208,108,402,28.6261
10.2475,670,1356,344,193,108,402,28.6261
10.2373,671,1182,344,183,108,402,28.6261
10.2271,672,1399,445,222,108,402,28.6261
10.2168,673,1360,525,247,108,402,28.6261
10.2066,674,1651,664,292,108,402,28.6261
10.1964,675,1992,660,233,108,402,28.6261
10.1863,676,2052,384,186,108,402,28.6261
10.1761,677,1192,346,186,108,402,28.6261
10.1659,678,1219,354,186,108,402,28.6261
10.1558,679,1134,348,190,108,402,28.6261
10.1456,680,1315,385,199,108,402,28.6261
10.1355,681,1205,574,329,108,402,28.6261
10.1253,682,1681,687,319,108,402,28.6261
10.1152,683,1863,452,250,108,402,28.6261
10.1051,684,2142,430,188,108,402,28.6261
10.095,685,1174,365,196,108,402,28.6261
10.0849,686,1155,346,185,108,402,28.6261
10.0749,687,1114,424,186,108,402,28.6261
10.0648,688,1370,367,198,108,402,28.6261
10.0547,689,1596,512,233,108,402,28.6261
10.0447,690,1935,463,234,108,402,28.6261
10.0347,691,1999,500,242,108,402,28.6261
10.0246,692,1398,356,235,108,402,28.6261
10.0146,693,1176,328,164,108,402,28.6261
10.0046,694,1278,339,186,108,402,28.6261
9.99463,695,1283,480,214,108,402,28.6261
9.98464,696,1383,445,244,108,402,28.6261
9.97467,697,1567,440,219,108,402,28.6261
9.9647,698,1716,658,289,108,402,28.6261
9.95475,699,2341,485,222,111,414,28.7719
9.9448,700,1237,360,193,111,414,28.7719
9.93486,701,1131,533,249,111,414,28.7719
9.92494,702,1455,625,254,111,414,28.7719
9.91502,703,1320,400,206,111,414,28.7719
9.90512,704,1565,395,194,111,414,28.7719
9.89522,705,1505,452,279,111,414,28.7719
9.88534,706,2527,489,220,111,414,28.7719
9.87546,707,1388,368,186,111,414,28.7719
9.86559,708,1178,363,190,111,414,28.7719
9.85574,709,1366,436,244,111,414,28.7719
9.84589,710,1443,377,200,111,414,28.7719
9.83606,711,1457,650,362,111,414,28.7719
9.82623,712,1658,823,348,111,414,28.7719
9.81641,713,2290,776,301,111,414,28.7719
9.80661,714,1304,359,187,111,414,28.7719
9.79681,715,1275,393,220,114,426,28.7719
9.78702,716,1352,458,199,114,426,28.7719
9.77724,717,1211,440,247,114,426,28.7719
9.76748,718,1853,689,310,114,426,28.7719
9.75772,719,2045,482,346,114,426,28.7719
9.74797,720,2105,399,202,114,426,28.7719
9.73823,721,1215,379,192,114,426,28.7719
9.7285,722,1285,395,195,114,426,28.7719
9.71878,723,1103,360,191,114,426,28.7719
9.70907,724,1497,443,204,114,426,28.7719
9.69937,725,1296,462,274,114,426,28.7719
9.68968,726,1709,491,244,114,426,28.7719
9.68,727,2372,805,205,114,426,28.7719
9.67033,728,1455,406,190,114,426,28.7719
9.66067,729,1121,366,192,114,426,28.7719
9.65102,730,1055,359,197,114,426,28.7719
9.64138,731,1229,446,202,114,426,28.7719
9.63174,732,1388,376,216,114,426,28.7719
9.62212,733,1502,479,249,114,426,28.7719
9.61251,734,1475,454,278,114,426,28.7719
9.60291,735,2386,572,298,114,426,28.7719
9.59331,736,1335,369,199,114,426,28.7719
9.58373,737,1085,377,226,114,426,28.7719
9.57415,738,1094,367,206,114,426,28.7719
9.56459,739,1276,394,217,114,426,28.7719
9.55503,740,1335,412,225,114,426,28.7719
9.54548,741,1742,528,271,114,426,28.7719
9.53595,742,1770,542,255,114,426,28.7719
9.52642,743,1776,571,238,114,426,28.7719
9.5169,744,1601,388,223,114,426,28.7719
9.50739,745,1312,364,200,114,426,28.7719
9.4979,746,1184,374,190,114,426,28.7719
9.48841,747,1458,451,279,114,426,28.7719
9.47893,748,1685,682,304,114,426,28.7719
9.46946,749,2347,566,255,114,426,28.7719
9.46,750,1586,409,208,114,426,28.7719
9.45055,751,1231,387,198,114,426,28.7719
9.4411,752,1199,367,188,114,426,28.7719
9.43167,753,1145,440,192,114,426,28.7719
9.42225,754,1501,385,194,114,426,28.7719
9.41284,755,1457,655,288,114,426,28.7719
9.40343,756,1941,543,242,114,426,28.7719
9.39404,757,2320,685,223,114,426,28.7719
9.38465,758,1382,372,188,114,426,28.7719
9.37528,759,1164,354,187,112,420,28.7719
9.36591,760,1151,456,196,109,408,28.6534
9.35655,761,1289,374,188,109,408,28.6534
9.34721,762,1212,377,233,112,420,28.7114
9.33787,763,1508,839,266,112,420,28.7114
9.32854,764,1705,700,300,112,420,28.7114
9.31922,765,2140,519,254,112,420,28.7114
9.30991,766,1349,359,194,112,420,28.7114
9.30061,767,1296,373,195,112,420,28.7114
9.29132,768,1216,376,197,112,420,28.7114
9.28203,769,1199,483,232,112,420,28.7114
9.27276,770,1606,676,283,112,420,28.7114
9.2635,771,2079,624,214,106,396,28.6997
9.25424,772,2042,426,203,106,396,28.6997
9.245,773,1244,364,180,106,396,28.6997
9.23576,774,1373,342,179,106,396,28.6997
9.22653,775,1205,334,200,106,396,28.6997
9.21731,776,1361,492,244,106,396,28.6997
9.20811,777,1752,659,347,109,408,28.6997
9.19891,778,1706,707,269,109,408,28.6997
9.18972,779,2147,624,278,109,408,28.6997
9.18054,780,1486,348,173,109,408,28.6997
9.17136,781,1302,348,180,109,408,28.6997
9.1622,782,1153,343,213,109,408,28.6997
9.15305,783,1339,391,202,109,408,28.6997
9.1439,784,1259,400,225,109,408,28.6997
9.13477,785,1609,498,233,109,408,28.6997
9.12564,786,1650,497,263,109,408,28.6997
9.11652,787,3059,1115,300,109,408,28.6997
9.10742,788,2345,732,1105,109,408,28.6997
9.09832,789,2380,745,333,109,408,28.6997
9.08923,790,2182,721,317,109,408,28.6997
9.08015,791,2200,678,257,109,408,28.6997
9.07108,792,2263,741,333,109,408,28.6997
9.06201,793,2491,723,296,109,408,28.6997
9.05296,794,2306,712,318,109,408,28.6997
9.04392,795,2299,715,339,109,408,28.6997
9.03488,796,2689,500,237,109,408,28.6997
9.02585,797,1854,482,236,112,420,28.6997
9.01684,798,1784,512,222,112,420,28.6997
9.00783,799,2144,754,397,112,420,28.6997
8.99883,800,2588,724,318,112,420,28.6997
8.98984,801,2582,814,352,112,420,28.6997
8.98086,802,2816,543,243,112,420,28.6997
8.97189,803,1405,381,207,112,420,28.6997
8.96292,804,1445,447,234,112,420,28.6997
8.95397,805,1560,478,239,112,420,28.6997
8.94502,806,1626,500,314,112,420,28.6997
8.93609,807,1648,635,235,112,420,28.6997
8.92716,808,2296,460,230,112,420,28.6997
8.91824,809,1558,408,207,112,420,28.6997
8.90933,810,1170,357,198,112,420,28.6997
8.90043,811,1266,434,214,112,420,28.6997
8.89154,812,1393,411,197,112,420,28.6997
8.88265,813,1956,449,295,112,420,28.6997
8.87378,814,2355,675,299,112,420,28.6997
8.86491,815,1510,378,201,112,420,28.6997
8.85606,816,1128,357,188,112,420,28.6997
8.84721,817,1152,361,191,112,420,28.6997
8.83837,818,1307,397,195,112,420,28.6997
8.82954,819,1236,363,215,112,420,28.6997
8.82072,820,1349,538,347,112,420,28.6997
8.81191,821,1821,551,395,112,420,28.6997
8.8031,822,1840,475,233,112,420,28.6997
8.79431,823,1640,771,406,112,420,28.6997
8.78552,824,1653,447,248,112,420,28.6997
8.77675,825,1462,396,221,112,420,28.6997
8.76798,826,1309,477,255,112,420,28.6997
8.75922,827,1523,510,253,112,420,28.6997
8.75047,828,1785,510,214,112,420,28.6997
8.74172,829,2358,492,219,112,420,28.6997
8.73299,830,1237,363,198,112,420,28.6997
8.72427,831,1176,355,188,112,420,28.6997
8.71555,832,1200,439,290,112,420,28.6997
8.70684,833,1250,364,190,112,420,28.6997
8.69815,834,1330,434,200,112,420,28.6997
8.68946,835,1772,448,255,112,420,28.6997
8.68077,836,1755,462,229,112,420,28.6997
8.6721,837,2311,426,208,112,420,28.6997
8.66344,838,1245,371,189,112,420,28.6997
8.65478,839,1212,366,193,112,420,28.6997
8.64614,840,1079,374,201,112,420,28.6997
8.6375,841,1226,473,276,112,420,28.6997
8.62887,842,1779,824,326,112,420,28.6997
8.62025,843,1790,621,301,112,420,28.6997
8.61164,844,1707,464,250,112,420,28.6997
8.60303,845,1837,447,224,112,420,28.6997
8.59444,846,1382,373,189,112,420,28.6997
8.58585,847,1173,429,190,112,420,28.6997
8.57728,848,1430,389,196,112,420,28.6997
8.56871,849,1409,455,257,112,420,28.6997
8.56015,850,1903,545,266,112,420,28.6997
8.5516,851,2281,564,209,112,420,28.6997
8.54305,852,1210,460,235,121,456,28.9337
8.53452,853,1381,393,217,121,456,28.9337
8.52599,854,1153,436,274,121,456,28.9337
8.51747,855,1367,443,242,121,456,28.9337
8.50896,856,1286,432,243,121,456,28.9337
8.50046,857,1924,565,312,121,456,28.9337
8.49197,858,2120,589,315,121,456,28.9337
8.48349,859,1525,430,228,121,456,28.9337
8.47501,860,1276,391,219,121,456,28.9337
8.46654,861,1094,381,223,121,456,28.9337
8.45809,862,1386,468,267,121,456,28.9337
8.44964,863,1451,408,232,121,456,28.9337
8.44119,864,1901,470,254,121,456,28.9337
8.43276,865,2049,588,292,121,456,28.9337
8.42434,866,1855,468,355,121,456,28.9337
8.41592,867,1226,390,225,121,456,28.9337
8.40751,868,1315,414,273,124,468,29.0402
8.39911,869,1540,483,276,124,468,29.0402
8.39072,870,1517,487,328,124,468,29.0402
8.38234,871,1831,504,286,124,468,29.0402
8.37396,872,1802,605,358,124,468,29.0402
8.3656,873,2056,436,239,124,468,29.0402
8.35724,874,1162,395,224,124,468,29.0402
8.34889,875,1145,409,237,124,468,29.0402
8.34055,876,1139,427,269,124,468,29.0402
8.33222,877,1347,516,272,124,468,29.0402
8.32389,878,1879,444,284,124,468,29.0402
8.31558,879,2021,673,382,124,468,29.0402
8.30727,880,1742,423,223,124,468,29.0402
8.29897,881,1233,406,224,124,468,29.0402
8.29068,882,1489,506,273,127,480,28.6781
8.2824,883,1392,523,280,127,480,28.6781
8.27412,884,1409,509,271,127,480,28.6781
8.26585,885,1792,529,295,127,480,28.6781
8.2576,886,1888,718,404,127,480,28.6781
8.24935,887,1631,428,223,127,480,28.6781
8.24111,888,1145,423,230,127,480,28.6781
8.23287,889,1247,410,220,127,480,28.6781
8.22465,890,1072,415,224,127,480,28.6781
8.21643,891,1319,432,278,127,480,28.6781
8.20822,892,1502,555,376,127,480,28.6781
8.20002,893,1905,586,294,127,480,28.6781
8.19183,894,2332,521,256,127,480,28.6781
8.18365,895,1465,484,229,127,480,28.6781
8.17547,896,1275,408,222,127,480,28.6781
8.1673,897,1217,427,248,127,480,28.6781
8.15914,898,1263,412,234,127,480,28.6781
8.15099,899,1564,732,281,127,480,28.6781
8.14285,900,1751,519,256,127,480,28.6781
8.13471,901,2452,461,233,127,480,28.6781
8.12659,902,1336,485,223,127,480,28.6781
8.11847,903,1246,414,228,127,480,28.6781
8.11036,904,1207,438,223,127,480,28.6781
8.10225,905,1160,415,223,127,480,28.6781
8.09416,906,1160,438,250,127,480,28.7278
8.08607,907,1692,460,281,127,480,28.7278
8.07799,908,1624,594,271,127,480,28.7278
8.06992,909,2449,493,260,125,468,28.6649
8.06186,910,1185,440,214,125,468,28.6649
8.05381,911,1308,407,216,125,468,28.6649
8.04576,912,1240,418,228,125,468,28.6649
8.03772,913,1440,555,292,125,468,28.6649
8.02969,914,1708,559,287,125,468,28.6649
8.02167,915,2341,693,309,125,468,28.6649
8.01366,916,1407,410,212,125,468,28.6649
8.00565,917,1292,427,230,125,468,28.6649
7.99765,918,1203,537,231,125,468,28.6649
7.98966,919,1419,528,264,125,468,28.6649
7.98168,920,1484,414,224,125,468,28.6649
7.97371,921,1644,589,281,125,468,28.6649
7.96574,922,1753,549,391,125,468,28.6649
7.95778,923,2189,469,234,125,468,28.6649
7.94983,924,1271,400,219,125,468,28.6649
7.94189,925,1170,399,213,125,468,28.6649
7.93396,926,1368,451,233,125,468,28.6649
7.92603,927,1204,408,229,125,468,28.6649
7.91811,928,1711,519,265,125,468,28.8239
7.9102,929,1821,555,370,125,468,28.8239
7.9023,930,2361,478,220,125,468,28.8239
7.8944,931,1215,394,210,125,468,28.8239
7.88652,932,1083,398,214,125,468,28.8239
7.87864,933,1294,429,226,125,468,28.8239
7.87077,934,1427,424,215,125,468,28.8239
7.8629,935,1471,541,269,124,462,28.5542
7.85505,936,1499,541,302,124,462,28.5542
7.8472,937,1842,530,292,124,462,28.5542
7.83936,938,2055,454,231,124,462,28.5542
7.83153,939,1189,454,258,124,462,28.5542
7.8237,940,1290,401,242,124,462,28.5542
7.81589,941,1282,405,234,124,462,28.5542
7.80808,942,1378,480,297,119,444,28.7977
7.80028,943,1572,480,233,119,444,28.7977
7.79249,944,2075,707,244,119,444,28.7977
7.7847,945,1269,356,186,119,444,28.7977
7.77692,946,1250,388,199,119,444,28.7977
7.76916,947,1087,378,203,119,444,28.7977
7.76139,948,1097,387,213,119,444,28.7977
7.75364,949,1464,452,240,122,456,28.7977
7.74589,950,1329,814,366,122,456,28.7977
7.73815,951,1637,588,316,122,456,28.7977
7.73042,952,1840,660,320,122,456,28.7977
7.7227,953,1568,410,207,122,456,28.7977
7.71499,954,1089,387,212,122,456,28.7977
7.70728,955,1165,539,223,122,456,28.7977
7.69958,956,1373,409,209,122,456,28.7977
7.69189,957,1118,446,235,122,456,28.7977
7.6842,958,1389,768,286,122,456,28.7977
7.67652,959,1386,526,273,122,456,28.7977
7.66885,960,1706,607,269,122,456,28.7977
7.66119,961,1491,404,205,122,456,28.7977
7.65354,962,1322,547,284,122,456,28.7977
7.64589,963,1511,484,248,122,456,28.7977
7.63825,964,1238,439,222,125,468,28.7977
7.63062,965,1350,499,275,125,468,28.7977
7.623,966,1459,455,250,125,468,28.7977
7.61539,967,1857,642,332,125,468,28.7977
7.60778,968,1532,403,209,125,468,28.7977
7.60018,969,1174,403,214,125,468,28.7977
7.59258,970,1178,401,207,125,468,28.7977
7.585,971,1200,434,222,125,468,28.7977
7.57742,972,1200,459,248,125,468,28.7977
7.56985,973,1517,616,270,125,468,28.7977
7.56229,974,1806,445,284,125,468,28.7977
7.55473,975,1873,476,216,125,468,28.7977
7.54718,976,1164,412,210,125,468,28.7977
7.53964,977,1120,422,210,125,468,28.7977
7.53211,978,1079,398,215,125,468,28.7977
7.52459,979,1247,427,207,125,468,28.7977
7.51707,980,1267,427,219,125,468,28.7977
7.50956,981,1589,610,259,125,468,28.7977
7.50206,982,1429,483,257,125,468,28.7977
7.49456,983,1955,475,238,125,468,28.7977
7.48708,984,1264,407,216,125,468,28.7977
7.4796,985,1131,423,216,131,492,28.8156
7.47212,986,1092,423,216,131,492,28.8156
7.46466,987,1333,438,214,131,492,28.8156
7.4572,988,1430,472,236,131,492,28.8156
7.44975,989,1893,521,240,131,492,28.8156
7.44231,990,1416,598,346,131,492,28.8156
7.43487,991,1776,477,219,131,492,28.8156
7.42744,992,1247,415,214,131,492,28.8156
7.42002,993,1211,461,242,131,492,28.8156
7.41261,994,1175,434,218,131,492,28.8156
7.40521,995,1154,420,214,131,492,28.8156
7.39781,996,1553,581,322,131,492,28.8156
7.39042,997,1530,480,241,131,492,28.8156
7.38303,998,1943,621,238,131,492,28.8156
7.37566,999,1333,422,212,131,492,28.8156
7.36829,1000,1136,427,215,131,492,28.8156
7.36093,1001,1156,414,219,131,492,28.8156
7.35357,1002,1121,453,244,131,492,28.8156
7.34623,1003,1291,453,225,131,492,28.8156
7.33889,1004,1357,587,347,131,492,28.8156
7.33156,1005,1546,502,258,131,492,28.8156
7.32423,1006,2014,507,249,131,492,28.8156
7.31691,1007,1308,438,214,131,492,28.8156
7.3096,1008,1170,414,216,131,492,28.8156
7.3023,1009,1265,415,223,131,492,28.8156
7.29501,1010,1502,495,245,137,516,28.8156
7.28772,1011,1308,502,295,147,552,28.5933
7.28044,1012,1741,579,334,147,552,28.5933
7.27316,1013,1815,614,290,147,552,28.5933
7.2659,1014,1354,491,241,141,528,28.6598
7.25864,1015,1232,449,234,141,528,28.6598
7.25139,1016,1107,470,244,141,528,28.6598
7.24414,1017,1272,550,296,141,528,28.6598
7.2369,1018,1325,454,245,141,528,28.6598
7.22967,1019,1415,683,330,141,528,28.6598
7.22245,1020,1497,574,290,141,528,28.6598
7.21524,1021,1697,541,276,141,528,28.6598
7.20803,1022,1332,448,234,141,528,28.6598
7.20083,1023,1180,456,234,141,528,28.6598
7.19363,1024,1268,485,254,141,528,28.6598
7.18645,1025,1286,469,244,139,522,28.6598
7.17927,1026,1240,539,324,139,522,28.6598
7.17209,1027,1950,510,278,139,522,28.6598
7.16493,1028,1548,712,322,139,522,28.6598
7.15777,1029,1738,549,280,139,522,28.6598
7.15062,1030,1511,582,305,139,522,28.6598
7.14348,1031,1260,491,304,139,522,28.6598
7.13634,1032,1553,496,248,139,522,28.6598
7.12921,1033,1582,972,321,139,522,28.6598
7.12209,1034,1535,817,360,139,522,28.6598
7.11497,1035,1616,895,395,139,522,28.6598
7.10786,1036,1479,503,235,139,522,28.6598
7.10076,1037,1236,446,241,139,522,28.6598
7.09367,1038,1241,458,231,139,522,28.6598
7.08658,1039,1214,481,247,139,522,28.6598
7.0795,1040,1242,772,346,139,522,28.6598
7.07243,1041,1653,747,391,139,522,28.6598
7.06536,1042,1653,572,277,139,522,28.6598
7.0583,1043,1817,468,234,139,522,28.6598
7.05125,1044,1187,440,235,139,522,28.6598
7.04421,1045,1233,466,246,139,522,28.6598
7.03717,1046,1348,448,236,139,522,28.6598
7.03014,1047,1377,808,296,139,522,28.6598
7.02312,1048,1538,554,293,139,522,28.6598
7.0161,1049,1727,675,479,139,522,28.6598
7.00909,1050,1460,454,236,139,522,28.6598
7.00209,1051,1225,436,233,139,522,28.6598
6.99509,1052,1296,545,299,139,522,28.6598
6.9881,1053,1340,446,269,139,522,28.6598
6.98112,1054,1319,486,288,139,522,28.6598
6.97415,1055,1798,495,244,139,522,28.6598
6.96718,1056,1547,843,446,139,522,28.6598
6.96022,1057,1601,459,245,139,522,28.6598
6.95327,1058,1224,440,235,139,522,28.6598
6.94632,1059,1152,457,252,139,522,28.6598
6.93938,1060,1404,479,256,139,522,28.6598
6.93245,1061,1098,449,245,139,522,28.6598
6.92552,1062,1513,581,291,142,534,28.6598
6.9186,1063,1645,530,267,142,534,28.6598
6.91169,1064,1822,734,323,142,534,28.6598
6.90479,1065,1409,459,246,142,534,28.6598
6.89789,1066,1180,468,240,142,534,28.6598
6.891,1067,1249,465,237,142,534,28.6598
6.88411,1068,1452,486,264,145,546,28.6598
6.87723,1069,1403,650,455,145,546,28.6598
6.87036,1070,1490,501,303,145,546,28.6598
6.8635,1071,2020,978,254,145,546,28.6598
6.85664,1072,1477,469,252,145,546,28.6598
6.84979,1073,1202,457,249,145,546,28.6598
6.84295,1074,1180,546,260,148,558,28.749
6.83611,1075,1413,482,259,148,558,28.749
6.82928,1076,1237,536,359,148,558,28.749
6.82246,1077,1849,529,273,148,558,28.749
6.81564,1078,1602,619,417,148,558,28.749
6.80884,1079,1458,499,249,148,558,28.749
6.80203,1080,1289,468,249,148,558,28.749
6.79524,1081,1184,521,263,148,558,28.749
6.78845,1082,1456,485,251,148,558,28.749
6.78167,1083,1628,750,369,148,558,28.749
6.77489,1084,1525,564,302,148,558,28.749
6.76812,1085,1874,534,308,151,570,28.749
6.76136,1086,1476,488,261,151,570,28.8138
6.75461,1087,1104,493,261,151,570,28.8138
6.74786,1088,1208,499,265,151,570,28.8138
6.74112,1089,1360,501,267,151,570,28.8138
6.73438,1090,1249,579,294,151,570,28.8138
6.72765,1091,1798,561,306,151,570,28.8138
6.72093,1092,1964,724,275,151,570,28.8138
6.71422,1093,1265,483,264,151,570,28.8138
6.70751,1094,1166,550,294,151,570,28.8138
6.70081,1095,1169,482,262,151,570,28.8138
6.69412,1096,1291,506,265,153,576,28.8485
6.68743,1097,1421,634,308,153,576,28.8485
6.68075,1098,1787,704,327,153,576,28.8485
6.67407,1099,1393,603,279,153,576,28.8485
6.6674,1100,1851,665,314,153,576,28.8485
6.66074,1101,1261,482,269,153,576,28.8485
6.65409,1102,1214,486,264,153,576,28.8485
6.64744,1103,1342,578,325,146,552,28.6611
6.6408,1104,1354,678,362,146,552,28.6611
6.63417,1105,1688,626,328,146,552,28.6611
6.62754,1106,1873,562,302,146,552,28.6611
6.62092,1107,1404,516,259,146,552,28.6611
6.6143,1108,1178,465,258,146,552,28.6611
6.60769,1109,1173,473,256,146,552,28.6611
6.60109,1110,1197,620,261,146,552,28.7686
6.5945,1111,1340,470,270,146,552,28.7686
6.58791,1112,1730,672,326,146,552,28.7686
6.58133,1113,1405,517,296,146,552,28.7686
6.57475,1114,2139,778,309,146,552,28.7686
