Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,25,1,510,2089,1224,196,181,492,30.6304
17.4112,24,0,511,2474,1419,250,179,499,31.1843
17.4112,24,1,512,2027,1283,261,184,500,29.2485
17.4112,23,0,513,2638,1586,289,181,502,30.2013
17.4112,23,1,514,2431,1243,184,192,517,29.0274
17.4112,22,0,515,2682,1968,265,177,492,28.8781
17.4112,22,1,516,2402,2060,257,182,494,30.5523
17.4112,21,0,517,2143,1258,199,176,488,29.7469
17.4112,21,1,518,2096,1144,235,182,494,28.4811
17.4112,20,0,519,2441,1364,226,180,502,30.2753
17.4112,20,1,520,2411,1862,240,182,494,30.5523
17.4112,19,0,521,3299,1131,269,176,492,30.4158
17.4112,19,1,522,2210,1882,247,182,494,30.5523
17.4112,18,0,523,2241,1394,249,175,488,29.8991
17.4112,18,1,524,2187,1271,203,188,507,30.5523
17.4112,17,0,525,3256,1063,239,180,504,29.5983
17.4112,17,1,526,2359,2159,266,182,495,30.1706
17.4112,16,0,527,2539,1946,254,181,507,29.5983
17.4112,16,1,528,3543,1290,180,184,499,30.1706
17.4112,15,0,529,2024,1302,366,184,516,30.297
17.4112,15,1,530,2213,1516,234,184,499,30.1706
17.4112,14,0,531,2499,1301,208,178,499,29.7405
17.4112,14,1,532,3221,1140,179,184,499,30.1706
17.4112,13,0,533,2160,1608,232,181,508,29.1849
17.4112,13,1,534,2326,1254,210,184,499,30.1706
17.4112,12,0,535,2120,1594,297,181,508,29.1849
17.4112,12,1,536,2075,1056,247,184,499,30.1706
17.4112,11,0,537,2227,1357,219,181,508,29.1849
17.4112,11,1,538,2483,1423,239,188,511,31.2176
17.4112,10,0,539,2345,1410,253,176,493,29.918
17.4112,10,1,540,2275,1174,225,188,511,31.2176
17.4112,9,0,541,2036,1280,230,176,494,30.1609
17.4112,9,1,542,2739,1804,235,188,511,31.2176
17.4112,8,0,543,2769,1548,197,188,530,29.176
17.4112,8,1,544,1998,1079,209,188,511,31.2176
17.4112,7,0,545,2172,1304,283,186,525,29.176
17.4112,7,1,546,2346,1749,240,188,511,31.2176
17.4112,6,0,547,2166,1126,288,185,522,29.176
17.4112,6,1,548,8005,1962,342,188,511,31.2176
17.4112,5,0,549,3262,2073,365,185,523,29.176
17.4112,5,1,550,3151,1967,337,188,511,31.2176
17.4112,4,0,551,3401,2006,314,183,518,29.176
17.4112,4,1,552,3017,1984,328,188,511,31.2176
17.4112,3,0,553,3300,2146,340,183,518,29.176
17.4112,3,1,554,3588,1914,321,188,511,31.2176
17.4112,2,0,555,2921,1526,255,183,518,29.176
17.4112,2,1,556,2237,1162,252,188,511,31.2176
17.4112,1,0,557,2302,2149,293,183,517,29.176
17.4112,1,1,558,3368,2633,356,188,511,31.2176
17.4112,0,0,559,3554,1563,205,184,521,29.176
17.4112,0,1,560,2492,1777,282,188,511,31.2176
17.0698,34,0,561,3180,1487,251,220,604,29.1981
17.0698,34,1,562,2694,1701,336,244,677,30.3246
17.0698,33,0,563,2037,1752,410,205,564,30.3922
17.0698,33,1,564,3021,1464,329,211,577,29.4507
17.0698,32,0,565,2516,1589,286,193,529,31.6381
17.0698,32,1,566,1818,960,199,197,534,29.8874
17.0698,31,0,567,1789,999,180,190,520,31.1953
17.0698,31,1,568,2194,1684,180,196,532,30.7027
17.0698,30,0,569,2393,1821,322,190,518,30.1445
17.0698,30,1,570,1667,1008,170,193,523,30.3403
17.0698,29,0,571,2149,960,212,188,519,31.1395
17.0698,29,1,572,1628,1479,300,193,525,29.618
17.0698,28,0,573,2235,1461,240,188,519,30.0806
17.0698,28,1,574,2350,1144,169,187,506,29.0254
17.0698,27,0,575,2175,999,182,182,500,30.0775
17.0698,27,1,576,1500,1331,269,186,502,30.5611
17.0698,26,0,577,2358,1446,197,181,504,28.9999
17.0698,26,1,578,2002,1772,209,183,496,30.4651
17.0698,25,0,579,2124,1067,196,182,507,30.3621
17.0698,25,1,580,1453,950,244,193,526,30.8124
17.0698,24,0,581,1743,1865,229,180,503,31.0273
17.0698,24,1,582,2199,1705,436,186,504,29.2485
17.0698,23,0,583,2395,1300,227,181,503,30.2013
17.0698,23,1,584,1521,872,206,188,513,29.3718
17.0698,22,0,585,1619,1168,228,189,528,31.3739
17.0698,22,1,586,2280,1355,678,186,505,28.9539
17.0698,21,0,587,2802,1260,206,188,524,30.4715
17.0698,21,1,588,2137,885,158,185,502,28.9539
17.0698,20,0,589,1600,1024,183,181,506,28.8306
17.0698,20,1,590,1677,1527,224,192,519,28.9539
17.0698,19,0,591,2235,1384,235,181,506,28.8079
17.0698,19,1,592,2648,1004,161,192,519,28.9539
17.0698,18,0,593,1742,1119,181,188,526,28.7454
17.0698,18,1,594,1448,924,169,190,513,28.9539
17.0698,17,0,595,2408,1458,180,188,525,28.7454
17.0698,17,1,596,2399,1404,238,190,512,28.9478
17.0698,16,0,597,2031,1206,204,185,519,29.5983
17.0698,16,1,598,1741,929,161,190,512,28.9478
17.0698,15,0,599,2274,1302,264,183,512,31.1227
17.0698,15,1,600,2281,1258,361,190,515,28.9478
17.0698,14,0,601,2510,1068,167,181,507,29.3161
17.0698,14,1,602,1407,932,181,190,515,28.9478
17.0698,13,0,603,1753,1093,177,181,507,29.8294
17.0698,13,1,604,2157,1714,197,190,515,28.9478
17.0698,12,0,605,2328,1875,231,181,510,29.8294
17.0698,12,1,606,2415,1254,225,190,515,28.9478
17.0698,11,0,607,1780,1130,328,180,505,29.8294
17.0698,11,1,608,2457,1481,201,191,519,30.381
17.0698,10,0,609,2302,1245,267,180,505,29.8294
17.0698,10,1,610,2500,1071,168,191,519,30.381
17.0698,9,0,611,1671,1058,172,184,517,30.1409
17.0698,9,1,612,1616,1267,212,191,519,30.381
17.0698,8,0,613,2480,1442,274,188,532,29.176
17.0698,8,1,614,2863,1384,170,191,519,30.381
17.0698,7,0,615,1816,1140,185,188,532,29.176
17.0698,7,1,616,1479,1144,184,191,519,30.381
17.0698,6,0,617,1952,1478,204,188,532,29.176
17.0698,6,1,618,2842,1844,206,191,519,30.381
17.0698,5,0,619,1812,1148,229,188,534,29.176
17.0698,5,1,620,1539,995,193,191,519,30.381
17.0698,4,0,621,1803,1604,295,188,534,29.176
17.0698,4,1,622,2770,1306,289,191,519,30.381
17.0698,3,0,623,2357,1101,203,188,534,29.176
17.0698,3,1,624,1568,1009,182,191,519,30.381
17.0698,2,0,625,1598,996,172,189,536,29.176
17.0698,2,1,626,2078,1785,230,191,519,30.381
17.0698,1,0,627,2376,1555,293,187,529,29.176
17.0698,1,1,628,1744,959,167,191,519,30.381
17.0698,0,0,629,1665,1088,200,187,530,29.176
17.0698,0,1,630,1355,919,179,191,519,30.381
16.7351,34,0,631,2342,1693,322,224,621,30.5423
16.7351,34,1,632,2829,1474,257,239,664,30.3246
16.7351,33,0,633,1868,1080,205,209,576,32.6073
16.7351,33,1,634,1433,1040,192,209,570,29.8033
16.7351,32,0,635,1944,1265,251,194,533,31.6432
16.7351,32,1,636,2263,1832,237,200,546,30.0919
16.7351,31,0,637,1872,1055,209,194,531,31.1953
16.7351,31,1,638,1596,975,143,199,542,30.7027
16.7351,30,0,639,1575,1006,199,188,520,30.5343
16.7351,30,1,640,1632,1274,202,192,520,30.6865
16.7351,29,0,641,2277,1473,206,190,526,31.1344
16.7351,29,1,642,2641,1107,167,195,532,30.757
16.7351,28,0,643,1691,1042,176,184,513,30.9249
16.7351,28,1,644,1576,1118,191,191,519,30.403
16.7351,27,0,645,2107,1118,198,184,508,30.0775
16.7351,27,1,646,2091,1276,222,183,497,29.0596
16.7351,26,0,647,2291,1057,170,186,519,29.187
16.7351,26,1,648,1620,988,178,193,526,29.6756
16.7351,25,0,649,1651,1170,253,189,527,30.3621
16.7351,25,1,650,2130,1299,238,198,538,30.3662
16.7351,24,0,651,2543,1526,253,184,513,31.3022
16.7351,24,1,652,1852,1048,198,197,537,29.0542
16.7351,23,0,653,1799,1017,181,188,523,29.9775
16.7351,23,1,654,1564,1373,333,198,535,30.1984
16.7351,22,0,655,2377,1530,231,189,526,32.1081
16.7351,22,1,656,2125,1489,245,188,509,28.9539
16.7351,21,0,657,1942,989,194,191,530,30.3944
16.7351,21,1,658,1498,996,177,186,506,28.9539
16.7351,20,0,659,2332,1389,220,182,510,28.8306
16.7351,20,1,660,2508,1303,208,192,520,28.9539
16.7351,19,0,661,1828,984,160,187,520,28.8079
16.7351,19,1,662,1666,954,160,193,522,28.9539
16.7351,18,0,663,1616,1277,207,189,528,28.7454
16.7351,18,1,664,2504,1593,246,192,517,28.9539
16.7351,17,0,665,2310,1023,221,190,531,29.9082
16.7351,17,1,666,1608,1124,197,193,520,28.9478
16.7351,16,0,667,1777,947,184,185,519,29.5983
16.7351,16,1,668,1475,1456,290,193,520,28.9478
16.7351,15,0,669,2296,1424,286,186,522,30.2019
16.7351,15,1,670,2964,1635,230,195,526,28.9478
16.7351,14,0,671,1759,1026,209,187,524,29.8659
16.7351,14,1,672,2219,1250,281,195,526,28.9478
16.7351,13,0,673,2218,1442,558,186,522,29.9872
16.7351,13,1,674,3320,1189,229,195,526,28.9478
16.7351,12,0,675,2102,1642,218,186,523,29.9872
16.7351,12,1,676,1905,1369,307,195,526,28.9478
16.7351,11,0,677,2520,1622,334,187,527,29.4942
16.7351,11,1,678,2329,1178,225,195,530,30.4061
16.7351,10,0,679,2297,1026,192,187,527,29.4942
16.7351,10,1,680,1379,1139,278,196,532,30.4061
16.7351,9,0,681,2292,1426,254,186,525,31.1317
16.7351,9,1,682,2644,2156,248,196,532,30.4061
16.7351,8,0,683,2163,1774,210,188,530,29.925
16.7351,8,1,684,1989,1916,281,196,532,30.4061
16.7351,7,0,685,2744,1473,180,187,528,29.925
16.7351,7,1,686,2143,1317,228,196,532,30.4061
16.7351,6,0,687,2347,1309,207,187,528,29.925
16.7351,6,1,688,2762,1992,298,196,532,30.4061
16.7351,5,0,689,2921,1635,235,187,528,29.925
16.7351,5,1,690,2537,2226,307,196,532,30.4061
16.7351,4,0,691,2744,1491,196,187,529,29.925
16.7351,4,1,692,2349,1513,244,196,532,30.4061
16.7351,3,0,693,2447,1353,219,186,527,29.9242
16.7351,3,1,694,2051,1575,236,196,532,30.4061
16.7351,2,0,695,2094,1211,208,184,522,29.9242
16.7351,2,1,696,1868,1595,209,196,532,30.4061
16.7351,1,0,697,1742,1234,210,181,517,29.9242
16.7351,1,1,698,1733,1237,209,196,532,30.4061
16.7351,0,0,699,1835,1070,187,183,522,29.9242
16.7351,0,1,700,1822,1069,214,196,532,30.4061
16.407,34,0,701,2298,1624,277,277,774,29.4536
16.407,34,1,702,1798,1340,239,246,678,30.3087
16.407,33,0,703,1851,1315,277,211,582,32.6073
16.407,33,1,704,1870,1273,204,226,619,29.8599
16.407,32,0,705,1908,1857,235,194,533,31.6432
16.407,32,1,706,2286,1551,283,210,573,29.43
16.407,31,0,707,2585,1748,203,194,532,29.4262
16.407,31,1,708,2318,1503,356,209,574,30.4792
16.407,30,0,709,2543,1545,337,192,526,29.4028
16.407,30,1,710,2316,1572,179,203,553,29.8406
16.407,29,0,711,1836,1238,260,196,544,31.1344
16.407,29,1,712,2097,1558,454,205,556,30.7766
16.407,28,0,713,2640,1717,337,193,538,29.2238
16.407,28,1,714,2783,1851,343,199,544,29.3326
16.407,27,0,715,2205,1352,235,192,525,30.6532
16.407,27,1,716,2248,1269,236,200,544,29.3501
16.407,26,0,717,2661,2517,292,191,533,29.187
16.407,26,1,718,2322,1354,182,205,557,29.6756
16.407,25,0,719,1810,1202,257,188,521,30.3621
16.407,25,1,720,2373,1464,317,206,562,30.3662
16.407,24,0,721,2967,1841,333,190,533,31.3022
16.407,24,1,722,2243,1349,294,203,554,29.0542
16.407,23,0,723,3058,1437,300,185,514,29.9775
16.407,23,1,724,8925,2418,320,206,558,30.1984
16.407,22,0,725,3180,2164,333,194,540,31.4752
16.407,22,1,726,3397,2064,289,194,531,29.4407
16.407,21,0,727,3309,1994,337,190,531,31.1799
16.407,21,1,728,5113,2291,376,192,522,30.644
16.407,20,0,729,3308,2008,337,185,516,28.8306
16.407,20,1,730,2624,1407,212,191,519,29.4407
16.407,19,0,731,2798,1233,211,192,537,28.8079
16.407,19,1,732,2031,1584,354,191,520,30.644
16.407,18,0,733,2379,1870,348,193,538,29.7865
16.407,18,1,734,2724,1316,225,191,520,30.644
16.407,17,0,735,3786,2417,372,191,536,29.7865
16.407,17,1,736,3025,1823,212,195,530,29.8681
16.407,16,0,737,1982,1130,213,193,541,29.9766
16.407,16,1,738,2262,1643,190,195,530,29.8681
16.407,15,0,739,1916,1320,229,185,518,29.7739
16.407,15,1,740,2038,1730,321,195,530,29.8681
16.407,14,0,741,3105,1293,239,190,529,29.7685
16.407,14,1,742,1969,1221,237,195,530,29.8681
16.407,13,0,743,2568,1389,218,190,532,29.7685
16.407,13,1,744,1999,1152,193,195,530,29.8681
16.407,12,0,745,2450,1337,218,190,534,29.7685
16.407,12,1,746,2387,1279,228,195,530,29.8681
16.407,11,0,747,2418,1177,198,189,532,29.7685
16.407,11,1,748,2012,1107,191,199,537,29.6898
16.407,10,0,749,1584,1203,199,189,533,29.7685
16.407,10,1,750,2248,1819,253,199,537,29.6898
16.407,9,0,751,2276,1614,200,189,533,29.7685
16.407,9,1,752,1679,1096,193,199,537,29.6898
16.407,8,0,753,1592,1010,169,193,545,29.925
16.407,8,1,754,1604,1024,205,199,537,29.6898
16.407,7,0,755,2402,1580,181,192,543,29.925
16.407,7,1,756,2380,1090,195,199,537,29.6898
16.407,6,0,757,1683,1073,185,192,543,29.925
16.407,6,1,758,1912,1207,234,199,537,29.6898
16.407,5,0,759,1680,1053,231,192,543,29.925
16.407,5,1,760,2103,1230,349,199,537,29.6898
16.407,4,0,761,2511,1358,167,193,546,29.925
16.407,4,1,762,1948,1878,214,199,537,29.6898
16.407,3,0,763,2233,1387,287,193,549,30.6656
16.407,3,1,764,2472,1501,518,199,537,29.6898
16.407,2,0,765,2237,1410,296,193,549,30.6656
16.407,2,1,766,2360,1112,222,199,537,29.6898
16.407,1,0,767,1804,1887,292,193,549,30.6656
16.407,1,1,768,2267,1849,237,199,537,29.6898
16.407,0,0,769,2688,1182,185,191,543,29.9242
16.407,0,1,770,1615,1067,189,199,537,29.6898
16.0853,34,0,771,1575,1335,279,228,626,30.0925
16.0853,34,1,772,2710,2059,309,321,891,29.5118
16.0853,33,0,773,2658,1210,211,217,597,30.2902
16.0853,33,1,774,1761,1107,232,220,601,28.9956
16.0853,32,0,775,1492,1035,221,202,557,30.2043
16.0853,32,1,776,2037,1482,223,228,626,29.0832
16.0853,31,0,777,2569,2134,194,209,576,30.0248
16.0853,31,1,778,1777,1404,250,219,594,29.2615
16.0853,30,0,779,2063,1124,198,200,548,30.7224
16.0853,30,1,780,1958,2221,260,203,554,28.5638
16.0853,29,0,781,1888,2023,298,193,532,30.1441
16.0853,29,1,782,1991,1451,225,200,545,29.709
16.0853,28,0,783,1741,1027,181,192,531,29.2409
16.0853,28,1,784,1399,1445,346,200,543,30.1074
16.0853,27,0,785,2249,1249,251,199,554,29.1106
16.0853,27,1,786,2351,1063,193,200,547,30.1644
16.0853,26,0,787,1912,1186,177,200,551,29.187
16.0853,26,1,788,1651,1002,190,203,552,29.3536
16.0853,25,0,789,2069,1433,240,193,537,29.4865
16.0853,25,1,790,2460,1412,183,206,561,28.6511
16.0853,24,0,791,1707,1033,167,197,547,29.4325
16.0853,24,1,792,1676,1078,193,201,548,28.8165
16.0853,23,0,793,1645,1024,183,193,537,29.8522
16.0853,23,1,794,2094,1545,231,206,561,29.868
16.0853,22,0,795,1969,1758,177,205,569,29.4424
16.0853,22,1,796,1878,1015,190,198,537,29.108
16.0853,21,0,797,1760,1022,231,201,560,30.5438
16.0853,21,1,798,1462,1272,269,202,546,29.3733
16.0853,20,0,799,2330,1738,257,195,549,29.4969
16.0853,20,1,800,1940,1235,210,201,549,29.3404
16.0853,19,0,801,1664,1062,187,200,563,28.7329
16.0853,19,1,802,2091,1063,181,212,576,28.898
16.0853,18,0,803,1601,1343,297,199,560,28.7329
16.0853,18,1,804,2363,1803,253,202,548,31.0682
16.0853,17,0,805,2357,1306,234,204,573,28.7329
16.0853,17,1,806,2271,1230,254,203,551,32.6817
16.0853,16,0,807,2043,1450,243,193,543,30.7481
16.0853,16,1,808,2417,1458,259,205,557,30.432
16.0853,15,0,809,2181,1187,352,191,535,30.1239
16.0853,15,1,810,2973,1133,199,205,557,30.432
16.0853,14,0,811,1750,1164,288,196,551,30.5831
16.0853,14,1,812,2083,1458,397,205,557,30.432
16.0853,13,0,813,3503,1343,205,193,542,30.0749
16.0853,13,1,814,1604,1243,198,205,557,30.432
16.0853,12,0,815,1817,995,194,191,537,29.7975
16.0853,12,1,816,2331,1349,272,205,557,30.432
16.0853,11,0,817,2494,1699,327,194,547,29.266
16.0853,11,1,818,2307,1196,194,207,563,29.6795
16.0853,10,0,819,1664,1027,199,194,548,29.266
16.0853,10,1,820,2238,1905,331,207,563,29.6795
16.0853,9,0,821,3395,1380,182,194,548,29.266
16.0853,9,1,822,1605,1076,196,207,563,29.6795
16.0853,8,0,823,1677,1031,165,185,523,29.925
16.0853,8,1,824,2112,1402,229,207,563,29.6795
16.0853,7,0,825,2670,1917,322,185,523,29.925
16.0853,7,1,826,1742,1084,195,207,563,29.6795
16.0853,6,0,827,1575,1010,188,185,523,29.925
16.0853,6,1,828,1555,1135,259,207,563,29.6795
16.0853,5,0,829,2199,1358,287,185,524,29.925
16.0853,5,1,830,3265,1704,213,207,563,29.6795
16.0853,4,0,831,1916,1220,204,198,563,29.925
16.0853,4,1,832,1717,1130,248,207,563,29.6795
16.0853,3,0,833,2257,1536,312,193,550,29.9242
16.0853,3,1,834,2485,1578,272,207,563,29.6795
16.0853,2,0,835,1830,1093,197,193,550,29.9242
16.0853,2,1,836,1667,1022,189,207,563,29.6795
16.0853,1,0,837,1671,1864,258,193,550,29.9242
16.0853,1,1,838,2682,2135,264,207,563,29.6795
16.0853,0,0,839,2015,1056,182,192,549,29.9242
16.0853,0,1,840,2068,967,216,207,563,29.6795
15.7699,34,0,841,1780,1251,218,223,615,30.0313
15.7699,34,1,842,2468,2279,482,236,650,29.5118
15.7699,33,0,843,1992,1288,248,224,618,31.1819
15.7699,33,1,844,1875,1144,234,226,618,30.0663
15.7699,32,0,845,1730,1134,255,203,560,30.2043
15.7699,32,1,846,2088,2251,285,217,591,30.0917
15.7699,31,0,847,2426,1237,236,208,577,29.3007
15.7699,31,1,848,1959,1087,229,221,598,29.2615
15.7699,30,0,849,1625,1029,214,199,551,31.4643
15.7699,30,1,850,2017,1420,369,207,565,29.2346
15.7699,29,0,851,3356,1199,198,204,562,31.1344
15.7699,29,1,852,1579,1059,189,213,580,29.709
15.7699,28,0,853,1575,1120,197,210,581,29.2238
15.7699,28,1,854,1605,1250,234,208,564,30.2842
15.7699,27,0,855,2383,2113,335,196,544,29.1106
15.7699,27,1,856,2461,1148,199,208,564,30.1644
15.7699,26,0,857,1790,1054,183,201,553,29.187
15.7699,26,1,858,1714,1082,205,212,577,29.3558
15.7699,25,0,859,2166,1422,243,194,540,29.4865
15.7699,25,1,860,2585,1836,226,205,559,28.9234
15.7699,24,0,861,1718,1073,178,200,556,29.4325
15.7699,24,1,862,1542,1023,197,203,553,28.8165
15.7699,23,0,863,1614,1154,237,202,562,29.4478
15.7699,23,1,864,2360,1606,253,209,570,29.868
15.7699,22,0,865,3511,1178,181,207,576,29.4424
15.7699,22,1,866,1548,1140,201,201,546,29.5629
15.7699,21,0,867,1532,1210,247,206,573,29.1596
15.7699,21,1,868,2543,2234,344,210,572,30.1634
15.7699,20,0,869,2376,1083,179,199,559,29.4969
15.7699,20,1,870,1578,1090,189,204,558,29.3404
15.7699,19,0,871,1469,1025,197,200,563,28.7329
15.7699,19,1,872,1932,1349,209,211,574,28.898
15.7699,18,0,873,2951,2026,201,201,566,28.7329
15.7699,18,1,874,1679,1327,235,211,574,30.744
15.7699,17,0,875,1699,1047,176,205,575,28.7329
15.7699,17,1,876,1546,1231,268,211,574,30.744
15.7699,16,0,877,2746,2251,343,207,580,30.2158
15.7699,16,1,878,1862,1136,181,207,563,30.6382
15.7699,15,0,879,1635,1253,218,193,539,31.1553
15.7699,15,1,880,1604,1011,225,210,572,30.6382
15.7699,14,0,881,2569,1783,252,196,550,30.5831
15.7699,14,1,882,2644,1729,345,210,572,30.6382
15.7699,13,0,883,1861,1077,213,197,554,30.5831
15.7699,13,1,884,1588,1092,210,210,572,30.6382
15.7699,12,0,885,3015,1544,300,197,554,29.7975
15.7699,12,1,886,3070,1201,218,210,572,30.6382
15.7699,11,0,887,1636,1103,172,200,563,29.266
15.7699,11,1,888,1714,1262,207,211,574,30.89
15.7699,10,0,889,2223,2107,423,200,563,29.266
15.7699,10,1,890,3418,1186,223,211,574,30.89
15.7699,9,0,891,2025,1072,415,200,564,29.266
15.7699,9,1,892,1848,1124,203,211,574,30.89
15.7699,8,0,893,2419,1512,296,195,551,28.8535
15.7699,8,1,894,2835,1442,260,211,574,30.89
15.7699,7,0,895,1724,1123,222,193,549,28.8535
15.7699,7,1,896,1637,1241,238,211,574,30.89
15.7699,6,0,897,2457,1975,349,193,547,28.8535
15.7699,6,1,898,2334,2148,274,211,574,30.89
15.7699,5,0,899,1936,1079,212,194,552,28.8535
15.7699,5,1,900,1818,1206,246,211,574,30.89
15.7699,4,0,901,2094,1385,268,194,552,28.8535
15.7699,4,1,902,2926,1643,274,211,574,30.89
15.7699,3,0,903,2638,1436,228,198,565,29.548
15.7699,3,1,904,2230,1081,213,211,574,30.89
15.7699,2,0,905,2005,1569,395,197,563,29.548
15.7699,2,1,906,3391,1495,226,211,574,30.89
15.7699,1,0,907,2332,1667,231,198,565,29.548
15.7699,1,1,908,2022,1263,293,211,574,30.89
15.7699,0,0,909,2285,1944,221,193,553,29.548
15.7699,0,1,910,2812,1939,331,211,574,30.89
15.4607,34,0,911,1903,1277,243,234,645,30.3339
15.4607,34,1,912,1697,1440,280,276,764,29.538
15.4607,33,0,913,2167,1425,295,227,627,29.4056
15.4607,33,1,914,2336,1725,302,233,637,30.0959
15.4607,32,0,915,2651,1836,258,223,610,30.6222
15.4607,32,1,916,1958,1554,336,218,592,29.4813
15.4607,31,0,917,2845,2172,339,209,572,29.1354
15.4607,31,1,918,2130,1314,229,218,596,29.5228
15.4607,30,0,919,2230,1361,241,208,572,30.932
15.4607,30,1,920,1834,1341,308,207,563,29.5971
15.4607,29,0,921,2460,2198,607,207,568,30.3259
15.4607,29,1,922,6900,2194,381,204,556,29.3485
15.4607,28,0,923,5277,2116,330,206,566,31.0723
15.4607,28,1,924,6595,2424,392,212,576,30.7106
15.4607,27,0,925,5848,2247,356,202,560,29.9955
15.4607,27,1,926,3191,2104,365,219,594,30.0837
15.4607,26,0,927,2756,1544,280,208,579,29.7436
15.4607,26,1,928,2291,1371,279,213,577,29.5963
15.4607,25,0,929,3524,2486,327,210,585,29.4097
15.4607,25,1,930,3234,2479,350,214,581,30.0396
15.4607,24,0,931,2410,1764,207,207,575,29.2431
15.4607,24,1,932,2280,1256,220,203,552,28.8165
15.4607,23,0,933,2032,1409,230,199,556,29.4969
15.4607,23,1,934,2342,1382,237,212,576,29.9219
15.4607,22,0,935,2776,1442,214,205,575,30.1588
15.4607,22,1,936,2752,1596,293,204,554,29.5629
15.4607,21,0,937,2673,1236,227,202,564,29.1596
15.4607,21,1,938,2257,1596,300,214,581,30.1634
15.4607,20,0,939,2851,1549,243,206,577,29.4969
15.4607,20,1,940,2237,1594,241,209,569,29.3404
15.4607,19,0,941,2783,1340,224,201,564,28.7329
15.4607,19,1,942,1911,1741,265,212,575,29.4879
15.4607,18,0,943,2596,1345,218,199,557,30.2463
15.4607,18,1,944,2125,2255,383,214,583,30.744
15.4607,17,0,945,3303,1503,234,200,558,30.2869
15.4607,17,1,946,2446,1474,410,214,583,30.744
15.4607,16,0,947,3152,1548,235,208,583,29.1016
15.4607,16,1,948,2026,1979,323,212,575,29.9814
15.4607,15,0,949,2787,1949,226,200,559,29.0854
15.4607,15,1,950,2415,1520,204,215,586,29.9814
15.4607,14,0,951,2009,1619,198,202,566,29.7653
15.4607,14,1,952,2852,1469,245,214,582,29.9814
15.4607,13,0,953,2391,1363,228,205,577,30.4963
15.4607,13,1,954,1834,1196,230,214,582,29.9814
15.4607,12,0,955,2363,2302,293,203,571,30.0038
15.4607,12,1,956,2462,1473,256,214,582,29.9814
15.4607,11,0,957,3179,1728,272,204,578,31.6102
15.4607,11,1,958,1707,1088,200,211,575,29.367
15.4607,10,0,959,2201,1563,364,199,564,30.4957
15.4607,10,1,960,3360,1494,211,211,575,29.367
15.4607,9,0,961,1770,1133,190,201,570,30.4957
15.4607,9,1,962,1717,1174,202,211,575,29.367
15.4607,8,0,963,1988,1533,403,201,573,31.0697
15.4607,8,1,964,2360,1474,199,211,575,29.367
15.4607,7,0,965,3027,1171,246,201,573,31.0697
15.4607,7,1,966,1755,1108,201,211,575,29.367
15.4607,6,0,967,1833,1625,311,200,571,31.0697
15.4607,6,1,968,2229,1649,300,211,575,29.367
15.4607,5,0,969,2960,1147,188,202,576,29.87
15.4607,5,1,970,1725,1081,181,211,575,29.367
15.4607,4,0,971,1793,2036,267,202,576,29.87
15.4607,4,1,972,2657,1315,250,211,575,29.367
15.4607,3,0,973,3483,1457,181,199,568,29.87
15.4607,3,1,974,1909,1064,189,211,575,29.367
15.4607,2,0,975,1961,2048,335,199,570,29.87
15.4607,2,1,976,2247,2196,248,211,575,29.367
15.4607,1,0,977,2100,1355,267,202,579,29.87
15.4607,1,1,978,1698,1008,211,211,575,29.367
15.4607,0,0,979,1819,1404,362,202,579,29.87
15.4607,0,1,980,2839,1988,215,211,575,29.367
