Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
11.4875,27,0,1974,2060,1646,151,266,742,15.8369
11.4875,27,1,1975,2631,1847,430,277,764,15.7602
11.4875,26,0,1976,2614,1459,156,274,765,15.8176
11.4875,26,1,1977,2105,1576,710,280,773,15.8176
11.4875,25,0,1978,2533,1868,194,268,744,15.6947
11.4875,25,1,1979,2521,1792,236,270,744,15.8173
11.4875,24,0,1980,2132,1889,153,273,769,15.5074
11.4875,24,1,1981,1859,1583,145,284,785,15.8421
11.4875,23,0,1982,6747,1422,139,269,752,14.9107
11.4875,23,1,1983,2683,1637,235,278,767,15.8455
11.4875,22,0,1984,4219,2205,217,273,765,16.1549
11.4875,22,1,1985,2184,3559,1022,278,767,15.1156
11.4875,21,0,1986,3402,3724,979,268,749,15.6122
11.4875,21,1,1987,3744,3268,1064,282,779,14.9944
11.4875,20,0,1988,4611,2901,1031,274,768,14.8958
11.4875,20,1,1989,3894,3262,1524,280,775,15.1419
11.4875,19,0,1990,3500,3734,986,268,755,15.3423
11.4875,19,1,1991,4037,1762,189,273,752,15.9973
11.4875,18,0,1992,3900,1688,199,267,748,14.4596
11.4875,18,1,1993,2594,5164,1275,275,758,14.985
11.4875,17,0,1994,14965,11807,3629,270,760,14.6963
11.4875,17,1,1995,10758,2080,191,280,773,14.2716
11.4875,16,0,1996,2946,1648,163,270,759,15.7333
11.4875,16,1,1997,4652,1535,142,275,758,15.0897
11.4875,15,0,1998,2632,1863,153,267,749,14.6797
11.4875,15,1,1999,2227,1966,178,276,762,14.8038
11.4875,14,0,2000,2124,2777,479,266,748,14.6797
11.4875,14,1,2001,2229,1912,189,276,762,14.8038
11.4875,13,0,2002,3284,1759,154,266,750,14.6797
11.4875,13,1,2003,1954,1957,177,270,743,15.0897
11.4875,12,0,2004,2075,1613,565,266,752,14.601
11.4875,12,1,2005,2702,1801,158,270,743,15.0897
11.4875,11,0,2006,2689,1865,211,266,750,14.601
11.4875,11,1,2007,1968,1592,567,270,743,15.0897
11.4875,10,0,2008,2547,1846,162,266,750,14.601
11.4875,10,1,2009,2747,2582,253,278,767,14.803
11.4875,9,0,2010,2593,1509,214,260,733,15.0333
11.4875,9,1,2011,3861,2035,216,274,755,15.7085
11.4875,8,0,2012,5257,1834,162,270,765,14.3777
11.4875,8,1,2013,2068,1849,140,274,755,15.7085
11.4875,7,0,2014,2088,2273,283,271,769,14.3777
11.4875,7,1,2015,2461,1757,177,274,755,15.7085
11.4875,6,0,2016,2937,1623,184,271,770,14.3777
11.4875,6,1,2017,1974,1690,684,274,755,15.7085
11.4875,5,0,2018,6997,1702,156,272,772,14.3777
11.4875,5,1,2019,2649,2610,236,274,755,15.7085
11.4875,4,0,2020,2517,2797,248,272,772,14.3777
11.4875,4,1,2021,2299,1956,142,274,755,15.7085
11.4875,3,0,2022,2457,1678,146,272,772,14.3777
11.4875,3,1,2023,2127,1580,169,274,755,15.7085
11.4875,2,0,2024,8423,1515,154,271,772,14.3777
11.4875,2,1,2025,2246,2233,142,274,755,15.7085
11.4875,1,0,2026,2889,2235,187,271,777,14.3777
11.4875,1,1,2027,2138,1982,457,274,755,15.7085
11.4875,0,0,2028,4500,1716,154,271,778,14.3777
11.4875,0,1,2029,3025,3111,218,274,755,15.7085
11.2623,34,0,2030,2860,2009,155,346,971,16.6626
11.2623,34,1,2031,2332,2132,162,310,863,15.5204
11.2623,33,0,2032,6572,1646,206,292,812,15.3092
11.2623,33,1,2033,4453,1710,609,295,818,14.7578
11.2623,32,0,2034,2763,2770,724,292,812,14.6632
11.2623,32,1,2035,2252,2013,151,288,797,14.5561
11.2623,31,0,2036,2180,1822,203,287,796,15.029
11.2623,31,1,2037,4373,1642,851,281,776,15.3686
11.2623,30,0,2038,2375,2197,176,289,802,14.5648
11.2623,30,1,2039,2130,1586,131,280,773,14.5648
11.2623,29,0,2040,2295,2005,183,285,793,15.5703
11.2623,29,1,2041,2382,2020,220,282,779,16.0686
11.2623,28,0,2042,2231,1656,716,281,782,15.9678
11.2623,28,1,2043,2428,1568,157,277,764,14.2503
11.2623,27,0,2044,2620,1870,140,271,760,15.8369
11.2623,27,1,2045,2670,1781,612,281,776,15.5991
11.2623,26,0,2046,1946,1930,175,277,775,15.8176
11.2623,26,1,2047,2118,1636,178,279,770,15.8176
11.2623,25,0,2048,2563,1711,171,268,745,15.6947
11.2623,25,1,2049,2384,1635,111,281,777,15.8173
11.2623,24,0,2050,2256,1659,297,272,768,15.5074
11.2623,24,1,2051,1953,1897,227,286,791,15.8421
11.2623,23,0,2052,2324,4169,186,271,759,15.7665
11.2623,23,1,2053,2097,1633,613,280,774,14.4047
11.2623,22,0,2054,1882,1593,731,275,771,14.6661
11.2623,22,1,2055,4855,1907,213,282,779,15.1156
