Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,26,1,508,2115,1340,464,178,483,88.6358
17.4112,25,0,509,2365,1187,337,181,502,89.912
17.4112,25,1,510,2387,1708,324,181,492,89.2547
17.4112,24,0,511,1633,1316,363,179,499,89.2143
17.4112,24,1,512,1966,1041,405,184,500,87.8302
17.4112,23,0,513,2685,1228,375,181,502,90.1105
17.4112,23,1,514,2378,1747,369,192,517,89.5875
17.4112,22,0,515,1767,1232,300,177,492,88.2028
17.4112,22,1,516,1660,1007,323,182,494,86.983
17.4112,21,0,517,2541,1675,418,176,488,89.6497
17.4112,21,1,518,2393,1399,427,182,494,88.7398
17.4112,20,0,519,1956,1086,346,180,502,89.2504
17.4112,20,1,520,1895,1194,410,182,494,86.9775
17.4112,19,0,521,1565,1565,523,176,492,89.4528
17.4112,19,1,522,1992,1753,409,182,494,86.9775
17.4112,18,0,523,2444,1931,368,175,488,88.5464
17.4112,18,1,524,1895,1559,428,188,507,87.2167
17.4112,17,0,525,2339,1643,359,180,504,89.6595
17.4112,17,1,526,1914,2024,555,182,495,87.894
17.4112,16,0,527,3155,2002,553,181,507,89.1287
17.4112,16,1,528,3316,2028,551,184,499,87.894
17.4112,15,0,529,3148,2190,551,184,516,88.9355
17.4112,15,1,530,2977,2205,542,184,499,87.894
17.4112,14,0,531,3238,1973,551,178,499,88.8352
17.4112,14,1,532,3040,1531,554,184,499,87.894
17.4112,13,0,533,2618,1372,396,181,508,89.6714
17.4112,13,1,534,2064,2125,611,184,499,87.894
17.4112,12,0,535,3249,2048,494,181,508,89.6714
17.4112,12,1,536,2996,2000,555,184,499,87.894
17.4112,11,0,537,2466,1252,410,181,508,89.1843
17.4112,11,1,538,2206,1191,440,188,511,88.2025
17.4112,10,0,539,1844,1200,347,176,493,91.0015
17.4112,10,1,540,2536,1351,373,188,511,88.2025
17.4112,9,0,541,2199,1319,405,176,494,90.0437
17.4112,9,1,542,2012,1303,548,188,511,88.2025
17.4112,8,0,543,2002,1148,388,188,530,89.5345
17.4112,8,1,544,1514,1339,386,188,511,88.2025
17.4112,7,0,545,1658,1134,387,186,525,88.9861
17.4112,7,1,546,2549,1952,541,188,511,88.2025
17.4112,6,0,547,3155,1292,405,185,522,88.9861
17.4112,6,1,548,1953,1130,379,188,511,88.2025
17.4112,5,0,549,1923,1628,457,185,523,88.9861
17.4112,5,1,550,2502,1781,546,188,511,88.2025
17.4112,4,0,551,2863,1392,320,183,518,88.7714
17.4112,4,1,552,1638,1400,419,188,511,88.2025
17.4112,3,0,553,1774,1448,639,183,518,88.7714
17.4112,3,1,554,2189,1486,652,188,511,88.2025
17.4112,2,0,555,2322,1455,483,183,518,88.614
17.4112,2,1,556,2533,1848,459,188,511,88.2025
17.4112,1,0,557,3078,2177,524,183,517,89.2247
17.4112,1,1,558,2846,2192,571,188,511,88.2025
17.4112,0,0,559,2793,2107,592,184,521,88.6483
17.4112,0,1,560,2297,1843,511,188,511,88.2025
17.0698,34,0,561,3080,2478,650,220,604,90.4625
17.0698,34,1,562,3160,2579,661,244,677,89.8533
17.0698,33,0,563,2596,1521,449,205,564,89.1484
17.0698,33,1,564,2364,2229,629,211,577,89.2107
17.0698,32,0,565,2150,2022,557,193,529,87.9985
17.0698,32,1,566,2950,2031,526,197,534,90.514
17.0698,31,0,567,3136,1950,515,190,520,91.5221
17.0698,31,1,568,1998,1139,422,196,532,90.5722
17.0698,30,0,569,2774,1773,466,190,518,91.2779
17.0698,30,1,570,2188,2099,479,193,523,90.7095
17.0698,29,0,571,2219,1444,321,188,519,90.8995
17.0698,29,1,572,1639,1279,462,193,525,88.1686
17.0698,28,0,573,2497,1891,418,188,519,88.4041
17.0698,28,1,574,3142,1407,441,187,506,89.0674
17.0698,27,0,575,2139,1153,399,182,500,88.9383
17.0698,27,1,576,1843,1457,382,186,502,89.0674
17.0698,26,0,577,2364,1317,439,181,504,89.3615
17.0698,26,1,578,3030,1134,367,183,496,90.127
17.0698,25,0,579,1757,1108,345,182,507,88.6867
17.0698,25,1,580,2065,1624,402,193,526,88.8403
17.0698,24,0,581,2255,1355,391,180,503,90.6938
17.0698,24,1,582,2892,1224,320,186,504,89.2663
17.0698,23,0,583,1732,1033,450,181,503,90.4258
17.0698,23,1,584,1871,1262,437,188,513,87.3638
17.0698,22,0,585,2616,1371,462,189,528,89.9938
17.0698,22,1,586,3027,1434,345,186,505,87.4557
17.0698,21,0,587,1899,1197,482,188,524,91.3072
17.0698,21,1,588,1919,2068,507,185,502,89.2125
17.0698,20,0,589,2240,1612,574,181,506,87.0104
17.0698,20,1,590,2559,1229,344,192,519,88.1505
17.0698,19,0,591,1831,1161,373,181,506,87.1019
17.0698,19,1,592,2052,1621,459,192,519,88.1505
17.0698,18,0,593,2212,1842,531,188,526,89.1998
17.0698,18,1,594,2145,1257,368,190,513,88.0484
17.0698,17,0,595,1862,1127,375,188,525,89.143
17.0698,17,1,596,1949,1770,442,190,512,89.6073
17.0698,16,0,597,2321,2121,428,185,519,88.9841
17.0698,16,1,598,2001,1146,412,190,512,89.6073
17.0698,15,0,599,2110,1237,315,183,512,90.0619
17.0698,15,1,600,2416,1383,457,190,515,86.6329
17.0698,14,0,601,2788,2413,432,181,507,89.0073
17.0698,14,1,602,1808,1255,375,190,515,86.6329
17.0698,13,0,603,1775,1102,381,181,507,89.609
17.0698,13,1,604,2368,1385,382,190,515,86.6329
17.0698,12,0,605,2303,1402,410,181,510,90.0608
17.0698,12,1,606,2776,1248,363,190,515,86.6329
17.0698,11,0,607,2008,1100,461,180,505,89.7778
17.0698,11,1,608,2464,1376,461,191,519,87.6975
17.0698,10,0,609,3264,1933,432,180,505,89.7778
17.0698,10,1,610,1844,1136,406,191,519,87.6975
17.0698,9,0,611,1978,1945,439,184,517,89.2904
17.0698,9,1,612,2412,1864,479,191,519,87.6975
17.0698,8,0,613,3311,1308,356,188,532,89.0994
17.0698,8,1,614,1985,1103,374,191,519,87.6975
17.0698,7,0,615,2290,1319,376,188,532,89.0994
17.0698,7,1,616,1794,1905,502,191,519,87.6975
17.0698,6,0,617,2297,1051,327,188,532,89.0994
17.0698,6,1,618,1453,1013,333,191,519,87.6975
17.0698,5,0,619,1704,1393,460,188,534,89.0994
17.0698,5,1,620,2259,1336,431,191,519,87.6975
17.0698,4,0,621,3241,1197,355,188,534,89.0994
17.0698,4,1,622,1663,1022,322,191,519,87.6975
17.0698,3,0,623,1536,1065,400,188,534,89.0994
17.0698,3,1,624,1908,1259,428,191,519,87.6975
17.0698,2,0,625,2253,1724,696,189,536,88.7268
17.0698,2,1,626,1845,1078,344,191,519,87.6975
17.0698,1,0,627,1664,1058,341,187,529,88.9667
17.0698,1,1,628,2045,1272,453,191,519,87.6975
17.0698,0,0,629,2447,1970,384,187,530,88.9667
17.0698,0,1,630,1868,1280,449,191,519,87.6975
16.7351,34,0,631,1859,1125,501,224,621,89.9314
16.7351,34,1,632,2504,2361,596,239,664,90.5952
16.7351,33,0,633,3198,1351,517,209,576,88.8273
16.7351,33,1,634,2217,1305,356,209,570,91.0777
16.7351,32,0,635,1643,1019,377,194,533,89.4508
16.7351,32,1,636,2307,2064,458,200,546,90.5309
16.7351,31,0,637,2148,1227,409,194,531,91.5221
16.7351,31,1,638,2580,1225,377,199,542,90.6314
16.7351,30,0,639,1623,1036,376,188,520,90.0892
16.7351,30,1,640,2245,1539,358,192,520,90.247
16.7351,29,0,641,2630,1516,380,190,526,89.7776
16.7351,29,1,642,1845,1006,333,195,532,89.7381
16.7351,28,0,643,1577,994,322,184,513,92.1158
16.7351,28,1,644,2224,1434,349,191,519,88.4407
16.7351,27,0,645,2604,1560,372,184,508,89.4374
16.7351,27,1,646,1764,1155,401,183,497,88.7009
16.7351,26,0,647,2143,1105,351,186,519,88.5643
16.7351,26,1,648,2541,1343,557,193,526,87.8858
16.7351,25,0,649,3066,1646,459,189,527,89.2217
16.7351,25,1,650,1955,1395,357,198,538,88.3644
16.7351,24,0,651,1626,1220,434,184,513,89.4308
16.7351,24,1,652,2833,1468,496,197,537,88.6126
16.7351,23,0,653,2908,1804,448,188,523,88.2628
16.7351,23,1,654,2090,1118,344,198,535,89.0507
16.7351,22,0,655,2092,1429,464,189,526,89.8397
16.7351,22,1,656,2258,1321,393,188,509,89.0899
16.7351,21,0,657,2825,1803,394,191,530,92.0636
16.7351,21,1,658,1620,1279,379,186,506,89.2125
16.7351,20,0,659,1621,1470,503,182,510,87.5773
16.7351,20,1,660,2512,1626,623,192,520,88.1505
16.7351,19,0,661,2229,1785,371,187,520,89.1705
16.7351,19,1,662,1733,1317,393,193,522,88.1505
16.7351,18,0,663,1852,2303,512,189,528,89.1998
16.7351,18,1,664,2358,1421,395,192,517,86.3627
16.7351,17,0,665,2919,1271,368,190,531,89.962
16.7351,17,1,666,1622,1255,368,193,520,89.6073
16.7351,16,0,667,2107,1709,417,185,519,88.3756
16.7351,16,1,668,2136,1295,445,193,520,89.6073
16.7351,15,0,669,3554,1813,471,186,522,89.6812
16.7351,15,1,670,1848,1153,478,195,526,89.2072
16.7351,14,0,671,2395,1994,455,187,524,90.5125
16.7351,14,1,672,2512,2314,643,195,526,89.2072
16.7351,13,0,673,1993,1783,455,186,522,91.1258
16.7351,13,1,674,2353,1507,439,195,526,89.2072
16.7351,12,0,675,2669,2019,607,186,523,91.1258
16.7351,12,1,676,2041,1136,401,195,526,89.2072
16.7351,11,0,677,1793,1431,326,187,527,89.6557
16.7351,11,1,678,2218,1887,517,195,530,90.0897
16.7351,10,0,679,2659,2203,551,187,527,89.6557
16.7351,10,1,680,1938,1256,379,196,532,89.7651
16.7351,9,0,681,2124,1160,424,186,525,90.9961
16.7351,9,1,682,2494,1392,518,196,532,89.7651
16.7351,8,0,683,2814,2095,444,188,530,87.7681
16.7351,8,1,684,1748,1151,397,196,532,89.7651
16.7351,7,0,685,1925,1624,491,187,528,87.7681
16.7351,7,1,686,2460,2059,414,196,532,89.7651
16.7351,6,0,687,3171,1185,333,187,528,87.7681
16.7351,6,1,688,1624,1205,510,196,532,89.7651
16.7351,5,0,689,2725,1888,536,187,528,87.7681
16.7351,5,1,690,2933,1805,473,196,532,89.7651
16.7351,4,0,691,2276,1213,418,187,529,87.4247
16.7351,4,1,692,1730,1401,477,196,532,89.7651
16.7351,3,0,693,2607,1871,470,186,527,89.12
16.7351,3,1,694,2628,1419,356,196,532,89.7651
16.7351,2,0,695,2135,1269,316,184,522,88.377
16.7351,2,1,696,1756,1333,539,196,532,89.7651
16.7351,1,0,697,2488,1792,396,181,517,87.9113
16.7351,1,1,698,3179,1248,385,196,532,89.7651
16.7351,0,0,699,1789,1080,697,183,522,87.9113
16.7351,0,1,700,2211,2396,505,196,532,89.7651
16.407,34,0,701,3448,1964,587,277,774,91.5824
16.407,34,1,702,2229,1417,432,246,678,91.8027
16.407,33,0,703,2022,2440,523,211,582,88.854
16.407,33,1,704,2751,2383,417,226,619,91.9793
16.407,32,0,705,2109,1397,331,194,533,89.4508
16.407,32,1,706,1798,1300,442,210,573,91.2687
16.407,31,0,707,2729,1430,575,194,532,90.0022
16.407,31,1,708,3164,1483,395,209,574,91.5311
16.407,30,0,709,2128,1164,360,192,526,90.4857
16.407,30,1,710,1862,1359,489,203,553,91.1544
16.407,29,0,711,2692,1436,464,196,544,89.0923
16.407,29,1,712,3946,2468,688,205,556,89.9893
16.407,28,0,713,3222,2138,637,193,538,87.5177
16.407,28,1,714,3006,2330,590,199,544,90.1199
16.407,27,0,715,3116,2128,558,192,525,90.1063
16.407,27,1,716,3136,2172,619,200,544,90.0634
16.407,26,0,717,3170,2157,577,191,533,87.8455
16.407,26,1,718,2351,1577,482,205,557,89.4813
16.407,25,0,719,2492,2170,699,188,521,90.3303
16.407,25,1,720,2734,1510,551,206,562,89.9599
16.407,24,0,721,2798,1535,449,190,533,88.881
16.407,24,1,722,3238,2567,675,203,554,90.2081
16.407,23,0,723,2886,1365,506,185,514,88.2953
16.407,23,1,724,2521,1398,434,206,558,90.6462
16.407,22,0,725,2324,1713,527,194,540,89.633
16.407,22,1,726,2170,1997,421,194,531,89.0687
16.407,21,0,727,2780,1266,396,190,531,90.5125
16.407,21,1,728,2236,1276,431,192,522,89.3104
16.407,20,0,729,3240,2017,411,185,516,87.1496
16.407,20,1,730,1902,1837,402,191,519,89.3104
16.407,19,0,731,2018,1394,447,192,537,88.8931
16.407,19,1,732,1814,1337,506,191,520,88.6275
16.407,18,0,733,2445,1933,470,193,538,89.7627
16.407,18,1,734,2471,1484,352,191,520,88.6275
16.407,17,0,735,1962,1201,364,191,536,87.7871
16.407,17,1,736,1652,1638,549,195,530,90.6597
16.407,16,0,737,2250,2098,440,193,541,89.9404
16.407,16,1,738,2699,1174,500,195,530,90.6597
16.407,15,0,739,2744,1378,342,185,518,88.8713
16.407,15,1,740,2501,1432,412,195,530,90.6597
16.407,14,0,741,2191,1827,511,190,529,89.1474
16.407,14,1,742,2119,1304,340,195,530,90.6597
16.407,13,0,743,1784,1117,427,190,532,88.5023
16.407,13,1,744,2296,1648,357,195,530,90.6597
16.407,12,0,745,2151,1652,470,190,534,88.5023
16.407,12,1,746,2133,1179,384,195,530,90.6597
16.407,11,0,747,1760,1173,398,189,532,88.5023
16.407,11,1,748,2468,1653,433,199,537,90.8667
16.407,10,0,749,2364,1781,335,189,533,88.5023
16.407,10,1,750,1805,1265,396,199,537,90.8667
16.407,9,0,751,1738,1464,454,189,533,88.5023
16.407,9,1,752,2126,1589,466,199,537,90.8667
16.407,8,0,753,2031,1586,515,193,545,87.0292
16.407,8,1,754,2025,1081,361,199,537,90.8667
16.407,7,0,755,1869,1373,425,192,543,87.0292
16.407,7,1,756,1862,1793,487,199,537,90.8667
16.407,6,0,757,2219,1913,425,192,543,87.0292
16.407,6,1,758,2412,1243,363,199,537,90.8667
16.407,5,0,759,1922,1205,391,192,543,87.0292
16.407,5,1,760,1964,1837,450,199,537,90.8667
16.407,4,0,761,1883,1332,440,193,546,87.2713
16.407,4,1,762,1779,1673,538,199,537,90.8667
16.407,3,0,763,2051,1230,402,193,549,89.4685
16.407,3,1,764,1765,1578,463,199,537,90.8667
16.407,2,0,765,2294,1591,396,193,549,89.4685
16.407,2,1,766,2795,1254,399,199,537,90.8667
16.407,1,0,767,1965,1135,428,193,549,89.4685
16.407,1,1,768,1716,2181,462,199,537,90.8667
16.407,0,0,769,2358,1685,424,191,543,87.1063
16.407,0,1,770,2173,1344,512,199,537,90.8667
16.0853,34,0,771,1885,1246,495,228,626,90.6738
16.0853,34,1,772,2001,2458,727,321,891,89.9623
16.0853,33,0,773,2604,1601,415,217,597,90.0643
16.0853,33,1,774,2040,1223,407,220,601,86.8194
16.0853,32,0,775,2110,1231,364,202,557,88.4031
16.0853,32,1,776,2672,1482,467,228,626,89.7533
16.0853,31,0,777,2637,1392,451,209,576,88.8602
16.0853,31,1,778,1778,2039,503,219,594,90.5849
16.0853,30,0,779,2019,1765,614,200,548,91.4033
16.0853,30,1,780,2229,2038,459,203,554,90.9086
16.0853,29,0,781,2600,1789,411,193,532,89.1828
16.0853,29,1,782,1822,1227,393,200,545,89.9376
16.0853,28,0,783,1798,1788,473,192,531,89.11
16.0853,28,1,784,2338,1816,560,200,543,91.1956
16.0853,27,0,785,1994,1220,469,199,554,88.5598
16.0853,27,1,786,1842,1056,406,200,547,89.291
16.0853,26,0,787,1804,1690,430,200,551,90.1688
16.0853,26,1,788,2046,1327,477,203,552,89.315
16.0853,25,0,789,2527,1827,416,193,537,89.035
16.0853,25,1,790,1735,1928,468,206,561,87.9552
16.0853,24,0,791,2100,1638,455,197,547,89.7272
16.0853,24,1,792,2244,1563,409,201,548,89.794
16.0853,23,0,793,1881,1351,331,193,537,88.2719
16.0853,23,1,794,1720,1313,460,206,561,88.497
16.0853,22,0,795,2347,2252,479,205,569,90.9377
16.0853,22,1,796,2220,1791,442,198,537,90.0937
16.0853,21,0,797,1926,1099,390,201,560,90.1559
16.0853,21,1,798,1853,1403,367,202,546,90.4521
16.0853,20,0,799,2033,1775,443,195,549,89.9005
16.0853,20,1,800,2163,1709,513,201,549,88.8379
16.0853,19,0,801,1967,1313,404,200,563,90.191
16.0853,19,1,802,1874,1369,490,212,576,88.3662
16.0853,18,0,803,2363,1614,423,199,560,90.191
16.0853,18,1,804,2097,1960,492,202,548,87.5401
16.0853,17,0,805,1757,1420,465,204,573,89.773
16.0853,17,1,806,1781,1091,418,203,551,89.1635
16.0853,16,0,807,2338,1532,416,193,543,88.5609
16.0853,16,1,808,2527,1940,387,205,557,91.9269
16.0853,15,0,809,1823,1166,412,191,535,89.3396
16.0853,15,1,810,1592,1221,462,205,557,91.9269
16.0853,14,0,811,2293,1718,464,196,551,88.5567
16.0853,14,1,812,2410,1690,484,205,557,91.9269
16.0853,13,0,813,2434,1324,352,193,542,88.5428
16.0853,13,1,814,2107,1507,409,205,557,91.9269
16.0853,12,0,815,3236,1702,459,191,537,89.9897
16.0853,12,1,816,2436,1850,641,205,557,91.9269
16.0853,11,0,817,2408,1358,476,194,547,88.4796
16.0853,11,1,818,2201,2013,503,207,563,92.0112
16.0853,10,0,819,2073,1315,434,194,548,89.1031
16.0853,10,1,820,1950,1316,475,207,563,92.0112
16.0853,9,0,821,2317,1861,427,194,548,89.1031
16.0853,9,1,822,2822,1488,448,207,563,92.0112
16.0853,8,0,823,2476,1827,391,185,523,87.6962
16.0853,8,1,824,1783,1200,429,207,563,92.0112
16.0853,7,0,825,1804,1252,325,185,523,87.1796
16.0853,7,1,826,2377,1580,485,207,563,92.0112
16.0853,6,0,827,2114,1583,528,185,523,87.1796
16.0853,6,1,828,2650,1600,405,207,563,92.0112
16.0853,5,0,829,2567,1634,440,185,524,87.1415
16.0853,5,1,830,2039,1663,533,207,563,92.0112
16.0853,4,0,831,2176,1086,338,198,563,89.3592
16.0853,4,1,832,1480,1042,392,207,563,92.0112
16.0853,3,0,833,1608,1042,345,193,550,87.18
16.0853,3,1,834,1952,1601,428,207,563,92.0112
16.0853,2,0,835,2504,1487,333,193,550,87.18
16.0853,2,1,836,1596,1033,389,207,563,92.0112
16.0853,1,0,837,1650,1056,336,193,550,87.18
16.0853,1,1,838,1657,1598,635,207,563,92.0112
16.0853,0,0,839,1861,1764,429,192,549,87.3134
16.0853,0,1,840,1718,1081,350,207,563,92.0112
15.7699,34,0,841,1746,1139,392,223,615,90.1334
15.7699,34,1,842,1582,1231,428,236,650,89.3425
15.7699,33,0,843,2552,1422,427,224,618,90.6457
15.7699,33,1,844,2657,1200,474,226,618,90.7264
15.7699,32,0,845,1752,1205,369,203,560,88.4031
15.7699,32,1,846,1644,1098,366,217,591,90.6013
15.7699,31,0,847,1956,1793,397,208,577,90.841
15.7699,31,1,848,1917,1433,596,221,598,90.5849
15.7699,30,0,849,2155,1045,383,199,551,91.5772
15.7699,30,1,850,1733,1158,422,207,565,91.5794
15.7699,29,0,851,1718,1899,444,204,562,90.4718
15.7699,29,1,852,1941,1821,764,213,580,88.746
15.7699,28,0,853,3333,2270,664,210,581,90.4088
15.7699,28,1,854,3129,2244,649,208,564,91.3723
15.7699,27,0,855,3287,2186,553,196,544,88.8929
15.7699,27,1,856,6922,2323,660,208,564,89.291
15.7699,26,0,857,2812,1154,447,201,553,90.1688
15.7699,26,1,858,2327,1319,526,212,577,90.978
15.7699,25,0,859,1846,1893,549,194,540,89.4578
15.7699,25,1,860,3217,2344,593,205,559,88.1423
15.7699,24,0,861,2922,1204,345,200,556,89.7272
15.7699,24,1,862,1749,1421,363,203,553,89.2411
15.7699,23,0,863,2166,1581,377,202,562,89.8661
15.7699,23,1,864,2258,1652,426,209,570,87.944
15.7699,22,0,865,1691,981,372,207,576,90.253
15.7699,22,1,866,1616,1037,339,201,546,88.6499
15.7699,21,0,867,1576,1176,448,206,573,91.0518
15.7699,21,1,868,2060,1348,397,210,572,91.4287
15.7699,20,0,869,1874,1515,456,199,559,89.9005
15.7699,20,1,870,1861,1121,360,204,558,88.2849
15.7699,19,0,871,1520,1072,345,200,563,89.5999
15.7699,19,1,872,1622,1097,393,211,574,89.2191
15.7699,18,0,873,2604,1243,443,201,566,89.4345
15.7699,18,1,874,2493,1161,375,211,574,88.9548
15.7699,17,0,875,1586,1123,369,205,575,89.773
15.7699,17,1,876,1501,1098,376,211,574,88.9548
15.7699,16,0,877,2189,1348,463,207,580,90.3693
15.7699,16,1,878,2353,1241,350,207,563,91.8327
15.7699,15,0,879,1555,1021,376,193,539,91.471
15.7699,15,1,880,1714,1070,357,210,572,90.0373
15.7699,14,0,881,1783,1133,364,196,550,88.5567
15.7699,14,1,882,2453,1272,425,210,572,90.0373
15.7699,13,0,883,2417,1338,358,197,554,88.4892
15.7699,13,1,884,2003,1061,355,210,572,90.0373
15.7699,12,0,885,1812,1112,378,197,554,88.1214
15.7699,12,1,886,2151,1596,411,210,572,90.0373
15.7699,11,0,887,2159,1712,456,200,563,89.8124
15.7699,11,1,888,2011,1103,422,211,574,90.8791
15.7699,10,0,889,1648,1106,392,200,563,89.8124
15.7699,10,1,890,1904,1514,445,211,574,90.8791
15.7699,9,0,891,2155,1304,493,200,564,89.8124
15.7699,9,1,892,2053,1330,456,211,574,90.8791
15.7699,8,0,893,1678,1199,335,195,551,87.0931
15.7699,8,1,894,1553,1407,474,211,574,90.8791
15.7699,7,0,895,2155,1353,414,193,549,86.6648
15.7699,7,1,896,2514,1376,366,211,574,90.8791
15.7699,6,0,897,1680,1082,335,193,547,86.9283
15.7699,6,1,898,1467,1069,389,211,574,90.8791
15.7699,5,0,899,2406,1381,359,194,552,86.9283
15.7699,5,1,900,2166,1499,402,211,574,90.8791
15.7699,4,0,901,2082,1075,409,194,552,86.9283
15.7699,4,1,902,1730,998,381,211,574,90.8791
15.7699,3,0,903,2068,1977,467,198,565,87.98
15.7699,3,1,904,2332,1841,504,211,574,90.8791
15.7699,2,0,905,2425,1461,340,197,563,87.98
15.7699,2,1,906,1731,1287,433,211,574,90.8791
15.7699,1,0,907,2187,1572,452,198,565,88.9603
15.7699,1,1,908,1940,1758,441,211,574,90.8791
15.7699,0,0,909,2041,1380,350,193,553,88.8359
15.7699,0,1,910,1741,1293,407,211,574,90.8791
15.4607,34,0,911,2391,2168,505,234,645,90.3931
15.4607,34,1,912,2741,1746,543,276,764,90.761
15.4607,33,0,913,1923,1306,403,227,627,91.0393
15.4607,33,1,914,1845,1556,618,233,637,91.9204
15.4607,32,0,915,2323,1967,541,223,610,90.1101
15.4607,32,1,916,2159,1567,440,218,592,90.1011
15.4607,31,0,917,1883,1224,445,209,572,89.8485
15.4607,31,1,918,1771,1829,660,218,596,88.2772
15.4607,30,0,919,2523,1816,542,208,572,90.6307
15.4607,30,1,920,2035,1339,357,207,563,92.2506
15.4607,29,0,921,1870,1571,374,207,568,91.2462
15.4607,29,1,922,1757,2082,425,204,556,89.328
15.4607,28,0,923,2020,1373,555,206,566,90.9517
15.4607,28,1,924,2104,1295,449,212,576,89.541
15.4607,27,0,925,1917,1731,557,202,560,92.2644
15.4607,27,1,926,3277,2567,613,219,594,91.7616
15.4607,26,0,927,2494,1587,560,208,579,88.3976
15.4607,26,1,928,2617,1782,698,213,577,90.6368
15.4607,25,0,929,2731,1663,423,210,585,89.3737
15.4607,25,1,930,2762,1452,393,214,581,90.1401
15.4607,24,0,931,1890,1288,379,207,575,88.638
15.4607,24,1,932,2000,1412,546,203,552,89.7997
15.4607,23,0,933,2621,2068,565,199,556,88.8857
15.4607,23,1,934,3132,1443,431,212,576,90.2438
15.4607,22,0,935,2212,1433,400,205,575,89.2623
15.4607,22,1,936,2001,2063,428,204,554,88.6499
15.4607,21,0,937,2495,1435,490,202,564,88.8335
15.4607,21,1,938,2336,1192,432,214,581,91.5415
15.4607,20,0,939,2023,1297,421,206,577,89.1161
15.4607,20,1,940,2245,1832,502,209,569,90.2389
15.4607,19,0,941,1941,1427,378,201,564,88.1648
15.4607,19,1,942,2572,1300,399,212,575,90.2026
15.4607,18,0,943,1896,1178,389,199,557,90.0425
15.4607,18,1,944,2327,1675,508,214,583,88.9568
15.4607,17,0,945,2048,1721,582,200,558,89.6542
15.4607,17,1,946,1971,1238,474,214,583,88.9568
15.4607,16,0,947,1785,1606,358,208,583,87.9086
15.4607,16,1,948,2666,1432,445,212,575,89.6497
15.4607,15,0,949,1906,1369,429,200,559,88.7703
15.4607,15,1,950,2425,1348,371,215,586,89.2041
15.4607,14,0,951,1892,1449,452,202,566,89.606
15.4607,14,1,952,2238,1437,426,214,582,89.9309
15.4607,13,0,953,2158,1662,586,205,577,89.3981
15.4607,13,1,954,2187,1451,418,214,582,89.9309
15.4607,12,0,955,1999,1353,472,203,571,88.6274
15.4607,12,1,956,2687,1477,398,214,582,89.9309
15.4607,11,0,957,2525,1662,386,204,578,89.7659
15.4607,11,1,958,1750,1226,481,211,575,87.669
15.4607,10,0,959,1915,1368,371,199,564,88.4272
15.4607,10,1,960,2270,1384,440,211,575,87.669
15.4607,9,0,961,1936,1641,599,201,570,88.13
15.4607,9,1,962,1827,1236,417,211,575,87.669
15.4607,8,0,963,1895,1283,370,201,573,89.4019
15.4607,8,1,964,2523,1473,456,211,575,87.669
15.4607,7,0,965,2423,1607,393,201,573,89.6088
15.4607,7,1,966,1741,1283,425,211,575,87.669
15.4607,6,0,967,1968,1207,395,200,571,88.6708
15.4607,6,1,968,2151,1565,521,211,575,87.669
15.4607,5,0,969,2415,1766,370,202,576,89.4414
15.4607,5,1,970,1850,1483,427,211,575,87.669
15.4607,4,0,971,1767,1313,463,202,576,89.4414
15.4607,4,1,972,2341,1374,489,211,575,87.669
15.4607,3,0,973,2769,1394,339,199,568,89.2528
15.4607,3,1,974,1888,1275,383,211,575,87.669
15.4607,2,0,975,1989,1488,557,199,570,90.2323
15.4607,2,1,976,2406,1474,444,211,575,87.669
15.4607,1,0,977,2689,1731,466,202,579,89.6382
