Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,25,1,510,2158,1216,210,181,492,30.6304
17.4112,24,0,511,2085,1937,451,179,499,31.1843
17.4112,24,1,512,2247,1568,183,184,500,29.2485
17.4112,23,0,513,2137,1554,172,181,502,30.2013
17.4112,23,1,514,1689,1159,206,192,517,29.0274
17.4112,22,0,515,1952,1369,182,177,492,28.8781
17.4112,22,1,516,2261,1199,205,182,494,28.4811
17.4112,21,0,517,2359,1077,154,176,488,29.7469
17.4112,21,1,518,1774,954,188,182,494,28.4811
17.4112,20,0,519,2050,1044,191,180,502,30.2753
17.4112,20,1,520,2265,1235,198,182,494,28.4811
17.4112,19,0,521,2268,1496,160,176,492,30.4158
17.4112,19,1,522,1559,1049,146,182,494,28.4811
17.4112,18,0,523,1778,1215,177,175,488,29.8991
17.4112,18,1,524,1780,1547,235,188,507,28.4811
17.4112,17,0,525,2582,1542,194,180,504,29.5983
17.4112,17,1,526,2345,1107,167,182,495,30.1706
17.4112,16,0,527,1845,1193,191,181,507,29.5983
17.4112,16,1,528,1665,1119,149,184,499,30.1706
17.4112,15,0,529,2292,1713,251,184,516,30.297
17.4112,15,1,530,1986,1205,240,184,499,30.1706
17.4112,14,0,531,1888,1104,186,178,499,29.7405
17.4112,14,1,532,1898,1263,182,184,499,30.1706
17.4112,13,0,533,2063,1880,192,181,508,29.1849
17.4112,13,1,534,2129,1388,180,184,499,30.1706
17.4112,12,0,535,1766,1183,173,181,508,29.1849
17.4112,12,1,536,1681,1503,210,184,499,30.1706
17.4112,11,0,537,2072,1151,201,181,508,29.1849
17.4112,11,1,538,2266,1309,235,188,511,31.2176
17.4112,10,0,539,2116,1233,176,176,493,29.918
17.4112,10,1,540,1726,1058,223,188,511,31.2176
17.4112,9,0,541,1837,1036,150,176,494,30.1609
17.4112,9,1,542,1692,1291,207,188,511,31.2176
17.4112,8,0,543,2833,1290,159,188,530,29.176
17.4112,8,1,544,1972,1107,161,188,511,31.2176
17.4112,7,0,545,1759,1088,208,186,525,29.176
17.4112,7,1,546,1814,1334,164,188,511,31.2176
17.4112,6,0,547,2132,1167,259,185,522,29.176
17.4112,6,1,548,2374,1846,285,188,511,31.2176
17.4112,5,0,549,3060,1878,745,185,523,29.176
17.4112,5,1,550,2783,1884,737,188,511,31.2176
17.4112,4,0,551,3003,1954,690,183,518,29.176
17.4112,4,1,552,2809,1931,690,188,511,31.2176
17.4112,3,0,553,3013,2182,700,183,518,29.176
17.4112,3,1,554,2903,1947,890,188,511,31.2176
17.4112,2,0,555,3210,2003,698,183,518,29.176
17.4112,2,1,556,2810,1828,692,188,511,31.2176
17.4112,1,0,557,2991,2018,740,183,517,29.176
17.4112,1,1,558,2753,1917,758,188,511,31.2176
17.4112,0,0,559,2941,1359,264,184,521,29.176
17.4112,0,1,560,2205,1359,249,188,511,31.2176
17.0698,34,0,561,2331,2037,232,220,604,29.1981
17.0698,34,1,562,2234,1528,273,244,677,30.3246
17.0698,33,0,563,2830,2154,922,205,564,30.3922
17.0698,33,1,564,3183,2231,852,211,577,29.4507
17.0698,32,0,565,3184,2960,302,193,529,31.4116
17.0698,32,1,566,2247,1967,484,197,534,29.8874
17.0698,31,0,567,2068,1680,217,190,520,31.1953
17.0698,31,1,568,2018,1110,185,196,532,30.7027
17.0698,30,0,569,1933,2161,262,190,518,30.1445
17.0698,30,1,570,2190,1759,258,193,523,30.3403
17.0698,29,0,571,1912,1128,165,188,519,31.1395
17.0698,29,1,572,1604,1229,170,193,525,29.618
17.0698,28,0,573,1708,1204,242,188,519,30.0806
17.0698,28,1,574,2644,1151,183,187,506,29.0254
17.0698,27,0,575,2328,1054,167,182,500,30.0775
17.0698,27,1,576,1750,1048,164,186,502,29.0254
17.0698,26,0,577,1715,1124,197,181,504,28.9999
17.0698,26,1,578,1564,1313,253,183,496,30.4651
17.0698,25,0,579,2614,1652,212,182,507,30.3621
17.0698,25,1,580,1984,1041,196,193,526,30.8124
17.0698,24,0,581,1929,1270,236,180,503,31.0273
17.0698,24,1,582,1735,1320,227,186,504,29.2485
17.0698,23,0,583,2330,1322,226,181,503,30.2013
17.0698,23,1,584,2122,979,198,188,513,29.3718
17.0698,22,0,585,1727,1009,155,189,528,30.8463
17.0698,22,1,586,1395,907,123,186,505,28.9539
17.0698,21,0,587,1434,1031,129,188,524,30.4715
17.0698,21,1,588,1925,1422,217,185,502,28.9539
17.0698,20,0,589,1674,1423,174,181,506,28.8306
17.0698,20,1,590,1686,983,121,192,519,28.9539
17.0698,19,0,591,1424,931,135,181,506,28.8079
17.0698,19,1,592,1677,1110,143,192,519,28.9539
17.0698,18,0,593,1550,1291,510,188,526,28.7454
17.0698,18,1,594,1861,1531,191,190,513,28.9539
17.0698,17,0,595,1984,967,153,188,525,28.7454
17.0698,17,1,596,1386,960,158,190,512,28.9478
17.0698,16,0,597,1614,955,126,185,519,29.5983
17.0698,16,1,598,1344,1038,162,190,512,28.9478
17.0698,15,0,599,2485,1111,191,183,512,30.909
17.0698,15,1,600,2061,1358,162,190,515,28.9478
17.0698,14,0,601,1565,952,149,181,507,29.3161
17.0698,14,1,602,1438,1134,199,190,515,28.9478
17.0698,13,0,603,2199,1691,385,181,507,29.8294
17.0698,13,1,604,2163,1637,383,190,515,28.9478
17.0698,12,0,605,1751,1621,346,181,510,29.8294
17.0698,12,1,606,1882,1125,134,190,515,28.9478
17.0698,11,0,607,1792,1109,372,180,505,29.8294
17.0698,11,1,608,1624,1903,155,191,519,30.381
17.0698,10,0,609,1798,1748,155,180,505,29.8294
17.0698,10,1,610,1510,1596,181,191,519,30.381
17.0698,9,0,611,2017,1851,222,184,517,30.1409
17.0698,9,1,612,2050,1534,294,191,519,30.381
17.0698,8,0,613,2477,1320,346,188,532,29.176
17.0698,8,1,614,2114,1197,236,191,519,30.381
17.0698,7,0,615,1838,953,347,188,532,29.176
17.0698,7,1,616,1587,998,167,191,519,30.381
17.0698,6,0,617,2483,1218,204,188,532,29.176
17.0698,6,1,618,2300,1075,166,191,519,30.381
17.0698,5,0,619,1849,974,150,188,534,29.176
17.0698,5,1,620,1409,1054,174,191,519,30.381
17.0698,4,0,621,1752,1043,427,188,534,29.176
17.0698,4,1,622,2192,1252,309,191,519,30.381
17.0698,3,0,623,2315,1003,163,188,534,29.176
17.0698,3,1,624,1463,923,166,191,519,30.381
17.0698,2,0,625,1556,1045,155,189,536,29.176
17.0698,2,1,626,1340,930,169,191,519,30.381
17.0698,1,0,627,2006,1225,222,187,529,29.176
17.0698,1,1,628,1790,1473,215,191,519,30.381
17.0698,0,0,629,1715,979,136,187,530,29.176
17.0698,0,1,630,1523,1079,157,191,519,30.381
16.7351,34,0,631,1608,1293,359,224,621,30.5423
16.7351,34,1,632,2184,1989,222,239,664,30.3246
16.7351,33,0,633,2044,1805,244,209,576,32.6073
16.7351,33,1,634,1611,1088,159,209,570,29.8033
16.7351,32,0,635,1805,967,164,194,533,31.4116
16.7351,32,1,636,1622,1065,164,200,546,30.0919
16.7351,31,0,637,2260,1200,212,194,531,31.1953
16.7351,31,1,638,1982,1144,166,199,542,30.7027
16.7351,30,0,639,1621,946,154,188,520,30.5343
16.7351,30,1,640,1710,973,164,192,520,30.6865
16.7351,29,0,641,1530,948,154,190,526,31.1344
16.7351,29,1,642,1882,1448,179,195,532,30.757
16.7351,28,0,643,1829,1216,279,184,513,30.9249
16.7351,28,1,644,1955,940,142,191,519,30.403
16.7351,27,0,645,1438,929,153,184,508,30.0775
16.7351,27,1,646,1508,952,136,183,497,29.0596
16.7351,26,0,647,1581,1681,219,186,519,29.187
16.7351,26,1,648,1738,1412,206,193,526,29.6756
16.7351,25,0,649,2023,963,138,189,527,30.3621
16.7351,25,1,650,1724,987,133,198,538,30.3662
16.7351,24,0,651,1445,1105,167,184,513,31.3022
16.7351,24,1,652,1629,1210,215,197,537,29.0542
16.7351,23,0,653,2138,1105,237,188,523,29.9775
16.7351,23,1,654,1994,1012,168,198,535,30.1984
16.7351,22,0,655,1578,962,192,189,526,31.4752
16.7351,22,1,656,1544,1029,139,188,509,28.9539
16.7351,21,0,657,1495,1190,196,191,530,30.3944
16.7351,21,1,658,2244,1344,244,186,506,28.9539
16.7351,20,0,659,2101,1199,145,182,510,28.8306
16.7351,20,1,660,1772,1150,180,192,520,28.9539
16.7351,19,0,661,1763,1127,209,187,520,28.8079
16.7351,19,1,662,1812,1254,300,193,522,28.9539
16.7351,18,0,663,2222,1316,206,189,528,28.7454
16.7351,18,1,664,1965,1186,426,192,517,28.9539
16.7351,17,0,665,1726,1125,182,190,531,29.9082
16.7351,17,1,666,1744,1102,386,193,520,28.9478
16.7351,16,0,667,1766,1981,243,185,519,29.5983
16.7351,16,1,668,1820,1468,195,193,520,28.9478
16.7351,15,0,669,1708,994,156,186,522,30.2019
16.7351,15,1,670,1495,1019,150,195,526,28.9478
16.7351,14,0,671,1884,964,154,187,524,29.8659
16.7351,14,1,672,1941,1481,174,195,526,28.9478
16.7351,13,0,673,2045,1417,181,186,522,29.9872
16.7351,13,1,674,1517,984,136,195,526,28.9478
16.7351,12,0,675,1520,1096,172,186,523,29.9872
16.7351,12,1,676,1605,1028,142,195,526,28.9478
16.7351,11,0,677,1909,1707,190,187,527,29.4942
16.7351,11,1,678,1870,1113,163,195,530,30.4061
16.7351,10,0,679,1776,1024,149,187,527,29.4942
16.7351,10,1,680,1422,998,143,196,532,30.4061
16.7351,9,0,681,2073,1027,150,186,525,30.8344
16.7351,9,1,682,1595,1234,229,196,532,30.4061
16.7351,8,0,683,2558,1118,182,188,530,29.925
16.7351,8,1,684,1568,959,136,196,532,30.4061
16.7351,7,0,685,1947,1165,168,187,528,29.925
16.7351,7,1,686,1531,954,344,196,532,30.4061
16.7351,6,0,687,1574,1665,227,187,528,29.925
16.7351,6,1,688,2268,1335,219,196,532,30.4061
16.7351,5,0,689,2039,983,166,187,528,29.925
16.7351,5,1,690,1735,1008,157,196,532,30.4061
16.7351,4,0,691,1573,985,164,187,529,29.925
16.7351,4,1,692,1480,1311,222,196,532,30.4061
16.7351,3,0,693,2391,1243,213,186,527,29.9242
16.7351,3,1,694,1890,1236,234,196,532,30.4061
16.7351,2,0,695,1592,1076,174,184,522,29.9242
16.7351,2,1,696,1576,978,142,196,532,30.4061
16.7351,1,0,697,1856,1686,237,181,517,29.9242
16.7351,1,1,698,1926,1431,205,196,532,30.4061
16.7351,0,0,699,1842,1045,127,183,522,29.9242
16.7351,0,1,700,1418,1172,175,196,532,30.4061
16.407,34,0,701,1722,1695,187,277,774,29.4536
16.407,34,1,702,1841,1779,487,246,678,30.3087
16.407,33,0,703,2007,1117,160,211,582,32.6073
16.407,33,1,704,1719,1275,176,226,619,29.8599
16.407,32,0,705,1471,989,149,194,533,31.4116
16.407,32,1,706,1762,1095,162,210,573,29.43
16.407,31,0,707,2424,1271,199,194,532,29.4262
16.407,31,1,708,2125,1594,152,209,574,30.4792
16.407,30,0,709,1577,966,159,192,526,29.4028
16.407,30,1,710,1514,1081,149,203,553,29.8406
16.407,29,0,711,1605,981,141,196,544,31.1344
16.407,29,1,712,1540,1808,224,205,556,30.7766
16.407,28,0,713,1741,1500,201,193,538,29.2238
16.407,28,1,714,1629,992,135,199,544,29.3326
16.407,27,0,715,1556,980,148,192,525,30.6532
16.407,27,1,716,1655,991,127,200,544,29.3501
16.407,26,0,717,1616,1514,198,191,533,29.187
16.407,26,1,718,2113,1198,165,205,557,29.6756
16.407,25,0,719,2048,986,147,188,521,30.3621
16.407,25,1,720,1453,1013,147,206,562,30.3662
16.407,24,0,721,1552,1016,157,190,533,31.3022
16.407,24,1,722,1535,1038,184,203,554,29.0542
16.407,23,0,723,2393,1173,212,185,514,29.9775
16.407,23,1,724,1976,1214,207,206,558,30.1984
16.407,22,0,725,1518,1044,180,194,540,31.3889
16.407,22,1,726,1726,957,339,194,531,29.4407
16.407,21,0,727,1727,978,170,190,531,31.1799
16.407,21,1,728,2160,1947,181,192,522,29.4407
16.407,20,0,729,2010,1166,157,185,516,28.8306
16.407,20,1,730,1600,987,160,191,519,29.4407
16.407,19,0,731,1467,1092,135,192,537,28.8079
16.407,19,1,732,1636,1046,184,191,520,29.4407
16.407,18,0,733,2480,1826,162,193,538,29.7865
16.407,18,1,734,1830,1363,161,191,520,29.4407
16.407,17,0,735,1712,1100,164,191,536,29.7865
16.407,17,1,736,1512,1067,171,195,530,29.8681
16.407,16,0,737,1596,1231,584,193,541,29.9766
16.407,16,1,738,2016,1101,234,195,530,29.8681
16.407,15,0,739,2313,994,140,185,518,29.7739
16.407,15,1,740,1440,974,168,195,530,29.8681
16.407,14,0,741,1702,1009,136,190,529,29.7685
16.407,14,1,742,1344,1060,517,195,530,29.8681
16.407,13,0,743,2490,1529,185,190,532,29.7685
16.407,13,1,744,1858,1004,154,195,530,29.8681
16.407,12,0,745,1470,993,136,190,534,29.7685
16.407,12,1,746,1513,996,165,195,530,29.8681
16.407,11,0,747,1528,1048,155,189,532,29.7685
16.407,11,1,748,2205,1138,167,199,537,29.6898
16.407,10,0,749,2040,1159,169,189,533,29.7685
16.407,10,1,750,1479,982,134,199,537,29.6898
16.407,9,0,751,1544,1037,148,189,533,29.7685
16.407,9,1,752,1743,1376,235,199,537,29.6898
16.407,8,0,753,2799,1211,164,193,545,29.925
16.407,8,1,754,2122,1050,168,199,537,29.6898
16.407,7,0,755,1556,1065,160,192,543,29.925
16.407,7,1,756,1770,971,160,199,537,29.6898
16.407,6,0,757,1644,1079,171,192,543,29.925
16.407,6,1,758,2318,1115,158,199,537,29.6898
16.407,5,0,759,2180,1202,145,192,543,29.925
16.407,5,1,760,1612,964,152,199,537,29.6898
16.407,4,0,761,1734,1021,134,193,546,29.925
16.407,4,1,762,1402,961,118,199,537,29.6898
16.407,3,0,763,1771,1600,160,193,549,29.9242
16.407,3,1,764,1716,1453,213,199,537,29.6898
16.407,2,0,765,1674,1019,158,193,549,29.9242
16.407,2,1,766,1384,1047,161,199,537,29.6898
16.407,1,0,767,1666,1111,149,193,549,29.9242
16.407,1,1,768,1432,1179,272,199,537,29.6898
16.407,0,0,769,2367,1495,213,191,543,29.9242
16.407,0,1,770,1855,975,158,199,537,29.6898
16.0853,34,0,771,1822,1126,189,228,626,30.0925
16.0853,34,1,772,2045,1586,183,321,891,29.5118
16.0853,33,0,773,2501,1384,223,217,597,30.1212
16.0853,33,1,774,2134,1098,183,220,601,28.9956
16.0853,32,0,775,1535,1007,162,202,557,30.2043
16.0853,32,1,776,1951,1180,393,228,626,29.0832
16.0853,31,0,777,1766,1260,307,209,576,30.0248
16.0853,31,1,778,1997,1453,187,219,594,29.2615
16.0853,30,0,779,2107,1020,189,200,548,30.7224
16.0853,30,1,780,1462,1057,217,203,554,28.5638
16.0853,29,0,781,1613,1000,166,193,532,30.1441
16.0853,29,1,782,1652,1075,371,200,545,29.709
16.0853,28,0,783,2336,1180,169,192,531,29.2409
16.0853,28,1,784,1835,1281,162,200,543,30.1074
16.0853,27,0,785,1979,1196,268,199,554,29.1106
16.0853,27,1,786,1898,1196,206,200,547,30.1644
16.0853,26,0,787,1816,1155,221,200,551,29.187
16.0853,26,1,788,2083,1210,208,203,552,29.3536
16.0853,25,0,789,2143,1041,146,193,537,29.4865
16.0853,25,1,790,1488,1016,156,206,561,28.6511
16.0853,24,0,791,1799,1027,163,197,547,29.4325
16.0853,24,1,792,1375,1043,480,201,548,28.8165
16.0853,23,0,793,2439,1167,200,193,537,29.4359
16.0853,23,1,794,2049,1083,152,206,561,29.868
16.0853,22,0,795,1453,1110,167,205,569,29.4424
16.0853,22,1,796,2042,1063,167,198,537,29.108
16.0853,21,0,797,1583,1676,273,201,560,29.4198
16.0853,21,1,798,2548,1369,220,202,546,29.3733
16.0853,20,0,799,2832,1251,388,195,549,29.4969
16.0853,20,1,800,2486,1374,235,201,549,29.3404
16.0853,19,0,801,2592,1777,213,200,563,28.7329
16.0853,19,1,802,2023,1250,176,212,576,28.898
16.0853,18,0,803,2048,1248,214,199,560,28.7329
16.0853,18,1,804,1758,1335,232,202,548,31.0682
16.0853,17,0,805,2068,1238,205,204,573,28.7329
16.0853,17,1,806,2157,1443,203,203,551,32.6817
16.0853,16,0,807,2551,1349,222,193,543,30.7481
16.0853,16,1,808,2896,1667,269,205,557,30.432
16.0853,15,0,809,1808,1417,246,191,535,30.1239
16.0853,15,1,810,2148,1247,225,205,557,30.432
16.0853,14,0,811,2250,1723,295,196,551,30.5831
16.0853,14,1,812,2019,1212,223,205,557,30.432
16.0853,13,0,813,1777,1019,184,193,542,30.0749
16.0853,13,1,814,1986,1744,194,205,557,30.432
16.0853,12,0,815,2255,1391,216,191,537,29.7975
16.0853,12,1,816,1537,1039,159,205,557,30.432
16.0853,11,0,817,1593,997,149,194,547,29.266
16.0853,11,1,818,1515,1070,139,207,563,29.6795
16.0853,10,0,819,2239,1301,194,194,548,29.266
16.0853,10,1,820,1944,1141,182,207,563,29.6795
16.0853,9,0,821,1517,1009,170,194,548,29.266
16.0853,9,1,822,1461,1006,128,207,563,29.6795
16.0853,8,0,823,1532,1045,190,185,523,29.925
16.0853,8,1,824,1973,1730,236,207,563,29.6795
16.0853,7,0,825,2175,1250,176,185,523,29.925
16.0853,7,1,826,1974,1097,136,207,563,29.6795
16.0853,6,0,827,1603,1068,181,185,523,29.925
16.0853,6,1,828,1505,1079,133,207,563,29.6795
16.0853,5,0,829,2310,1338,213,185,524,29.925
16.0853,5,1,830,1960,1400,178,207,563,29.6795
16.0853,4,0,831,2511,1081,170,198,563,29.925
16.0853,4,1,832,1611,1139,153,207,563,29.6795
16.0853,3,0,833,1861,1323,247,193,550,29.9242
16.0853,3,1,834,2014,1338,170,207,563,29.6795
16.0853,2,0,835,2096,1299,168,193,550,29.9242
16.0853,2,1,836,1555,1038,154,207,563,29.6795
16.0853,1,0,837,1756,1001,180,193,550,29.9242
16.0853,1,1,838,1566,1393,263,207,563,29.6795
16.0853,0,0,839,2112,1722,182,192,549,29.9242
16.0853,0,1,840,2382,1063,136,207,563,29.6795
15.7699,34,0,841,1968,1118,146,223,615,30.0313
15.7699,34,1,842,1512,1197,210,236,650,29.5118
15.7699,33,0,843,2201,1658,234,224,618,31.1819
15.7699,33,1,844,2073,1237,175,226,618,30.0663
15.7699,32,0,845,1571,1279,165,203,560,30.2043
15.7699,32,1,846,1582,1099,153,217,591,30.0917
15.7699,31,0,847,1716,1201,154,208,577,29.3007
15.7699,31,1,848,2236,1944,221,221,598,29.2615
15.7699,30,0,849,2229,1133,155,199,551,31.4643
15.7699,30,1,850,1518,1167,164,207,565,29.2346
15.7699,29,0,851,2054,1231,181,204,562,31.1344
15.7699,29,1,852,1498,1202,693,213,580,29.709
15.7699,28,0,853,2209,1395,180,210,581,29.2238
15.7699,28,1,854,2212,1175,176,208,564,30.2842
15.7699,27,0,855,1629,1081,349,196,544,29.1106
15.7699,27,1,856,1631,1041,141,208,564,30.1644
15.7699,26,0,857,1717,2002,207,201,553,29.187
15.7699,26,1,858,2060,1411,196,212,577,29.3558
15.7699,25,0,859,2190,1017,150,194,540,29.4865
15.7699,25,1,860,1637,1352,131,205,559,28.9234
15.7699,24,0,861,1504,995,149,200,556,29.4325
15.7699,24,1,862,2190,1447,205,203,553,28.8165
15.7699,23,0,863,1985,1180,214,202,562,29.4478
15.7699,23,1,864,2400,1241,146,209,570,29.868
15.7699,22,0,865,1666,1100,160,207,576,29.4424
15.7699,22,1,866,1674,1111,182,201,546,29.5629
15.7699,21,0,867,2015,1541,465,206,573,29.1596
15.7699,21,1,868,1936,1283,206,210,572,30.1634
15.7699,20,0,869,2373,1425,207,199,559,29.4969
15.7699,20,1,870,1992,1238,268,204,558,29.3404
15.7699,19,0,871,2367,1987,303,200,563,28.7329
15.7699,19,1,872,2163,1539,320,211,574,28.898
15.7699,18,0,873,2195,1363,213,201,566,28.7329
15.7699,18,1,874,1856,1172,175,211,574,30.744
15.7699,17,0,875,1733,1480,213,205,575,28.7329
15.7699,17,1,876,2250,2240,293,211,574,30.744
15.7699,16,0,877,2412,1083,166,207,580,30.2158
15.7699,16,1,878,1805,1198,149,207,563,30.6382
15.7699,15,0,879,1790,1735,271,193,539,31.1553
15.7699,15,1,880,2060,1393,199,210,572,30.6382
15.7699,14,0,881,2463,1146,183,196,550,30.5831
15.7699,14,1,882,1765,1279,192,210,572,30.6382
15.7699,13,0,883,1710,1149,185,197,554,30.5831
15.7699,13,1,884,2353,1842,321,210,572,30.6382
15.7699,12,0,885,2446,1596,202,197,554,29.7975
15.7699,12,1,886,1677,1036,155,210,572,30.6382
15.7699,11,0,887,1898,1092,208,200,563,29.266
15.7699,11,1,888,1817,1955,252,211,574,30.89
15.7699,10,0,889,2778,1478,174,200,563,29.266
15.7699,10,1,890,1744,1091,154,211,574,30.89
15.7699,9,0,891,1556,1082,148,200,564,29.266
15.7699,9,1,892,1768,1491,292,211,574,30.89
15.7699,8,0,893,2651,1464,193,195,551,28.8535
15.7699,8,1,894,2547,1681,199,211,574,30.89
15.7699,7,0,895,2020,1487,202,193,549,28.8535
15.7699,7,1,896,2527,1754,354,211,574,30.89
15.7699,6,0,897,2982,1412,648,193,547,28.8535
15.7699,6,1,898,2735,1473,348,211,574,30.89
15.7699,5,0,899,2326,1450,214,194,552,28.8535
15.7699,5,1,900,2904,2116,1270,211,574,30.89
15.7699,4,0,901,3252,2140,2044,194,552,28.8535
15.7699,4,1,902,3023,2201,773,211,574,30.89
15.7699,3,0,903,3173,2069,786,198,565,29.548
15.7699,3,1,904,7266,2120,303,211,574,30.89
15.7699,2,0,905,5171,2095,5925,197,563,29.548
15.7699,2,1,906,4903,1439,183,211,574,30.89
15.7699,1,0,907,2126,1491,162,198,565,29.548
15.7699,1,1,908,2001,1784,208,211,574,30.89
15.7699,0,0,909,2172,1354,185,193,553,29.548
15.7699,0,1,910,2164,1727,266,211,574,30.89
15.4607,34,0,911,3057,1686,340,234,645,30.3339
15.4607,34,1,912,2512,2051,287,276,764,29.538
15.4607,33,0,913,2452,3002,1073,227,627,29.4056
15.4607,33,1,914,3224,2671,922,233,637,30.0959
15.4607,32,0,915,3935,2378,301,223,610,30.6222
15.4607,32,1,916,2590,1732,232,218,592,29.4813
15.4607,31,0,917,2445,1714,567,209,572,29.1354
15.4607,31,1,918,2555,2394,252,218,596,29.5228
15.4607,30,0,919,2932,1498,209,208,572,30.932
15.4607,30,1,920,2033,1463,240,207,563,29.5971
15.4607,29,0,921,2095,1807,258,207,568,30.0634
15.4607,29,1,922,2705,2091,245,204,556,29.3485
15.4607,28,0,923,2363,2115,295,206,566,31.0723
15.4607,28,1,924,2410,1379,568,212,576,29.3147
15.4607,27,0,925,2141,1622,292,202,560,29.9955
15.4607,27,1,926,2395,1655,271,219,594,30.0837
15.4607,26,0,927,2555,1798,299,208,579,29.7436
15.4607,26,1,928,2616,1497,273,213,577,29.5963
15.4607,25,0,929,2986,1816,242,210,585,29.4097
15.4607,25,1,930,2228,1819,288,214,581,30.0396
15.4607,24,0,931,2694,1500,267,207,575,29.2431
15.4607,24,1,932,3106,1473,585,203,552,28.8165
15.4607,23,0,933,2545,1585,614,199,556,29.4969
15.4607,23,1,934,2241,1741,327,212,576,29.9219
15.4607,22,0,935,3122,2762,572,205,575,29.4969
15.4607,22,1,936,2928,2074,255,204,554,29.5629
15.4607,21,0,937,2593,1917,313,202,564,29.1596
15.4607,21,1,938,3175,1874,688,214,581,30.1634
15.4607,20,0,939,3096,2135,278,206,577,29.4969
15.4607,20,1,940,2964,1431,412,209,569,29.3404
15.4607,19,0,941,2499,1509,307,201,564,28.7329
15.4607,19,1,942,2743,2055,237,212,575,29.4879
15.4607,18,0,943,3162,1380,386,199,557,30.2463
15.4607,18,1,944,2380,1468,241,214,583,30.744
15.4607,17,0,945,2363,1663,262,200,558,30.2869
15.4607,17,1,946,2882,1475,309,214,583,30.744
15.4607,16,0,947,3255,1695,207,208,583,29.1016
15.4607,16,1,948,2274,1684,279,212,575,29.9814
15.4607,15,0,949,2500,1961,558,200,559,29.0854
15.4607,15,1,950,2511,1714,209,215,586,29.9814
15.4607,14,0,951,2504,1292,186,202,566,29.7653
15.4607,14,1,952,2573,2236,281,214,582,29.9814
15.4607,13,0,953,2356,2116,245,205,577,30.4963
15.4607,13,1,954,2370,1414,237,214,582,29.9814
15.4607,12,0,955,2220,1370,200,203,571,30.0038
15.4607,12,1,956,2550,2326,242,214,582,29.9814
15.4607,11,0,957,2170,1626,207,204,578,31.6102
15.4607,11,1,958,2188,1410,232,211,575,29.367
15.4607,10,0,959,2025,1712,273,199,564,30.4957
15.4607,10,1,960,2415,2176,642,211,575,29.367
15.4607,9,0,961,2346,1867,211,201,570,30.4957
15.4607,9,1,962,1928,1780,224,211,575,29.367
15.4607,8,0,963,2745,2151,338,201,573,31.0697
15.4607,8,1,964,2540,1506,481,211,575,29.367
15.4607,7,0,965,1871,1228,204,201,573,31.0697
15.4607,7,1,966,2125,1411,246,211,575,29.367
15.4607,6,0,967,2502,1448,260,200,571,31.0697
15.4607,6,1,968,2034,1632,252,211,575,29.367
15.4607,5,0,969,2371,1462,421,202,576,29.87
15.4607,5,1,970,1748,1666,239,211,575,29.367
15.4607,4,0,971,2502,1960,571,202,576,29.87
15.4607,4,1,972,2654,1158,154,211,575,29.367
15.4607,3,0,973,2011,1165,226,199,568,29.87
15.4607,3,1,974,1860,1728,229,211,575,29.367
15.4607,2,0,975,2724,1822,232,199,570,29.87
15.4607,2,1,976,2141,1559,223,211,575,29.367
15.4607,1,0,977,2195,1559,240,202,579,29.87
15.4607,1,1,978,2377,1646,285,211,575,29.367
15.4607,0,0,979,2741,1663,511,202,579,29.87
15.4607,0,1,980,2202,1518,160,211,575,29.367
