Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,24,0,511,2168,1351,344,179,499,89.2143
17.4112,24,1,512,2568,1662,371,184,500,87.8302
17.4112,23,0,513,1742,1173,364,181,502,90.1105
17.4112,23,1,514,1817,1219,342,192,517,89.5875
17.4112,22,0,515,1761,1523,404,177,492,88.2028
17.4112,22,1,516,1867,1361,564,182,494,86.983
17.4112,21,0,517,2090,1070,330,176,488,89.6497
17.4112,21,1,518,1649,1338,331,182,494,88.7398
17.4112,20,0,519,1583,1121,326,180,502,89.2504
17.4112,20,1,520,2026,1382,325,182,494,86.9775
17.4112,19,0,521,2097,1847,350,176,492,89.4528
17.4112,19,1,522,1594,1335,334,182,494,86.9775
17.4112,18,0,523,1658,1106,353,175,488,88.5464
17.4112,18,1,524,1922,1432,383,188,507,87.2167
17.4112,17,0,525,2037,1832,402,180,504,89.6595
17.4112,17,1,526,1685,1409,360,182,495,87.894
17.4112,16,0,527,1905,1137,364,181,507,89.1287
17.4112,16,1,528,2076,1311,560,184,499,87.894
17.4112,15,0,529,2098,1840,398,184,516,88.9355
17.4112,15,1,530,1874,1258,368,184,499,87.894
17.4112,14,0,531,1704,1058,396,178,499,88.8352
17.4112,14,1,532,2035,1048,409,184,499,87.894
17.4112,13,0,533,2131,1327,326,181,508,89.6714
17.4112,13,1,534,2392,1416,327,184,499,87.894
17.4112,12,0,535,1780,1107,396,181,508,89.6714
17.4112,12,1,536,2027,1516,357,184,499,87.894
17.4112,11,0,537,2357,1351,389,181,508,89.1843
17.4112,11,1,538,2512,1583,343,188,511,88.2025
17.4112,10,0,539,2009,1124,344,176,493,91.0015
17.4112,10,1,540,1682,1050,366,188,511,88.2025
17.4112,9,0,541,2153,1305,430,176,494,90.0437
17.4112,9,1,542,2326,2071,488,188,511,88.2025
17.4112,8,0,543,2050,1845,389,188,530,89.5345
17.4112,8,1,544,1753,1615,435,188,511,88.2025
17.4112,7,0,545,2539,1420,388,186,525,89.0311
17.4112,7,1,546,2388,1446,340,188,511,88.2025
17.4112,6,0,547,2210,1152,342,185,522,89.0311
17.4112,6,1,548,1870,1097,684,188,511,88.2025
17.4112,5,0,549,2227,1433,428,185,523,89.0311
17.4112,5,1,550,2142,1618,512,188,511,88.2025
17.4112,4,0,551,1903,1231,304,183,518,88.7714
17.4112,4,1,552,1941,1069,385,188,511,88.2025
17.4112,3,0,553,1777,1628,471,183,518,88.7714
17.4112,3,1,554,2173,1367,546,188,511,88.2025
17.4112,2,0,555,2438,1492,373,183,518,88.614
17.4112,2,1,556,1987,1273,326,188,511,88.2025
17.4112,1,0,557,2058,2099,398,183,517,89.2247
17.4112,1,1,558,2038,1751,519,188,511,88.2025
17.4112,0,0,559,2061,1176,325,184,521,88.6483
17.4112,0,1,560,2109,998,348,188,511,88.2025
17.0698,34,0,561,2181,1773,421,220,604,90.4625
17.0698,34,1,562,2584,2395,509,244,677,89.8533
17.0698,33,0,563,1777,1532,437,205,564,89.1484
17.0698,33,1,564,2017,1892,467,211,577,89.9381
17.0698,32,0,565,2310,1303,455,193,529,87.9985
17.0698,32,1,566,2262,1159,355,197,534,90.514
17.0698,31,0,567,2009,1339,391,190,520,91.5221
17.0698,31,1,568,1549,1172,402,196,532,90.5722
17.0698,30,0,569,2310,1383,410,190,518,91.2779
17.0698,30,1,570,2441,1151,359,193,523,90.7095
17.0698,29,0,571,2011,1460,328,188,519,90.8995
17.0698,29,1,572,1914,1283,334,193,525,88.1686
17.0698,28,0,573,2168,1416,376,188,519,88.4041
17.0698,28,1,574,1893,1229,365,187,506,89.0674
17.0698,27,0,575,2007,1844,386,182,500,88.9383
17.0698,27,1,576,1720,1794,374,186,502,89.0674
17.0698,26,0,577,1592,1579,490,181,504,89.3615
17.0698,26,1,578,2226,2171,566,183,496,90.127
17.0698,25,0,579,2785,1286,401,182,507,88.6867
17.0698,25,1,580,1780,1723,382,193,526,88.8403
17.0698,24,0,581,2327,1861,467,180,503,90.6938
17.0698,24,1,582,8558,2087,498,186,504,89.2663
17.0698,23,0,583,5286,2125,584,181,503,90.4258
17.0698,23,1,584,3047,2263,518,188,513,87.3638
17.0698,22,0,585,3920,2170,589,189,528,89.9938
17.0698,22,1,586,4033,2057,537,186,505,87.4557
17.0698,21,0,587,3268,2083,538,188,524,91.3072
17.0698,21,1,588,2796,2040,496,185,502,89.2125
17.0698,20,0,589,2929,2065,512,181,506,87.0104
17.0698,20,1,590,2789,1883,559,192,519,88.1505
17.0698,19,0,591,2338,1383,345,181,506,87.1019
17.0698,19,1,592,2580,1451,412,192,519,88.1505
17.0698,18,0,593,3088,1401,405,188,526,89.1998
17.0698,18,1,594,2217,1712,367,190,513,88.0484
17.0698,17,0,595,2452,2217,607,188,525,89.143
17.0698,17,1,596,3462,2144,512,190,512,89.6073
17.0698,16,0,597,3013,2080,513,185,519,88.9841
17.0698,16,1,598,3138,1910,486,190,512,89.6073
17.0698,15,0,599,2099,1729,372,183,512,90.0619
17.0698,15,1,600,2096,1867,417,190,515,86.6329
17.0698,14,0,601,2495,1329,411,181,507,89.0073
17.0698,14,1,602,2312,1708,581,190,515,86.6329
17.0698,13,0,603,2481,1758,374,181,507,89.609
17.0698,13,1,604,2348,1247,386,190,515,86.6329
17.0698,12,0,605,2827,1633,358,181,510,90.0608
17.0698,12,1,606,2256,1228,340,190,515,86.6329
17.0698,11,0,607,1722,1239,377,180,505,89.7778
17.0698,11,1,608,2090,1449,478,191,519,87.6975
17.0698,10,0,609,2312,1534,639,180,505,89.7778
17.0698,10,1,610,2677,1223,348,191,519,87.6975
17.0698,9,0,611,1839,1453,300,184,517,89.2904
17.0698,9,1,612,2269,1790,476,191,519,87.6975
17.0698,8,0,613,3425,1734,407,188,532,89.0994
17.0698,8,1,614,1800,1207,407,191,519,87.6975
17.0698,7,0,615,1899,1249,474,188,532,89.0994
17.0698,7,1,616,2297,1644,825,191,519,87.6975
17.0698,6,0,617,3153,1162,372,188,532,89.0994
17.0698,6,1,618,1925,1459,337,191,519,87.6975
17.0698,5,0,619,1720,1776,462,188,534,89.0994
17.0698,5,1,620,2509,1397,596,191,519,87.6975
17.0698,4,0,621,2579,1303,362,188,534,89.0994
17.0698,4,1,622,1950,1142,350,191,519,87.6975
17.0698,3,0,623,2111,1366,394,188,534,89.0994
17.0698,3,1,624,2306,2178,683,191,519,87.6975
17.0698,2,0,625,2346,1173,364,189,536,88.7268
17.0698,2,1,626,1739,1303,339,191,519,87.6975
17.0698,1,0,627,2049,1426,412,187,529,88.9816
17.0698,1,1,628,1984,1836,624,191,519,87.6975
17.0698,0,0,629,2654,1164,345,187,530,88.9816
17.0698,0,1,630,1734,1199,366,191,519,87.6975
16.7351,34,0,631,2463,2255,682,224,621,89.9314
16.7351,34,1,632,2728,1564,437,239,664,90.5952
16.7351,33,0,633,2063,1325,369,209,576,88.8273
16.7351,33,1,634,1827,1538,470,209,570,91.0777
16.7351,32,0,635,2238,1428,454,194,533,89.4508
16.7351,32,1,636,3073,1274,381,200,546,90.5309
16.7351,31,0,637,1763,1245,360,194,531,91.5221
16.7351,31,1,638,1840,2053,496,199,542,90.6314
16.7351,30,0,639,2205,2180,525,188,520,90.0892
16.7351,30,1,640,1894,1220,407,192,520,90.247
16.7351,29,0,641,1914,1120,348,190,526,89.7776
16.7351,29,1,642,1506,1433,467,195,532,89.7381
16.7351,28,0,643,2348,1727,560,184,513,92.1158
16.7351,28,1,644,2579,1156,331,191,519,88.4407
16.7351,27,0,645,1876,1185,329,184,508,89.4374
16.7351,27,1,646,1785,1291,381,183,497,88.7009
16.7351,26,0,647,2011,1474,434,186,519,88.5643
16.7351,26,1,648,3452,1275,353,193,526,87.8858
16.7351,25,0,649,1899,1084,359,189,527,89.2217
16.7351,25,1,650,1769,1397,423,198,538,89.5224
16.7351,24,0,651,2044,1932,404,184,513,89.4308
16.7351,24,1,652,3097,1330,389,197,537,88.6126
16.7351,23,0,653,1857,1093,373,188,523,88.2628
16.7351,23,1,654,2126,1385,385,198,535,89.0507
16.7351,22,0,655,2457,1610,690,189,526,89.8397
16.7351,22,1,656,2367,1346,375,188,509,89.0899
16.7351,21,0,657,1864,1320,418,191,530,92.0636
16.7351,21,1,658,1893,1656,400,186,506,89.2125
16.7351,20,0,659,2494,1808,577,182,510,87.5773
16.7351,20,1,660,2081,1270,358,192,520,88.1505
16.7351,19,0,661,1543,1281,334,187,520,89.1705
16.7351,19,1,662,2193,1306,395,193,522,88.1505
16.7351,18,0,663,2029,2394,462,189,528,89.1998
16.7351,18,1,664,3393,1631,434,192,517,86.3627
16.7351,17,0,665,1776,1798,423,190,531,89.962
16.7351,17,1,666,2101,1317,383,193,520,89.6073
16.7351,16,0,667,3315,1561,417,185,519,88.3756
16.7351,16,1,668,2061,1245,327,193,520,89.6073
16.7351,15,0,669,1754,1439,495,186,522,89.6812
16.7351,15,1,670,2215,1486,496,195,526,89.2072
16.7351,14,0,671,3789,1307,387,187,524,90.5125
16.7351,14,1,672,1807,1216,341,195,526,89.2072
16.7351,13,0,673,1931,1542,396,186,522,91.1258
16.7351,13,1,674,2037,1406,579,195,526,89.2072
16.7351,12,0,675,3074,1371,351,186,523,91.1258
16.7351,12,1,676,1791,1096,347,195,526,89.2072
16.7351,11,0,677,2200,1481,391,187,527,89.6557
16.7351,11,1,678,2279,2383,741,195,530,90.0897
16.7351,10,0,679,2292,1355,320,187,527,89.6557
16.7351,10,1,680,1951,1132,381,196,532,89.7651
16.7351,9,0,681,2295,1352,483,186,525,90.9961
16.7351,9,1,682,2196,2280,415,196,532,89.7651
16.7351,8,0,683,2077,1183,337,188,530,87.7681
16.7351,8,1,684,1825,1313,413,196,532,89.7651
16.7351,7,0,685,2846,2115,561,187,528,87.7681
16.7351,7,1,686,3029,1568,323,196,532,89.7651
16.7351,6,0,687,1908,1416,308,187,528,87.7681
16.7351,6,1,688,1581,1754,466,196,532,89.7651
16.7351,5,0,689,2909,1578,484,187,528,87.7681
16.7351,5,1,690,2876,1179,358,196,532,89.7651
16.7351,4,0,691,1971,1304,296,187,529,87.4247
16.7351,4,1,692,2358,1779,862,196,532,89.7651
16.7351,3,0,693,3144,1617,399,186,527,89.12
16.7351,3,1,694,1792,1231,350,196,532,89.7651
16.7351,2,0,695,1775,1189,454,184,522,88.377
16.7351,2,1,696,2149,1941,434,196,532,89.7651
16.7351,1,0,697,3297,2194,394,181,517,87.9113
16.7351,1,1,698,2069,1640,397,196,532,89.7651
16.7351,0,0,699,2495,1988,496,183,522,87.9113
16.7351,0,1,700,3187,1369,329,196,532,89.7651
16.407,34,0,701,2684,1548,503,277,774,91.5824
16.407,34,1,702,2070,1756,546,246,678,91.8027
16.407,33,0,703,2606,2346,473,211,582,88.854
16.407,33,1,704,2043,1403,429,226,619,91.9793
16.407,32,0,705,1799,1209,311,194,533,89.4508
16.407,32,1,706,1936,1755,436,210,573,91.2687
16.407,31,0,707,2125,2281,830,194,532,90.0022
16.407,31,1,708,2022,2018,453,209,574,91.987
16.407,30,0,709,1784,1149,408,192,526,90.4857
16.407,30,1,710,2133,1542,468,203,553,91.5122
16.407,29,0,711,3450,1488,343,196,544,89.0923
16.407,29,1,712,2021,1395,379,205,556,89.9893
16.407,28,0,713,1888,1563,531,193,538,87.5177
16.407,28,1,714,2771,1515,577,199,544,90.1199
16.407,27,0,715,2851,1150,411,192,525,90.1063
16.407,27,1,716,1915,1128,346,200,544,90.283
16.407,26,0,717,1950,1405,405,191,533,87.8455
16.407,26,1,718,2187,1553,548,205,557,89.4813
16.407,25,0,719,2233,1373,315,188,521,90.3303
16.407,25,1,720,1755,1288,502,206,562,89.9599
16.407,24,0,721,1976,1944,419,190,533,88.881
16.407,24,1,722,2196,2285,544,203,554,90.2081
16.407,23,0,723,2240,1255,331,185,514,88.2953
16.407,23,1,724,2104,1201,365,206,558,90.6462
16.407,22,0,725,2271,1422,403,194,540,89.633
16.407,22,1,726,2359,2285,580,194,531,89.0687
16.407,21,0,727,2172,1259,332,190,531,90.5125
16.407,21,1,728,1780,1206,391,192,522,89.3104
16.407,20,0,729,2245,1438,379,185,516,87.1496
16.407,20,1,730,2989,1854,474,191,519,89.3104
16.407,19,0,731,2234,1640,477,192,537,88.8931
16.407,19,1,732,1602,1177,369,191,520,88.6275
16.407,18,0,733,2410,1521,438,193,538,89.7627
16.407,18,1,734,2982,1375,300,191,520,88.6275
16.407,17,0,735,1988,2109,385,191,536,87.7871
16.407,17,1,736,1775,1420,480,195,530,90.6597
16.407,16,0,737,2529,2025,732,193,541,89.9404
16.407,16,1,738,1914,1779,361,195,530,90.6597
16.407,15,0,739,1839,1158,302,185,518,88.8713
16.407,15,1,740,2055,1950,495,195,530,90.6597
16.407,14,0,741,3135,1749,428,190,529,89.1474
16.407,14,1,742,1851,1209,358,195,530,90.6597
16.407,13,0,743,1940,1064,336,190,532,88.5023
16.407,13,1,744,2427,2008,448,195,530,90.6597
16.407,12,0,745,2971,1347,380,190,534,88.5023
16.407,12,1,746,2083,1186,409,195,530,90.6597
16.407,11,0,747,1722,1451,307,189,532,88.5023
16.407,11,1,748,2226,1563,406,199,537,90.8667
16.407,10,0,749,3118,1349,348,189,533,88.5023
16.407,10,1,750,1693,1194,377,199,537,90.8667
16.407,9,0,751,1961,1238,385,189,533,88.5023
16.407,9,1,752,2413,1460,407,199,537,90.8667
16.407,8,0,753,2414,1366,327,193,545,87.0292
16.407,8,1,754,2575,1384,337,199,537,90.8667
16.407,7,0,755,1984,1570,398,192,543,87.0292
16.407,7,1,756,1871,1441,388,199,537,90.8667
16.407,6,0,757,2396,2095,339,192,543,87.0292
16.407,6,1,758,1749,1130,399,199,537,90.8667
16.407,5,0,759,1815,1771,411,192,543,87.0292
16.407,5,1,760,2112,1275,492,199,537,90.8667
16.407,4,0,761,2881,1189,422,193,546,87.2713
16.407,4,1,762,1807,1068,339,199,537,90.8667
16.407,3,0,763,2159,1573,372,193,549,89.4685
16.407,3,1,764,2444,1235,368,199,537,90.8667
16.407,2,0,765,2633,1802,370,193,549,89.4685
16.407,2,1,766,1596,1202,414,199,537,90.8667
16.407,1,0,767,1898,1182,469,193,549,89.4685
16.407,1,1,768,2302,1229,379,199,537,90.8667
16.407,0,0,769,2806,1408,299,191,543,87.1063
16.407,0,1,770,1644,1237,487,199,537,90.8667
16.0853,34,0,771,2108,1297,432,228,626,90.6738
16.0853,34,1,772,2583,2486,852,321,891,89.9623
16.0853,33,0,773,1921,1702,449,217,597,90.0643
16.0853,33,1,774,2186,1218,337,220,601,86.8194
16.0853,32,0,775,1814,1377,507,202,557,88.4031
16.0853,32,1,776,1871,1834,531,228,626,89.7533
16.0853,31,0,777,2005,1141,330,209,576,88.8602
16.0853,31,1,778,1610,1143,367,219,594,90.5849
16.0853,30,0,779,1434,1137,348,200,548,91.4033
16.0853,30,1,780,2117,1256,351,203,554,90.9086
16.0853,29,0,781,2137,2118,344,193,532,89.1828
16.0853,29,1,782,1771,1054,314,200,545,89.9376
16.0853,28,0,783,1439,1070,323,192,531,89.11
16.0853,28,1,784,1764,1370,405,200,543,91.1956
16.0853,27,0,785,1999,1698,366,199,554,88.5598
16.0853,27,1,786,1853,1195,359,200,547,89.291
16.0853,26,0,787,1785,1074,403,200,551,90.1688
16.0853,26,1,788,1555,1046,348,203,552,89.315
16.0853,25,0,789,1697,1683,382,193,537,89.035
16.0853,25,1,790,1838,2206,431,206,561,87.9552
16.0853,24,0,791,1670,1043,393,197,547,89.7272
16.0853,24,1,792,1873,1035,320,201,548,89.794
16.0853,23,0,793,1582,1210,465,193,537,88.2719
16.0853,23,1,794,1948,1313,504,206,561,88.497
16.0853,22,0,795,2391,1129,354,205,569,90.9377
16.0853,22,1,796,1659,1034,318,198,537,90.0937
16.0853,21,0,797,1455,1138,365,201,560,90.1559
16.0853,21,1,798,1639,1625,419,202,546,90.4521
16.0853,20,0,799,2341,2007,377,195,549,89.9005
16.0853,20,1,800,1704,1121,328,201,549,88.8379
16.0853,19,0,801,1564,1100,388,200,563,90.4104
16.0853,19,1,802,1581,1200,403,212,576,88.3662
16.0853,18,0,803,2070,1520,549,199,560,90.4104
16.0853,18,1,804,1861,1205,339,202,548,87.5401
16.0853,17,0,805,1639,1087,332,204,573,89.773
16.0853,17,1,806,1731,1106,340,203,551,89.1635
16.0853,16,0,807,1480,1450,412,193,543,88.5609
16.0853,16,1,808,1831,1484,532,205,557,91.9269
16.0853,15,0,809,2140,1074,325,191,535,89.3396
16.0853,15,1,810,1730,1144,342,205,557,91.9269
16.0853,14,0,811,1745,1032,404,196,551,88.5567
16.0853,14,1,812,1722,1393,407,205,557,91.9269
16.0853,13,0,813,2169,1816,565,193,542,88.5428
16.0853,13,1,814,1935,1119,350,205,557,91.9269
16.0853,12,0,815,1773,929,416,191,537,89.9897
16.0853,12,1,816,1779,1839,358,205,557,91.9269
16.0853,11,0,817,2314,1655,352,194,547,88.4796
16.0853,11,1,818,1578,1223,356,207,563,92.0112
16.0853,10,0,819,1846,1043,341,194,548,89.1031
16.0853,10,1,820,1795,1067,353,207,563,92.0112
16.0853,9,0,821,1901,1316,374,194,548,89.1031
16.0853,9,1,822,2197,1305,375,207,563,92.0112
16.0853,8,0,823,1694,1107,297,185,523,87.6962
16.0853,8,1,824,1674,1114,357,207,563,92.0112
16.0853,7,0,825,1567,1011,327,185,523,87.6607
16.0853,7,1,826,2162,1253,369,207,563,92.0112
16.0853,6,0,827,2620,1230,309,185,523,87.6607
16.0853,6,1,828,1742,1168,431,207,563,92.0112
16.0853,5,0,829,1623,1103,328,185,524,87.1415
16.0853,5,1,830,1925,1372,437,207,563,92.0112
16.0853,4,0,831,2200,1982,386,198,563,89.3592
16.0853,4,1,832,1678,1159,355,207,563,92.0112
16.0853,3,0,833,1834,1057,332,193,550,87.18
16.0853,3,1,834,1770,1307,568,207,563,92.0112
16.0853,2,0,835,2078,1671,354,193,550,87.18
16.0853,2,1,836,1686,1276,375,207,563,92.0112
16.0853,1,0,837,1635,1074,307,193,550,87.18
16.0853,1,1,838,1544,1082,337,207,563,92.0112
16.0853,0,0,839,1634,2033,398,192,549,87.3134
16.0853,0,1,840,1647,1745,414,207,563,92.0112
15.7699,34,0,841,1917,1193,355,223,615,90.1334
15.7699,34,1,842,1796,1307,463,236,650,89.3425
15.7699,33,0,843,1673,1445,473,224,618,90.6457
15.7699,33,1,844,2095,1365,470,226,618,90.7264
15.7699,32,0,845,2100,1230,369,203,560,88.4031
15.7699,32,1,846,1771,1038,387,217,591,90.6013
15.7699,31,0,847,1561,1126,368,208,577,90.841
15.7699,31,1,848,1857,1525,382,221,598,90.5849
15.7699,30,0,849,2747,1533,497,199,551,91.5772
15.7699,30,1,850,1829,1411,418,207,565,91.5794
15.7699,29,0,851,2147,2224,505,204,562,91.5802
15.7699,29,1,852,2444,1675,418,213,580,88.746
15.7699,28,0,853,1905,1343,484,210,581,90.4088
15.7699,28,1,854,2008,1367,619,208,564,91.3723
15.7699,27,0,855,2282,1437,354,196,544,88.8929
15.7699,27,1,856,2203,1523,455,208,564,89.291
15.7699,26,0,857,2723,1615,410,201,553,90.1688
15.7699,26,1,858,1861,2241,410,212,577,90.978
15.7699,25,0,859,1885,1443,347,194,540,89.4578
15.7699,25,1,860,2138,1836,703,205,559,88.1423
15.7699,24,0,861,2216,1537,391,200,556,89.7272
15.7699,24,1,862,2083,1279,432,203,553,89.2411
15.7699,23,0,863,1842,1594,354,202,562,89.8661
15.7699,23,1,864,2030,1555,412,209,570,87.944
15.7699,22,0,865,1866,1236,361,207,576,90.253
15.7699,22,1,866,1678,1030,351,201,546,88.6499
15.7699,21,0,867,1821,1400,516,206,573,91.0518
15.7699,21,1,868,1955,1551,377,210,572,91.4287
15.7699,20,0,869,2014,1225,415,199,559,89.9005
15.7699,20,1,870,1575,1064,385,204,558,88.2849
15.7699,19,0,871,1610,1082,328,200,563,89.5999
15.7699,19,1,872,1864,1570,397,211,574,89.2191
15.7699,18,0,873,2427,1403,413,201,566,89.4345
15.7699,18,1,874,1738,1237,361,211,574,88.9548
15.7699,17,0,875,1587,1104,328,205,575,89.773
15.7699,17,1,876,1540,1294,446,211,574,88.9548
15.7699,16,0,877,2081,1463,576,207,580,90.3693
15.7699,16,1,878,1927,1137,354,207,563,91.8327
15.7699,15,0,879,1723,1135,359,193,539,91.471
15.7699,15,1,880,1497,1060,352,210,572,90.0373
15.7699,14,0,881,1606,1440,422,196,550,88.5567
15.7699,14,1,882,2200,1815,471,210,572,90.0373
15.7699,13,0,883,1748,1158,333,197,554,88.4892
15.7699,13,1,884,1534,1091,345,210,572,90.0373
15.7699,12,0,885,1674,1192,396,197,554,88.2288
15.7699,12,1,886,2333,1461,369,210,572,90.0373
15.7699,11,0,887,2778,1261,341,200,563,89.8124
15.7699,11,1,888,1700,1074,355,211,574,90.8791
15.7699,10,0,889,2066,1088,337,200,563,89.8124
15.7699,10,1,890,1784,1487,376,211,574,90.8791
15.7699,9,0,891,2244,1706,419,200,564,89.8124
15.7699,9,1,892,1719,1172,359,211,574,90.8791
15.7699,8,0,893,1617,1140,325,195,551,87.0931
15.7699,8,1,894,1555,1278,394,211,574,90.8791
15.7699,7,0,895,2287,1215,337,193,549,86.6648
15.7699,7,1,896,2835,1185,361,211,574,90.8791
15.7699,6,0,897,1689,1091,298,193,547,86.9283
15.7699,6,1,898,1438,1042,358,211,574,90.8791
15.7699,5,0,899,1990,1464,346,194,552,86.9283
15.7699,5,1,900,2204,1578,519,211,574,90.8791
15.7699,4,0,901,1881,1154,302,194,552,86.9283
15.7699,4,1,902,1801,1078,366,211,574,90.8791
15.7699,3,0,903,1719,1107,351,198,565,87.98
15.7699,3,1,904,1986,1357,366,211,574,90.8791
15.7699,2,0,905,2517,1288,412,197,563,87.98
15.7699,2,1,906,1717,1430,350,211,574,90.8791
15.7699,1,0,907,1698,1163,355,198,565,88.9603
15.7699,1,1,908,2057,1498,437,211,574,90.8791
15.7699,0,0,909,2038,1749,375,193,553,88.8359
15.7699,0,1,910,1729,1072,353,211,574,90.8791
15.4607,34,0,911,1673,1523,383,234,645,90.3931
15.4607,34,1,912,2054,2545,591,276,764,90.761
15.4607,33,0,913,1786,2223,495,227,627,91.0393
15.4607,33,1,914,3032,2590,677,233,637,91.9204
15.4607,32,0,915,3008,2449,635,223,610,90.1101
15.4607,32,1,916,3012,2405,625,218,592,90.1011
15.4607,31,0,917,3240,2240,641,209,572,89.8485
15.4607,31,1,918,3257,2220,546,218,596,88.2772
15.4607,30,0,919,3099,2438,611,208,572,90.6307
15.4607,30,1,920,3458,2189,591,207,563,92.2506
15.4607,29,0,921,2990,2253,525,207,568,91.3552
15.4607,29,1,922,1979,1312,401,204,556,89.328
15.4607,28,0,923,1801,1445,360,206,566,90.9517
15.4607,28,1,924,2532,2431,585,212,576,89.541
15.4607,27,0,925,3166,2370,554,202,560,92.2644
15.4607,27,1,926,2972,1516,380,219,594,91.7616
15.4607,26,0,927,1900,2058,448,208,579,88.3976
15.4607,26,1,928,2123,1592,402,213,577,90.6368
15.4607,25,0,929,2408,1473,507,210,585,89.3737
15.4607,25,1,930,2277,1697,426,214,581,90.1401
15.4607,24,0,931,2046,1810,602,207,575,88.638
15.4607,24,1,932,2552,1470,395,203,552,89.7997
15.4607,23,0,933,2252,1464,465,199,556,88.8857
15.4607,23,1,934,2468,1599,402,212,576,90.2438
15.4607,22,0,935,2103,1483,364,205,575,89.2623
15.4607,22,1,936,2031,1136,381,204,554,88.6499
15.4607,21,0,937,2535,1415,343,202,564,89.1337
15.4607,21,1,938,2151,2069,524,214,581,91.5415
15.4607,20,0,939,2907,1491,413,206,577,89.1161
15.4607,20,1,940,2365,1447,411,209,569,90.2389
15.4607,19,0,941,1981,1496,438,201,564,88.1648
15.4607,19,1,942,2113,1595,435,212,575,90.2026
15.4607,18,0,943,2748,1552,398,199,557,90.0425
15.4607,18,1,944,1984,1262,362,214,583,88.9568
15.4607,17,0,945,2113,1606,390,200,558,89.6542
15.4607,17,1,946,2642,2064,505,214,583,88.9568
15.4607,16,0,947,2260,1590,370,208,583,89.4344
15.4607,16,1,948,1708,1417,372,212,575,89.6497
15.4607,15,0,949,2589,1685,457,200,559,88.7703
15.4607,15,1,950,2523,1576,507,215,586,89.2041
15.4607,14,0,951,2219,1525,356,202,566,90.2308
15.4607,14,1,952,2103,2072,464,214,582,89.9309
15.4607,13,0,953,3028,2229,603,205,577,89.3981
15.4607,13,1,954,3303,1533,434,214,582,89.9309
15.4607,12,0,955,1983,1600,465,203,571,88.6274
15.4607,12,1,956,2431,1965,666,214,582,89.9309
15.4607,11,0,957,2252,1426,403,204,578,89.7659
15.4607,11,1,958,1947,1263,385,211,575,87.669
15.4607,10,0,959,1870,1570,512,199,564,88.4272
15.4607,10,1,960,2169,1504,410,211,575,87.669
15.4607,9,0,961,1882,1412,662,201,570,88.13
15.4607,9,1,962,1721,1322,460,211,575,87.669
15.4607,8,0,963,2276,1439,428,201,573,89.4019
15.4607,8,1,964,2669,1924,389,211,575,87.669
15.4607,7,0,965,2672,1490,432,201,573,89.6088
15.4607,7,1,966,2303,1883,767,211,575,87.669
15.4607,6,0,967,2917,1451,357,200,571,88.6708
15.4607,6,1,968,1949,1602,493,211,575,87.669
15.4607,5,0,969,2306,1656,347,202,576,89.4414
15.4607,5,1,970,1764,1747,485,211,575,87.669
15.4607,4,0,971,2737,1436,371,202,576,89.4414
15.4607,4,1,972,2495,1694,389,211,575,87.669
15.4607,3,0,973,2210,1194,377,199,568,89.2528
15.4607,3,1,974,1751,1565,494,211,575,87.669
15.4607,2,0,975,2574,1696,679,199,570,90.2323
15.4607,2,1,976,1994,1470,393,211,575,87.669
15.4607,1,0,977,2116,1366,370,202,579,89.6382
15.4607,1,1,978,2323,1852,459,211,575,87.669
