Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,23,0,513,2744,1738,239,181,502,30.2013
17.4112,23,1,514,1823,905,251,192,517,29.0274
17.4112,22,0,515,1930,906,199,177,492,28.8781
17.4112,22,1,516,1648,1137,312,182,494,28.4811
17.4112,21,0,517,2159,1330,297,176,488,29.7469
17.4112,21,1,518,2489,963,187,182,494,28.4811
17.4112,20,0,519,1924,1071,226,180,502,30.2753
17.4112,20,1,520,1550,965,203,182,494,28.4811
17.4112,19,0,521,2317,1175,242,176,492,30.4158
17.4112,19,1,522,2416,1690,309,182,494,28.4811
17.4112,18,0,523,1866,1046,216,175,488,29.8991
17.4112,18,1,524,1594,1079,211,188,507,28.4811
17.4112,17,0,525,1714,1026,215,180,504,29.5983
17.4112,17,1,526,1968,1210,212,182,495,30.1706
17.4112,16,0,527,2341,1431,286,181,507,29.5983
17.4112,16,1,528,2310,1088,225,184,499,30.1706
17.4112,15,0,529,1774,1226,272,184,516,30.297
17.4112,15,1,530,1942,1823,259,184,499,30.1706
17.4112,14,0,531,2423,1811,292,178,499,29.7405
17.4112,14,1,532,2292,1168,215,184,499,30.1706
17.4112,13,0,533,1966,1188,208,181,508,29.1849
17.4112,13,1,534,2151,1613,260,184,499,30.1706
17.4112,12,0,535,2627,1474,239,181,508,29.1849
17.4112,12,1,536,1887,964,193,184,499,30.1706
17.4112,11,0,537,1826,1415,291,181,508,29.1849
17.4112,11,1,538,1707,1358,320,188,511,31.2176
17.4112,10,0,539,1878,1311,193,176,493,29.918
17.4112,10,1,540,2244,1234,225,188,511,31.2176
17.4112,9,0,541,1563,961,227,176,494,30.1609
17.4112,9,1,542,1743,1063,229,188,511,31.2176
17.4112,8,0,543,1819,1460,352,188,530,29.176
17.4112,8,1,544,1587,1188,273,188,511,31.2176
17.4112,7,0,545,2311,1190,222,186,525,29.176
17.4112,7,1,546,1553,1031,234,188,511,31.2176
17.4112,6,0,547,1732,1163,195,185,522,29.176
17.4112,6,1,548,1507,1182,405,188,511,31.2176
17.4112,5,0,549,1904,1326,318,185,523,29.176
17.4112,5,1,550,2236,1159,291,188,511,31.2176
17.4112,4,0,551,1657,984,230,183,518,29.176
17.4112,4,1,552,2047,968,205,188,511,31.2176
17.4112,3,0,553,2243,1195,203,183,518,29.176
17.4112,3,1,554,2049,1454,259,188,511,31.2176
17.4112,2,0,555,1690,1073,224,183,518,29.176
17.4112,2,1,556,1532,1001,255,188,511,31.2176
17.4112,1,0,557,2016,977,234,183,517,29.176
17.4112,1,1,558,2432,1643,255,188,511,31.2176
17.4112,0,0,559,1801,1874,246,184,521,29.176
17.4112,0,1,560,1650,984,213,188,511,31.2176
17.0698,34,0,561,1677,1222,238,220,604,29.1981
17.0698,34,1,562,1973,1780,317,244,677,30.3246
17.0698,33,0,563,2199,1300,233,205,564,30.3922
17.0698,33,1,564,1956,1774,241,211,577,29.4507
17.0698,32,0,565,1924,1053,232,193,529,31.4116
17.0698,32,1,566,1499,1258,216,197,534,29.8874
17.0698,31,0,567,2085,1226,278,190,520,31.1953
17.0698,31,1,568,1703,1789,320,196,532,30.7027
17.0698,30,0,569,1642,973,210,190,518,30.1445
17.0698,30,1,570,1602,1164,270,193,523,30.3403
17.0698,29,0,571,1505,1011,247,188,519,31.1395
17.0698,29,1,572,2294,1323,251,193,525,29.618
17.0698,28,0,573,2716,1910,240,188,519,30.0806
17.0698,28,1,574,1900,1640,264,187,506,29.0254
17.0698,27,0,575,2058,1611,324,182,500,30.0775
17.0698,27,1,576,1914,1227,236,186,502,29.0254
17.0698,26,0,577,2334,1783,247,181,504,28.9999
17.0698,26,1,578,1805,976,203,183,496,30.4651
17.0698,25,0,579,1634,1120,258,182,507,30.3621
17.0698,25,1,580,1906,2009,294,193,526,30.8124
17.0698,24,0,581,2167,1351,341,180,503,31.0273
17.0698,24,1,582,2124,1106,202,186,504,29.2485
17.0698,23,0,583,1611,1015,191,181,503,30.2013
17.0698,23,1,584,1800,1310,259,188,513,29.3718
17.0698,22,0,585,2140,1394,282,189,528,30.8463
17.0698,22,1,586,2819,1187,227,186,505,28.9539
17.0698,21,0,587,1604,1115,214,188,524,30.4715
17.0698,21,1,588,1888,1051,206,185,502,28.9539
17.0698,20,0,589,1642,1457,206,181,506,28.8306
17.0698,20,1,590,1854,1390,286,192,519,28.9539
17.0698,19,0,591,2775,1335,199,181,506,28.8079
17.0698,19,1,592,1639,993,207,192,519,28.9539
17.0698,18,0,593,1688,1162,236,188,526,28.7454
17.0698,18,1,594,1939,1317,269,190,513,28.9539
17.0698,17,0,595,2218,1236,247,188,525,28.7454
17.0698,17,1,596,2136,1458,269,190,512,28.9478
17.0698,16,0,597,2189,1074,238,185,519,29.5983
17.0698,16,1,598,1907,1175,313,190,512,28.9478
17.0698,15,0,599,2131,1603,343,183,512,30.909
17.0698,15,1,600,1894,1167,225,190,515,28.9478
17.0698,14,0,601,1650,960,186,181,507,29.3161
17.0698,14,1,602,1747,1152,218,190,515,28.9478
17.0698,13,0,603,1879,1598,208,181,507,29.8294
17.0698,13,1,604,1965,1301,286,190,515,28.9478
17.0698,12,0,605,1809,1003,191,181,510,29.8294
17.0698,12,1,606,1605,952,204,190,515,28.9478
17.0698,11,0,607,1974,1027,218,180,505,29.8294
17.0698,11,1,608,2075,1285,218,191,519,30.381
17.0698,10,0,609,2234,1551,250,180,505,29.8294
17.0698,10,1,610,1748,1742,254,191,519,30.381
17.0698,9,0,611,1820,1294,295,184,517,30.1409
17.0698,9,1,612,1681,1264,281,191,519,30.381
17.0698,8,0,613,2060,1439,234,188,532,29.176
17.0698,8,1,614,2452,1174,243,191,519,30.381
17.0698,7,0,615,1601,1056,198,188,532,29.176
17.0698,7,1,616,1613,1101,205,191,519,30.381
17.0698,6,0,617,2208,1778,273,188,532,29.176
17.0698,6,1,618,1705,1515,325,191,519,30.381
17.0698,5,0,619,2056,1133,267,188,534,29.176
17.0698,5,1,620,1960,1176,264,191,519,30.381
17.0698,4,0,621,1799,1529,293,188,534,29.176
17.0698,4,1,622,1790,1187,266,191,519,30.381
17.0698,3,0,623,2314,1161,208,188,534,29.176
17.0698,3,1,624,1883,1037,213,191,519,30.381
17.0698,2,0,625,1492,1143,255,189,536,29.176
17.0698,2,1,626,2131,1243,313,191,519,30.381
17.0698,1,0,627,2236,1767,244,187,529,29.176
17.0698,1,1,628,1548,1124,277,191,519,30.381
17.0698,0,0,629,1784,1000,197,187,530,29.176
17.0698,0,1,630,1549,1140,209,191,519,30.381
16.7351,34,0,631,1618,1746,322,224,621,30.5423
16.7351,34,1,632,1762,1967,329,239,664,30.3246
16.7351,33,0,633,1881,1124,242,209,576,32.6073
16.7351,33,1,634,1440,1031,209,209,570,29.8033
16.7351,32,0,635,2826,2132,347,194,533,31.4116
16.7351,32,1,636,2873,2137,361,200,546,30.0919
16.7351,31,0,637,3061,2103,359,194,531,31.1953
16.7351,31,1,638,3382,2131,362,199,542,30.7027
16.7351,30,0,639,2974,2035,383,188,520,30.5343
16.7351,30,1,640,2886,1871,310,192,520,30.6865
16.7351,29,0,641,4503,1586,232,190,526,31.1344
16.7351,29,1,642,1924,2150,305,195,532,30.757
16.7351,28,0,643,1818,1111,292,184,513,30.9249
16.7351,28,1,644,3135,2207,377,191,519,30.403
16.7351,27,0,645,3222,1811,501,184,508,30.0775
16.7351,27,1,646,2123,1510,240,183,497,29.0596
16.7351,26,0,647,1996,1273,329,186,519,29.187
16.7351,26,1,648,1695,1446,211,193,526,29.6756
16.7351,25,0,649,2105,1088,224,189,527,30.3621
16.7351,25,1,650,2477,1262,213,198,538,30.3662
16.7351,24,0,651,1756,1134,232,184,513,31.3022
16.7351,24,1,652,1964,1001,207,197,537,29.0542
16.7351,23,0,653,1674,1421,267,188,523,29.9775
16.7351,23,1,654,2023,1843,240,198,535,30.1984
16.7351,22,0,655,1629,1014,241,189,526,31.4752
16.7351,22,1,656,1492,1128,208,188,509,28.9539
16.7351,21,0,657,1521,1245,224,191,530,30.3944
16.7351,21,1,658,1785,2037,242,186,506,28.9539
16.7351,20,0,659,1900,1687,272,182,510,28.8306
16.7351,20,1,660,1960,1584,231,192,520,28.9539
16.7351,19,0,661,1773,1346,193,187,520,28.8079
16.7351,19,1,662,1604,1262,310,193,522,28.9539
16.7351,18,0,663,1975,1363,225,189,528,28.7454
16.7351,18,1,664,2426,1059,210,192,517,28.9539
16.7351,17,0,665,1465,1059,248,190,531,29.9082
16.7351,17,1,666,1737,1044,218,193,520,28.9478
16.7351,16,0,667,1924,1649,236,185,519,29.5983
16.7351,16,1,668,1798,1194,300,193,520,28.9478
16.7351,15,0,669,2011,1027,198,186,522,30.2019
16.7351,15,1,670,1428,1018,220,195,526,28.9478
16.7351,14,0,671,1748,1071,222,187,524,29.8659
16.7351,14,1,672,2334,1347,198,195,526,28.9478
16.7351,13,0,673,2222,1598,202,186,522,29.9872
16.7351,13,1,674,1790,1187,227,195,526,28.9478
16.7351,12,0,675,1621,966,223,186,523,29.9872
16.7351,12,1,676,1962,1033,197,195,526,28.9478
16.7351,11,0,677,2031,1180,232,187,527,29.4942
16.7351,11,1,678,2615,1122,225,195,530,30.4061
16.7351,10,0,679,1771,1064,222,187,527,29.4942
16.7351,10,1,680,1528,1279,254,196,532,30.4061
16.7351,9,0,681,1712,1047,246,186,525,30.8344
16.7351,9,1,682,2049,1708,259,196,532,30.4061
16.7351,8,0,683,2079,1670,211,188,530,29.925
16.7351,8,1,684,1739,1353,240,196,532,30.4061
16.7351,7,0,685,2032,995,222,187,528,29.925
16.7351,7,1,686,2011,1798,284,196,532,30.4061
16.7351,6,0,687,2714,1183,201,187,528,29.925
16.7351,6,1,688,1512,1060,218,196,532,30.4061
16.7351,5,0,689,1548,991,209,187,528,29.925
16.7351,5,1,690,1808,1209,247,196,532,30.4061
16.7351,4,0,691,1982,1296,221,187,529,29.925
16.7351,4,1,692,2269,1247,217,196,532,30.4061
16.7351,3,0,693,1650,1055,206,186,527,29.9242
16.7351,3,1,694,1597,1338,274,196,532,30.4061
16.7351,2,0,695,1575,1043,228,184,522,29.9242
16.7351,2,1,696,2210,1253,248,196,532,30.4061
16.7351,1,0,697,1863,1489,316,181,517,29.9242
16.7351,1,1,698,1682,1002,261,196,532,30.4061
16.7351,0,0,699,2082,1032,201,183,522,29.9242
16.7351,0,1,700,1566,1344,330,196,532,30.4061
16.407,34,0,701,2389,2151,502,277,774,29.4536
16.407,34,1,702,1678,1281,267,246,678,30.3087
16.407,33,0,703,1901,1455,293,211,582,32.6073
16.407,33,1,704,1530,1372,326,226,619,29.8599
16.407,32,0,705,2135,1282,241,194,533,31.4116
16.407,32,1,706,1994,1110,240,210,573,29.43
16.407,31,0,707,1796,1157,204,194,532,29.4262
16.407,31,1,708,1449,1100,286,209,574,30.4792
16.407,30,0,709,1845,1183,237,192,526,29.4028
16.407,30,1,710,2401,1146,315,203,553,29.8406
16.407,29,0,711,2448,1166,275,196,544,31.1344
16.407,29,1,712,1468,973,240,205,556,30.7766
16.407,28,0,713,1788,1344,213,193,538,29.2238
16.407,28,1,714,1745,1970,262,199,544,29.3326
16.407,27,0,715,1968,1826,255,192,525,30.6532
16.407,27,1,716,1700,1008,212,200,544,29.3501
16.407,26,0,717,1480,1131,228,191,533,29.187
16.407,26,1,718,1565,1152,245,205,557,29.6756
16.407,25,0,719,1881,1280,222,188,521,30.3621
16.407,25,1,720,2038,1673,387,206,562,30.3662
16.407,24,0,721,2183,1213,267,190,533,31.3022
16.407,24,1,722,2195,1292,209,203,554,29.0542
16.407,23,0,723,1718,1226,264,185,514,29.9775
16.407,23,1,724,2241,1310,238,206,558,30.1984
16.407,22,0,725,2431,1096,229,194,540,31.3889
16.407,22,1,726,1561,1027,196,194,531,29.4407
16.407,21,0,727,1692,1051,209,190,531,31.1799
16.407,21,1,728,2010,1494,220,192,522,29.4407
16.407,20,0,729,2302,1583,203,185,516,28.8306
16.407,20,1,730,1709,1000,193,191,519,29.4407
16.407,19,0,731,1512,994,195,192,537,28.8079
16.407,19,1,732,1510,1147,240,191,520,29.4407
16.407,18,0,733,1846,1400,254,193,538,29.7865
16.407,18,1,734,1707,1516,322,191,520,29.4407
16.407,17,0,735,1890,1113,204,191,536,29.7865
16.407,17,1,736,1491,959,198,195,530,29.8681
16.407,16,0,737,1835,1037,220,193,541,29.9766
16.407,16,1,738,1895,1410,277,195,530,29.8681
16.407,15,0,739,2091,1839,212,185,518,29.7739
16.407,15,1,740,1948,1009,198,195,530,29.8681
16.407,14,0,741,1595,1127,233,190,529,29.7685
16.407,14,1,742,1736,1217,281,195,530,29.8681
16.407,13,0,743,2457,1105,249,190,532,29.7685
16.407,13,1,744,2401,1460,242,195,530,29.8681
16.407,12,0,745,2741,1452,242,190,534,29.7685
16.407,12,1,746,2400,1339,264,195,530,29.8681
16.407,11,0,747,2270,1748,230,189,532,29.7685
16.407,11,1,748,1687,1236,259,199,537,29.6898
16.407,10,0,749,2263,1661,250,189,533,29.7685
16.407,10,1,750,2197,1214,241,199,537,29.6898
16.407,9,0,751,2339,1268,237,189,533,29.7685
16.407,9,1,752,1731,1163,256,199,537,29.6898
16.407,8,0,753,1849,1441,292,193,545,29.925
16.407,8,1,754,1742,1265,266,199,537,29.6898
16.407,7,0,755,2118,1224,236,192,543,29.925
16.407,7,1,756,2088,1729,274,199,537,29.6898
16.407,6,0,757,2143,1303,309,192,543,29.925
16.407,6,1,758,2169,1374,289,199,537,29.6898
16.407,5,0,759,2257,1224,286,192,543,29.925
16.407,5,1,760,1998,1496,262,199,537,29.6898
16.407,4,0,761,2148,1050,214,193,546,29.925
16.407,4,1,762,1796,1136,224,199,537,29.6898
16.407,3,0,763,1774,1301,239,193,549,29.9242
16.407,3,1,764,2331,1377,280,199,537,29.6898
16.407,2,0,765,2169,1324,268,193,549,29.9242
16.407,2,1,766,2296,1181,241,199,537,29.6898
16.407,1,0,767,1887,1270,259,193,549,29.9242
16.407,1,1,768,1725,1160,262,199,537,29.6898
16.407,0,0,769,2154,1831,297,191,543,29.9242
16.407,0,1,770,2929,1341,260,199,537,29.6898
16.0853,34,0,771,1769,1250,263,228,626,30.0925
16.0853,34,1,772,2106,2034,380,321,891,29.5118
16.0853,33,0,773,2193,1607,252,217,597,30.1212
16.0853,33,1,774,2874,1299,241,220,601,28.9956
16.0853,32,0,775,2196,1166,240,202,557,30.2043
16.0853,32,1,776,1816,1457,294,228,626,29.0832
16.0853,31,0,777,2121,2113,780,209,576,30.0248
16.0853,31,1,778,1916,1161,233,219,594,29.2615
16.0853,30,0,779,1701,1017,255,200,548,30.7224
16.0853,30,1,780,1947,1330,278,203,554,28.5638
16.0853,29,0,781,2093,1330,295,193,532,30.1441
16.0853,29,1,782,3041,1276,238,200,545,29.709
16.0853,28,0,783,1648,1206,222,192,531,29.2409
16.0853,28,1,784,1562,1076,222,200,543,30.1074
16.0853,27,0,785,1575,1133,315,199,554,29.1106
16.0853,27,1,786,2146,1220,338,200,547,30.1644
16.0853,26,0,787,2082,1822,345,200,551,29.187
16.0853,26,1,788,1932,1492,234,203,552,29.3536
16.0853,25,0,789,1836,1057,229,193,537,29.4865
16.0853,25,1,790,2009,1341,273,206,561,28.6511
16.0853,24,0,791,2252,1836,406,197,547,29.4325
16.0853,24,1,792,2961,2130,395,201,548,28.8165
16.0853,23,0,793,3204,2170,356,193,537,29.4359
16.0853,23,1,794,3079,2234,410,206,561,29.868
16.0853,22,0,795,3367,2363,407,205,569,29.4424
16.0853,22,1,796,3042,2143,385,198,537,29.108
16.0853,21,0,797,3157,2040,317,201,560,29.4198
16.0853,21,1,798,2362,1222,235,202,546,29.3733
16.0853,20,0,799,2413,1431,361,195,549,29.4969
16.0853,20,1,800,2222,1554,310,201,549,29.3404
16.0853,19,0,801,3198,1458,253,200,563,28.7329
16.0853,19,1,802,2143,1345,293,212,576,28.898
16.0853,18,0,803,2138,1339,277,199,560,28.7329
16.0853,18,1,804,2321,1640,284,202,548,31.0682
16.0853,17,0,805,1890,1203,231,204,573,28.7329
16.0853,17,1,806,1962,1254,259,203,551,32.6817
16.0853,16,0,807,2033,1478,368,193,543,30.7481
16.0853,16,1,808,1701,1742,329,205,557,30.432
16.0853,15,0,809,2015,1033,214,191,535,30.1239
16.0853,15,1,810,1470,1170,277,205,557,30.432
16.0853,14,0,811,1577,1058,227,196,551,30.5831
16.0853,14,1,812,2274,1206,233,205,557,30.432
16.0853,13,0,813,2777,1156,242,193,542,30.0749
16.0853,13,1,814,1551,1039,232,205,557,30.432
16.0853,12,0,815,1551,1139,220,191,537,29.7975
16.0853,12,1,816,1657,1032,313,205,557,30.432
16.0853,11,0,817,2549,1159,263,194,547,29.266
16.0853,11,1,818,2354,1242,224,207,563,29.6795
16.0853,10,0,819,1720,1031,211,194,548,29.266
16.0853,10,1,820,1543,1184,237,207,563,29.6795
16.0853,9,0,821,1724,1860,235,194,548,29.266
16.0853,9,1,822,1943,1668,253,207,563,29.6795
16.0853,8,0,823,1774,1099,245,185,523,29.925
16.0853,8,1,824,1580,1049,219,207,563,29.6795
16.0853,7,0,825,1641,1107,231,185,523,29.925
16.0853,7,1,826,1802,1167,333,207,563,29.6795
16.0853,6,0,827,2068,1227,318,185,523,29.925
16.0853,6,1,828,2415,1119,222,207,563,29.6795
16.0853,5,0,829,1725,1049,220,185,524,29.925
16.0853,5,1,830,1822,1063,254,207,563,29.6795
16.0853,4,0,831,2314,1432,236,198,563,29.925
16.0853,4,1,832,2152,1674,237,207,563,29.6795
16.0853,3,0,833,1656,1059,218,193,550,29.9242
16.0853,3,1,834,1591,1182,272,207,563,29.6795
16.0853,2,0,835,1830,1123,233,193,550,29.9242
16.0853,2,1,836,2304,1379,246,207,563,29.6795
16.0853,1,0,837,2408,1628,263,193,550,29.9242
16.0853,1,1,838,1970,1119,261,207,563,29.6795
16.0853,0,0,839,2045,1299,256,192,549,29.9242
16.0853,0,1,840,1931,1283,251,207,563,29.6795
15.7699,34,0,841,2295,1633,311,223,615,30.0313
15.7699,34,1,842,2045,1117,203,236,650,29.5118
15.7699,33,0,843,2264,1372,274,224,618,31.1819
15.7699,33,1,844,1734,1678,271,226,618,30.0663
15.7699,32,0,845,1811,1282,282,203,560,30.2043
15.7699,32,1,846,2504,1202,244,217,591,30.0917
15.7699,31,0,847,1647,1302,330,208,577,29.3007
15.7699,31,1,848,1815,1117,257,221,598,29.2615
15.7699,30,0,849,2057,1208,227,199,551,31.4643
15.7699,30,1,850,2102,1779,239,207,565,29.2346
15.7699,29,0,851,1809,970,261,204,562,31.1344
15.7699,29,1,852,2184,1909,273,213,580,29.709
15.7699,28,0,853,1933,1610,233,210,581,29.2238
15.7699,28,1,854,1709,1558,414,208,564,30.2842
15.7699,27,0,855,1821,1078,228,196,544,29.1106
15.7699,27,1,856,1567,1111,230,208,564,30.1644
15.7699,26,0,857,1599,1235,257,201,553,29.187
15.7699,26,1,858,2192,1395,288,212,577,29.3558
15.7699,25,0,859,1716,1424,356,194,540,29.4865
15.7699,25,1,860,1941,1118,204,205,559,28.9234
15.7699,24,0,861,1540,1102,257,200,556,29.4325
15.7699,24,1,862,1838,1247,218,203,553,28.8165
15.7699,23,0,863,1974,1241,235,202,562,29.4478
15.7699,23,1,864,2301,1221,238,209,570,29.868
15.7699,22,0,865,1768,1178,215,207,576,29.4424
15.7699,22,1,866,1386,1208,315,201,546,29.5629
15.7699,21,0,867,1989,1521,275,206,573,29.1596
15.7699,21,1,868,1754,1411,280,210,572,30.1634
15.7699,20,0,869,2350,1207,221,199,559,29.4969
15.7699,20,1,870,1479,1045,353,204,558,29.3404
15.7699,19,0,871,2036,1072,215,200,563,28.7329
15.7699,19,1,872,1822,1487,247,211,574,28.898
15.7699,18,0,873,2314,1559,213,201,566,28.7329
15.7699,18,1,874,1592,1074,235,211,574,30.744
15.7699,17,0,875,1720,1271,270,205,575,28.7329
15.7699,17,1,876,1600,1342,241,211,574,30.744
15.7699,16,0,877,2014,1400,296,207,580,30.2158
15.7699,16,1,878,2181,1622,270,207,563,30.6382
15.7699,15,0,879,1871,1087,248,193,539,31.1553
15.7699,15,1,880,1591,1222,272,210,572,30.6382
15.7699,14,0,881,2184,1444,267,196,550,30.5831
15.7699,14,1,882,1667,1361,332,210,572,30.6382
15.7699,13,0,883,2437,1079,237,197,554,30.5831
15.7699,13,1,884,1548,1088,226,210,572,30.6382
15.7699,12,0,885,1790,1065,223,197,554,29.7975
15.7699,12,1,886,1956,1952,312,210,572,30.6382
15.7699,11,0,887,2014,1492,350,200,563,29.266
15.7699,11,1,888,1844,1197,228,211,574,30.89
15.7699,10,0,889,1830,1081,220,200,563,29.266
15.7699,10,1,890,1574,1297,332,211,574,30.89
15.7699,9,0,891,2239,1559,260,200,564,29.266
15.7699,9,1,892,2038,1824,248,211,574,30.89
15.7699,8,0,893,1787,1068,230,195,551,28.8535
15.7699,8,1,894,1549,1223,276,211,574,30.89
15.7699,7,0,895,2272,1494,278,193,549,28.8535
15.7699,7,1,896,2334,1638,271,211,574,30.89
15.7699,6,0,897,1791,1135,218,193,547,28.8535
15.7699,6,1,898,1663,1075,255,211,574,30.89
15.7699,5,0,899,2009,1538,269,194,552,28.8535
15.7699,5,1,900,2130,1877,293,211,574,30.89
15.7699,4,0,901,2552,1137,223,194,552,28.8535
15.7699,4,1,902,1951,1202,225,211,574,30.89
15.7699,3,0,903,1898,1838,294,198,565,29.548
15.7699,3,1,904,2211,1593,511,211,574,30.89
15.7699,2,0,905,2038,1094,217,197,563,29.548
15.7699,2,1,906,1629,1079,236,211,574,30.89
15.7699,1,0,907,1631,1192,252,198,565,29.548
15.7699,1,1,908,2022,1900,326,211,574,30.89
15.7699,0,0,909,2987,1478,212,193,553,29.548
15.7699,0,1,910,1623,1203,246,211,574,30.89
15.4607,34,0,911,1693,1311,283,234,645,30.3339
15.4607,34,1,912,1964,2596,436,276,764,29.538
15.4607,33,0,913,2066,1856,279,227,627,29.4056
15.4607,33,1,914,1825,1253,270,233,637,30.0959
15.4607,32,0,915,1928,1479,297,223,610,30.6222
15.4607,32,1,916,2038,1993,328,218,592,29.4813
15.4607,31,0,917,2537,1644,410,209,572,29.1354
15.4607,31,1,918,1877,1110,222,218,596,29.5228
15.4607,30,0,919,1631,1362,282,208,572,30.932
15.4607,30,1,920,1767,1239,284,207,563,29.5971
15.4607,29,0,921,2335,1418,289,207,568,30.0634
15.4607,29,1,922,2493,1688,196,204,556,29.3485
15.4607,28,0,923,1783,1194,268,206,566,31.0723
15.4607,28,1,924,1827,1418,272,212,576,29.3147
15.4607,27,0,925,2440,1439,289,202,560,29.9955
15.4607,27,1,926,2560,1227,231,219,594,30.0837
15.4607,26,0,927,1616,1192,240,208,579,29.7436
15.4607,26,1,928,1735,1132,237,213,577,29.5963
15.4607,25,0,929,2127,1685,252,210,585,29.4097
15.4607,25,1,930,2247,1373,278,214,581,30.0396
15.4607,24,0,931,1751,1409,220,207,575,29.2431
15.4607,24,1,932,1631,1607,507,203,552,28.8165
15.4607,23,0,933,2548,1915,284,199,556,29.4969
15.4607,23,1,934,1985,1536,363,212,576,29.9219
15.4607,22,0,935,3130,1420,300,205,575,29.4969
15.4607,22,1,936,2620,1448,267,204,554,29.5629
15.4607,21,0,937,2493,1364,276,202,564,29.1596
15.4607,21,1,938,2508,1763,444,214,581,30.1634
15.4607,20,0,939,2152,1263,247,206,577,29.4969
15.4607,20,1,940,1840,1512,309,209,569,29.3404
15.4607,19,0,941,2046,1390,282,201,564,28.7329
15.4607,19,1,942,2681,1717,247,212,575,29.4879
15.4607,18,0,943,2015,1423,218,199,557,30.2463
15.4607,18,1,944,2099,1421,302,214,583,30.744
15.4607,17,0,945,2332,1508,304,200,558,30.2869
15.4607,17,1,946,2085,2017,388,214,583,30.744
15.4607,16,0,947,1938,1340,211,208,583,29.1016
15.4607,16,1,948,1855,1980,241,212,575,29.9814
15.4607,15,0,949,2191,1485,233,200,559,29.0854
15.4607,15,1,950,2686,1608,253,215,586,29.9814
15.4607,14,0,951,2134,1321,241,202,566,29.7653
15.4607,14,1,952,1761,1366,311,214,582,29.9814
15.4607,13,0,953,2060,1388,302,205,577,30.4963
15.4607,13,1,954,2672,1937,293,214,582,29.9814
15.4607,12,0,955,2076,1148,233,203,571,30.0038
15.4607,12,1,956,1793,1421,291,214,582,29.9814
15.4607,11,0,957,2015,1439,318,204,578,31.6102
15.4607,11,1,958,2266,2119,290,211,575,29.367
15.4607,10,0,959,1848,1201,238,199,564,30.4957
15.4607,10,1,960,1887,1425,301,211,575,29.367
15.4607,9,0,961,2491,1537,310,201,570,30.4957
15.4607,9,1,962,2692,2171,241,211,575,29.367
15.4607,8,0,963,2107,1363,282,201,573,31.0697
15.4607,8,1,964,1800,1420,317,211,575,29.367
15.4607,7,0,965,2452,1413,307,201,573,31.0697
15.4607,7,1,966,6451,2386,382,211,575,29.367
15.4607,6,0,967,3384,2255,425,200,571,31.0697
15.4607,6,1,968,3144,2352,434,211,575,29.367
15.4607,5,0,969,3693,2414,470,202,576,29.87
15.4607,5,1,970,3588,2272,414,211,575,29.367
15.4607,4,0,971,3659,2091,334,202,576,29.87
15.4607,4,1,972,2388,1806,327,211,575,29.367
15.4607,3,0,973,3320,2289,446,199,568,29.87
15.4607,3,1,974,2949,2472,425,211,575,29.367
15.4607,2,0,975,2858,1380,298,199,570,29.87
15.4607,2,1,976,1973,1647,245,211,575,29.367
15.4607,1,0,977,2408,1548,282,202,579,29.87
15.4607,1,1,978,2022,1195,265,211,575,29.367
15.4607,0,0,979,1947,1744,240,202,579,29.87
15.4607,0,1,980,2218,2139,267,211,575,29.367
15.1575,34,0,981,1778,1357,284,234,650,29.9507
