Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,25,0,509,2095,1079,126,183,506,15.4692
17.4112,25,1,510,1704,1115,135,180,489,15.7635
17.4112,24,0,511,1786,1165,119,188,518,14.2274
17.4112,24,1,512,5572,1048,140,179,488,15.0928
17.4112,23,0,513,5239,3886,232,186,515,14.1907
17.4112,23,1,514,2144,1285,166,189,515,14.2041
17.4112,22,0,515,2158,1504,517,183,509,14.1907
17.4112,22,1,516,2021,1854,225,192,523,14.2041
17.4112,21,0,517,2085,1092,106,187,521,14.1777
17.4112,21,1,518,3477,1654,147,192,523,14.2041
17.4112,20,0,519,5936,1318,156,178,497,14.6841
17.4112,20,1,520,5146,1653,185,195,531,14.178
17.4112,19,0,521,2068,1732,723,181,506,14.6841
17.4112,19,1,522,3072,2006,758,196,532,14.178
17.4112,18,0,523,3139,1930,690,179,499,14.6841
17.4112,18,1,524,3066,2167,751,195,534,14.178
17.4112,17,0,525,3098,2114,184,181,507,14.6841
17.4112,17,1,526,2965,2082,771,199,541,14.178
17.4112,16,0,527,3652,1960,838,180,504,15.5067
17.4112,16,1,528,3100,1881,700,186,506,15.9529
17.4112,15,0,529,3001,1931,711,178,500,15.5067
17.4112,15,1,530,1978,1062,126,185,499,15.5486
17.4112,14,0,531,2408,1166,129,179,504,16.4587
17.4112,14,1,532,1885,3134,183,184,497,15.5486
17.4112,13,0,533,10783,7121,4164,181,508,14.2991
17.4112,13,1,534,13902,6377,3718,184,497,15.5486
17.4112,12,0,535,3069,1277,122,180,506,15.5064
17.4112,12,1,536,2195,1497,171,186,503,15.5486
17.4112,11,0,537,2487,1813,438,178,502,15.5064
17.4112,11,1,538,2000,1722,149,186,503,15.5486
17.4112,10,0,539,2579,1158,175,178,502,15.5064
17.4112,10,1,540,2259,1615,212,194,525,15.6804
17.4112,9,0,541,2280,1080,125,182,513,15.5207
17.4112,9,1,542,1564,1071,491,188,509,15.6804
17.4112,8,0,543,3703,1537,175,182,513,15.5207
17.4112,8,1,544,2216,1787,203,188,509,15.6804
17.4112,7,0,545,2072,1192,141,183,515,15.5207
17.4112,7,1,546,1697,1094,165,188,509,15.6804
17.4112,6,0,547,2108,1336,202,183,516,15.5207
17.4112,6,1,548,1873,1208,180,188,509,15.6804
17.4112,5,0,549,1847,1102,118,180,510,15.5207
17.4112,5,1,550,2076,976,387,188,509,15.6804
17.4112,4,0,551,1802,1095,109,181,513,15.5207
17.4112,4,1,552,3924,1060,197,188,509,15.6804
17.4112,3,0,553,2036,1454,160,180,511,15.5207
17.4112,3,1,554,2145,999,445,188,509,15.6804
17.4112,2,0,555,1854,1069,140,180,511,15.5207
17.4112,2,1,556,3761,1069,476,188,509,15.6804
17.4112,1,0,557,6266,1035,299,182,518,15.5207
17.4112,1,1,558,3838,1499,213,188,509,15.6804
17.4112,0,0,559,4275,1130,158,182,519,15.5207
17.4112,0,1,560,3627,999,397,188,509,15.6804
17.0698,34,0,561,1743,1305,117,221,610,16.1313
17.0698,34,1,562,2034,1712,153,220,605,15.2029
17.0698,33,0,563,2063,2016,197,209,573,14.2955
17.0698,33,1,564,3869,987,167,203,553,14.2955
17.0698,32,0,565,1687,1273,633,193,531,14.8746
17.0698,32,1,566,2467,1252,473,194,527,16.8836
17.0698,31,0,567,2345,1204,144,183,504,16.6956
17.0698,31,1,568,2742,1717,527,203,551,15.1715
17.0698,30,0,569,1689,1177,148,193,535,15.0741
17.0698,30,1,570,2238,1441,134,199,541,15.3689
17.0698,29,0,571,2200,1174,118,189,524,15.0099
17.0698,29,1,572,2067,1008,123,189,515,14.8851
17.0698,28,0,573,1866,1064,115,183,508,14.297
17.0698,28,1,574,3358,3509,204,188,509,14.2882
17.0698,27,0,575,2360,1348,174,190,523,14.334
17.0698,27,1,576,2381,1038,442,188,511,14.3015
17.0698,26,0,577,1822,1260,222,180,499,15.9731
17.0698,26,1,578,2086,1401,138,188,511,14.2178
17.0698,25,0,579,2349,1417,137,187,516,14.1907
17.0698,25,1,580,1750,1090,142,185,500,15.7635
17.0698,24,0,581,1971,1066,105,181,501,14.1907
17.0698,24,1,582,1680,1301,519,190,514,15.0928
17.0698,23,0,583,1879,1154,133,179,502,14.1907
17.0698,23,1,584,2254,1291,144,192,521,14.2041
17.0698,22,0,585,1677,1102,111,180,503,14.1907
17.0698,22,1,586,1905,1111,102,195,529,14.2041
17.0698,21,0,587,1693,1258,153,180,503,14.1907
17.0698,21,1,588,2200,1112,153,196,530,14.2041
17.0698,20,0,589,2226,1311,135,185,516,15.2641
17.0698,20,1,590,1701,1190,139,199,541,14.178
17.0698,19,0,591,1761,1131,396,184,515,14.2991
17.0698,19,1,592,2131,1396,137,198,534,14.178
17.0698,18,0,593,1926,1244,137,183,511,14.2087
17.0698,18,1,594,2357,1056,108,200,545,14.178
17.0698,17,0,595,1879,1143,125,186,521,14.5554
17.0698,17,1,596,1807,1281,162,197,538,14.178
17.0698,16,0,597,2261,1148,437,185,516,15.5067
17.0698,16,1,598,3856,3195,593,195,528,14.1728
17.0698,15,0,599,1963,1056,109,181,508,15.5067
17.0698,15,1,600,2135,1204,171,191,516,15.5486
17.0698,14,0,601,2179,1471,145,184,518,16.4587
17.0698,14,1,602,3803,1537,121,190,513,15.5486
17.0698,13,0,603,2324,1198,155,184,518,16.4587
17.0698,13,1,604,2466,1762,156,190,513,15.5486
17.0698,12,0,605,4259,1197,130,180,506,15.5064
17.0698,12,1,606,2082,1156,118,189,513,15.5486
17.0698,11,0,607,1934,1323,189,178,502,15.5064
17.0698,11,1,608,2039,1234,433,189,513,15.5486
17.0698,10,0,609,2075,1180,504,183,517,15.5207
17.0698,10,1,610,2235,1095,409,191,517,15.6804
17.0698,9,0,611,2276,1143,138,183,517,15.5207
17.0698,9,1,612,2390,1183,113,191,517,15.6804
17.0698,8,0,613,3970,2961,147,183,517,15.5207
17.0698,8,1,614,4295,1106,489,191,517,15.6804
17.0698,7,0,615,6441,1134,165,184,519,15.5064
17.0698,7,1,616,2161,1098,141,191,517,15.6804
17.0698,6,0,617,1828,1074,123,184,519,15.5064
17.0698,6,1,618,2132,1129,564,191,517,15.6804
17.0698,5,0,619,4434,1943,1265,184,519,15.5064
17.0698,5,1,620,3895,1007,537,191,517,15.6804
17.0698,4,0,621,2342,1418,165,182,514,15.5064
17.0698,4,1,622,3935,1770,493,191,517,15.6804
17.0698,3,0,623,2354,1630,194,182,514,15.5064
17.0698,3,1,624,1713,1106,509,191,517,15.6804
17.0698,2,0,625,2308,1786,168,182,514,15.5064
17.0698,2,1,626,2467,1184,144,191,517,15.6804
17.0698,1,0,627,1791,1730,523,179,509,15.5064
17.0698,1,1,628,1799,1008,494,191,517,15.6804
17.0698,0,0,629,2678,1817,194,179,511,15.5064
17.0698,0,1,630,3862,1726,213,191,517,15.6804
16.7351,34,0,631,2072,1824,148,219,603,16.1313
16.7351,34,1,632,4369,1370,204,237,656,16.1892
16.7351,33,0,633,2220,1803,183,219,604,14.5346
16.7351,33,1,634,1745,1293,196,217,594,15.1499
16.7351,32,0,635,1826,1094,94,198,544,14.8746
16.7351,32,1,636,1912,1398,639,198,540,16.8836
16.7351,31,0,637,5543,8677,170,198,550,14.9012
16.7351,31,1,638,10262,3779,184,203,549,15.228
16.7351,30,0,639,11743,8135,1243,192,535,15.0741
16.7351,30,1,640,2640,1352,126,198,541,15.3094
16.7351,29,0,641,2315,2219,170,187,518,15.9355
16.7351,29,1,642,2550,1414,155,192,527,15.8926
16.7351,28,0,643,2229,1944,661,188,521,14.297
16.7351,28,1,644,1990,1900,525,195,529,14.3066
16.7351,27,0,645,2580,1107,375,181,500,15.976
16.7351,27,1,646,2053,1392,201,194,528,14.3015
16.7351,26,0,647,2459,1401,152,188,522,15.1449
16.7351,26,1,648,2033,1779,142,192,523,14.5718
16.7351,25,0,649,4149,1597,309,191,529,14.3838
16.7351,25,1,650,2488,1750,157,191,517,15.7635
16.7351,24,0,651,4522,1695,579,192,529,14.3838
16.7351,24,1,652,1955,1797,229,195,527,14.9848
16.7351,23,0,653,2319,1649,445,188,525,14.1907
16.7351,23,1,654,1817,1225,250,195,533,14.2041
16.7351,22,0,655,2214,1639,422,185,518,14.1907
16.7351,22,1,656,1873,1205,598,197,534,14.2041
16.7351,21,0,657,2476,1234,166,187,525,14.1907
16.7351,21,1,658,2559,1114,146,195,531,14.2041
16.7351,20,0,659,1880,1137,120,183,509,14.2991
16.7351,20,1,660,1918,1101,112,202,550,14.178
16.7351,19,0,661,1888,2044,173,192,537,14.2991
16.7351,19,1,662,2393,2066,164,200,540,14.178
16.7351,18,0,663,2112,1799,469,187,523,14.2991
16.7351,18,1,664,2102,1734,158,205,555,14.178
16.7351,17,0,665,2317,1900,215,194,541,14.5554
16.7351,17,1,666,4381,1021,153,202,546,14.178
16.7351,16,0,667,1922,1226,148,185,517,15.511
16.7351,16,1,668,1782,1288,164,193,521,14.3258
16.7351,15,0,669,2298,1268,134,184,516,15.511
16.7351,15,1,670,2325,1172,443,197,531,15.1127
16.7351,14,0,671,2175,1362,224,189,532,16.4587
16.7351,14,1,672,1885,1070,120,201,542,15.5486
16.7351,13,0,673,2226,1383,179,190,534,16.4587
16.7351,13,1,674,2269,1302,609,201,542,15.5486
16.7351,12,0,675,1955,1170,495,187,526,14.4604
16.7351,12,1,676,1874,1147,179,196,531,15.5486
16.7351,11,0,677,1909,1535,182,185,521,14.4604
16.7351,11,1,678,2196,1836,154,196,531,15.5486
16.7351,10,0,679,2476,1181,432,181,512,14.4604
16.7351,10,1,680,1611,1087,141,186,508,15.6804
16.7351,9,0,681,2091,1184,128,179,507,14.4604
16.7351,9,1,682,2644,1149,452,186,508,15.6804
16.7351,8,0,683,2454,1099,118,178,505,14.4604
16.7351,8,1,684,1932,1020,433,186,508,15.6804
16.7351,7,0,685,2037,1129,103,177,502,14.4604
16.7351,7,1,686,3613,1348,168,186,508,15.6804
16.7351,6,0,687,2905,1339,511,179,510,14.4604
16.7351,6,1,688,1852,1703,193,186,508,15.6804
16.7351,5,0,689,4100,3751,260,179,510,14.4604
16.7351,5,1,690,2078,1269,175,186,508,15.6804
16.7351,4,0,691,2414,1116,138,183,519,14.4604
16.7351,4,1,692,1712,1086,477,186,508,15.6804
16.7351,3,0,693,4468,1287,2525,183,519,14.4604
16.7351,3,1,694,2036,1127,441,186,508,15.6804
16.7351,2,0,695,2327,1127,397,183,519,14.4604
16.7351,2,1,696,3783,1134,569,186,508,15.6804
16.7351,1,0,697,2360,1749,271,183,520,14.4604
16.7351,1,1,698,2128,1115,171,186,508,15.6804
16.7351,0,0,699,1933,1144,142,181,515,14.4604
16.7351,0,1,700,2369,1097,119,186,508,15.6804
16.407,34,0,701,2440,2005,174,264,734,14.184
16.407,34,1,702,2210,1806,153,239,661,14.1727
16.407,33,0,703,1818,1444,159,223,614,14.5346
16.407,33,1,704,2184,1330,108,219,600,15.1499
16.407,32,0,705,2266,1785,130,205,563,14.8746
16.407,32,1,706,2098,1265,416,201,547,14.3421
16.407,31,0,707,2009,1223,141,197,545,17.1741
16.407,31,1,708,4834,1224,275,201,549,15.0313
16.407,30,0,709,2219,1385,229,199,552,15.0741
16.407,30,1,710,1946,1061,95,199,544,15.3094
16.407,29,0,711,4042,3761,221,197,542,15.8926
16.407,29,1,712,1816,1273,489,194,532,15.8926
16.407,28,0,713,6511,1132,591,194,536,14.3566
16.407,28,1,714,1889,1168,149,194,528,17.7118
16.407,27,0,715,2277,1324,225,189,519,14.3288
16.407,27,1,716,1875,1174,115,198,537,14.3015
16.407,26,0,717,2128,1079,113,191,531,15.1449
16.407,26,1,718,2399,1263,442,197,534,14.5718
16.407,25,0,719,4059,3298,178,189,523,16.213
16.407,25,1,720,2121,1022,111,191,523,14.7122
16.407,24,0,721,1818,1636,202,188,525,14.3881
16.407,24,1,722,1952,1207,167,198,538,14.1976
16.407,23,0,723,6235,1012,594,191,536,14.1907
16.407,23,1,724,1833,1230,169,198,539,14.2041
16.407,22,0,725,2125,1183,116,194,544,14.1907
16.407,22,1,726,2048,1297,140,199,540,14.2041
16.407,21,0,727,2206,1120,583,194,544,14.1907
16.407,21,1,728,1920,1220,135,197,537,14.2041
16.407,20,0,729,2128,1270,177,188,521,14.8464
16.407,20,1,730,2118,1283,150,199,544,14.178
16.407,19,0,731,2431,1777,169,192,536,14.6602
16.407,19,1,732,5355,3810,189,202,547,14.178
16.407,18,0,733,2261,1250,447,182,510,14.5554
16.407,18,1,734,2041,1290,111,208,565,14.178
16.407,17,0,735,2050,1250,134,196,550,15.7554
16.407,17,1,736,4717,2315,221,208,565,14.178
16.407,16,0,737,2094,1417,172,193,539,15.0017
16.407,16,1,738,2836,1125,122,200,541,14.3258
16.407,15,0,739,1927,1398,144,190,532,15.0017
16.407,15,1,740,2206,1529,573,199,536,15.1127
16.407,14,0,741,4454,1119,165,195,547,15.0017
16.407,14,1,742,1855,1930,221,204,549,15.5486
16.407,13,0,743,4438,1163,128,195,548,15.0017
16.407,13,1,744,1842,1806,216,204,549,15.5486
16.407,12,0,745,1856,1681,197,192,541,15.5207
16.407,12,1,746,3919,1089,312,199,538,15.5486
16.407,11,0,747,4743,1093,131,195,549,15.0017
16.407,11,1,748,2635,2998,210,199,538,15.5486
16.407,10,0,749,2221,1168,469,195,551,15.0017
16.407,10,1,750,6135,2995,138,189,516,14.401
16.407,9,0,751,5744,1728,2588,197,557,15.0017
16.407,9,1,752,3782,1596,152,189,516,14.401
16.407,8,0,753,6468,1831,288,190,539,15.0017
16.407,8,1,754,3008,1369,156,189,516,14.401
16.407,7,0,755,6213,1786,149,190,539,15.0017
16.407,7,1,756,2405,1429,153,189,516,14.401
16.407,6,0,757,2170,1281,154,183,519,15.0017
16.407,6,1,758,2085,2013,599,189,516,14.401
16.407,5,0,759,2511,1263,131,185,525,15.0017
16.407,5,1,760,2126,1410,129,189,516,14.401
16.407,4,0,761,3167,1668,149,188,534,15.0017
16.407,4,1,762,2066,1132,134,189,516,14.401
16.407,3,0,763,2633,1820,480,188,534,15.0017
16.407,3,1,764,6010,3164,226,189,516,14.401
16.407,2,0,765,2804,1377,176,188,534,15.0017
16.407,2,1,766,1964,1535,175,189,516,14.401
16.407,1,0,767,4184,1164,183,192,543,15.0017
16.407,1,1,768,1800,1052,128,189,516,14.401
16.407,0,0,769,2276,1607,142,192,543,15.0017
16.407,0,1,770,2251,1990,142,189,516,14.401
16.0853,34,0,771,2427,2334,242,269,753,15.2249
16.0853,34,1,772,2130,2680,228,283,787,15.2249
16.0853,33,0,773,2398,1989,172,220,610,14.5346
16.0853,33,1,774,3347,1169,186,226,620,15.1499
16.0853,32,0,775,1729,1838,152,211,576,14.8746
16.0853,32,1,776,2194,1335,171,205,559,14.3421
16.0853,31,0,777,2210,2207,202,202,558,15.4336
16.0853,31,1,778,1936,1284,128,209,572,16.3039
16.0853,30,0,779,1964,1163,490,197,545,15.4599
16.0853,30,1,780,2170,1386,164,200,548,15.5323
16.0853,29,0,781,2330,1406,179,197,541,15.642
16.0853,29,1,782,2159,1161,140,205,562,15.7787
16.0853,28,0,783,2045,1450,104,200,553,15.5054
16.0853,28,1,784,1965,1443,151,199,542,17.7118
16.0853,27,0,785,2503,1414,199,200,554,14.3288
16.0853,27,1,786,3835,1210,180,204,556,15.1377
16.0853,26,0,787,3793,899,160,193,535,14.1907
16.0853,26,1,788,4246,1099,260,197,535,14.178
16.0853,25,0,789,2350,1477,167,195,546,14.5228
16.0853,25,1,790,4162,1048,563,204,558,14.2065
16.0853,24,0,791,6019,1985,215,202,561,14.5723
16.0853,24,1,792,2326,3368,152,201,549,16.243
16.0853,23,0,793,1989,1700,638,194,544,14.1907
16.0853,23,1,794,2333,1215,145,201,545,14.2041
16.0853,22,0,795,2317,1881,205,198,554,14.1907
16.0853,22,1,796,1952,1733,238,203,549,14.2041
16.0853,21,0,797,2315,1767,244,198,554,14.1907
16.0853,21,1,798,4277,3179,128,200,543,14.2041
16.0853,20,0,799,1806,1090,136,192,535,14.2991
16.0853,20,1,800,1984,1147,163,205,560,14.178
16.0853,19,0,801,2664,1363,162,193,540,14.6602
16.0853,19,1,802,2108,1301,148,208,563,14.178
16.0853,18,0,803,2029,1174,464,191,533,15.859
16.0853,18,1,804,2107,1126,153,214,581,14.178
16.0853,17,0,805,2922,2180,143,196,549,16.383
16.0853,17,1,806,5214,1645,183,214,581,14.178
16.0853,16,0,807,8257,1208,181,191,536,15.0017
16.0853,16,1,808,3821,1363,210,205,556,16.3593
16.0853,15,0,809,2979,1291,483,194,544,15.0017
16.0853,15,1,810,1910,1947,199,201,548,15.4484
16.0853,14,0,811,2498,1518,197,197,552,15.0017
16.0853,14,1,812,2155,1166,130,209,563,15.5486
16.0853,13,0,813,1825,1166,165,197,552,15.0017
16.0853,13,1,814,2039,1304,174,209,563,15.5486
16.0853,12,0,815,2710,1469,215,197,557,15.5207
16.0853,12,1,816,1975,2025,188,207,559,15.5486
16.0853,11,0,817,2122,1795,457,191,540,14.6175
16.0853,11,1,818,4048,1195,162,207,559,15.5486
16.0853,10,0,819,2774,1306,140,191,540,14.6175
16.0853,10,1,820,1679,1107,440,193,527,14.401
16.0853,9,0,821,3103,1766,524,191,541,14.6175
16.0853,9,1,822,2116,1200,162,193,527,14.401
16.0853,8,0,823,2810,1286,239,192,545,14.6175
16.0853,8,1,824,1724,1147,120,193,527,14.401
16.0853,7,0,825,1876,1104,89,192,545,14.6175
16.0853,7,1,826,1859,2013,155,193,527,14.401
16.0853,6,0,827,4724,1267,231,192,544,15.0017
16.0853,6,1,828,1986,1166,101,193,527,14.401
16.0853,5,0,829,1808,1149,104,192,544,15.0017
16.0853,5,1,830,2258,1271,146,193,527,14.401
16.0853,4,0,831,2292,1636,143,192,544,15.0017
16.0853,4,1,832,1944,1030,463,193,527,14.401
16.0853,3,0,833,1935,1149,120,192,544,15.0017
16.0853,3,1,834,2372,2670,509,193,527,14.401
16.0853,2,0,835,4226,1836,1768,192,544,15.0017
16.0853,2,1,836,4031,1187,121,193,527,14.401
16.0853,1,0,837,6243,1222,185,192,544,15.0017
16.0853,1,1,838,10215,5501,2635,193,527,14.401
16.0853,0,0,839,14885,10395,4309,192,545,15.0017
16.0853,0,1,840,10438,12535,4007,193,527,14.401
15.7699,34,0,841,5919,8926,859,276,772,15.2249
15.7699,34,1,842,14675,17602,6359,290,808,15.2249
15.7699,33,0,843,17369,13101,4875,226,623,14.5346
15.7699,33,1,844,15821,13319,4042,221,603,15.1499
15.7699,32,0,845,14202,11747,4641,211,578,14.8746
15.7699,32,1,846,14890,5267,113,212,578,16.2067
15.7699,31,0,847,1832,1250,137,207,566,14.2035
15.7699,31,1,848,1825,1302,128,213,580,14.873
15.7699,30,0,849,2133,1927,199,206,569,14.7335
15.7699,30,1,850,1951,1177,147,202,555,16.2835
15.7699,29,0,851,1834,1405,155,203,563,15.548
15.7699,29,1,852,2047,1794,149,204,560,14.4581
15.7699,28,0,853,1999,1369,169,201,558,16.1201
15.7699,28,1,854,2520,1384,124,201,547,14.2861
15.7699,27,0,855,1936,1755,800,200,553,15.4838
15.7699,27,1,856,2919,2287,822,204,557,15.1377
15.7699,26,0,857,3085,1554,130,198,549,14.1779
15.7699,26,1,858,2611,1181,128,195,531,14.178
15.7699,25,0,859,2177,1392,139,198,553,14.5228
15.7699,25,1,860,2186,1265,125,207,564,14.2065
15.7699,24,0,861,2310,1513,460,196,545,14.7773
15.7699,24,1,862,1819,1249,121,204,558,16.243
15.7699,23,0,863,6014,1276,599,198,556,14.1907
15.7699,23,1,864,2174,1133,120,205,556,14.2041
15.7699,22,0,865,1767,1280,527,198,556,14.1907
15.7699,22,1,866,1778,1278,181,205,558,14.2041
15.7699,21,0,867,2336,1333,182,198,552,14.1907
15.7699,21,1,868,2273,1783,482,205,558,14.2041
15.7699,20,0,869,2507,2785,152,196,547,14.2991
15.7699,20,1,870,4365,2028,406,208,569,14.178
15.7699,19,0,871,3402,1108,175,200,558,14.6602
15.7699,19,1,872,1719,1289,129,211,571,14.178
15.7699,18,0,873,3242,2351,526,196,549,16.46
15.7699,18,1,874,2092,1422,155,215,586,14.178
15.7699,17,0,875,3925,1647,228,201,563,15.1318
15.7699,17,1,876,4315,3999,252,215,586,14.178
15.7699,16,0,877,2271,1228,167,197,553,15.0017
15.7699,16,1,878,5849,1926,209,209,569,16.3593
15.7699,15,0,879,2508,1667,175,196,552,15.0017
15.7699,15,1,880,1976,1112,123,205,559,15.4484
15.7699,14,0,881,3810,1184,171,204,573,15.1387
15.7699,14,1,882,2298,2082,176,211,570,15.5486
15.7699,13,0,883,2732,1900,174,204,574,15.1387
15.7699,13,1,884,3428,2143,190,211,570,15.5486
15.7699,12,0,885,2050,1120,192,196,552,15.5207
15.7699,12,1,886,2340,1522,122,211,571,15.5486
15.7699,11,0,887,6949,1042,161,205,574,14.9912
15.7699,11,1,888,1757,2137,219,211,571,15.5486
15.7699,10,0,889,2549,1737,183,200,563,14.9912
15.7699,10,1,890,1922,1095,154,199,542,14.401
15.7699,9,0,891,2250,1107,447,200,563,14.9912
15.7699,9,1,892,1834,1189,108,199,542,14.401
15.7699,8,0,893,2302,1472,130,200,564,14.9912
15.7699,8,1,894,2455,1909,172,199,542,14.401
15.7699,7,0,895,2418,1183,161,198,562,14.9912
15.7699,7,1,896,1683,1190,127,199,542,14.401
15.7699,6,0,897,2219,1588,474,195,553,15.0017
15.7699,6,1,898,4238,1110,140,199,542,14.401
15.7699,5,0,899,1963,1173,148,198,562,15.0017
15.7699,5,1,900,1948,1031,430,199,542,14.401
15.7699,4,0,901,4744,1311,169,198,562,15.0017
15.7699,4,1,902,2297,1273,117,199,542,14.401
15.7699,3,0,903,2144,1138,109,198,562,15.0017
15.7699,3,1,904,1807,1080,135,199,542,14.401
15.7699,2,0,905,2123,1470,172,192,546,15.0017
15.7699,2,1,906,2108,1215,448,199,542,14.401
15.7699,1,0,907,1871,1152,123,192,546,15.0017
15.7699,1,1,908,2031,1081,120,199,542,14.401
15.7699,0,0,909,2011,1644,189,198,561,14.4604
15.7699,0,1,910,2017,1160,118,199,542,14.401
15.4607,34,0,911,6067,1982,312,267,744,15.2249
15.4607,34,1,912,2004,2065,227,258,711,15.2249
15.4607,33,0,913,2529,3945,154,226,625,15.175
15.4607,33,1,914,2083,1262,140,237,651,15.1499
15.4607,32,0,915,3036,2026,224,216,595,14.943
15.4607,32,1,916,2153,1399,122,218,593,16.2067
15.4607,31,0,917,2440,1254,116,216,598,14.8724
15.4607,31,1,918,1898,1286,144,223,608,15.0114
15.4607,30,0,919,1940,1104,151,195,543,14.4925
15.4607,30,1,920,1863,1685,172,209,574,15.5024
15.4607,29,0,921,2304,1775,149,207,572,15.548
15.4607,29,1,922,1922,1247,469,206,564,14.4581
15.4607,28,0,923,1809,1232,139,210,583,15.5054
15.4607,28,1,924,1692,1342,731,209,569,14.2861
15.4607,27,0,925,2368,1349,135,207,570,14.3719
15.4607,27,1,926,6220,1238,210,207,564,16.0338
15.4607,26,0,927,2053,1360,194,207,577,15.9937
15.4607,26,1,928,2224,1297,135,207,562,17.2929
15.4607,25,0,929,2369,1300,200,195,543,14.5228
15.4607,25,1,930,1834,1292,177,205,554,14.3003
15.4607,24,0,931,2139,1316,491,201,559,16.4725
15.4607,24,1,932,2004,1391,121,207,565,16.243
15.4607,23,0,933,2165,1296,232,200,557,16.4396
15.4607,23,1,934,2083,1279,122,211,574,16.9203
15.4607,22,0,935,1942,1289,118,209,583,16.4396
15.4607,22,1,936,1611,1851,2695,214,580,16.9203
15.4607,21,0,937,3761,2207,1335,202,565,16.4396
15.4607,21,1,938,4139,3382,185,211,573,17.2929
15.4607,20,0,939,4389,1164,115,204,573,15.2899
15.4607,20,1,940,2017,1575,182,211,572,16.4396
15.4607,19,0,941,1968,1163,161,203,567,14.2017
15.4607,19,1,942,5404,2603,221,211,571,16.4396
15.4607,18,0,943,2240,1303,121,200,561,15.859
15.4607,18,1,944,2026,1184,120,213,577,16.4396
15.4607,17,0,945,2322,1443,139,206,576,15.4463
15.4607,17,1,946,2228,1313,179,213,577,16.4396
15.4607,16,0,947,1878,1424,162,202,569,14.8236
15.4607,16,1,948,1779,1243,149,214,579,16.0255
15.4607,15,0,949,2143,1671,129,200,562,14.8236
15.4607,15,1,950,2043,1364,165,211,571,15.4484
15.4607,14,0,951,2411,1210,130,204,572,15.8574
15.4607,14,1,952,2083,1159,119,213,572,15.5486
15.4607,13,0,953,1911,1163,127,204,573,17.2619
15.4607,13,1,954,2242,1401,166,213,572,15.5486
15.4607,12,0,955,3490,1881,131,203,573,17.2619
15.4607,12,1,956,6332,1268,290,214,580,15.5486
15.4607,11,0,957,2796,1325,186,204,576,17.2619
15.4607,11,1,958,3974,1117,151,214,580,15.5486
15.4607,10,0,959,4119,1318,211,205,580,17.2619
15.4607,10,1,960,2212,1856,132,206,560,14.3894
15.4607,9,0,961,2142,1220,153,197,558,14.2991
15.4607,9,1,962,1915,1102,408,206,560,14.3894
15.4607,8,0,963,7391,2717,243,197,560,14.2991
15.4607,8,1,964,2119,1649,161,206,560,14.3894
15.4607,7,0,965,2404,1157,185,202,572,14.2991
15.4607,7,1,966,2256,1393,164,206,560,14.3894
15.4607,6,0,967,2335,2250,171,199,565,14.2991
15.4607,6,1,968,1933,1710,204,206,560,14.3894
15.4607,5,0,969,2311,1082,115,199,565,14.2991
15.4607,5,1,970,1963,2098,229,206,560,14.3894
15.4607,4,0,971,2497,2133,236,199,565,14.2991
15.4607,4,1,972,3953,1645,432,206,560,14.3894
15.4607,3,0,973,7771,2019,209,198,562,14.2991
15.4607,3,1,974,2324,1336,188,206,560,14.3894
15.4607,2,0,975,2176,1433,148,199,566,14.2991
15.4607,2,1,976,2662,1302,156,206,560,14.3894
15.4607,1,0,977,2611,1951,170,199,566,14.2991
