Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,18,1,524,1741,332,152,82,240,38.6299
17.4112,17,0,525,1241,198,93,60,174,38.5502
17.4112,17,1,526,1405,368,146,82,240,38.6299
17.4112,16,0,527,1454,224,102,60,174,38.5502
17.4112,16,1,528,1291,271,116,82,240,38.6299
17.4112,15,0,529,1308,229,108,60,174,38.5502
17.4112,15,1,530,1166,306,151,82,240,38.6299
17.4112,14,0,531,1630,227,158,50,144,38.8972
17.4112,14,1,532,1497,269,152,82,240,38.6299
17.4112,13,0,533,1316,182,92,50,144,38.8972
17.4112,13,1,534,1765,367,155,82,240,38.6299
17.4112,12,0,535,1395,221,102,50,144,38.8972
17.4112,12,1,536,1465,281,119,82,240,38.6299
17.4112,11,0,537,1559,192,97,50,144,38.8972
17.4112,11,1,538,1301,270,116,82,240,38.6299
17.4112,10,0,539,1496,279,148,50,144,38.8972
17.4112,10,1,540,1714,296,150,82,240,38.6299
17.4112,9,0,541,1410,227,124,50,144,38.8972
17.4112,9,1,542,1771,300,134,82,240,38.6299
17.4112,8,0,543,1265,196,110,50,144,38.8972
17.4112,8,1,544,1529,379,125,82,240,38.6299
17.4112,7,0,545,1473,175,80,50,144,38.8972
17.4112,7,1,546,1155,316,144,82,240,38.6299
17.4112,6,0,547,1342,279,177,50,144,38.8972
17.4112,6,1,548,1767,446,202,82,240,38.6299
17.4112,5,0,549,1406,295,119,50,144,38.8972
17.4112,5,1,550,1633,441,161,82,240,38.6299
17.4112,4,0,551,1255,179,90,50,144,38.8972
17.4112,4,1,552,1351,415,152,82,240,38.6299
17.4112,3,0,553,1331,185,88,50,144,38.8972
17.4112,3,1,554,1255,447,115,82,240,38.6299
17.4112,2,0,555,1286,217,108,50,144,38.8972
17.4112,2,1,556,1548,392,191,82,240,38.6299
17.4112,1,0,557,1633,345,130,50,144,38.8972
17.4112,1,1,558,1706,394,167,82,240,38.6299
17.4112,0,0,559,1297,184,92,50,144,38.8972
17.4112,0,1,560,1454,351,129,82,240,38.6299
17.0698,34,0,561,1306,410,167,112,330,39.393
17.0698,34,1,562,1306,423,151,98,288,39.0106
17.0698,33,0,563,1303,313,115,86,252,38.9675
17.0698,33,1,564,1350,490,199,90,264,38.7446
17.0698,32,0,565,1713,461,149,86,252,38.9675
17.0698,32,1,566,1659,333,187,90,264,38.7446
17.0698,31,0,567,1619,290,132,82,240,38.672
17.0698,31,1,568,1436,351,161,90,264,38.7446
17.0698,30,0,569,1509,431,165,82,240,38.672
17.0698,30,1,570,1434,285,117,90,264,38.7446
17.0698,29,0,571,1284,286,120,80,234,38.672
17.0698,29,1,572,1766,331,189,90,264,38.7446
17.0698,28,0,573,1488,287,131,80,234,38.672
17.0698,28,1,574,1862,382,194,90,264,38.7446
17.0698,27,0,575,1556,289,116,80,234,38.672
17.0698,27,1,576,1358,372,147,90,264,38.7446
17.0698,26,0,577,1364,303,122,74,216,38.5573
17.0698,26,1,578,1222,280,121,82,240,38.6299
17.0698,25,0,579,1338,289,122,74,216,38.5573
17.0698,25,1,580,1231,286,160,82,240,38.6299
17.0698,24,0,581,1767,394,183,74,216,38.5573
17.0698,24,1,582,1403,459,148,82,240,38.6299
17.0698,23,0,583,1671,427,143,72,210,38.5573
17.0698,23,1,584,1471,317,137,82,240,38.6299
17.0698,22,0,585,1372,388,123,72,210,38.5573
17.0698,22,1,586,1386,409,128,82,240,38.6299
17.0698,21,0,587,1289,383,119,72,210,38.5573
17.0698,21,1,588,1354,303,146,82,240,38.6299
17.0698,20,0,589,1925,288,157,72,210,38.5573
17.0698,20,1,590,1527,301,177,82,240,38.6299
17.0698,19,0,591,1795,298,108,72,210,38.5573
17.0698,19,1,592,1397,351,150,82,240,38.6299
17.0698,18,0,593,1380,215,142,60,174,38.5502
17.0698,18,1,594,1338,271,120,82,240,38.6299
17.0698,17,0,595,1213,326,112,60,174,38.5502
17.0698,17,1,596,1373,433,193,82,240,38.6299
17.0698,16,0,597,1645,239,112,60,174,38.5502
17.0698,16,1,598,1392,272,122,82,240,38.6299
17.0698,15,0,599,1478,320,123,60,174,38.5502
17.0698,15,1,600,1679,269,121,82,240,38.6299
17.0698,14,0,601,1543,227,107,50,144,38.8972
17.0698,14,1,602,1198,293,120,82,240,38.6299
17.0698,13,0,603,1448,304,95,50,144,38.8972
17.0698,13,1,604,1468,442,135,82,240,38.6299
17.0698,12,0,605,1460,292,141,50,144,38.8972
17.0698,12,1,606,1639,268,123,82,240,38.6299
17.0698,11,0,607,1471,182,83,50,144,38.8972
17.0698,11,1,608,1391,305,143,82,240,38.6299
17.0698,10,0,609,1971,240,92,50,144,38.8972
17.0698,10,1,610,1500,274,119,82,240,38.6299
17.0698,9,0,611,1301,183,87,50,144,38.8972
17.0698,9,1,612,1505,258,123,82,240,38.6299
17.0698,8,0,613,1416,216,111,50,144,38.8972
17.0698,8,1,614,1848,279,134,82,240,38.6299
17.0698,7,0,615,1459,179,84,50,144,38.8972
17.0698,7,1,616,1306,385,187,82,240,38.6299
17.0698,6,0,617,1729,194,97,50,144,38.8972
17.0698,6,1,618,1616,276,115,82,240,38.6299
17.0698,5,0,619,1306,184,86,50,144,38.8972
17.0698,5,1,620,1390,361,125,82,240,38.6299
17.0698,4,0,621,1193,276,137,50,144,38.8972
17.0698,4,1,622,1693,395,163,82,240,38.6299
17.0698,3,0,623,1930,216,100,50,144,38.8972
17.0698,3,1,624,1379,247,109,82,240,38.6299
17.0698,2,0,625,1184,235,108,50,144,38.8972
17.0698,2,1,626,1246,353,136,82,240,38.6299
17.0698,1,0,627,1403,180,89,50,144,38.8972
17.0698,1,1,628,1450,277,141,82,240,38.6299
17.0698,0,0,629,1352,191,81,50,144,38.8972
17.0698,0,1,630,1277,452,158,82,240,38.6299
16.7351,34,0,631,1835,458,238,112,330,39.393
16.7351,34,1,632,1758,379,147,98,288,39.0106
16.7351,33,0,633,1328,522,161,86,252,38.9675
16.7351,33,1,634,1244,480,174,90,264,38.7446
16.7351,32,0,635,1531,379,128,86,252,38.9675
16.7351,32,1,636,1433,271,112,90,264,38.7446
16.7351,31,0,637,1310,416,126,82,240,38.672
16.7351,31,1,638,1394,492,163,90,264,38.7446
16.7351,30,0,639,1780,482,189,82,240,38.672
16.7351,30,1,640,1422,359,161,90,264,38.7446
16.7351,29,0,641,1724,315,135,80,234,38.672
16.7351,29,1,642,1487,344,142,90,264,38.7446
16.7351,28,0,643,1437,269,134,80,234,38.672
16.7351,28,1,644,1333,278,112,90,264,38.7446
16.7351,27,0,645,1313,294,116,80,234,38.672
16.7351,27,1,646,1681,332,148,90,264,38.7446
16.7351,26,0,647,1744,291,141,74,216,38.5573
16.7351,26,1,648,1785,523,171,82,240,38.6299
16.7351,25,0,649,1374,259,110,74,216,38.5573
16.7351,25,1,650,1655,341,118,82,240,38.6299
16.7351,24,0,651,1230,285,119,74,216,38.5573
16.7351,24,1,652,1238,257,130,82,240,38.6299
16.7351,23,0,653,1426,232,105,72,210,38.5573
16.7351,23,1,654,1453,297,166,82,240,38.6299
16.7351,22,0,655,1830,308,156,72,210,38.5573
16.7351,22,1,656,1425,436,148,82,240,38.6299
16.7351,21,0,657,1936,273,140,72,210,38.5573
16.7351,21,1,658,1372,295,135,82,240,38.6299
16.7351,20,0,659,1433,308,128,72,210,38.5573
16.7351,20,1,660,1743,255,106,82,240,38.6299
16.7351,19,0,661,1185,249,108,72,210,38.5573
16.7351,19,1,662,1454,387,200,82,240,38.6299
16.7351,18,0,663,1705,251,138,60,174,38.5502
16.7351,18,1,664,1452,306,147,82,240,38.6299
16.7351,17,0,665,1729,252,118,60,174,38.5502
16.7351,17,1,666,1258,262,120,82,240,38.6299
16.7351,16,0,667,1501,230,106,60,174,38.5502
16.7351,16,1,668,1601,261,125,82,240,38.6299
16.7351,15,0,669,1152,233,101,60,174,38.5502
16.7351,15,1,670,1292,293,156,82,240,38.6299
16.7351,14,0,671,1721,273,130,50,144,38.8972
16.7351,14,1,672,1503,335,167,82,240,38.6299
16.7351,13,0,673,1660,318,118,50,144,38.8972
16.7351,13,1,674,1292,282,120,82,240,38.6299
16.7351,12,0,675,1295,223,136,50,144,38.8972
16.7351,12,1,676,1372,302,208,82,240,38.6299
16.7351,11,0,677,1273,178,78,50,144,38.8972
16.7351,11,1,678,1475,292,111,82,240,38.6299
16.7351,10,0,679,1444,277,126,50,144,38.8972
16.7351,10,1,680,1804,392,176,82,240,38.6299
16.7351,9,0,681,1855,226,108,50,144,38.8972
16.7351,9,1,682,1303,275,121,82,240,38.6299
16.7351,8,0,683,1237,203,101,50,144,38.8972
16.7351,8,1,684,1480,259,119,82,240,38.6299
16.7351,7,0,685,1211,210,83,50,144,38.8972
16.7351,7,1,686,1139,302,145,82,240,38.6299
16.7351,6,0,687,1392,192,103,50,144,38.8972
16.7351,6,1,688,1358,463,180,82,240,38.6299
16.7351,5,0,689,1699,239,125,50,144,38.8972
16.7351,5,1,690,1416,291,129,82,240,38.6299
16.7351,4,0,691,1617,315,124,50,144,38.8972
16.7351,4,1,692,1477,266,124,82,240,38.6299
16.7351,3,0,693,1483,178,83,50,144,38.8972
16.7351,3,1,694,1438,327,150,82,240,38.6299
16.7351,2,0,695,1443,191,95,50,144,38.8972
16.7351,2,1,696,1243,409,226,82,240,38.6299
16.7351,1,0,697,1771,254,143,50,144,38.8972
16.7351,1,1,698,1641,300,132,82,240,38.6299
16.7351,0,0,699,1724,236,126,50,144,38.8972
16.7351,0,1,700,1251,255,136,82,240,38.6299
16.407,34,0,701,1391,396,156,112,330,39.393
16.407,34,1,702,1391,329,132,98,288,39.0106
16.407,33,0,703,1241,264,111,86,252,38.9675
16.407,33,1,704,1348,353,125,90,264,38.7446
16.407,32,0,705,1311,370,194,86,252,38.9675
16.407,32,1,706,1711,446,156,90,264,38.7446
16.407,31,0,707,1466,336,168,82,240,38.672
16.407,31,1,708,1633,373,162,90,264,38.7446
16.407,30,0,709,1696,323,128,82,240,38.672
16.407,30,1,710,1369,347,136,90,264,38.7446
16.407,29,0,711,1296,271,149,80,234,38.672
16.407,29,1,712,1300,299,119,90,264,38.7446
16.407,28,0,713,1343,285,134,80,234,38.672
16.407,28,1,714,2156,528,167,90,264,38.7446
16.407,27,0,715,1466,366,166,80,234,38.672
16.407,27,1,716,1450,311,140,90,264,38.7446
16.407,26,0,717,1377,250,111,74,216,38.5573
16.407,26,1,718,1394,386,133,82,240,38.6299
16.407,25,0,719,1409,345,112,74,216,38.5573
16.407,25,1,720,1131,418,134,82,240,38.6299
16.407,24,0,721,1513,428,192,74,216,38.5573
16.407,24,1,722,1750,325,193,82,240,38.6299
16.407,23,0,723,1689,399,149,72,210,38.5573
16.407,23,1,724,1567,256,108,82,240,38.6299
16.407,22,0,725,1296,291,122,72,210,38.5573
16.407,22,1,726,1407,348,128,82,240,38.6299
16.407,21,0,727,1221,249,105,72,210,38.5573
16.407,21,1,728,1278,263,114,82,240,38.6299
16.407,20,0,729,1687,262,125,72,210,38.5573
16.407,20,1,730,1681,367,179,82,240,38.6299
16.407,19,0,731,1496,352,611,72,210,38.5573
16.407,19,1,732,1499,278,110,82,240,38.6299
16.407,18,0,733,1392,268,129,60,174,38.5502
16.407,18,1,734,1431,277,106,82,240,38.6299
16.407,17,0,735,1387,306,101,60,174,38.5502
16.407,17,1,736,1323,326,246,82,240,38.6299
16.407,16,0,737,1186,245,133,60,174,38.5502
16.407,16,1,738,1805,342,171,82,240,38.6299
16.407,15,0,739,1385,243,112,60,174,38.5502
16.407,15,1,740,2052,302,134,82,240,38.6299
16.407,14,0,741,1284,186,91,50,144,38.8972
16.407,14,1,742,1428,296,142,82,240,38.6299
16.407,13,0,743,1472,206,93,50,144,38.8972
16.407,13,1,744,1458,347,107,82,240,38.6299
16.407,12,0,745,1148,179,83,50,144,38.8972
16.407,12,1,746,1607,429,170,82,240,38.6299
16.407,11,0,747,1447,209,98,50,144,38.8972
16.407,11,1,748,1326,279,128,82,240,38.6299
16.407,10,0,749,1557,214,108,50,144,38.8972
16.407,10,1,750,1518,310,146,82,240,38.6299
16.407,9,0,751,1496,199,99,50,144,38.8972
16.407,9,1,752,1255,294,121,82,240,38.6299
16.407,8,0,753,1251,229,88,50,144,38.8972
16.407,8,1,754,1408,349,143,82,240,38.6299
16.407,7,0,755,1424,257,135,50,144,38.8972
16.407,7,1,756,1626,319,156,82,240,38.6299
16.407,6,0,757,1448,204,150,50,144,38.8972
16.407,6,1,758,1584,339,119,82,240,38.6299
16.407,5,0,759,1719,216,97,50,144,38.8972
16.407,5,1,760,1256,350,124,82,240,38.6299
16.407,4,0,761,1296,186,90,50,144,38.8972
16.407,4,1,762,1372,245,98,82,240,38.6299
16.407,3,0,763,1270,239,121,50,144,38.8972
16.407,3,1,764,1720,475,180,82,240,38.6299
16.407,2,0,765,1396,309,146,50,144,38.8972
16.407,2,1,766,1873,475,153,82,240,38.6299
16.407,1,0,767,1376,237,104,50,144,38.8972
16.407,1,1,768,1321,290,135,82,240,38.6299
16.407,0,0,769,1486,212,116,50,144,38.8972
16.407,0,1,770,1240,267,111,82,240,38.6299
16.0853,34,0,771,1321,507,181,112,330,39.393
16.0853,34,1,772,1921,571,181,98,288,39.0106
16.0853,33,0,773,1520,507,212,86,252,38.9675
16.0853,33,1,774,2090,296,120,90,264,38.7446
16.0853,32,0,775,1379,327,147,86,252,38.9675
16.0853,32,1,776,1521,290,124,90,264,38.7446
16.0853,31,0,777,1279,286,119,82,240,38.672
16.0853,31,1,778,1286,415,143,90,264,38.7446
16.0853,30,0,779,1511,337,164,82,240,38.672
16.0853,30,1,780,1826,321,145,90,264,38.7446
16.0853,29,0,781,1778,336,169,80,234,38.672
16.0853,29,1,782,1639,269,118,90,264,38.7446
16.0853,28,0,783,1279,281,141,80,234,38.672
16.0853,28,1,784,1322,277,110,90,264,38.7446
16.0853,27,0,785,1109,337,110,80,234,38.672
16.0853,27,1,786,1225,319,114,90,264,38.7446
16.0853,26,0,787,1012,240,108,74,216,38.5573
16.0853,26,1,788,1478,279,149,82,240,38.6299
16.0853,25,0,789,1596,254,119,74,216,38.5573
16.0853,25,1,790,1463,288,144,82,240,38.6299
16.0853,24,0,791,1675,237,94,74,216,38.5573
16.0853,24,1,792,1183,333,136,82,240,38.6299
16.0853,23,0,793,1239,282,95,72,210,38.5573
16.0853,23,1,794,1076,266,117,82,240,38.6299
16.0853,22,0,795,1284,242,91,72,210,38.5573
16.0853,22,1,796,973,347,119,82,240,38.6299
16.0853,21,0,797,1682,318,155,72,210,38.5573
16.0853,21,1,798,1641,296,124,82,240,38.6299
16.0853,20,0,799,1317,366,146,72,210,38.5573
16.0853,20,1,800,1513,327,115,82,240,38.6299
16.0853,19,0,801,1502,315,145,72,210,38.5573
16.0853,19,1,802,1457,332,170,82,240,38.6299
16.0853,18,0,803,1449,231,109,60,174,38.5502
16.0853,18,1,804,1361,332,148,82,240,38.6299
16.0853,17,0,805,1581,276,133,60,174,38.5502
16.0853,17,1,806,1646,328,139,82,240,38.6299
16.0853,16,0,807,1252,285,117,60,174,38.5502
16.0853,16,1,808,1732,344,152,82,240,38.6299
16.0853,15,0,809,1453,282,128,60,174,38.5502
16.0853,15,1,810,1511,258,109,82,240,38.6299
16.0853,14,0,811,1232,221,133,50,144,38.8972
16.0853,14,1,812,1203,285,142,82,240,38.6299
16.0853,13,0,813,1189,161,74,50,144,38.8972
16.0853,13,1,814,1173,274,140,82,240,38.6299
16.0853,12,0,815,1692,210,111,50,144,38.8972
16.0853,12,1,816,1401,297,135,82,240,38.6299
16.0853,11,0,817,1148,238,91,50,144,38.8972
16.0853,11,1,818,1619,394,146,82,240,38.6299
16.0853,10,0,819,1400,201,84,50,144,38.8972
16.0853,10,1,820,1054,257,118,82,240,38.6299
16.0853,9,0,821,1077,175,86,50,144,38.8972
16.0853,9,1,822,1359,288,106,82,240,38.6299
16.0853,8,0,823,1013,165,80,50,144,38.8972
16.0853,8,1,824,1566,298,149,82,240,38.6299
16.0853,7,0,825,1663,197,107,50,144,38.8972
16.0853,7,1,826,1928,519,278,82,240,38.6299
16.0853,6,0,827,1522,236,124,50,144,38.8972
16.0853,6,1,828,1597,253,137,82,240,38.6299
16.0853,5,0,829,1656,217,118,50,144,38.8972
16.0853,5,1,830,1148,239,105,82,240,38.6299
16.0853,4,0,831,1051,178,98,50,144,38.8972
16.0853,4,1,832,1541,448,153,82,240,38.6299
16.0853,3,0,833,1345,287,119,50,144,38.8972
16.0853,3,1,834,1359,350,140,82,240,38.6299
16.0853,2,0,835,1597,177,88,50,144,38.8972
16.0853,2,1,836,1235,287,119,82,240,38.6299
16.0853,1,0,837,1262,261,126,50,144,38.8972
16.0853,1,1,838,1336,298,129,82,240,38.6299
16.0853,0,0,839,1110,162,80,50,144,38.8972
16.0853,0,1,840,1092,247,102,82,240,38.6299
15.7699,34,0,841,1203,445,197,112,330,39.393
15.7699,34,1,842,1613,389,175,98,288,39.0106
15.7699,33,0,843,1497,386,214,86,252,38.9675
15.7699,33,1,844,1710,304,126,90,264,38.7446
15.7699,32,0,845,1418,311,149,86,252,38.9675
15.7699,32,1,846,1553,292,114,90,264,38.7446
15.7699,31,0,847,1237,261,99,82,240,38.672
15.7699,31,1,848,1038,267,106,90,264,38.7446
15.7699,30,0,849,1239,273,113,82,240,38.672
15.7699,30,1,850,1395,524,168,90,264,38.7446
15.7699,29,0,851,1393,333,158,80,234,38.672
15.7699,29,1,852,1985,389,170,90,264,38.7446
15.7699,28,0,853,1554,311,144,80,234,38.672
15.7699,28,1,854,1637,317,134,90,264,38.7446
15.7699,27,0,855,1340,260,101,80,234,38.672
15.7699,27,1,856,1086,287,126,90,264,38.7446
15.7699,26,0,857,2297,397,275,74,216,38.5573
15.7699,26,1,858,2116,451,292,82,240,38.6299
15.7699,25,0,859,2197,423,271,74,216,38.5573
15.7699,25,1,860,2249,514,300,82,240,38.6299
15.7699,24,0,861,2117,476,289,74,216,38.5573
15.7699,24,1,862,2182,515,306,82,240,38.6299
15.7699,23,0,863,2095,469,282,72,210,38.5573
15.7699,23,1,864,2255,558,381,82,240,38.6299
15.7699,22,0,865,2281,498,241,72,210,38.5573
15.7699,22,1,866,2588,582,211,82,240,38.6299
15.7699,21,0,867,7282,494,7483,72,210,38.5573
15.7699,21,1,868,5998,526,1338,82,240,38.6299
15.7699,20,0,869,5972,365,151,72,210,38.5573
15.7699,20,1,870,2561,330,163,82,240,38.6299
15.7699,19,0,871,1731,443,155,72,210,38.5573
15.7699,19,1,872,1813,401,185,82,240,38.6299
15.7699,18,0,873,1856,303,152,60,174,38.5502
15.7699,18,1,874,1591,300,131,82,240,38.6299
15.7699,17,0,875,1484,287,164,60,174,38.5502
15.7699,17,1,876,1470,310,124,82,240,38.6299
15.7699,16,0,877,1447,397,135,60,174,38.5502
15.7699,16,1,878,1531,271,122,82,240,38.6299
15.7699,15,0,879,1460,239,145,60,174,38.5502
15.7699,15,1,880,1701,406,148,82,240,38.6299
15.7699,14,0,881,1411,219,106,50,144,38.8972
15.7699,14,1,882,1466,439,339,82,240,38.6299
15.7699,13,0,883,2158,300,246,50,144,38.8972
15.7699,13,1,884,2799,562,339,82,240,38.6299
15.7699,12,0,885,2303,357,156,50,144,38.8972
15.7699,12,1,886,2216,560,206,82,240,38.6299
15.7699,11,0,887,1769,348,461,50,144,38.8972
15.7699,11,1,888,2385,511,228,82,240,38.6299
15.7699,10,0,889,2048,217,110,50,144,38.8972
15.7699,10,1,890,1656,274,125,82,240,38.6299
15.7699,9,0,891,1477,183,142,50,144,38.8972
15.7699,9,1,892,1323,361,156,82,240,38.6299
15.7699,8,0,893,1749,206,117,50,144,38.8972
15.7699,8,1,894,1820,293,234,82,240,38.6299
15.7699,7,0,895,1410,187,94,50,144,38.8972
15.7699,7,1,896,1406,348,178,82,240,38.6299
15.7699,6,0,897,1570,223,139,50,144,38.8972
15.7699,6,1,898,1337,397,168,82,240,38.6299
15.7699,5,0,899,1580,192,95,50,144,38.8972
15.7699,5,1,900,1189,245,108,82,240,38.6299
15.7699,4,0,901,1249,232,140,50,144,38.8972
15.7699,4,1,902,1500,323,144,82,240,38.6299
15.7699,3,0,903,1276,202,97,50,144,38.8972
15.7699,3,1,904,1410,432,303,82,240,38.6299
15.7699,2,0,905,2195,205,97,50,144,38.8972
15.7699,2,1,906,1486,270,131,82,240,38.6299
15.7699,1,0,907,1285,231,111,50,144,38.8972
15.7699,1,1,908,1201,259,100,82,240,38.6299
15.7699,0,0,909,949,160,81,50,144,38.8972
15.7699,0,1,910,1080,327,161,82,240,38.6299
15.4607,34,0,911,1642,443,198,112,330,39.393
15.4607,34,1,912,1389,350,137,98,288,39.0106
15.4607,33,0,913,1800,340,130,86,252,38.9675
15.4607,33,1,914,1221,277,116,90,264,38.7446
15.4607,32,0,915,1221,361,121,86,252,38.9675
15.4607,32,1,916,1201,281,109,90,264,38.7446
15.4607,31,0,917,1016,257,103,82,240,38.672
15.4607,31,1,918,1041,284,126,90,264,38.7446
15.4607,30,0,919,1271,328,140,82,240,38.672
15.4607,30,1,920,1814,317,157,90,264,38.7446
15.4607,29,0,921,1317,299,139,80,234,38.672
15.4607,29,1,922,1524,379,184,90,264,38.7446
15.4607,28,0,923,1257,260,111,80,234,38.672
15.4607,28,1,924,1283,271,113,90,264,38.7446
15.4607,27,0,925,1076,246,119,80,234,38.672
15.4607,27,1,926,1216,276,109,90,264,38.7446
15.4607,26,0,927,1169,247,101,74,216,38.5573
15.4607,26,1,928,1095,281,137,82,240,38.6299
15.4607,25,0,929,1666,301,154,74,216,38.5573
15.4607,25,1,930,1626,287,111,82,240,38.6299
15.4607,24,0,931,1136,224,96,74,216,38.5573
15.4607,24,1,932,1566,321,148,82,240,38.6299
15.4607,23,0,933,1426,254,116,72,210,38.5573
15.4607,23,1,934,1275,282,143,82,240,38.6299
15.4607,22,0,935,1319,218,99,72,210,38.5573
15.4607,22,1,936,1014,238,105,82,240,38.6299
15.4607,21,0,937,1083,280,150,72,210,38.5573
15.4607,21,1,938,1494,349,137,82,240,38.6299
15.4607,20,0,939,1454,255,104,72,210,38.5573
15.4607,20,1,940,1502,405,162,82,240,38.6299
15.4607,19,0,941,1647,244,111,72,210,38.5573
15.4607,19,1,942,1084,282,135,82,240,38.6299
15.4607,18,0,943,1374,213,113,60,174,38.5502
15.4607,18,1,944,1135,242,100,82,240,38.6299
15.4607,17,0,945,1134,220,107,60,174,38.5502
15.4607,17,1,946,1125,247,107,82,240,38.6299
15.4607,16,0,947,1468,258,131,60,174,38.5502
15.4607,16,1,948,1478,426,129,82,240,38.6299
15.4607,15,0,949,1524,240,114,60,174,38.5502
15.4607,15,1,950,1517,256,107,82,240,38.6299
15.4607,14,0,951,1122,174,85,50,144,38.8972
15.4607,14,1,952,1072,272,130,82,240,38.6299
15.4607,13,0,953,1217,246,80,50,144,38.8972
15.4607,13,1,954,1037,246,111,82,240,38.6299
15.4607,12,0,955,1256,184,78,50,144,38.8972
15.4607,12,1,956,1154,266,122,82,240,38.6299
15.4607,11,0,957,1644,206,107,50,144,38.8972
15.4607,11,1,958,1316,258,128,82,240,38.6299
15.4607,10,0,959,1539,209,100,50,144,38.8972
15.4607,10,1,960,1352,300,124,82,240,38.6299
15.4607,9,0,961,1116,171,92,50,144,38.8972
15.4607,9,1,962,1038,252,106,82,240,38.6299
15.4607,8,0,963,1091,179,90,50,144,38.8972
15.4607,8,1,964,1236,253,106,82,240,38.6299
15.4607,7,0,965,1117,176,78,50,144,38.8972
15.4607,7,1,966,963,268,109,82,240,38.6299
15.4607,6,0,967,1616,214,102,50,144,38.8972
15.4607,6,1,968,1448,307,127,82,240,38.6299
15.4607,5,0,969,1218,249,128,50,144,38.8972
15.4607,5,1,970,1816,315,112,82,240,38.6299
15.4607,4,0,971,1148,161,79,50,144,38.8972
15.4607,4,1,972,1204,296,120,82,240,38.6299
15.4607,3,0,973,1195,183,95,50,144,38.8972
15.4607,3,1,974,1107,240,107,82,240,38.6299
15.4607,2,0,975,1096,178,94,50,144,38.8972
15.4607,2,1,976,1201,350,129,82,240,38.6299
15.4607,1,0,977,1481,350,142,50,144,38.8972
15.4607,1,1,978,1362,297,123,82,240,38.6299
15.4607,0,0,979,1633,304,127,50,144,38.8972
15.4607,0,1,980,1383,253,114,82,240,38.6299
15.1575,34,0,981,1205,340,138,112,330,39.393
15.1575,34,1,982,1156,295,141,98,288,39.0106
15.1575,33,0,983,1186,262,110,86,252,38.9675
15.1575,33,1,984,1213,284,107,90,264,38.7446
15.1575,32,0,985,1003,257,116,86,252,38.9675
15.1575,32,1,986,1631,395,198,90,264,38.7446
15.1575,31,0,987,1337,279,127,82,240,38.672
15.1575,31,1,988,1362,396,205,90,264,38.7446
15.1575,30,0,989,1631,300,120,82,240,38.672
15.1575,30,1,990,1171,263,112,90,264,38.7446
15.1575,29,0,991,1106,251,116,80,234,38.672
15.1575,29,1,992,1674,277,111,90,264,38.7446
15.1575,28,0,993,1201,285,101,80,234,38.672
15.1575,28,1,994,1091,275,185,90,264,38.7446
15.1575,27,0,995,1679,451,155,80,234,38.672
15.1575,27,1,996,1279,504,151,90,264,38.7446
15.1575,26,0,997,1566,497,158,74,216,38.5573
15.1575,26,1,998,1478,247,109,82,240,38.6299
15.1575,25,0,999,1109,292,108,74,216,38.5573
15.1575,25,1,1000,1235,282,117,82,240,38.6299
15.1575,24,0,1001,1021,226,93,74,216,38.5573
15.1575,24,1,1002,1195,283,131,82,240,38.6299
15.1575,23,0,1003,1253,343,130,72,210,38.5573
15.1575,23,1,1004,1685,441,150,82,240,38.6299
15.1575,22,0,1005,1316,262,181,72,210,38.5573
15.1575,22,1,1006,1565,325,125,82,240,38.6299
15.1575,21,0,1007,1326,225,115,72,210,38.5573
15.1575,21,1,1008,1140,242,102,82,240,38.6299
15.1575,20,0,1009,1109,343,96,72,210,38.5573
15.1575,20,1,1010,1146,265,122,82,240,38.6299
15.1575,19,0,1011,1264,347,117,72,210,38.5573
15.1575,19,1,1012,1532,416,153,82,240,38.6299
15.1575,18,0,1013,1759,286,149,60,174,38.5502
15.1575,18,1,1014,1556,336,108,82,240,38.6299
15.1575,17,0,1015,1077,207,110,60,174,38.5502
15.1575,17,1,1016,1256,248,98,82,240,38.6299
15.1575,16,0,1017,1037,205,92,60,174,38.5502
15.1575,16,1,1018,1069,272,105,82,240,38.6299
15.1575,15,0,1019,1430,274,96,60,174,38.5502
15.1575,15,1,1020,1055,241,100,82,240,38.6299
