Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,22,1,516,1438,995,382,231,762,22.3261
17.4112,21,0,517,1367,719,297,200,672,22.2916
17.4112,21,1,518,1640,1069,397,227,750,22.3236
17.4112,20,0,519,1607,787,351,198,666,22.2916
17.4112,20,1,520,2069,831,279,223,738,22.3236
17.4112,19,0,521,1353,757,290,196,660,22.2916
17.4112,19,1,522,1494,755,302,223,738,22.3236
17.4112,18,0,523,1357,682,317,162,546,22.3145
17.4112,18,1,524,1954,1225,387,212,696,22.379
17.4112,17,0,525,2041,893,302,162,546,22.3145
17.4112,17,1,526,1720,811,323,209,684,22.379
17.4112,16,0,527,1696,626,282,159,534,22.3145
17.4112,16,1,528,1559,670,300,206,672,22.379
17.4112,15,0,529,1721,785,417,159,534,22.3145
17.4112,15,1,530,2047,926,535,204,666,22.379
17.4112,14,0,531,1690,708,264,155,522,22.3145
17.4112,14,1,532,1665,773,311,202,660,22.379
17.4112,13,0,533,1593,574,310,155,522,22.3145
17.4112,13,1,534,1514,648,241,202,660,22.379
17.4112,12,0,535,1611,676,343,155,522,22.3145
17.4112,12,1,536,1811,883,473,202,660,22.379
17.4112,11,0,537,1776,902,421,155,522,22.3145
17.4112,11,1,538,1833,757,346,202,660,22.379
17.4112,10,0,539,1597,662,271,153,516,22.3145
17.4112,10,1,540,1440,764,319,202,660,22.379
17.4112,9,0,541,1780,622,285,153,516,22.3145
17.4112,9,1,542,1833,1090,369,202,660,22.379
17.4112,8,0,543,1658,761,337,146,492,22.3145
17.4112,8,1,544,1783,903,366,200,654,22.379
17.4112,7,0,545,1842,509,201,140,474,22.3145
17.4112,7,1,546,1618,791,471,200,654,22.379
17.4112,6,0,547,1649,616,307,140,474,22.3145
17.4112,6,1,548,2078,817,366,200,654,22.379
17.4112,5,0,549,1723,629,247,140,474,22.3145
17.4112,5,1,550,1581,771,358,200,654,22.379
17.4112,4,0,551,1394,489,186,138,468,22.3145
17.4112,4,1,552,1651,793,472,200,654,22.379
17.4112,3,0,553,1583,614,262,138,468,22.3145
17.4112,3,1,554,2044,1287,362,200,654,22.379
17.4112,2,0,555,1536,658,232,138,468,22.3145
17.4112,2,1,556,1466,709,332,200,654,22.379
17.4112,1,0,557,1359,556,233,134,456,22.3145
17.4112,1,1,558,1813,851,394,200,654,22.379
17.4112,0,0,559,1521,564,186,134,456,22.3145
17.4112,0,1,560,1303,1228,280,200,654,22.379
17.0698,34,0,561,1743,2619,628,497,1728,22.4764
17.0698,34,1,562,1643,2256,809,480,1662,22.4656
17.0698,33,0,563,1756,2091,606,407,1398,22.5099
17.0698,33,1,564,1580,2058,580,404,1380,22.4757
17.0698,32,0,565,1680,1972,452,364,1242,22.5209
17.0698,32,1,566,1882,2229,602,385,1308,22.487
17.0698,31,0,567,2096,1411,523,361,1230,22.5354
17.0698,31,1,568,1757,1565,567,379,1284,22.9401
17.0698,30,0,569,1605,1234,672,323,1092,22.6303
17.0698,30,1,570,1835,2037,515,352,1188,22.9855
17.0698,29,0,571,2230,1228,433,315,1068,22.5881
17.0698,29,1,572,1512,1301,452,343,1152,22.6172
17.0698,28,0,573,1818,1098,463,298,1008,22.5881
17.0698,28,1,574,1589,1382,534,325,1086,22.6172
17.0698,27,0,575,2026,1412,344,293,990,22.5881
17.0698,27,1,576,1736,1181,535,319,1062,22.6172
17.0698,26,0,577,1411,794,322,219,744,22.2941
17.0698,26,1,578,1384,875,323,243,804,22.3261
17.0698,25,0,579,1470,725,453,210,708,22.2941
17.0698,25,1,580,1961,869,342,238,786,22.3261
17.0698,24,0,581,1428,814,350,210,708,22.2941
17.0698,24,1,582,1755,909,381,238,786,22.3261
17.0698,23,0,583,1325,722,337,210,708,22.2941
17.0698,23,1,584,1476,912,319,238,786,22.3261
17.0698,22,0,585,1915,906,338,204,684,22.2941
17.0698,22,1,586,1754,1159,422,231,762,22.3261
17.0698,21,0,587,1524,699,268,200,672,22.2916
17.0698,21,1,588,1528,791,351,227,750,22.3236
17.0698,20,0,589,1316,671,256,198,666,22.2916
17.0698,20,1,590,1481,802,370,223,738,22.3236
17.0698,19,0,591,1778,896,339,196,660,22.2916
17.0698,19,1,592,1679,982,326,223,738,22.3236
17.0698,18,0,593,1509,601,286,162,546,22.3145
17.0698,18,1,594,1636,702,324,212,696,22.379
17.0698,17,0,595,1480,753,283,162,546,22.3145
17.0698,17,1,596,1489,813,463,209,684,22.379
17.0698,16,0,597,1833,660,257,159,534,22.3145
17.0698,16,1,598,1709,901,397,206,672,22.379
17.0698,15,0,599,1362,630,224,159,534,22.3145
17.0698,15,1,600,1575,673,283,204,666,22.379
17.0698,14,0,601,1465,594,210,155,522,22.3145
17.0698,14,1,602,1352,752,295,202,660,22.379
17.0698,13,0,603,1901,921,277,155,522,22.3145
17.0698,13,1,604,1929,810,313,202,660,22.379
17.0698,12,0,605,1439,556,198,155,522,22.3145
17.0698,12,1,606,1739,910,334,202,660,22.379
17.0698,11,0,607,1442,590,241,155,522,22.3145
17.0698,11,1,608,1412,851,383,202,660,22.379
17.0698,10,0,609,1751,668,256,153,516,22.3145
17.0698,10,1,610,1656,889,297,202,660,22.379
17.0698,9,0,611,1461,526,232,153,516,22.3145
17.0698,9,1,612,1597,742,287,202,660,22.379
17.0698,8,0,613,1464,548,241,146,492,22.3145
17.0698,8,1,614,1428,706,261,200,654,22.379
17.0698,7,0,615,1534,623,270,140,474,22.3145
17.0698,7,1,616,1676,761,297,200,654,22.379
17.0698,6,0,617,1864,512,220,140,474,22.3145
17.0698,6,1,618,1700,724,272,200,654,22.379
17.0698,5,0,619,1323,563,238,140,474,22.3145
17.0698,5,1,620,1562,810,271,200,654,22.379
17.0698,4,0,621,1318,530,267,138,468,22.3145
17.0698,4,1,622,1875,708,299,200,654,22.379
17.0698,3,0,623,1462,571,240,138,468,22.3145
17.0698,3,1,624,1880,806,268,200,654,22.379
17.0698,2,0,625,1383,461,183,138,468,22.3145
17.0698,2,1,626,1732,947,259,200,654,22.379
17.0698,1,0,627,1270,532,258,134,456,22.3145
17.0698,1,1,628,1823,783,390,200,654,22.379
17.0698,0,0,629,1474,658,295,134,456,22.3145
17.0698,0,1,630,1546,673,313,200,654,22.379
16.7351,34,0,631,1753,1947,536,497,1728,22.4764
16.7351,34,1,632,1759,1785,759,480,1662,22.4656
16.7351,33,0,633,2060,1972,830,407,1398,22.5099
16.7351,33,1,634,1703,1687,523,404,1380,22.4757
16.7351,32,0,635,1723,1263,583,364,1242,22.5209
16.7351,32,1,636,1755,1842,609,385,1308,22.487
16.7351,31,0,637,1908,1569,570,361,1230,22.5354
16.7351,31,1,638,1746,1283,474,379,1284,22.9401
16.7351,30,0,639,1696,1235,399,323,1092,22.6303
16.7351,30,1,640,1839,1198,460,352,1188,22.9855
16.7351,29,0,641,1926,1122,406,315,1068,22.5881
16.7351,29,1,642,1787,1491,391,343,1152,22.6172
16.7351,28,0,643,1488,1058,358,298,1008,22.5881
16.7351,28,1,644,1364,1026,353,325,1086,22.6172
16.7351,27,0,645,1279,921,386,293,990,22.5881
16.7351,27,1,646,1646,1282,515,319,1062,22.6172
16.7351,26,0,647,1820,717,313,219,744,22.2941
16.7351,26,1,648,1160,742,293,243,804,22.3261
16.7351,25,0,649,1086,732,277,210,708,22.2941
16.7351,25,1,650,1219,753,316,238,786,22.3261
16.7351,24,0,651,1364,749,253,210,708,22.2941
16.7351,24,1,652,1536,1276,438,238,786,22.3261
16.7351,23,0,653,1633,820,334,210,708,22.2941
16.7351,23,1,654,2231,921,379,238,786,22.3261
16.7351,22,0,655,1729,868,343,204,684,22.2941
16.7351,22,1,656,1450,726,282,231,762,22.3261
16.7351,21,0,657,1316,1205,357,200,672,22.2916
16.7351,21,1,658,1796,757,386,227,750,22.3236
16.7351,20,0,659,1583,646,248,198,666,22.2916
16.7351,20,1,660,1315,685,261,223,738,22.3236
16.7351,19,0,661,1305,728,283,196,660,22.2916
16.7351,19,1,662,1289,678,261,223,738,22.3236
16.7351,18,0,663,1171,519,243,162,546,22.3145
16.7351,18,1,664,1884,761,280,212,696,22.379
16.7351,17,0,665,1345,749,268,162,546,22.3145
16.7351,17,1,666,1503,627,230,209,684,22.379
16.7351,16,0,667,1235,533,197,159,534,22.3145
16.7351,16,1,668,1505,649,239,206,672,22.379
16.7351,15,0,669,1247,510,198,159,534,22.3145
16.7351,15,1,670,1262,602,317,204,666,22.379
16.7351,14,0,671,1531,734,262,155,522,22.3145
16.7351,14,1,672,1456,790,367,202,660,22.379
16.7351,13,0,673,1480,510,240,155,522,22.3145
16.7351,13,1,674,1168,606,221,202,660,22.379
16.7351,12,0,675,1139,660,260,155,522,22.3145
16.7351,12,1,676,1549,616,227,202,660,22.379
16.7351,11,0,677,1179,490,243,155,522,22.3145
16.7351,11,1,678,1912,717,285,202,660,22.379
16.7351,10,0,679,1366,733,243,153,516,22.3145
16.7351,10,1,680,1573,612,225,202,660,22.379
16.7351,9,0,681,1086,478,190,153,516,22.3145
16.7351,9,1,682,1321,846,297,202,660,22.379
16.7351,8,0,683,1321,545,214,146,492,22.3145
16.7351,8,1,684,1517,746,516,200,654,22.379
16.7351,7,0,685,1767,587,280,140,474,22.3145
16.7351,7,1,686,1643,913,355,200,654,22.379
16.7351,6,0,687,1373,450,180,140,474,22.3145
16.7351,6,1,688,1410,605,256,200,654,22.379
16.7351,5,0,689,1330,491,195,140,474,22.3145
16.7351,5,1,690,1176,662,225,200,654,22.379
16.7351,4,0,691,1162,544,325,138,468,22.3145
16.7351,4,1,692,1741,783,300,200,654,22.379
16.7351,3,0,693,1410,457,175,138,468,22.3145
16.7351,3,1,694,1191,633,231,200,654,22.379
16.7351,2,0,695,1133,528,196,138,468,22.3145
16.7351,2,1,696,1164,644,248,200,654,22.379
16.7351,1,0,697,1334,479,190,134,456,22.3145
16.7351,1,1,698,1279,595,321,200,654,22.379
16.7351,0,0,699,1763,475,187,134,456,22.3145
16.7351,0,1,700,1541,845,307,200,654,22.379
16.407,34,0,701,1587,1511,544,497,1728,22.4764
16.407,34,1,702,1475,1770,569,480,1662,22.4656
16.407,33,0,703,1374,1276,468,407,1398,22.5099
16.407,33,1,704,2034,1524,456,404,1380,22.4757
16.407,32,0,705,1873,1195,432,364,1242,22.5209
16.407,32,1,706,1334,1190,482,385,1308,22.487
16.407,31,0,707,1612,1142,406,361,1230,22.5354
16.407,31,1,708,1381,1492,470,379,1284,22.9401
16.407,30,0,709,1776,1225,482,323,1092,22.6303
16.407,30,1,710,1774,1121,389,352,1188,22.9855
16.407,29,0,711,1469,1907,427,315,1068,22.5881
16.407,29,1,712,1677,1401,408,343,1152,22.6172
16.407,28,0,713,1913,1289,492,298,1008,22.5881
16.407,28,1,714,1901,1745,492,325,1086,22.6172
16.407,27,0,715,1628,1052,432,293,990,22.5881
16.407,27,1,716,2133,1098,393,319,1062,22.6172
16.407,26,0,717,1277,1280,512,219,744,22.2941
16.407,26,1,718,1897,1138,325,243,804,22.3261
16.407,25,0,719,1514,1300,428,210,708,22.2941
16.407,25,1,720,1379,1271,373,238,786,22.3261
16.407,24,0,721,1971,960,420,210,708,22.2941
16.407,24,1,722,1734,1417,392,238,786,22.3261
16.407,23,0,723,1835,1152,496,210,708,22.2941
16.407,23,1,724,1997,773,325,238,786,22.3261
16.407,22,0,725,1324,882,408,204,684,22.2941
16.407,22,1,726,1624,664,285,231,762,22.3261
16.407,21,0,727,1473,658,296,200,672,22.2916
16.407,21,1,728,2148,1525,303,227,750,22.3236
16.407,20,0,729,1891,703,264,198,666,22.2916
16.407,20,1,730,1336,1263,332,223,738,22.3236
16.407,19,0,731,2071,686,312,196,660,22.2916
16.407,19,1,732,1882,1006,451,223,738,22.3236
16.407,18,0,733,2023,587,224,162,546,22.3145
16.407,18,1,734,1654,799,316,212,696,22.379
16.407,17,0,735,1651,519,198,162,546,22.3145
16.407,17,1,736,1318,731,306,209,684,22.379
16.407,16,0,737,1387,549,237,159,534,22.3145
16.407,16,1,738,1363,938,347,206,672,22.379
16.407,15,0,739,1792,655,253,159,534,22.3145
16.407,15,1,740,1536,1514,406,204,666,22.379
16.407,14,0,741,1630,596,246,155,522,22.3145
16.407,14,1,742,1614,779,297,202,660,22.379
16.407,13,0,743,1329,538,212,155,522,22.3145
16.407,13,1,744,1212,645,274,202,660,22.379
16.407,12,0,745,1809,783,312,155,522,22.3145
16.407,12,1,746,1701,947,397,202,660,22.379
16.407,11,0,747,1789,575,210,155,522,22.3145
16.407,11,1,748,1510,687,298,202,660,22.379
16.407,10,0,749,1504,511,195,153,516,22.3145
16.407,10,1,750,1147,615,263,202,660,22.379
16.407,9,0,751,1723,566,251,153,516,22.3145
16.407,9,1,752,1729,849,288,202,660,22.379
16.407,8,0,753,1414,507,205,146,492,22.3145
16.407,8,1,754,1307,658,349,200,654,22.379
16.407,7,0,755,1413,456,185,140,474,22.3145
16.407,7,1,756,1240,596,224,200,654,22.379
16.407,6,0,757,1289,565,238,140,474,22.3145
16.407,6,1,758,1564,804,313,200,654,22.379
16.407,5,0,759,1532,544,245,140,474,22.3145
16.407,5,1,760,1498,608,228,200,654,22.379
16.407,4,0,761,1270,470,235,138,468,22.3145
16.407,4,1,762,1465,633,246,200,654,22.379
16.407,3,0,763,1198,527,216,138,468,22.3145
16.407,3,1,764,1581,599,249,200,654,22.379
16.407,2,0,765,1580,730,240,138,468,22.3145
16.407,2,1,766,1341,1031,378,200,654,22.379
16.407,1,0,767,1614,465,206,134,456,22.3145
16.407,1,1,768,1264,652,269,200,654,22.379
16.407,0,0,769,1523,443,205,134,456,22.3145
16.407,0,1,770,1279,643,245,200,654,22.379
16.0853,34,0,771,1442,2011,861,497,1728,22.4764
16.0853,34,1,772,2000,2045,543,480,1662,22.4656
16.0853,33,0,773,1441,1835,476,407,1398,22.5099
16.0853,33,1,774,1491,1273,429,404,1380,22.4757
16.0853,32,0,775,1481,2119,502,364,1242,22.5209
16.0853,32,1,776,1722,1494,440,385,1308,22.487
16.0853,31,0,777,1451,1448,471,361,1230,22.5354
16.0853,31,1,778,1416,1235,415,379,1284,22.9401
16.0853,30,0,779,1411,1187,391,323,1092,22.6303
16.0853,30,1,780,1615,1460,468,352,1188,22.9855
16.0853,29,0,781,1790,1131,608,315,1068,22.5881
16.0853,29,1,782,1281,1107,434,343,1152,22.6172
16.0853,28,0,783,1723,1278,357,298,1008,22.5881
16.0853,28,1,784,1733,1220,458,325,1086,22.6172
16.0853,27,0,785,1877,1043,486,293,990,22.5881
16.0853,27,1,786,1808,1430,359,319,1062,22.6172
16.0853,26,0,787,1343,771,366,219,744,22.2941
16.0853,26,1,788,1572,758,295,243,804,22.3261
16.0853,25,0,789,1201,692,268,210,708,22.2941
16.0853,25,1,790,1306,1065,448,238,786,22.3261
16.0853,24,0,791,1721,681,340,210,708,22.2941
16.0853,24,1,792,1812,813,300,238,786,22.3261
16.0853,23,0,793,1346,735,274,210,708,22.2941
16.0853,23,1,794,1278,733,287,238,786,22.3261
16.0853,22,0,795,1321,715,240,204,684,22.2941
16.0853,22,1,796,1516,1023,393,231,762,22.3261
16.0853,21,0,797,1673,1170,296,200,672,22.2916
16.0853,21,1,798,1542,1037,406,227,750,22.3236
16.0853,20,0,799,1254,725,345,198,666,22.2916
16.0853,20,1,800,1332,716,295,223,738,22.3236
16.0853,19,0,801,1285,668,262,196,660,22.2916
16.0853,19,1,802,1265,908,335,223,738,22.3236
16.0853,18,0,803,1765,571,281,162,546,22.3145
16.0853,18,1,804,1745,760,297,212,696,22.379
16.0853,17,0,805,1208,507,195,162,546,22.3145
16.0853,17,1,806,1283,699,308,209,684,22.379
16.0853,16,0,807,1397,644,198,159,534,22.3145
16.0853,16,1,808,1236,608,246,206,672,22.379
16.0853,15,0,809,1411,823,270,159,534,22.3145
16.0853,15,1,810,1416,737,285,204,666,22.379
16.0853,14,0,811,1460,663,221,155,522,22.3145
16.0853,14,1,812,1368,624,243,202,660,22.379
16.0853,13,0,813,1534,531,283,155,522,22.3145
16.0853,13,1,814,1232,702,244,202,660,22.379
16.0853,12,0,815,1282,520,187,155,522,22.3145
16.0853,12,1,816,1231,1164,310,202,660,22.379
16.0853,11,0,817,1743,581,261,155,522,22.3145
16.0853,11,1,818,1395,608,264,202,660,22.379
16.0853,10,0,819,1481,521,212,153,516,22.3145
16.0853,10,1,820,1381,610,235,202,660,22.379
16.0853,9,0,821,1338,535,191,153,516,22.3145
16.0853,9,1,822,1141,653,292,202,660,22.379
16.0853,8,0,823,1600,758,238,146,492,22.3145
16.0853,8,1,824,1466,799,316,200,654,22.379
16.0853,7,0,825,1202,452,194,140,474,22.3145
16.0853,7,1,826,1304,614,284,200,654,22.379
16.0853,6,0,827,1380,481,189,140,474,22.3145
16.0853,6,1,828,1360,620,238,200,654,22.379
16.0853,5,0,829,1361,463,191,140,474,22.3145
16.0853,5,1,830,1693,811,312,200,654,22.379
16.0853,4,0,831,1461,629,209,138,468,22.3145
16.0853,4,1,832,1606,948,302,200,654,22.379
16.0853,3,0,833,1608,719,334,138,468,22.3145
16.0853,3,1,834,2119,899,426,200,654,22.379
16.0853,2,0,835,2247,850,320,138,468,22.3145
16.0853,2,1,836,1904,701,319,200,654,22.379
16.0853,1,0,837,1501,516,236,134,456,22.3145
16.0853,1,1,838,2404,1177,497,200,654,22.379
16.0853,0,0,839,1563,533,217,134,456,22.3145
16.0853,0,1,840,1487,910,329,200,654,22.379
15.7699,34,0,841,2085,1916,673,497,1728,22.4764
15.7699,34,1,842,1892,2469,595,480,1662,22.4656
15.7699,33,0,843,2446,1533,623,407,1398,22.5099
15.7699,33,1,844,1635,1732,620,404,1380,22.4757
15.7699,32,0,845,1924,1552,493,364,1242,22.5209
15.7699,32,1,846,2029,2353,666,385,1308,22.487
15.7699,31,0,847,1986,1177,449,361,1230,22.5354
15.7699,31,1,848,1878,1770,518,379,1284,22.9401
15.7699,30,0,849,1816,1104,452,323,1092,22.6303
15.7699,30,1,850,2076,1531,445,352,1188,22.9855
15.7699,29,0,851,1949,1223,458,315,1068,22.5881
15.7699,29,1,852,1530,1492,515,343,1152,22.6172
15.7699,28,0,853,1861,1249,492,298,1008,22.5881
15.7699,28,1,854,4686,2034,2446,325,1086,22.6172
15.7699,27,0,855,2656,1771,1096,293,990,22.5881
15.7699,27,1,856,2808,1927,1110,319,1062,22.6172
15.7699,26,0,857,3167,1421,1030,219,744,22.2941
15.7699,26,1,858,2609,1529,2562,243,804,22.3261
15.7699,25,0,859,8424,1449,1413,210,708,22.2941
15.7699,25,1,860,2947,1531,1688,238,786,22.3261
15.7699,24,0,861,2190,922,402,210,708,22.2941
15.7699,24,1,862,1915,1314,530,238,786,22.3261
15.7699,23,0,863,2299,1333,414,210,708,22.2941
15.7699,23,1,864,2497,1433,475,238,786,22.3261
15.7699,22,0,865,3017,1959,1066,204,684,22.2941
15.7699,22,1,866,3138,1414,647,231,762,22.3261
15.7699,21,0,867,2264,838,372,200,672,22.2916
15.7699,21,1,868,1854,867,397,227,750,22.3236
15.7699,20,0,869,2270,969,409,198,666,22.2916
15.7699,20,1,870,1980,980,433,223,738,22.3236
15.7699,19,0,871,1580,780,296,196,660,22.2916
15.7699,19,1,872,1872,1009,426,223,738,22.3236
15.7699,18,0,873,2205,937,393,162,546,22.3145
15.7699,18,1,874,1807,1051,451,212,696,22.379
15.7699,17,0,875,1870,773,396,162,546,22.3145
15.7699,17,1,876,2226,844,391,209,684,22.379
15.7699,16,0,877,2047,816,343,159,534,22.3145
15.7699,16,1,878,1895,957,383,206,672,22.379
15.7699,15,0,879,1760,689,395,159,534,22.3145
15.7699,15,1,880,2145,1104,437,204,666,22.379
15.7699,14,0,881,2011,588,269,155,522,22.3145
15.7699,14,1,882,1613,705,273,202,660,22.379
15.7699,13,0,883,1643,845,403,155,522,22.3145
15.7699,13,1,884,1679,776,319,202,660,22.379
15.7699,12,0,885,1559,608,246,155,522,22.3145
15.7699,12,1,886,1616,893,507,202,660,22.379
15.7699,11,0,887,1862,676,310,155,522,22.3145
15.7699,11,1,888,1825,899,453,202,660,22.379
15.7699,10,0,889,2932,715,354,153,516,22.3145
15.7699,10,1,890,1640,707,288,202,660,22.379
15.7699,9,0,891,1468,680,310,153,516,22.3145
15.7699,9,1,892,1705,761,270,202,660,22.379
15.7699,8,0,893,1432,572,256,146,492,22.3145
15.7699,8,1,894,1485,753,309,200,654,22.379
15.7699,7,0,895,1618,512,248,140,474,22.3145
15.7699,7,1,896,1829,947,327,200,654,22.379
15.7699,6,0,897,1523,620,264,140,474,22.3145
15.7699,6,1,898,1673,809,338,200,654,22.379
15.7699,5,0,899,1609,631,322,140,474,22.3145
15.7699,5,1,900,2184,788,355,200,654,22.379
15.7699,4,0,901,1538,575,204,138,468,22.3145
15.7699,4,1,902,1628,684,290,200,654,22.379
15.7699,3,0,903,1811,739,439,138,468,22.3145
15.7699,3,1,904,1749,1054,402,200,654,22.379
15.7699,2,0,905,1457,556,189,138,468,22.3145
15.7699,2,1,906,1525,768,292,200,654,22.379
15.7699,1,0,907,1569,622,202,134,456,22.3145
15.7699,1,1,908,1536,655,298,200,654,22.379
15.7699,0,0,909,1652,681,267,134,456,22.3145
15.7699,0,1,910,1607,747,293,200,654,22.379
15.4607,34,0,911,2235,1860,867,497,1728,22.4764
15.4607,34,1,912,1655,1821,661,480,1662,22.4656
15.4607,33,0,913,1772,1582,788,407,1398,22.5099
15.4607,33,1,914,1949,2312,677,404,1380,22.4757
15.4607,32,0,915,1897,1343,523,364,1242,22.5209
15.4607,32,1,916,2023,1535,473,385,1308,22.487
15.4607,31,0,917,1955,1667,494,361,1230,22.5354
15.4607,31,1,918,1820,1470,544,379,1284,22.9401
15.4607,30,0,919,2109,1235,402,323,1092,22.6303
15.4607,30,1,920,2049,1443,398,352,1188,22.9855
15.4607,29,0,921,1806,2007,626,315,1068,22.5881
15.4607,29,1,922,1827,1228,500,343,1152,22.6172
15.4607,28,0,923,1946,1082,412,298,1008,22.5881
15.4607,28,1,924,1661,1396,411,325,1086,22.6172
15.4607,27,0,925,1701,1044,559,293,990,22.5881
15.4607,27,1,926,1991,1247,457,319,1062,22.6172
15.4607,26,0,927,2397,1063,405,219,744,22.2941
15.4607,26,1,928,1623,927,389,243,804,22.3261
15.4607,25,0,929,1479,815,283,210,708,22.2941
15.4607,25,1,930,1726,1236,458,238,786,22.3261
15.4607,24,0,931,1805,721,313,210,708,22.2941
15.4607,24,1,932,1517,835,323,238,786,22.3261
15.4607,23,0,933,1707,797,318,210,708,22.2941
15.4607,23,1,934,1524,846,339,238,786,22.3261
15.4607,22,0,935,1613,761,280,204,684,22.2941
15.4607,22,1,936,1639,852,321,231,762,22.3261
15.4607,21,0,937,1476,761,301,200,672,22.2916
15.4607,21,1,938,1530,808,321,227,750,22.3236
15.4607,20,0,939,1694,756,348,198,666,22.2916
15.4607,20,1,940,1795,946,396,223,738,22.3236
15.4607,19,0,941,2061,973,536,196,660,22.2916
15.4607,19,1,942,2073,949,398,223,738,22.3236
15.4607,18,0,943,1780,714,306,162,546,22.3145
15.4607,18,1,944,1776,843,355,212,696,22.379
15.4607,17,0,945,1816,615,252,162,546,22.3145
15.4607,17,1,946,1614,789,310,209,684,22.379
15.4607,16,0,947,1408,621,243,159,534,22.3145
15.4607,16,1,948,1609,758,288,206,672,22.379
15.4607,15,0,949,1352,656,254,159,534,22.3145
15.4607,15,1,950,1400,772,289,204,666,22.379
15.4607,14,0,951,1390,546,261,155,522,22.3145
15.4607,14,1,952,1511,870,408,202,660,22.379
15.4607,13,0,953,1509,621,225,155,522,22.3145
15.4607,13,1,954,1499,649,292,202,660,22.379
15.4607,12,0,955,1457,578,230,155,522,22.3145
15.4607,12,1,956,1560,730,322,202,660,22.379
15.4607,11,0,957,1372,633,259,155,522,22.3145
15.4607,11,1,958,1700,904,454,202,660,22.379
15.4607,10,0,959,1585,648,266,153,516,22.3145
15.4607,10,1,960,1465,683,388,202,660,22.379
15.4607,9,0,961,1467,616,248,153,516,22.3145
15.4607,9,1,962,1475,922,344,202,660,22.379
15.4607,8,0,963,1909,956,307,146,492,22.3145
15.4607,8,1,964,1683,1221,551,200,654,22.379
15.4607,7,0,965,2560,884,257,140,474,22.3145
15.4607,7,1,966,1779,1110,357,200,654,22.379
15.4607,6,0,967,1633,830,307,140,474,22.3145
15.4607,6,1,968,3718,1245,455,200,654,22.379
15.4607,5,0,969,2419,794,335,140,474,22.3145
15.4607,5,1,970,1931,817,357,200,654,22.379
15.4607,4,0,971,1654,490,197,138,468,22.3145
15.4607,4,1,972,1572,701,254,200,654,22.379
15.4607,3,0,973,1517,500,452,138,468,22.3145
15.4607,3,1,974,1964,836,398,200,654,22.379
15.4607,2,0,975,2036,678,322,138,468,22.3145
15.4607,2,1,976,2364,1257,425,200,654,22.379
15.4607,1,0,977,2179,688,261,134,456,22.3145
15.4607,1,1,978,1977,824,378,200,654,22.379
15.4607,0,0,979,1550,544,249,134,456,22.3145
15.4607,0,1,980,1760,1098,421,200,654,22.379
15.1575,34,0,981,2856,2759,1147,497,1728,22.4764
15.1575,34,1,982,2114,1894,658,480,1662,22.4656
15.1575,33,0,983,2195,1731,647,407,1398,22.5099
15.1575,33,1,984,2634,2556,585,404,1380,22.4757
15.1575,32,0,985,2181,1588,543,364,1242,22.5209
15.1575,32,1,986,1922,1671,598,385,1308,22.487
15.1575,31,0,987,2061,1548,572,361,1230,22.5354
15.1575,31,1,988,1921,1532,574,379,1284,22.9401
