Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,23,0,513,1268,694,262,210,708,22.3933
17.4112,23,1,514,1317,898,410,238,786,22.402
17.4112,22,0,515,1763,687,359,204,684,22.3933
17.4112,22,1,516,1989,1206,360,231,762,22.402
17.4112,21,0,517,2000,1120,310,200,672,22.3734
17.4112,21,1,518,1892,934,413,227,750,22.3821
17.4112,20,0,519,1714,838,300,198,666,22.3734
17.4112,20,1,520,1627,790,291,223,738,22.3821
17.4112,19,0,521,1792,802,373,196,660,22.3636
17.4112,19,1,522,1971,848,330,223,738,22.3821
17.4112,18,0,523,1689,587,209,162,546,22.2625
17.4112,18,1,524,1507,711,284,212,696,22.3909
17.4112,17,0,525,1566,619,250,162,546,22.2625
17.4112,17,1,526,1586,732,284,209,684,22.3909
17.4112,16,0,527,1612,721,372,159,534,22.2625
17.4112,16,1,528,2027,924,355,206,672,22.3909
17.4112,15,0,529,1810,925,416,159,534,22.2625
17.4112,15,1,530,1812,825,338,204,666,22.3909
17.4112,14,0,531,1481,591,240,155,522,22.2625
17.4112,14,1,532,1451,874,264,202,660,22.3909
17.4112,13,0,533,1738,625,247,155,522,22.2625
17.4112,13,1,534,1661,867,344,202,660,22.3909
17.4112,12,0,535,1460,561,198,155,522,22.2625
17.4112,12,1,536,1267,614,246,202,660,22.3909
17.4112,11,0,537,1444,586,211,155,522,22.2625
17.4112,11,1,538,1266,640,269,202,660,22.3909
17.4112,10,0,539,1370,658,311,153,516,22.2625
17.4112,10,1,540,1555,777,357,202,660,22.3909
17.4112,9,0,541,2106,704,252,153,516,22.2625
17.4112,9,1,542,1428,658,269,202,660,22.3909
17.4112,8,0,543,1604,562,209,146,492,22.2625
17.4112,8,1,544,1297,600,226,200,654,22.3909
17.4112,7,0,545,1128,476,191,140,474,22.2625
17.4112,7,1,546,1928,783,343,200,654,22.3909
17.4112,6,0,547,1696,969,391,140,474,22.2625
17.4112,6,1,548,1792,664,275,200,654,22.3909
17.4112,5,0,549,1578,544,217,140,474,22.2625
17.4112,5,1,550,1347,633,260,200,654,22.3909
17.4112,4,0,551,1191,466,188,138,468,22.2625
17.4112,4,1,552,1596,787,373,200,654,22.3909
17.4112,3,0,553,1664,598,469,138,468,22.2625
17.4112,3,1,554,1958,742,291,200,654,22.3909
17.4112,2,0,555,1265,454,181,138,468,22.2625
17.4112,2,1,556,1289,783,294,200,654,22.3909
17.4112,1,0,557,1325,512,176,134,456,22.2625
17.4112,1,1,558,1160,617,254,200,654,22.3909
17.4112,0,0,559,1694,505,286,134,456,22.2625
17.4112,0,1,560,1828,1186,267,200,654,22.3909
17.0698,34,0,561,1899,1576,554,497,1728,22.5113
17.0698,34,1,562,1828,1750,554,480,1662,22.5362
17.0698,33,0,563,1595,1571,667,407,1398,22.5004
17.0698,33,1,564,2041,2021,645,404,1380,22.5166
17.0698,32,0,565,1784,1254,452,364,1242,22.5254
17.0698,32,1,566,1554,1197,529,385,1308,22.5424
17.0698,31,0,567,1410,1945,506,361,1230,22.6139
17.0698,31,1,568,2071,1840,531,379,1284,22.9378
17.0698,30,0,569,1673,1085,417,323,1092,22.6186
17.0698,30,1,570,1662,1212,402,352,1188,22.9842
17.0698,29,0,571,1318,1214,427,315,1068,22.5791
17.0698,29,1,572,1913,1202,580,343,1152,22.5775
17.0698,28,0,573,1697,967,374,298,1008,22.5791
17.0698,28,1,574,1386,1022,383,325,1086,22.5775
17.0698,27,0,575,1354,1044,393,293,990,22.5791
17.0698,27,1,576,1388,1009,392,319,1062,22.5775
17.0698,26,0,577,1484,1119,364,219,744,22.3698
17.0698,26,1,578,1637,912,403,243,804,22.402
17.0698,25,0,579,1550,674,253,210,708,22.3933
17.0698,25,1,580,1341,781,286,238,786,22.402
17.0698,24,0,581,1556,704,364,210,708,22.3933
17.0698,24,1,582,1567,722,272,238,786,22.402
17.0698,23,0,583,1349,876,393,210,708,22.3933
17.0698,23,1,584,1553,960,419,238,786,22.402
17.0698,22,0,585,1649,668,259,204,684,22.3933
17.0698,22,1,586,1289,703,310,231,762,22.402
17.0698,21,0,587,1490,684,240,200,672,22.3734
17.0698,21,1,588,1117,690,272,227,750,22.3821
17.0698,20,0,589,1517,810,310,198,666,22.3734
17.0698,20,1,590,1433,778,419,223,738,22.3821
17.0698,19,0,591,1731,638,234,196,660,22.3636
17.0698,19,1,592,1126,679,281,223,738,22.3821
17.0698,18,0,593,1251,571,296,162,546,22.2625
17.0698,18,1,594,1479,659,263,212,696,22.3909
17.0698,17,0,595,1330,568,224,162,546,22.2625
17.0698,17,1,596,1616,867,335,209,684,22.3909
17.0698,16,0,597,1511,651,238,159,534,22.2625
17.0698,16,1,598,1607,680,275,206,672,22.3909
17.0698,15,0,599,1351,508,201,159,534,22.2625
17.0698,15,1,600,1384,628,283,204,666,22.3909
17.0698,14,0,601,1512,613,199,155,522,22.2625
17.0698,14,1,602,1209,721,296,202,660,22.3909
17.0698,13,0,603,1715,650,268,155,522,22.2625
17.0698,13,1,604,1450,640,248,202,660,22.3909
17.0698,12,0,605,1295,654,224,155,522,22.2625
17.0698,12,1,606,1245,639,243,202,660,22.3909
17.0698,11,0,607,1316,551,207,155,522,22.2625
17.0698,11,1,608,1194,612,226,202,660,22.3909
17.0698,10,0,609,1245,508,207,153,516,22.2625
17.0698,10,1,610,1751,757,291,202,660,22.3909
17.0698,9,0,611,1375,814,323,153,516,22.2625
17.0698,9,1,612,1505,612,243,202,660,22.3909
17.0698,8,0,613,1076,482,179,146,492,22.2625
17.0698,8,1,614,1383,681,282,200,654,22.3909
17.0698,7,0,615,1226,491,200,140,474,22.2625
17.0698,7,1,616,1356,600,221,200,654,22.3909
17.0698,6,0,617,1746,710,269,140,474,22.2625
17.0698,6,1,618,1526,1028,333,200,654,22.3909
17.0698,5,0,619,1431,489,189,140,474,22.2625
17.0698,5,1,620,1162,735,251,200,654,22.3909
17.0698,4,0,621,1377,481,197,138,468,22.2625
17.0698,4,1,622,1463,696,231,200,654,22.3909
17.0698,3,0,623,1097,527,206,138,468,22.2625
17.0698,3,1,624,1748,690,282,200,654,22.3909
17.0698,2,0,625,1352,676,227,138,468,22.2625
17.0698,2,1,626,1503,746,296,200,654,22.3909
17.0698,1,0,627,1358,476,186,134,456,22.2625
17.0698,1,1,628,1413,660,243,200,654,22.3909
17.0698,0,0,629,1187,475,173,134,456,22.2625
17.0698,0,1,630,1232,596,244,200,654,22.3909
16.7351,34,0,631,2175,1759,624,497,1728,22.5113
16.7351,34,1,632,2007,1579,532,480,1662,22.5362
16.7351,33,0,633,1380,1487,446,407,1398,22.5004
16.7351,33,1,634,1373,1325,465,404,1380,22.5166
16.7351,32,0,635,1684,1693,443,364,1242,22.5254
16.7351,32,1,636,1839,1645,431,385,1308,22.5424
16.7351,31,0,637,1441,1173,515,361,1230,22.6139
16.7351,31,1,638,2760,2209,992,379,1284,22.9378
16.7351,30,0,639,2557,2025,1184,323,1092,22.6186
16.7351,30,1,640,2571,2303,1324,352,1188,22.9842
16.7351,29,0,641,2536,1965,1142,315,1068,22.5791
16.7351,29,1,642,2694,2183,1248,343,1152,22.5775
16.7351,28,0,643,2515,1964,1067,298,1008,22.5791
16.7351,28,1,644,2472,1841,1267,325,1086,22.5775
16.7351,27,0,645,2506,1810,1046,293,990,22.5791
16.7351,27,1,646,2650,1925,469,319,1062,22.5775
16.7351,26,0,647,1508,886,414,219,744,22.3698
16.7351,26,1,648,1724,889,498,243,804,22.402
16.7351,25,0,649,2122,1472,428,210,708,22.3933
16.7351,25,1,650,3024,1846,499,238,786,22.402
16.7351,24,0,651,2696,1411,465,210,708,22.3933
16.7351,24,1,652,1732,761,340,238,786,22.402
16.7351,23,0,653,1501,796,306,210,708,22.3933
16.7351,23,1,654,1591,907,425,238,786,22.402
16.7351,22,0,655,1765,661,269,204,684,22.3933
16.7351,22,1,656,1181,711,323,231,762,22.402
16.7351,21,0,657,1584,718,335,200,672,22.3734
16.7351,21,1,658,1570,941,361,227,750,22.3821
16.7351,20,0,659,1463,626,253,198,666,22.3734
16.7351,20,1,660,1168,739,275,223,738,22.3821
16.7351,19,0,661,1444,695,237,196,660,22.3636
16.7351,19,1,662,1229,788,301,223,738,22.3821
16.7351,18,0,663,1257,527,240,162,546,22.2625
16.7351,18,1,664,1613,823,301,212,696,22.3909
16.7351,17,0,665,1458,915,318,162,546,22.2625
16.7351,17,1,666,1573,687,308,209,684,22.3909
16.7351,16,0,667,1313,643,398,159,534,22.2625
16.7351,16,1,668,1472,635,287,206,672,22.3909
16.7351,15,0,669,1168,528,199,159,534,22.2625
16.7351,15,1,670,1475,1183,300,204,666,22.3909
16.7351,14,0,671,1492,626,332,155,522,22.2625
16.7351,14,1,672,1556,652,239,202,660,22.3909
16.7351,13,0,673,1185,506,189,155,522,22.2625
16.7351,13,1,674,1297,664,261,202,660,22.3909
16.7351,12,0,675,1406,517,200,155,522,22.2625
16.7351,12,1,676,1175,671,291,202,660,22.3909
16.7351,11,0,677,1551,668,304,155,522,22.2625
16.7351,11,1,678,1462,786,324,202,660,22.3909
16.7351,10,0,679,1876,625,214,153,516,22.2625
16.7351,10,1,680,1400,634,256,202,660,22.3909
16.7351,9,0,681,1269,567,301,153,516,22.2625
16.7351,9,1,682,1315,621,233,202,660,22.3909
16.7351,8,0,683,1231,495,213,146,492,22.2625
16.7351,8,1,684,1766,738,298,200,654,22.3909
16.7351,7,0,685,1609,556,255,140,474,22.2625
16.7351,7,1,686,1471,709,250,200,654,22.3909
16.7351,6,0,687,1114,452,179,140,474,22.2625
16.7351,6,1,688,1303,668,253,200,654,22.3909
16.7351,5,0,689,1275,485,183,140,474,22.2625
16.7351,5,1,690,1173,601,238,200,654,22.3909
16.7351,4,0,691,1364,614,225,138,468,22.2625
16.7351,4,1,692,1629,636,315,200,654,22.3909
16.7351,3,0,693,1874,537,179,138,468,22.2625
16.7351,3,1,694,1152,600,224,200,654,22.3909
16.7351,2,0,695,1190,510,193,138,468,22.2625
16.7351,2,1,696,1623,618,246,200,654,22.3909
16.7351,1,0,697,1159,486,210,134,456,22.2625
16.7351,1,1,698,1783,767,348,200,654,22.3909
16.7351,0,0,699,1438,538,227,134,456,22.2625
16.7351,0,1,700,1899,927,380,200,654,22.3909
16.407,34,0,701,1720,1737,583,497,1728,22.5113
16.407,34,1,702,1647,1551,555,480,1662,22.5362
16.407,33,0,703,1934,1702,666,407,1398,22.5004
16.407,33,1,704,2306,1386,554,404,1380,22.5166
16.407,32,0,705,1536,1143,410,364,1242,22.5254
16.407,32,1,706,1808,1190,455,385,1308,22.5424
16.407,31,0,707,1705,1432,498,361,1230,22.6139
16.407,31,1,708,2380,1419,532,379,1284,22.9378
16.407,30,0,709,1448,1022,360,323,1092,22.6186
16.407,30,1,710,1456,1178,454,352,1188,22.9842
16.407,29,0,711,1591,1008,408,315,1068,22.5791
16.407,29,1,712,1768,1294,527,343,1152,22.5775
16.407,28,0,713,2293,1202,386,298,1008,22.5791
16.407,28,1,714,1548,989,369,325,1086,22.5775
16.407,27,0,715,1466,1240,428,293,990,22.5791
16.407,27,1,716,1470,1032,559,319,1062,22.5775
16.407,26,0,717,1775,928,479,219,744,22.3698
16.407,26,1,718,2105,1345,332,243,804,22.402
16.407,25,0,719,1380,959,294,210,708,22.3933
16.407,25,1,720,1620,769,287,238,786,22.402
16.407,24,0,721,1291,666,266,210,708,22.3933
16.407,24,1,722,1490,989,374,238,786,22.402
16.407,23,0,723,1866,1075,396,210,708,22.3933
16.407,23,1,724,1546,753,278,238,786,22.402
16.407,22,0,725,1100,758,396,204,684,22.3933
16.407,22,1,726,1444,746,259,231,762,22.402
16.407,21,0,727,1276,656,250,200,672,22.3734
16.407,21,1,728,1550,945,382,227,750,22.3821
16.407,20,0,729,1863,1094,384,198,666,22.3734
16.407,20,1,730,1555,774,284,223,738,22.3821
16.407,19,0,731,1245,654,286,196,660,22.3636
16.407,19,1,732,1464,784,310,223,738,22.3821
16.407,18,0,733,1371,523,198,162,546,22.2625
16.407,18,1,734,1261,681,395,212,696,22.3909
16.407,17,0,735,1815,617,314,162,546,22.2625
16.407,17,1,736,2215,748,261,209,684,22.3909
16.407,16,0,737,1332,520,206,159,534,22.2625
16.407,16,1,738,1357,685,293,206,672,22.3909
16.407,15,0,739,1317,508,193,159,534,22.2625
16.407,15,1,740,1188,830,319,204,666,22.3909
16.407,14,0,741,1761,658,257,155,522,22.2625
16.407,14,1,742,1973,994,405,202,660,22.3909
16.407,13,0,743,1314,516,201,155,522,22.2625
16.407,13,1,744,1165,658,279,202,660,22.3909
16.407,12,0,745,1376,516,214,155,522,22.2625
16.407,12,1,746,1213,604,245,202,660,22.3909
16.407,11,0,747,1393,682,317,155,522,22.2625
16.407,11,1,748,1687,1085,441,202,660,22.3909
16.407,10,0,749,1773,572,206,153,516,22.2625
16.407,10,1,750,1161,618,237,202,660,22.3909
16.407,9,0,751,1396,612,241,153,516,22.2625
16.407,9,1,752,1194,626,279,202,660,22.3909
16.407,8,0,753,1215,519,190,146,492,22.2625
16.407,8,1,754,1443,700,292,200,654,22.3909
16.407,7,0,755,1828,609,254,140,474,22.2625
16.407,7,1,756,1426,651,287,200,654,22.3909
16.407,6,0,757,1251,535,227,140,474,22.2625
16.407,6,1,758,1243,699,264,200,654,22.3909
16.407,5,0,759,1219,467,178,140,474,22.2625
16.407,5,1,760,1342,603,221,200,654,22.3909
16.407,4,0,761,1466,601,224,138,468,22.2625
16.407,4,1,762,1535,709,286,200,654,22.3909
16.407,3,0,763,1963,942,210,138,468,22.2625
16.407,3,1,764,1288,602,227,200,654,22.3909
16.407,2,0,765,1324,535,207,138,468,22.2625
16.407,2,1,766,1329,604,233,200,654,22.3909
16.407,1,0,767,1040,438,189,134,456,22.2625
16.407,1,1,768,1845,791,377,200,654,22.3909
16.407,0,0,769,1905,540,221,134,456,22.2625
16.407,0,1,770,1477,639,251,200,654,22.3909
16.0853,34,0,771,1661,1697,583,497,1728,22.5113
16.0853,34,1,772,1508,1629,563,480,1662,22.5362
16.0853,33,0,773,2076,1648,603,407,1398,22.5004
16.0853,33,1,774,2175,1368,477,404,1380,22.5166
16.0853,32,0,775,1711,1203,496,364,1242,22.5254
16.0853,32,1,776,1453,1212,417,385,1308,22.5424
16.0853,31,0,777,1379,2073,556,361,1230,22.6139
16.0853,31,1,778,2299,1797,489,379,1284,22.9378
16.0853,30,0,779,1458,1037,399,323,1092,22.6186
16.0853,30,1,780,1745,1200,413,352,1188,22.9842
16.0853,29,0,781,1572,1038,417,315,1068,22.5791
16.0853,29,1,782,2098,2016,555,343,1152,22.5775
16.0853,28,0,783,2602,1072,361,298,1008,22.5791
16.0853,28,1,784,1542,1141,405,325,1086,22.5775
16.0853,27,0,785,1479,910,349,293,990,22.5791
16.0853,27,1,786,1799,1211,475,319,1062,22.5775
16.0853,26,0,787,1815,1047,656,219,744,22.3698
16.0853,26,1,788,1573,755,276,243,804,22.402
16.0853,25,0,789,1332,821,299,210,708,22.3933
16.0853,25,1,790,1254,745,282,238,786,22.402
16.0853,24,0,791,1464,942,328,210,708,22.3933
16.0853,24,1,792,1630,879,398,238,786,22.402
16.0853,23,0,793,1985,857,326,210,708,22.3933
16.0853,23,1,794,1462,728,281,238,786,22.402
16.0853,22,0,795,1235,784,286,204,684,22.3933
16.0853,22,1,796,1367,721,296,231,762,22.402
16.0853,21,0,797,1272,652,254,200,672,22.3734
16.0853,21,1,798,1628,833,366,227,750,22.3821
16.0853,20,0,799,1634,914,513,198,666,22.3734
16.0853,20,1,800,1638,699,262,223,738,22.3821
16.0853,19,0,801,1284,649,269,196,660,22.3636
16.0853,19,1,802,1534,700,300,223,738,22.3821
16.0853,18,0,803,1112,525,207,162,546,22.2625
16.0853,18,1,804,1576,775,328,212,696,22.3909
16.0853,17,0,805,1587,651,306,162,546,22.2625
16.0853,17,1,806,2276,818,250,209,684,22.3909
16.0853,16,0,807,1220,522,223,159,534,22.2625
16.0853,16,1,808,1568,638,240,206,672,22.3909
16.0853,15,0,809,1254,629,215,159,534,22.2625
16.0853,15,1,810,1173,811,307,204,666,22.3909
16.0853,14,0,811,1759,640,288,155,522,22.2625
16.0853,14,1,812,1898,1069,334,202,660,22.3909
16.0853,13,0,813,1383,537,211,155,522,22.2625
16.0853,13,1,814,1207,698,290,202,660,22.3909
16.0853,12,0,815,1363,509,195,155,522,22.2625
16.0853,12,1,816,1249,605,243,202,660,22.3909
16.0853,11,0,817,1664,704,244,155,522,22.2625
16.0853,11,1,818,1610,768,424,202,660,22.3909
16.0853,10,0,819,1622,570,205,153,516,22.2625
16.0853,10,1,820,1229,607,257,202,660,22.3909
16.0853,9,0,821,1163,699,274,153,516,22.2625
16.0853,9,1,822,1215,623,234,202,660,22.3909
16.0853,8,0,823,1046,477,180,146,492,22.2625
16.0853,8,1,824,1418,830,297,200,654,22.3909
16.0853,7,0,825,1568,666,265,140,474,22.2625
16.0853,7,1,826,2522,695,272,200,654,22.3909
16.0853,6,0,827,1305,457,207,140,474,22.2625
16.0853,6,1,828,1590,726,248,200,654,22.3909
16.0853,5,0,829,1177,547,190,140,474,22.2625
16.0853,5,1,830,1312,715,346,200,654,22.3909
16.0853,4,0,831,1697,602,252,138,468,22.2625
16.0853,4,1,832,1787,717,251,200,654,22.3909
16.0853,3,0,833,1198,453,179,138,468,22.2625
16.0853,3,1,834,1233,662,247,200,654,22.3909
16.0853,2,0,835,1351,447,182,138,468,22.2625
16.0853,2,1,836,1128,751,318,200,654,22.3909
16.0853,1,0,837,1456,536,219,134,456,22.2625
16.0853,1,1,838,1789,800,386,200,654,22.3909
16.0853,0,0,839,1774,531,238,134,456,22.2625
16.0853,0,1,840,1279,605,229,200,654,22.3909
15.7699,34,0,841,1725,1766,566,497,1728,22.5113
15.7699,34,1,842,1475,1505,565,480,1662,22.5362
15.7699,33,0,843,1914,2407,700,407,1398,22.5004
15.7699,33,1,844,2232,1306,463,404,1380,22.5166
15.7699,32,0,845,1554,1287,445,364,1242,22.5254
15.7699,32,1,846,1436,1219,564,385,1308,22.5424
15.7699,31,0,847,1950,2106,523,361,1230,22.6139
15.7699,31,1,848,2039,1263,464,379,1284,22.9378
15.7699,30,0,849,1494,1135,460,323,1092,22.6186
15.7699,30,1,850,1369,1083,455,352,1188,22.9842
15.7699,29,0,851,1847,1277,481,315,1068,22.5791
15.7699,29,1,852,2472,1551,429,343,1152,22.5775
15.7699,28,0,853,1415,897,394,298,1008,22.5791
15.7699,28,1,854,1729,1417,480,325,1086,22.5775
15.7699,27,0,855,2469,1406,509,293,990,22.5791
15.7699,27,1,856,1988,1295,683,319,1062,22.5775
15.7699,26,0,857,1845,850,371,219,744,22.3698
15.7699,26,1,858,1952,1025,357,243,804,22.402
15.7699,25,0,859,1435,758,276,210,708,22.3933
15.7699,25,1,860,1641,977,394,238,786,22.402
15.7699,24,0,861,1731,873,366,210,708,22.3933
15.7699,24,1,862,1546,835,342,238,786,22.402
15.7699,23,0,863,1504,829,295,210,708,22.3933
15.7699,23,1,864,1675,924,344,238,786,22.402
15.7699,22,0,865,1584,802,307,204,684,22.3933
15.7699,22,1,866,2287,852,387,231,762,22.402
15.7699,21,0,867,1920,785,295,200,672,22.3734
15.7699,21,1,868,1788,1199,406,227,750,22.3821
15.7699,20,0,869,1677,729,309,198,666,22.3734
15.7699,20,1,870,1540,834,342,223,738,22.3821
15.7699,19,0,871,1931,743,338,196,660,22.3636
15.7699,19,1,872,1944,853,424,223,738,22.3821
15.7699,18,0,873,1988,929,252,162,546,22.2625
15.7699,18,1,874,1396,781,279,212,696,22.3909
15.7699,17,0,875,1566,629,249,162,546,22.2625
15.7699,17,1,876,1441,858,376,209,684,22.3909
15.7699,16,0,877,1617,689,274,159,534,22.2625
15.7699,16,1,878,2120,1211,330,206,672,22.3909
15.7699,15,0,879,1533,552,283,159,534,22.2625
15.7699,15,1,880,1421,662,281,204,666,22.3909
15.7699,14,0,881,1576,513,205,155,522,22.2625
15.7699,14,1,882,1323,625,247,202,660,22.3909
15.7699,13,0,883,1686,597,229,155,522,22.2625
15.7699,13,1,884,1503,735,308,202,660,22.3909
15.7699,12,0,885,1944,718,286,155,522,22.2625
15.7699,12,1,886,1802,755,311,202,660,22.3909
15.7699,11,0,887,1645,544,226,155,522,22.2625
15.7699,11,1,888,1439,654,273,202,660,22.3909
15.7699,10,0,889,1712,872,287,153,516,22.2625
15.7699,10,1,890,1667,1069,421,202,660,22.3909
15.7699,9,0,891,1533,617,231,153,516,22.2625
15.7699,9,1,892,1901,684,289,202,660,22.3909
15.7699,8,0,893,1339,469,194,146,492,22.2625
15.7699,8,1,894,1274,642,307,200,654,22.3909
15.7699,7,0,895,1679,699,222,140,474,22.2625
15.7699,7,1,896,1651,878,534,200,654,22.3909
15.7699,6,0,897,1719,589,232,140,474,22.2625
15.7699,6,1,898,1387,674,303,200,654,22.3909
15.7699,5,0,899,1368,495,215,140,474,22.2625
15.7699,5,1,900,1170,625,231,200,654,22.3909
15.7699,4,0,901,1238,844,262,138,468,22.2625
15.7699,4,1,902,1943,699,295,200,654,22.3909
15.7699,3,0,903,2060,615,246,138,468,22.2625
15.7699,3,1,904,1397,734,299,200,654,22.3909
15.7699,2,0,905,1293,510,183,138,468,22.2625
15.7699,2,1,906,1546,605,227,200,654,22.3909
15.7699,1,0,907,1109,457,211,134,456,22.2625
15.7699,1,1,908,1652,749,330,200,654,22.3909
15.7699,0,0,909,1501,612,314,134,456,22.2625
15.7699,0,1,910,1737,714,282,200,654,22.3909
15.4607,34,0,911,1899,1812,575,497,1728,22.5113
15.4607,34,1,912,1537,1776,610,480,1662,22.5362
15.4607,33,0,913,1910,1547,628,407,1398,22.5004
15.4607,33,1,914,1717,1189,485,404,1380,22.5166
15.4607,32,0,915,1615,1373,461,364,1242,22.5254
15.4607,32,1,916,1722,1242,449,385,1308,22.5424
15.4607,31,0,917,1446,1463,510,361,1230,22.6139
15.4607,31,1,918,2194,1457,422,379,1284,22.9378
15.4607,30,0,919,1351,1046,408,323,1092,22.6186
15.4607,30,1,920,1462,1183,399,352,1188,22.9842
15.4607,29,0,921,1518,989,386,315,1068,22.5791
15.4607,29,1,922,1360,1416,419,343,1152,22.5775
15.4607,28,0,923,1772,1320,464,298,1008,22.5791
15.4607,28,1,924,1641,1001,377,325,1086,22.5775
15.4607,27,0,925,1678,957,340,293,990,22.5791
15.4607,27,1,926,1284,968,348,319,1062,22.5775
15.4607,26,0,927,1480,1034,325,219,744,22.3698
15.4607,26,1,928,1705,924,384,243,804,22.402
15.4607,25,0,929,1408,702,254,210,708,22.3933
15.4607,25,1,930,1116,743,299,238,786,22.402
15.4607,24,0,931,1536,695,255,210,708,22.3933
15.4607,24,1,932,1156,717,281,238,786,22.402
15.4607,23,0,933,1397,723,266,210,708,22.3933
15.4607,23,1,934,1691,914,326,238,786,22.402
15.4607,22,0,935,1630,841,351,204,684,22.3933
15.4607,22,1,936,1380,703,295,231,762,22.402
15.4607,21,0,937,1562,709,257,200,672,22.3734
15.4607,21,1,938,1294,794,285,227,750,22.3821
15.4607,20,0,939,1181,616,230,198,666,22.3734
15.4607,20,1,940,1350,1163,375,223,738,22.3821
15.4607,19,0,941,1452,937,297,196,660,22.3636
15.4607,19,1,942,1604,706,293,223,738,22.3821
15.4607,18,0,943,1387,594,234,162,546,22.2625
15.4607,18,1,944,1421,647,272,212,696,22.3909
15.4607,17,0,945,1218,561,228,162,546,22.2625
15.4607,17,1,946,1310,789,411,209,684,22.3909
15.4607,16,0,947,1427,860,270,159,534,22.2625
15.4607,16,1,948,1532,830,279,206,672,22.3909
15.4607,15,0,949,1241,549,196,159,534,22.2625
15.4607,15,1,950,1363,667,253,204,666,22.3909
15.4607,14,0,951,1271,502,208,155,522,22.2625
15.4607,14,1,952,1185,636,232,202,660,22.3909
15.4607,13,0,953,1191,560,318,155,522,22.2625
15.4607,13,1,954,1673,632,285,202,660,22.3909
15.4607,12,0,955,1612,706,269,155,522,22.2625
15.4607,12,1,956,1175,611,225,202,660,22.3909
15.4607,11,0,957,1113,524,211,155,522,22.2625
15.4607,11,1,958,2148,1327,766,202,660,22.3909
15.4607,10,0,959,2459,972,602,153,516,22.2625
15.4607,10,1,960,7147,1278,452,202,660,22.3909
15.4607,9,0,961,3270,1025,610,153,516,22.2625
15.4607,9,1,962,2497,1248,799,202,660,22.3909
15.4607,8,0,963,2359,945,612,146,492,22.2625
15.4607,8,1,964,2366,1239,750,200,654,22.3909
15.4607,7,0,965,2259,881,397,140,474,22.2625
15.4607,7,1,966,2365,1207,760,200,654,22.3909
15.4607,6,0,967,2307,833,597,140,474,22.2625
15.4607,6,1,968,2463,1256,613,200,654,22.3909
15.4607,5,0,969,1659,578,225,140,474,22.2625
15.4607,5,1,970,1583,820,279,200,654,22.3909
15.4607,4,0,971,1439,786,728,138,468,22.2625
15.4607,4,1,972,2460,2386,423,200,654,22.3909
15.4607,3,0,973,2496,728,301,138,468,22.2625
15.4607,3,1,974,1689,1062,532,200,654,22.3909
15.4607,2,0,975,1654,513,215,138,468,22.2625
15.4607,2,1,976,1683,715,382,200,654,22.3909
15.4607,1,0,977,1501,658,249,134,456,22.2625
15.4607,1,1,978,1463,648,257,200,654,22.3909
15.4607,0,0,979,1328,448,181,134,456,22.2625
15.4607,0,1,980,1189,596,241,200,654,22.3909
15.1575,34,0,981,2223,1766,575,497,1728,22.5113
15.1575,34,1,982,2077,1531,684,480,1662,22.5362
15.1575,33,0,983,1768,1456,547,407,1398,22.5004
15.1575,33,1,984,1485,1358,469,404,1380,22.5166
